%time,field.data
1588763858908583599,-0.2
1588763858908639597,-0.199999988944
1588763858915316925,-0.199999911998
1588763858922009874,-0.199999704482
1588763858928701332,-0.199999303035
1588763858935402855,-0.199998645602
1588763858942095838,-0.199997671424
1588763858948738822,-0.199996321033
1588763858955338973,-0.199994536239
1588763858962017092,-0.199992260126
1588763858968699227,-0.199989437037
1588763858975381020,-0.19998601257
1588763858982031502,-0.199981933568
1588763858988709560,-0.199977148108
1588763858995362611,-0.199971605495
1588763859002064651,-0.19996525625
1588763859008661132,-0.199958052105
1588763859015315397,-0.199949945992
1588763859021990399,-0.199940892032
1588763859028686613,-0.19993084553
1588763859035315227,-0.199919762963
1588763859042026680,-0.199907601974
1588763859048685761,-0.199894321361
1588763859055409887,-0.199879881067
1588763859062041988,-0.199864242176
1588763859068696319,-0.199847366898
1588763859075389120,-0.199829218565
1588763859082140290,-0.199809761618
1588763859088711141,-0.199788961602
1588763859095377227,-0.199766785156
1588763859101977472,-0.1997432
1588763859108677976,-0.199718174933
1588763859115403492,-0.19969167982
1588763859122020592,-0.199663685582
1588763859128697927,-0.199634164191
1588763859135328082,-0.199603088657
1588763859142019048,-0.199570433024
1588763859148715138,-0.199536172355
1588763859155434397,-0.199500282728
1588763859162024869,-0.199462741226
1588763859168672853,-0.199423525926
1588763859175307944,-0.199382615893
1588763859181992210,-0.199339991168
1588763859188730911,-0.199295632763
1588763859195364574,-0.19924952265
1588763859201990192,-0.19920164375
1588763859208689694,-0.199151979928
1588763859215404291,-0.199100515981
1588763859222039569,-0.199047237632
1588763859228650864,-0.198992131519
1588763859235360447,-0.198935185185
1588763859242037395,-0.198876387074
1588763859248681492,-0.198815726516
1588763859255362464,-0.198753193723
1588763859261979967,-0.198688779776
1588763859268715831,-0.19862247662
1588763859275406719,-0.198554277054
1588763859282061221,-0.198484174718
1588763859288712704,-0.198412164091
1588763859295342704,-0.198338240478
1588763859302009429,-0.1982624
1588763859308659264,-0.198184639589
1588763859315448799,-0.198104956975
1588763859322016148,-0.198023350682
1588763859328723017,-0.197939820013
1588763859335383446,-0.197854365046
1588763859342003155,-0.197766986624
1588763859348628364,-0.197677686344
1588763859355304781,-0.197586466551
1588763859362077402,-0.197493330326
1588763859368656152,-0.197398281481
1588763859375382765,-0.197301324548
1588763859382002695,-0.197202464768
1588763859388719216,-0.197101708086
1588763859395374367,-0.196999061139
1588763859402075048,-0.19689453125
1588763859408662801,-0.196788126417
1588763859415339640,-0.196679855303
1588763859422082180,-0.196569727232
1588763859428652633,-0.196457752174
1588763859435391308,-0.196343940741
1588763859442044921,-0.196228304174
1588763859448666327,-0.196110854338
1588763859455368720,-0.195991603712
1588763859461991772,-0.195870565376
1588763859468680199,-0.195747753009
1588763859475324754,-0.195623180876
1588763859482088469,-0.195496863818
1588763859488681072,-0.195368817247
1588763859495334813,-0.195239057133
1588763859501973300,-0.1951076
1588763859508688295,-0.194974462911
1588763859515374084,-0.194839663464
1588763859522060669,-0.194703219782
1588763859528630880,-0.194565150502
1588763859535312947,-0.194425474769
1588763859542019895,-0.194284212224
1588763859548619668,-0.194141382999
1588763859555323955,-0.193997007706
1588763859562038474,-0.193851107426
1588763859568654322,-0.193703703704
1588763859575417291,-0.193554818537
1588763859581974908,-0.193404474368
1588763859588653596,-0.193252694075
1588763859595256249,-0.193099500961
1588763859602007803,-0.19294491875
1588763859608665749,-0.192788971572
1588763859615274947,-0.192631683959
1588763859621952499,-0.192473080832
1588763859628663141,-0.192313187496
1588763859635369464,-0.19215202963
1588763859641997884,-0.191989633274
1588763859648643705,-0.191826024827
1588763859655382570,-0.191661231034
1588763859661963677,-0.191495278976
1588763859668650438,-0.191328196065
1588763859675284072,-0.191160010031
1588763859682141361,-0.190990748918
1588763859688640900,-0.190820441069
1588763859695343536,-0.190649115122
1588763859702144301,-0.1904768
1588763859708651750,-0.1903035249
1588763859715247788,-0.190129319287
1588763859722031711,-0.189954212882
1588763859728649216,-0.189778235657
1588763859735438159,-0.189601417824
1588763859741994302,-0.189423789824
1588763859748678922,-0.189245382322
1588763859755341563,-0.189066226195
1588763859762011727,-0.188886352526
1588763859768795402,-0.188705792593
1588763859775409369,-0.188524577859
1588763859782066095,-0.188342739968
1588763859788602596,-0.18816031073
1588763859795280030,-0.187977322117
1588763859801995475,-0.18779380625
1588763859808713112,-0.187609795394
1588763859815387593,-0.187425321948
1588763859822048228,-0.187240418432
1588763859828745346,-0.187055117485
1588763859835367735,-0.186869451852
1588763859841993745,-0.186683454374
1588763859848698902,-0.186497157983
1588763859855324901,-0.186310595689
1588763859862056291,-0.186123800576
1588763859868710393,-0.185936805787
1588763859875431107,-0.18574964452
1588763859881964252,-0.185562350018
1588763859888666141,-0.185374955558
1588763859895333719,-0.185187494445
1588763859902074340,-0.185
1588763859908758337,-0.184812505555
1588763859915472511,-0.184625044442
1588763859922043669,-0.184437649982
1588763859928737456,-0.18425035548
1588763859935405880,-0.184063194213
1588763859942028935,-0.183876199424
1588763859948730208,-0.183689404311
1588763859955460813,-0.183502842017
1588763859962082597,-0.183316545626
1588763859968725555,-0.183130548148
1588763859975343779,-0.182944882515
1588763859982008716,-0.182759581568
1588763859988771377,-0.182574678052
1588763859995348752,-0.182390204606
1588763860002083455,-0.18220619375
1588763860008701416,-0.182022677883
1588763860015385858,-0.18183968927
1588763860022166423,-0.181657260032
1588763860028734185,-0.181475422141
1588763860035321974,-0.181294207407
1588763860042059643,-0.181113647474
1588763860048740236,-0.180933773805
1588763860055406099,-0.180754617678
1588763860062026311,-0.180576210176
1588763860068676370,-0.180398582176
1588763860075393381,-0.180221764343
1588763860081984365,-0.180045787118
1588763860088704794,-0.179870680713
1588763860095329770,-0.1796964751
1588763860102037129,-0.1795232
1588763860108660199,-0.179350884878
1588763860115438213,-0.179179558931
1588763860122084854,-0.179009251082
1588763860128689852,-0.178839989969
1588763860135433439,-0.178671803935
1588763860141929732,-0.178504721024
1588763860148805514,-0.178338768966
1588763860155303711,-0.178173975173
1588763860162036853,-0.178010366726
1588763860168665829,-0.17784797037
1588763860175371870,-0.177686812504
1588763860181983045,-0.177526919168
1588763860188646683,-0.177368316041
1588763860195425984,-0.177211028428
1588763860202043294,-0.17705508125
1588763860208716110,-0.176900499039
1588763860215372363,-0.176747305925
1588763860222051869,-0.176595525632
1588763860228706147,-0.176445181463
1588763860235380990,-0.176296296296
1588763860242087079,-0.176148892574
1588763860248710423,-0.176002992294
1588763860255382967,-0.175858617001
1588763860262050646,-0.175715787776
1588763860268725430,-0.175574525231
1588763860275376886,-0.175434849498
1588763860282065975,-0.175296780218
1588763860288748679,-0.175160336536
1588763860295377359,-0.175025537089
1588763860302060854,-0.1748924
1588763860308721547,-0.174760942867
1588763860315467513,-0.174631182753
1588763860322075968,-0.174503136182
1588763860328731270,-0.174376819124
1588763860335386663,-0.174252246991
1588763860342035327,-0.174129434624
1588763860348733212,-0.174008396288
1588763860355391121,-0.173889145662
1588763860362109627,-0.173771695826
1588763860368678821,-0.173656059259
1588763860375380548,-0.173542247826
1588763860382000701,-0.173430272768
1588763860388693069,-0.173320144697
1588763860395346727,-0.173211873583
1588763860402579246,-0.17310546875
1588763860408651139,-0.173000938861
1588763860415374486,-0.172898291914
1588763860421971493,-0.172797535232
1588763860428629283,-0.172698675452
1588763860435298147,-0.172601718519
1588763860442035874,-0.172506669674
1588763860448734685,-0.172413533449
1588763860455327045,-0.172322313656
1588763860462019217,-0.172233013376
1588763860468764449,-0.172145634954
1588763860475445343,-0.172060179987
1588763860482072643,-0.171976649318
1588763860488757001,-0.171895043025
1588763860495422014,-0.171815360411
1588763860502059414,-0.1717376
1588763860508660383,-0.171661759522
1588763860515395217,-0.171587835909
1588763860522005033,-0.171515825282
1588763860528692816,-0.171445722946
1588763860535375123,-0.17137752338
1588763860541998958,-0.171311220224
1588763860548738489,-0.171246806277
1588763860555319276,-0.171184273484
1588763860562029554,-0.171123612926
1588763860568633970,-0.171064814815
1588763860575303578,-0.171007868481
1588763860582047849,-0.170952762368
1588763860588708215,-0.170899484019
1588763860595455526,-0.170848020072
1588763860602061041,-0.17079835625
1588763860608779848,-0.17075047735
1588763860615446835,-0.170704367237
1588763860622056470,-0.170660008832
1588763860628695914,-0.170617384107
1588763860635394235,-0.170576474074
1588763860642067519,-0.170537258774
1588763860648752825,-0.170499717272
1588763860655404776,-0.170463827645
1588763860662258503,-0.170429566976
1588763860668724296,-0.170396911343
1588763860675410502,-0.170365835809
1588763860682175506,-0.170336314418
1588763860688719279,-0.17030832018
1588763860695312415,-0.170281825067
1588763860702002681,-0.1702568
1588763860708774719,-0.170233214844
1588763860715332164,-0.170211038398
1588763860722093251,-0.170190238382
1588763860728729054,-0.170170781435
1588763860735391717,-0.170152633102
1588763860742011798,-0.170135757824
1588763860748653264,-0.170120118933
1588763860755332145,-0.170105678639
1588763860762044270,-0.170092398026
1588763860768750954,-0.170080237037
1588763860775455591,-0.17006915447
1588763860782042451,-0.170059107968
1588763860788721200,-0.170050054008
1588763860795427446,-0.170041947895
1588763860802103208,-0.17003474375
1588763860808732346,-0.170028394505
1588763860815374348,-0.170022851892
1588763860822000932,-0.170018066432
