%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856983842109975,0,1588856983842017265,,0,0.0104844291519,-0.0786358714095,-0.135504916306,-0.0647839494931,0.0448145803719,-0.206362560066,-0.0344987861053
1588856983848172201,1,1588856983848084871,,0,0.0104817904591,-0.0786368323756,-0.135502963495,-0.0647931255288,0.04480933329,-0.206360568339,-0.0344978248508
1588856983854213710,2,1588856983854134929,,0,0.0107689900923,-0.0779982549761,-0.136348263677,-0.064895520126,0.044839267176,-0.206521458468,-0.0344555682451
1588856983860191793,3,1588856983860098004,,0,0.0104809678562,-0.0786332083698,-0.135504830194,-0.0647853349456,0.044815069331,-0.206369760464,-0.0344941667517
1588856983865981184,4,1588856983865896517,,0,0.0104821534353,-0.0786371804913,-0.135503108616,-0.0647891889572,0.0448054743501,-0.206358321723,-0.0344938260271
1588856983872057916,5,1588856983871982010,,0,0.0104807883752,-0.0786389374325,-0.135500396952,-0.0647891886634,0.0448097807973,-0.206361106719,-0.0344965075812
1588856983878158075,6,1588856983878049612,,0,0.0104840291022,-0.0786374466524,-0.135504021559,-0.0647832900197,0.0448103224573,-0.206361183661,-0.0344957821962
1588856983884144876,7,1588856983884073629,,0,0.0104635966655,-0.0784365215685,-0.135100440306,-0.0646258835871,0.0446690160741,-0.205781303803,-0.0344175592741
1588856983890009964,8,1588856983889921197,,0,0.0104508933234,-0.0782272323782,-0.134686511897,-0.0644792463467,0.0445219123913,-0.205203434612,-0.0343439569568
1588856983896040065,9,1588856983895967577,,0,0.0101383538795,-0.0778439628702,-0.131598095699,-0.0636214093291,0.0436551873612,-0.201969333664,-0.0340407487149
1588856983902651304,10,1588856983902577340,,0,0.0104064355042,-0.0760349238977,-0.130120580798,-0.0629399477033,0.0428044834113,-0.198868761121,-0.0336142425416
1588856983908095340,11,1588856983908030972,,0,0.0100242047607,-0.0752965510734,-0.126252546592,-0.0617792570569,0.041709891934,-0.19459344706,-0.0331600959439
1588856983914116460,12,1588856983914051868,,0,0.0102750195099,-0.0737274076495,-0.125659584785,-0.061365774341,0.0412769531161,-0.192765443187,-0.0328263483977
1588856983920029164,13,1588856983919950428,,0,0.00963223235913,-0.0751842385401,-0.124151856755,-0.0613354950212,0.0413964373812,-0.192805199609,-0.0330401129284
1588856983926004083,14,1588856983925936426,,0,0.00962327943468,-0.0756605472203,-0.125536971008,-0.0618630751509,0.0419214001516,-0.19430901788,-0.0333418294802
