%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856986943822127,649,1588856986943715074,,0.500994730775,-0.201243198335,0.220419098261
1588856986949900888,650,1588856986949716927,,0.50099909244,-0.201245213327,0.220413941334
1588856986955830049,651,1588856986955699406,,0.501008190924,-0.201250223687,0.220401616598
1588856986961835898,652,1588856986961683232,,0.50101285227,-0.201253527788,0.220396786928
1588856986964860342,653,1588856986964698007,,0.501022465965,-0.201261458305,0.220384342835
1588856986967842216,654,1588856986967686782,,0.501027767992,-0.201264373717,0.220379003612
1588856986970773705,655,1588856986970645603,,0.501032014107,-0.201268160594,0.220374189472
1588856986976867499,656,1588856986976691290,,0.501040977003,-0.20127678072,0.220362461594
1588856986979799632,657,1588856986979677464,,0.501051488432,-0.201287093875,0.220352580143
1588856986985832026,658,1588856986985711772,,0.501055950046,-0.201291909473,0.220346765595
1588856986991871398,659,1588856986991718469,,0.501066453605,-0.201304293997,0.220338257301
1588856986998017864,660,1588856986997779502,,0.501071464243,-0.201311975324,0.22033270661
1588856987000862272,661,1588856987000737594,,0.501080038834,-0.201329238621,0.220326950895
1588856987007153341,662,1588856987007023988,,0.501084779817,-0.20133993201,0.220321363107
1588856987012896417,663,1588856987012718708,,0.501089418941,-0.201350112264,0.220317548293
1588856987018898218,664,1588856987018677785,,0.501098426911,-0.201369780187,0.22031372033
1588856987024910995,665,1588856987024818458,,0.501108161862,-0.201386772194,0.22031073952
1588856987030945102,666,1588856987030722755,,0.501111985859,-0.201395841899,0.220307583631
1588856987036862689,667,1588856987036692124,,0.501115898213,-0.201404331886,0.220303760326
1588856987042909161,668,1588856987042741615,,0.501120305259,-0.201411681157,0.220301099912
1588856987048871071,669,1588856987048671989,,0.501128127319,-0.201425703778,0.220294984512
1588856987054788462,670,1588856987054679975,,0.501131907512,-0.20143116695,0.220293705406
1588856987061012711,671,1588856987060742148,,0.501140539696,-0.201443404708,0.220287880817
1588856987066846405,672,1588856987066727228,,0.501145389407,-0.201447881736,0.220287254828
1588856987072923004,673,1588856987072738975,,0.501153316158,-0.201458109266,0.220280424805
1588856987078873933,674,1588856987078716438,,0.501157500676,-0.201462687,0.220277316621
1588856987084840120,675,1588856987084686892,,0.501161556737,-0.201467123641,0.220274572514
1588856987087740906,676,1588856987087636846,,0.501164973402,-0.201470526849,0.220270391856
1588856987090872755,677,1588856987090725129,,0.501168108386,-0.20147432652,0.220266834512
1588856987096916057,678,1588856987096726964,,0.50117527089,-0.201480189959,0.220259148308
1588856987099779231,679,1588856987099674854,,0.501178331397,-0.201483957358,0.22025530629
1588856987106209221,680,1588856987106066378,,0.501184624522,-0.201489101826,0.220246726639
1588856987111789264,681,1588856987111653792,,0.501186880809,-0.201493250704,0.220241158874
1588856987117864438,682,1588856987117687733,,0.501190532511,-0.20149436234,0.220236010421
1588856987123868251,683,1588856987123692862,,0.501196102985,-0.201498193141,0.220228854977
1588856987129851783,684,1588856987129719670,,0.501199439766,-0.201498136156,0.22022594426
1588856987135873893,685,1588856987135762091,,0.501202186154,-0.201497687835,0.220221800736
1588856987141839196,686,1588856987141693954,,0.501208056827,-0.201495395802,0.220213034665
1588856987147773979,687,1588856987147699202,,0.501211892586,-0.201491957024,0.220209993382
1588856987153763275,688,1588856987153678789,,0.501218633305,-0.201487141722,0.220202148989
1588856987159858226,689,1588856987159730936,,0.50122226303,-0.201484988062,0.220198533514
1588856987165838299,690,1588856987165719955,,0.501228948064,-0.201477490361,0.220189759131
1588856987171872954,691,1588856987171713814,,0.501232412652,-0.201473326004,0.220184943944
1588856987177841226,692,1588856987177689557,,0.50123553907,-0.201469555514,0.220180582891
1588856987183944050,693,1588856987183691202,,0.501239833433,-0.201462958433,0.220175518699
1588856987189901845,694,1588856987189729363,,0.501243352799,-0.201458084187,0.220169488416
1588856987195926627,695,1588856987195722506,,0.501250649987,-0.201451348985,0.220158462723
1588856987201909036,696,1588856987201751926,,0.501254982988,-0.201445587634,0.220154418937
1588856987207910964,697,1588856987207756145,,0.50126088876,-0.201438704277,0.220143613492
1588856987213795089,698,1588856987213722951,,0.501263369788,-0.201434621494,0.220138898952
1588856987219907145,699,1588856987219731661,,0.501267365026,-0.201430663493,0.220134234279
1588856987225811971,700,1588856987225663902,,0.501269601212,-0.201429102232,0.220127880835
1588856987228923385,701,1588856987228752873,,0.501272569361,-0.20142657973,0.220121757835
1588856987231767167,702,1588856987231663748,,0.501276166334,-0.2014237753,0.220116341795
1588856987234854563,703,1588856987234727143,,0.501279486444,-0.201421787254,0.220111360361
1588856987240838528,704,1588856987240715942,,0.501282272925,-0.201421219004,0.220104504548
1588856987246842970,705,1588856987246720464,,0.501284987045,-0.201421158975,0.220098367
1588856987252909097,706,1588856987252764747,,0.501288568858,-0.201419232554,0.220092861899
1588856987258986080,707,1588856987258779632,,0.501290972515,-0.201418299623,0.220085065926
1588856987264893095,708,1588856987264751059,,0.501293431173,-0.201417893923,0.220080326994
1588856987270903085,709,1588856987270745258,,0.501295960136,-0.201417595965,0.22007467019
1588856987276885266,710,1588856987276733801,,0.501298921505,-0.201416921603,0.220069428184
1588856987282962642,711,1588856987282771497,,0.501303841301,-0.201414963902,0.220060636565
1588856987288882236,712,1588856987288749840,,0.501305223199,-0.201415120792,0.22005421458
1588856987291956459,713,1588856987291802121,,0.501310919545,-0.201413033437,0.22004760962
1588856987297928231,714,1588856987297774737,,0.501313242188,-0.20141213144,0.220042462011
1588856987300898847,715,1588856987300788580,,0.501315808262,-0.201411144754,0.220038139126
1588856987307249377,716,1588856987307067688,,0.501318579912,-0.201409920543,0.220034131856
1588856987312924957,717,1588856987312732372,,0.501320712251,-0.201408493176,0.220029525177
1588856987315858277,718,1588856987315729545,,0.501325886896,-0.201403723169,0.220021199343
1588856987318828240,719,1588856987318703382,,0.501328801764,-0.201399467424,0.220016510342
1588856987321842097,720,1588856987321757738,,0.501331406586,-0.201395807507,0.220012590984
1588856987324854826,721,1588856987324754586,,0.501333774788,-0.201391445307,0.220006789637
1588856987327864287,722,1588856987327733225,,0.501336984213,-0.201385855256,0.220003740696
1588856987330815623,723,1588856987330675778,,0.501343394646,-0.201371452921,0.219994272491
1588856987333815945,724,1588856987333653747,,0.501346139796,-0.201360536638,0.219988960316
1588856987336824751,725,1588856987336699213,,0.501353670884,-0.20132342522,0.219975987934
1588856987339856225,726,1588856987339708197,,0.501356839023,-0.201313792338,0.219971859694
1588856987342871380,727,1588856987342745455,,0.501359474387,-0.201307346152,0.219968592958
1588856987345843508,728,1588856987345727846,,0.501362297829,-0.201299116821,0.219963582329
1588856987348858508,729,1588856987348701628,,0.501365621382,-0.201288872242,0.219960306257
1588856987351849248,730,1588856987351691059,,0.501369171155,-0.201279907251,0.219956129374
1588856987354900665,731,1588856987354766677,,0.501372425933,-0.201273683074,0.219950567919
1588856987357869273,732,1588856987357734379,,0.501376775658,-0.201265265049,0.219945519912
1588856987360977370,733,1588856987360750161,,0.501383576857,-0.201250363377,0.219935251564
1588856987363868273,734,1588856987363675627,,0.501386315348,-0.201241339083,0.219929933182
1588856987366863208,735,1588856987366759220,,0.501390230999,-0.20123294358,0.219926330626
1588856987372902184,736,1588856987372764069,,0.50139330288,-0.201223122959,0.219918770614
1588856987378940636,737,1588856987378751601,,0.501400041408,-0.201205924789,0.219906204621
1588856987385009408,738,1588856987384817645,,0.501403362538,-0.201196848767,0.219899920873
1588856987390945716,739,1588856987390772510,,0.501406101479,-0.201186709756,0.21989133605
1588856987396905946,740,1588856987396792110,,0.501412095717,-0.201165167846,0.219875749678
1588856987399849225,741,1588856987399735703,,0.501419474925,-0.201140507274,0.219858861529
1588856987406285966,742,1588856987406094345,,0.501423875094,-0.201129326622,0.219851520592
1588856987411930108,743,1588856987411783932,,0.501427691551,-0.201117037559,0.219842933265
1588856987418028282,744,1588856987417874428,,0.501435167288,-0.201095669991,0.219827415736
1588856987423969464,745,1588856987423784953,,0.501441121734,-0.201076456679,0.219809678502
1588856987429834860,746,1588856987429731149,,0.50144410821,-0.201065667199,0.219801075653
1588856987435900534,747,1588856987435745374,,0.501447052749,-0.201054266032,0.219789889685
1588856987441938742,748,1588856987441764641,,0.501452930744,-0.201030801391,0.219768465563
1588856987447903808,749,1588856987447763776,,0.501458936181,-0.201011527764,0.219746863185
1588856987453866443,750,1588856987453744544,,0.501461235248,-0.201001503078,0.219734897077
1588856987459897226,751,1588856987459778020,,0.501463872932,-0.200991791548,0.219722591107
1588856987465851496,752,1588856987465736596,,0.501465658697,-0.200980215628,0.21970808335
1588856987471892587,753,1588856987471704652,,0.501467072779,-0.200969247095,0.219693421784
1588856987477926137,754,1588856987477804556,,0.50146885943,-0.200958535562,0.219677518545
1588856987483937775,755,1588856987483774071,,0.501469659223,-0.200948962599,0.219661915273
1588856987489854678,756,1588856987489734860,,0.50147036971,-0.200925815693,0.219627771911
1588856987492901966,757,1588856987492766163,,0.50147083547,-0.20091515869,0.219610661653
1588856987498904555,758,1588856987498761468,,0.501473248659,-0.200888067943,0.219574449127
1588856987505049224,759,1588856987504889678,,0.501475411266,-0.200876014037,0.219555927284
1588856987510847715,760,1588856987510726815,,0.501480134227,-0.200852272477,0.219521099444
1588856987513835498,761,1588856987513706380,,0.501482363917,-0.200837600601,0.219503397084
1588856987516840862,762,1588856987516729859,,0.501486789114,-0.200807718042,0.219468992283
1588856987522858925,763,1588856987522735902,,0.501489436824,-0.200794214765,0.219451697529
1588856987525880346,764,1588856987525770162,,0.501494930928,-0.200762722297,0.219416861302
1588856987528888299,765,1588856987528767293,,0.501498465237,-0.200745167747,0.219398241059
1588856987534861821,766,1588856987534717451,,0.501505841805,-0.200710739155,0.219365692126
1588856987537957504,767,1588856987537813266,,0.501509845642,-0.200690355033,0.219345265633
1588856987543889946,768,1588856987543748242,,0.501517946974,-0.200652528579,0.219306500458
1588856987546914062,769,1588856987546727737,,0.501521159096,-0.200632730139,0.219284971072
1588856987549929092,770,1588856987549779579,,0.501528912719,-0.200589047115,0.219242485608
1588856987552904623,771,1588856987552808666,,0.501532461752,-0.20056633853,0.219220657048
1588856987558938318,772,1588856987558830400,,0.501539012655,-0.200522076161,0.219177622508
1588856987564956717,773,1588856987564804158,,0.50154430324,-0.200496367273,0.219154738072
1588856987570884548,774,1588856987570748373,,0.50154808471,-0.200472762504,0.219131715009
1588856987576967554,775,1588856987576793114,,0.501552890135,-0.200449774294,0.219109832519
1588856987582957310,776,1588856987582767757,,0.501558159667,-0.200425366269,0.219088627712
1588856987585817967,777,1588856987585720929,,0.501562977751,-0.200401710944,0.219066746295
1588856987588940670,778,1588856987588736305,,0.501567650661,-0.200375618074,0.219044995955
