%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856598710159868,7911,1588856598710032256,,0.501055402542,-0.198758180335,0.216672391418
1588856598715948074,7912,1588856598715819150,,0.501057419349,-0.198762243915,0.216665534654
1588856598718948522,7913,1588856598718804160,,0.50106035749,-0.198766920254,0.216661119317
1588856598724951047,7914,1588856598724804833,,0.501063431727,-0.198770326945,0.21665606567
1588856598727915998,7915,1588856598727792270,,0.501066235959,-0.19877609728,0.216650916779
1588856598730906507,7916,1588856598730813446,,0.50106927259,-0.198779771538,0.21664837841
1588856598734016878,7917,1588856598733907451,,0.501072091852,-0.198784397412,0.216644789724
1588856598739901923,7918,1588856598739762003,,0.501075267159,-0.198789565576,0.216641946309
1588856598742944319,7919,1588856598742760463,,0.501077902882,-0.198797057026,0.216636577172
1588856598748869156,7920,1588856598748788499,,0.501079996889,-0.198804887583,0.216631395487
1588856598751909422,7921,1588856598751818346,,0.501082092114,-0.198812663439,0.216626319451
1588856598754880559,7922,1588856598754806142,,0.501084185967,-0.19881931431,0.216621958945
1588856598757938827,7923,1588856598757827898,,0.50108620799,-0.198826507004,0.216616284656
1588856598763998400,7924,1588856598763857096,,0.501089127089,-0.198833009707,0.216611310367
1588856598766996982,7925,1588856598766838951,,0.501090851123,-0.198838362016,0.216604285016
1588856598772985727,7926,1588856598772837181,,0.501092791286,-0.198843354998,0.216598029875
1588856598775918993,7927,1588856598775793324,,0.50109591769,-0.198847181649,0.216593694392
1588856598778890984,7928,1588856598778805160,,0.501097884367,-0.198853109869,0.216587719807
1588856598781899342,7929,1588856598781778781,,0.501100602921,-0.198857221459,0.21658125582
1588856598787985841,7930,1588856598787890599,,0.501104061632,-0.198861541514,0.21657775013
1588856598790952005,7931,1588856598790807916,,0.501105753185,-0.198865281036,0.216571592005
1588856598796985276,7932,1588856598796863528,,0.501108943083,-0.198869553073,0.216567202463
1588856598799872841,7933,1588856598799790184,,0.501111574268,-0.198872815105,0.216561457088
1588856598802876568,7934,1588856598802790224,,0.501113818134,-0.198876969203,0.21655517291
1588856598809293308,7935,1588856598809160936,,0.501116664341,-0.198879159249,0.216551637294
1588856598812262819,7936,1588856598812160064,,0.50111883584,-0.198882297338,0.21654691881
1588856598814870018,7937,1588856598814776514,,0.501121334576,-0.198884827878,0.216544198766
1588856598820917338,7938,1588856598820831997,,0.501123316649,-0.198888199232,0.216538217595
1588856598823928201,7939,1588856598823848016,,0.501124964133,-0.198890580957,0.216531204001
1588856598827025640,7940,1588856598826924584,,0.501127315137,-0.198894432798,0.216525683575
1588856598832939544,7941,1588856598832839498,,0.501128756541,-0.198898906533,0.216518820967
1588856598835929940,7942,1588856598835801000,,0.501130552332,-0.19890185528,0.216513243039
1588856598838904141,7943,1588856598838790103,,0.501132094577,-0.19890457995,0.2165047546
1588856598844941283,7944,1588856598844837920,,0.501133969467,-0.198908346739,0.216496809048
1588856598847901071,7945,1588856598847776969,,0.501135532198,-0.198911679102,0.216488764619
1588856598850903082,7946,1588856598850819741,,0.501136858341,-0.198913539784,0.216483320953
1588856598857088812,7947,1588856598856910809,,0.501138656807,-0.198915829276,0.216477307549
1588856598860052140,7948,1588856598859899461,,0.501139505371,-0.198917836238,0.216469815731
1588856598862947796,7949,1588856598862828406,,0.501141286619,-0.198921775914,0.216461897438
