%time,field.data
1588856598687796967,-0.2
1588856598687904802,-0.199999985259
1588856598694631254,-0.199999882664
1588856598701355472,-0.199999605976
1588856598707982290,-0.199999070714
1588856598714704338,-0.199998194136
1588856598721413188,-0.199996895232
1588856598728037726,-0.19999509471
1588856598734646335,-0.199992714986
1588856598741295146,-0.199989680168
1588856598748020713,-0.199985916049
1588856598754653720,-0.199981350094
1588856598761329270,-0.199975911424
1588856598767974413,-0.199969530811
1588856598774650710,-0.199962140659
1588856598781364939,-0.199953675
1588856598787989114,-0.199944069474
1588856598794691543,-0.199933261323
1588856598801339022,-0.199921189376
1588856598807991298,-0.19990779404
1588856598814710477,-0.199893017284
1588856598821303338,-0.199876802632
1588856598827940790,-0.199859095147
1588856598834640888,-0.199839841423
1588856598841300701,-0.199818989568
1588856598847973843,-0.199796489198
1588856598854643476,-0.19977229142
1588856598861306095,-0.199746348824
1588856598867970485,-0.19971861547
1588856598874654659,-0.199689046874
1588856598881331027,-0.1996576
1588856598887977030,-0.199624233244
1588856598894639220,-0.199588906426
1588856598901305289,-0.199551580776
1588856598908020484,-0.199512218921
1588856598914661077,-0.199470784877
1588856598921359861,-0.199427244032
1588856598928005051,-0.19938156314
1588856598934660725,-0.199333710304
1588856598941286794,-0.199283654968
1588856598947975108,-0.199231367901
1588856598954674161,-0.19917682119
1588856598961338270,-0.199119988224
1588856598967977519,-0.199060843685
1588856598974678615,-0.198999363533
1588856598981327131,-0.198935525
1588856598987998343,-0.19886930657
1588856598994627241,-0.198800687975
1588856599001318064,-0.198729650176
1588856599007963855,-0.198656175358
1588856599014631734,-0.198580246914
1588856599021376079,-0.198501849432
1588856599027968320,-0.198420968688
1588856599034649000,-0.19833759163
1588856599041447558,-0.198251706368
1588856599048012562,-0.19816330216
1588856599054707640,-0.198072369405
1588856599061316167,-0.197978899624
1588856599068004387,-0.197882885455
1588856599074701024,-0.197784320637
1588856599081401266,-0.1976832
1588856599088039814,-0.197579519452
1588856599094671325,-0.197473275967
1588856599101395858,-0.197364467576
1588856599107996110,-0.197253093351
1588856599114686677,-0.197139153395
1588856599121314215,-0.197022648832
1588856599127980400,-0.196903581792
1588856599134703868,-0.196781955401
1588856599141343619,-0.196657773768
1588856599148018523,-0.196531041975
1588856599154670098,-0.196401766064
1588856599161343582,-0.196269953024
1588856599168118762,-0.196135610781
1588856599174629146,-0.195998748185
1588856599181377147,-0.195859375
1588856599187974327,-0.195717501889
1588856599194693116,-0.195573140404
1588856599201281078,-0.195426302976
1588856599208023844,-0.195277002899
1588856599214610500,-0.195125254321
1588856599221307050,-0.194971072232
1588856599228033578,-0.194814472451
1588856599234768656,-0.194655471616
1588856599241304662,-0.194494087168
1588856599247965588,-0.194330337346
1588856599254689257,-0.194164241168
1588856599261294569,-0.193995818424
1588856599268101546,-0.193825089662
1588856599274648120,-0.193652076178
1588856599281290859,-0.1934768
1588856599288032420,-0.193299283881
1588856599294675549,-0.193119551286
1588856599301430543,-0.192937626376
1588856599307995663,-0.192753534003
1588856599314632533,-0.192567299691
1588856599321294277,-0.192378949632
1588856599328014045,-0.192188510666
1588856599334652023,-0.191996010275
1588856599341351692,-0.191801476568
1588856599348044064,-0.191604938272
1588856599354695403,-0.191406424716
1588856599361338106,-0.191205965824
1588856599367969472,-0.191003592099
1588856599374635851,-0.190799334615
1588856599381390080,-0.190593225
1588856599387994856,-0.19038529543
1588856599394701097,-0.190175578612
1588856599401309244,-0.189964107776
1588856599407980073,-0.189750916662
1588856599414691338,-0.189536039506
1588856599421338147,-0.189319511032
1588856599427970513,-0.189101366436
1588856599434731958,-0.188881641378
1588856599441390574,-0.188660371968
1588856599448022248,-0.188437594753
1588856599454755564,-0.188213346709
1588856599461327807,-0.187987665224
1588856599468035033,-0.187760588092
1588856599474696324,-0.187532153496
1588856599481343378,-0.1873024
1588856599488009525,-0.187071366533
1588856599494676289,-0.186839092382
1588856599501340684,-0.186605617176
1588856599508000291,-0.186370980877
1588856599514660501,-0.186135223765
1588856599521348795,-0.185898386432
1588856599528036530,-0.185660509762
1588856599534661083,-0.185421634927
1588856599541317871,-0.185181803368
1588856599548046443,-0.18494105679
1588856599554667730,-0.184699437146
1588856599561386413,-0.184456986624
1588856599568011834,-0.18421374764
1588856599574709696,-0.183969762822
1588856599581349137,-0.183725075
1588856599588060926,-0.183479727192
1588856599594683710,-0.183233762597
1588856599601338204,-0.182987224576
1588856599608013138,-0.182740156647
1588856599614659728,-0.182492602469
1588856599621321250,-0.182244605832
1588856599628011313,-0.181996210644
1588856599634647598,-0.181747460919
1588856599641351560,-0.181498400768
1588856599647980722,-0.181249074383
1588856599654743586,-0.180999526027
1588856599661259801,-0.180749800024
1588856599668034109,-0.180499940744
1588856599674683430,-0.180249992593
1588856599681336229,-0.18
1588856599687989962,-0.179750007407
1588856599694658454,-0.179500059256
1588856599701369817,-0.179250199976
1588856599707994509,-0.179000473973
1588856599714646322,-0.178750925617
1588856599721309046,-0.178501599232
1588856599727973923,-0.178252539081
1588856599734639629,-0.178003789356
1588856599741315890,-0.177755394168
1588856599748009774,-0.177507397531
1588856599754625190,-0.177259843353
1588856599761281148,-0.177012775424
1588856599768014255,-0.176766237403
1588856599774662630,-0.176520272808
1588856599781334324,-0.176274925
1588856599787931964,-0.176030237178
1588856599794653226,-0.17578625236
1588856599801266347,-0.175543013376
1588856599807986720,-0.175300562854
1588856599814636734,-0.17505894321
1588856599821266351,-0.174818196632
1588856599827948330,-0.174578365073
1588856599834679323,-0.174339490238
1588856599841299092,-0.174101613568
1588856599850414362,-0.173864776235
1588856599854647887,-0.173629019123
1588856599861324191,-0.173394382824
1588856599867980781,-0.173160907618
1588856599874645587,-0.172928633467
1588856599881300531,-0.1726976
1588856599888022445,-0.172467846504
1588856599894655250,-0.172239411908
1588856599901254772,-0.172012334776
1588856599907999771,-0.171786653291
1588856599914610238,-0.171562405247
1588856599921285383,-0.171339628032
1588856599930307872,-0.171118358622
1588856599934606561,-0.170898633564
1588856599941269541,-0.170680488968
1588856599948005017,-0.170463960494
1588856599954670624,-0.170249083338
1588856599961357820,-0.170035892224
1588856599968002207,-0.169824421388
1588856599974619114,-0.16961470457
1588856599981358653,-0.169406775
1588856599988018146,-0.169200665385
1588856599994683324,-0.168996407901
1588856600001337648,-0.168794034176
1588856600008005392,-0.168593575284
1588856600014680935,-0.168395061728
1588856600021330126,-0.168198523432
1588856600028021066,-0.168003989725
1588856600034707815,-0.167811489334
1588856600041408932,-0.167621050368
1588856600048018218,-0.167432700309
1588856600054671769,-0.167246465997
1588856600061388440,-0.167062373624
1588856600068155322,-0.166880448714
1588856600074690773,-0.166700716119
1588856600081301265,-0.1665232
1588856600087949906,-0.166347923822
1588856600094669772,-0.166174910338
1588856600101370056,-0.166004181576
1588856600107975194,-0.165835758832
1588856600114633546,-0.165669662654
1588856600121379942,-0.165505912832
1588856600128002798,-0.165344528384
1588856600134685242,-0.165185527549
1588856600141286845,-0.165028927768
1588856600148000684,-0.164874745679
1588856600154681517,-0.164722997101
1588856600161353777,-0.164573697024
1588856600167971603,-0.164426859596
1588856600174636194,-0.164282498111
1588856600182196444,-0.164140625
1588856600187974540,-0.164001251815
1588856600194655032,-0.163864389219
1588856600201379748,-0.163730046976
1588856600207979929,-0.163598233936
1588856600214653751,-0.163468958025
1588856600221318425,-0.163342226232
1588856600227987946,-0.163218044599
1588856600234551440,-0.163096418208
1588856600241264160,-0.162977351168
1588856600247978131,-0.162860846605
1588856600254639845,-0.162746906649
1588856600261338716,-0.162635532424
1588856600267935328,-0.162526724033
1588856600274615818,-0.162420480548
1588856600281301570,-0.1623168
1588856600288033594,-0.162215679363
1588856600294694080,-0.162117114545
1588856600301319866,-0.162021100376
1588856600308002005,-0.161927630595
1588856600314686952,-0.16183669784
1588856600321300021,-0.161748293632
1588856600330245899,-0.16166240837
1588856600334720248,-0.161579031312
1588856600341384696,-0.161498150568
1588856600347992292,-0.161419753086
1588856600354731189,-0.161343824642
1588856600361330731,-0.161270349824
1588856600368005807,-0.161199312025
1588856600374658890,-0.16113069343
1588856600381331373,-0.161064475
1588856600387946364,-0.161000636467
1588856600394628141,-0.160939156315
1588856600401294246,-0.160880011776
1588856600407963723,-0.16082317881
1588856600414705281,-0.160768632099
1588856600421292671,-0.160716345032
1588856600428047779,-0.160666289696
1588856600434573548,-0.16061843686
1588856600441340198,-0.160572755968
1588856600450238154,-0.160529215123
1588856600454650178,-0.160487781079
1588856600461385748,-0.160448419224
1588856600467990364,-0.160411093574
1588856600474674668,-0.160375766756
1588856600481240520,-0.1603424
1588856600487947464,-0.160310953126
1588856600494636393,-0.16028138453
1588856600501309683,-0.160253651176
1588856600507955321,-0.16022770858
1588856600514590253,-0.160203510802
1588856600521311568,-0.160181010432
1588856600528008011,-0.160160158577
1588856600534652385,-0.160140904853
1588856600541339292,-0.160123197368
1588856600548051285,-0.160106982716
1588856600554719093,-0.16009220596
1588856600561308028,-0.160078810624
1588856600567973141,-0.160066738677
1588856600574613087,-0.160055930526
1588856600581406025,-0.160046325
1588856600588004713,-0.160037859341
1588856600594669690,-0.160030469189
1588856600601348479,-0.160024088576
1588856600608012382,-0.160018649906
1588856600614646003,-0.160014083951
1588856600621324205,-0.160010319832
1588856600628001557,-0.160007285014
1588856600634730187,-0.16000490529
1588856600641302070,-0.160003104768
1588856600647948964,-0.160001805864
1588856600654620723,-0.160000929286
1588856600661318895,-0.160000394024
1588856600668024601,-0.160000117336
1588856600674658582,-0.160000014741
1588856600681365320,-0.16
1588856600687995611,-0.16
1588856600694651061,-0.160000014741
1588856600701320115,-0.160000117336
1588856600708039107,-0.160000394024
1588856600714591059,-0.160000929286
1588856600721287705,-0.160001805864
1588856600727953391,-0.160003104768
1588856600734603765,-0.16000490529
1588856600741268973,-0.160007285014
1588856600747957567,-0.160010319832
1588856600754625663,-0.160014083951
1588856600761283755,-0.160018649906
1588856600767976735,-0.160024088576
1588856600774643913,-0.160030469189
1588856600781247980,-0.160037859341
1588856600788038740,-0.160046325
1588856600794653260,-0.160055930526
1588856600801326253,-0.160066738677
1588856600807972636,-0.160078810624
1588856600814657313,-0.16009220596
1588856600821308847,-0.160106982716
1588856600827967008,-0.160123197368
1588856600834683046,-0.160140904853
1588856600841361831,-0.160160158577
1588856600848039808,-0.160181010432
1588856600854681784,-0.160203510802
1588856600861306770,-0.16022770858
1588856600867990660,-0.160253651176
1588856600874676314,-0.16028138453
1588856600881312814,-0.160310953126
1588856600887971958,-0.1603424
1588856600894689042,-0.160375766756
1588856600901280471,-0.160411093574
1588856600907976119,-0.160448419224
1588856600914658743,-0.160487781079
1588856600921272739,-0.160529215123
1588856600927915822,-0.160572755968
1588856600934604715,-0.16061843686
1588856600941373302,-0.160666289696
1588856600947945218,-0.160716345032
1588856600954630855,-0.160768632099
1588856600961318422,-0.16082317881
1588856600968021727,-0.160880011776
1588856600974636312,-0.160939156315
1588856600981300180,-0.161000636467
1588856600987990105,-0.161064475
1588856600994622140,-0.16113069343
1588856601001377763,-0.161199312025
1588856601008052016,-0.161270349824
1588856601014664675,-0.161343824642
1588856601021342805,-0.161419753086
1588856601028011426,-0.161498150568
1588856601034663903,-0.161579031312
1588856601041345413,-0.16166240837
1588856601047971739,-0.161748293632
1588856601054650382,-0.16183669784
1588856601061370761,-0.161927630595
1588856601068035465,-0.162021100376
1588856601074641584,-0.162117114545
1588856601081294723,-0.162215679363
1588856601088028051,-0.1623168
1588856601094674676,-0.162420480548
1588856601101374081,-0.162526724033
1588856601107962130,-0.162635532424
1588856601114629818,-0.162746906649
1588856601121320597,-0.162860846605
1588856601128047407,-0.162977351168
1588856601134705817,-0.163096418208
1588856601141324821,-0.163218044599
1588856601148000904,-0.163342226232
1588856601154683579,-0.163468958025
1588856601161374655,-0.163598233936
1588856601168047769,-0.163730046976
1588856601174635372,-0.163864389219
1588856601181345961,-0.164001251815
1588856601188037720,-0.164140625
1588856601194696711,-0.164282498111
1588856601201360213,-0.164426859596
1588856601207994668,-0.164573697024
1588856601214727726,-0.164722997101
1588856601221322160,-0.164874745679
1588856601227970301,-0.165028927768
1588856601234716098,-0.165185527549
1588856601241302888,-0.165344528384
1588856601247959741,-0.165505912832
1588856601254696225,-0.165669662654
1588856601261280475,-0.165835758832
1588856601268015552,-0.166004181576
1588856601274630790,-0.166174910338
1588856601281287913,-0.166347923822
1588856601287958830,-0.1665232
1588856601294696545,-0.166700716119
1588856601301287790,-0.166880448714
1588856601308013103,-0.167062373624
1588856601314633447,-0.167246465997
1588856601321278384,-0.167432700309
1588856601327987435,-0.167621050368
1588856601334664409,-0.167811489334
1588856601341301071,-0.168003989725
1588856601347915110,-0.168198523432
1588856601354634993,-0.168395061728
1588856601361321988,-0.168593575284
1588856601367965324,-0.168794034176
1588856601374712650,-0.168996407901
1588856601381359802,-0.169200665385
1588856601387971330,-0.169406775
1588856601394606188,-0.16961470457
1588856601401314448,-0.169824421388
1588856601407983876,-0.170035892224
1588856601414619563,-0.170249083338
1588856601421397548,-0.170463960494
1588856601427980282,-0.170680488968
1588856601434691822,-0.170898633564
1588856601441256845,-0.171118358622
1588856601448037523,-0.171339628032
1588856601454682021,-0.171562405247
1588856601461335477,-0.171786653291
1588856601467989200,-0.172012334776
1588856601474648360,-0.172239411908
1588856601481384379,-0.172467846504
1588856601488080632,-0.1726976
1588856601494639189,-0.172928633467
1588856601501319936,-0.173160907618
1588856601508016971,-0.173394382824
1588856601514707603,-0.173629019123
1588856601521356547,-0.173864776235
1588856601527957245,-0.174101613568
1588856601534639980,-0.174339490238
1588856601541383721,-0.174578365073
1588856601548011283,-0.174818196632
1588856601554689564,-0.17505894321
1588856601561363117,-0.175300562854
1588856601568049429,-0.175543013376
1588856601574671034,-0.17578625236
1588856601581374808,-0.176030237178
1588856601587963422,-0.176274925
1588856601594661511,-0.176520272808
1588856601601333556,-0.176766237403
1588856601607995075,-0.177012775424
1588856601614700757,-0.177259843353
1588856601621406458,-0.177507397531
1588856601628000295,-0.177755394168
1588856601634657905,-0.178003789356
1588856601641348356,-0.178252539081
1588856601647969018,-0.178501599232
1588856601654645986,-0.178750925617
1588856601661329099,-0.179000473973
1588856601667977122,-0.179250199976
1588856601674717870,-0.179500059256
1588856601681331026,-0.179750007407
1588856601687965524,-0.18
1588856601694695309,-0.180249992593
1588856601701271670,-0.180499940744
1588856601707999807,-0.180749800024
1588856601714584757,-0.180999526027
1588856601721281325,-0.181249074383
1588856601727959238,-0.181498400768
1588856601734613081,-0.181747460919
1588856601741297546,-0.181996210644
1588856601747958540,-0.182244605832
1588856601754612470,-0.182492602469
1588856601761281023,-0.182740156647
1588856601767938525,-0.182987224576
1588856601774643654,-0.183233762597
1588856601781335296,-0.183479727192
1588856601788000284,-0.183725075
1588856601794587927,-0.183969762822
1588856601801236015,-0.18421374764
1588856601807916685,-0.184456986624
1588856601814631387,-0.184699437146
1588856601821360288,-0.18494105679
1588856601827930005,-0.185181803368
1588856601834767619,-0.185421634927
1588856601841277795,-0.185660509762
1588856601848001600,-0.185898386432
1588856601854632857,-0.186135223765
1588856601861306646,-0.186370980877
1588856601868075641,-0.186605617176
1588856601874605389,-0.186839092382
1588856601881284644,-0.187071366533
1588856601887937304,-0.1873024
1588856601894630639,-0.187532153496
1588856601901277569,-0.187760588092
1588856601907978606,-0.187987665224
1588856601914629125,-0.188213346709
1588856601921229521,-0.188437594753
1588856601928077085,-0.188660371968
1588856601934621819,-0.188881641378
1588856601941328585,-0.189101366436
1588856601950297383,-0.189319511032
1588856601954617675,-0.189536039506
1588856601961262394,-0.189750916662
1588856601967924918,-0.189964107776
1588856601974568957,-0.190175578612
1588856601981277174,-0.19038529543
1588856601987994122,-0.190593225
1588856601994613331,-0.190799334615
1588856602001278007,-0.191003592099
1588856602007962805,-0.191205965824
1588856602014688178,-0.191406424716
1588856602021380075,-0.191604938272
1588856602028067766,-0.191801476568
1588856602034604528,-0.191996010275
1588856602041264238,-0.192188510666
