%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856747838740218,8189,1588856747838641371,,0.501422749989,-0.202124760626,0.218778351252
1588856747844841662,8190,1588856747844683694,,0.501425260208,-0.202128066828,0.218773912756
1588856747850706735,8191,1588856747850623111,,0.501427611678,-0.202130223056,0.21877211667
1588856747856757835,8192,1588856747856644257,,0.501428883816,-0.202133628448,0.218767613737
1588856747862721540,8193,1588856747862636034,,0.501430806738,-0.202135445161,0.218766596384
1588856747868683520,8194,1588856747868603432,,0.501432671565,-0.202137601635,0.218761344535
1588856747874704037,8195,1588856747874637986,,0.501433666208,-0.20214092122,0.218756335649
1588856747880825505,8196,1588856747880742388,,0.501435496747,-0.202142485286,0.2187534554
1588856747883784866,8197,1588856747883726826,,0.501437607576,-0.202144089033,0.218750525
1588856747888158186,8198,1588856747888035458,,0.501439370876,-0.202144995531,0.218748216881
1588856747889805759,8199,1588856747889725166,,0.501441320357,-0.202147813263,0.218744754682
1588856747895793426,8200,1588856747895709159,,0.501442626855,-0.202148759881,0.218743112231
1588856747901747901,8201,1588856747901683741,,0.501443635749,-0.20214981317,0.218740621285
1588856747907855153,8202,1588856747907708016,,0.501444529365,-0.202150597841,0.218739361519
1588856747913853481,8203,1588856747913749898,,0.5014463774,-0.202149932139,0.218737897747
1588856747919949860,8204,1588856747919845353,,0.501447563036,-0.202150251101,0.218736440815
1588856747922823592,8205,1588856747922740859,,0.501448443393,-0.202150607559,0.218734018494
1588856747928852536,8206,1588856747928743711,,0.501450314082,-0.202150806317,0.218731246483
1588856747934821932,8207,1588856747934701793,,0.501451858411,-0.20215074447,0.218729101419
1588856747940770774,8208,1588856747940675065,,0.501453498272,-0.202150386843,0.218725220831
1588856747946874246,8209,1588856747946736941,,0.501454962133,-0.20215060558,0.218722203252
1588856747952895819,8210,1588856747952763009,,0.501457107593,-0.20215037007,0.218718962214
1588856747956216809,8211,1588856747956029019,,0.501459185946,-0.202148549796,0.218715971205
1588856747961889472,8212,1588856747961709468,,0.501460185815,-0.202148995946,0.218710893461
1588856747967770346,8213,1588856747967652585,,0.50146245305,-0.202147979711,0.218707769709
1588856747973850044,8214,1588856747973727821,,0.501464392695,-0.202148012088,0.218702689318
1588856747979876612,8215,1588856747979707181,,0.501466426479,-0.202145669368,0.218698561932
1588856747985823418,8216,1588856747985677459,,0.501468395487,-0.202143914516,0.218694756029
1588856747990142839,8217,1588856747989997472,,0.50147056569,-0.202139868743,0.218690481185
1588856747994752773,8218,1588856747994646653,,0.501473038056,-0.202137829329,0.218686334829
1588856748000953893,8219,1588856748000740290,,0.501475028776,-0.202133695309,0.218681863517
1588856748006894826,8220,1588856748006749899,,0.50147782218,-0.202129114518,0.218676656929
1588856748012914377,8221,1588856748012726198,,0.501480826961,-0.202122132335,0.218672638398
1588856748019019622,8222,1588856748018937927,,0.501483716215,-0.202117348375,0.218667234645
1588856748022079541,8223,1588856748022007335,,0.501488059284,-0.202108646572,0.218662254337
1588856748027882303,8224,1588856748027755370,,0.501491632746,-0.202099345069,0.218656573456
1588856748033805560,8225,1588856748033706019,,0.501495699857,-0.202090850973,0.218652629077
1588856748039769553,8226,1588856748039672138,,0.501500277601,-0.2020809807,0.218648411131
1588856748045887179,8227,1588856748045765192,,0.501503601108,-0.202071411774,0.21864400126
1588856748051785447,8228,1588856748051692113,,0.50150827847,-0.202059870877,0.218639379337
1588856748054914267,8229,1588856748054777285,,0.501512491965,-0.202049302668,0.21863525035
1588856748058814915,8230,1588856748058619103,,0.501516936162,-0.202036412567,0.218630336281
1588856748063735886,8231,1588856748063666316,,0.50152162877,-0.202023873632,0.218625588678
1588856748069827575,8232,1588856748069688524,,0.501526771532,-0.202009681322,0.218621974387
