%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588856747838890486,8189,1588856747838795679,,0.31818745762,-0.769546394907,1.06274539536,0.227333311678,-0.0043675729631,-0.091283692006
1588856747844902060,8190,1588856747844813063,,0.318191819793,-0.769546265579,1.06274418296,0.227332854205,-0.00436788324818,-0.0912848164437
1588856747850828295,8191,1588856747850734778,,0.295889823092,-0.899218555501,1.06426689865,0.229139758788,-0.00371967617409,-0.0905291629739
1588856747856854726,8192,1588856747856776221,,0.318251597948,-0.899763473194,1.08775702497,0.23365280641,-0.00438592471196,-0.0939357722076
1588856747862855318,8193,1588856747862787957,,0.318249383029,-0.899758808677,1.08776153134,0.23365363835,-0.0043842893742,-0.0939337791833
1588856747868798755,8194,1588856747868733957,,0.295897092702,-0.899220563076,1.06426318127,0.230129132175,-0.00501750584536,-0.0932040895085
1588856747874849384,8195,1588856747874775659,,0.295896286887,-0.899223226436,1.06426115497,0.230128938057,-0.00501808163217,-0.0932045378039
1588856747881095589,8196,1588856747881025729,,0.318538328313,-0.899386003448,1.06480787881,0.229219479215,-0.00501565465076,-0.0930552248253
1588856747883914730,8197,1588856747883856486,,0.296189081534,-1.02953028408,1.06628893741,0.227308998105,-0.00436669951336,-0.0905376190893
1588856747888365244,8198,1588856747888292074,,0.29618462234,-1.02953342704,1.06628714145,0.227309235019,-0.00436682243694,-0.090537018347
1588856747890052801,8199,1588856747889987533,,0.296183888137,-1.02953478202,1.06628603711,0.227308947821,-0.00436766881608,-0.0905376985794
1588856747896047179,8200,1588856747895956209,,0.29587493559,-1.02990390732,1.08920821584,0.228073200412,-0.00437091785065,-0.0905351165438
1588856747902040340,8201,1588856747901981401,,0.318563613528,-1.03006036132,1.08973185713,0.229040944936,-0.00437338361574,-0.0921669568638
1588856747908071932,8202,1588856747907966732,,0.295870545409,-1.02990356206,1.08920973485,0.230893562077,-0.00502219810167,-0.0932007915155
1588856747914030531,8203,1588856747913956375,,0.318837142704,-1.16074628935,1.09162289556,0.231833523143,-0.00438070481126,-0.0939430565314
1588856747920168133,8204,1588856747920098742,,0.318829408616,-1.16074811495,1.09162321327,0.235586853949,-0.00503555349524,-0.0974973939154
1588856747923031034,8205,1588856747922962470,,0.318826031102,-1.16074756288,1.09162478676,0.235587078173,-0.00503579089934,-0.0974968398483
1588856747929108254,8206,1588856747929028657,,0.341338296754,-1.1612502626,1.11505099368,0.237377014931,-0.00503993713619,-0.100922290026
1588856747935027699,8207,1588856747934937495,,0.341334131516,-1.16125329133,1.11504911451,0.237377229279,-0.00504005915142,-0.100921779769
1588856747940928825,8208,1588856747940863002,,0.364076044818,-1.16141623072,1.11556398613,0.240209698183,-0.0057029984705,-0.104334037339
1588856747947100371,8209,1588856747946949871,,0.364080287215,-1.16141802892,1.11556072946,0.240209048108,-0.00570343793276,-0.104335509981
1588856747953098552,8210,1588856747953017186,,0.386219344426,-1.16224607649,1.16204153259,0.24182291134,-0.00570729562,-0.106870776893
1588856747956309481,8211,1588856747956227276,,0.386222694176,-1.16225034514,1.16203614984,0.241822548248,-0.00570703856072,-0.106871612208
1588856747962107435,8212,1588856747962014932,,0.386841046162,-1.29288252356,1.14080605101,0.242875999072,-0.00571087075821,-0.106869334408
1588856747967930370,8213,1588856747967830926,,0.386836600157,-1.29288414882,1.14080571669,0.242876262879,-0.00571105453544,-0.106868725045
1588856747974027830,8214,1588856747973950778,,0.386840201211,-1.29288356361,1.14080515883,0.24381838568,-0.00571483789156,-0.107758994261
1588856747980033372,8215,1588856747979959815,,0.363411557559,-1.29334991866,1.18616010525,0.24722631314,-0.00637972386071,-0.109683295695
1588856747986003900,8216,1588856747985903570,,0.386443388287,-1.42469309274,1.18826461322,0.24906897914,-0.00638629157101,-0.110424368653
1588856747990396007,8217,1588856747990270015,,0.38644554571,-1.42469604569,1.18826037107,0.24906948319,-0.0063845704148,-0.110423331258
1588856747994987742,8218,1588856747994864757,,0.386441078826,-1.42469265006,1.18826589506,0.25007052851,-0.00573274379923,-0.113108199306
1588856748001134696,8219,1588856748000985971,,0.386645053144,-1.55610738428,1.18977290762,0.251031947187,-0.00639171767375,-0.114889236378
1588856748007164234,8220,1588856748007067207,,0.409437513301,-1.68810657082,1.21458997743,0.255581065038,-0.00640653505149,-0.119218232503
1588856748013004235,8221,1588856748012946055,,0.409438503598,-1.68809230443,1.21460947161,0.255581767367,-0.00640656128567,-0.119216725424
1588856748019196767,8222,1588856748019133068,,0.409231837859,-1.55648396914,1.21324908158,0.255583253161,-0.00575309761323,-0.11921519098
1588856748022270756,8223,1588856748022200185,,0.432089974438,-1.55662024369,1.21375167094,0.258385256452,-0.00641857698727,-0.121742881741
1588856748028097879,8224,1588856748027994009,,0.454937382252,-1.68859025033,1.23866852718,0.258272698941,-0.00641931056408,-0.122496951091
1588856748033979303,8225,1588856748033908371,,0.454585960204,-1.68883300044,1.26162324651,0.261873135168,-0.00642981769488,-0.126069478994
1588856748039987908,8226,1588856748039878805,,0.45456809575,-1.68883851471,1.26162230176,0.26187441796,-0.00643014780361,-0.126066797491
1588856748046020084,8227,1588856748045953174,,0.43122343087,-1.68894439993,1.28409435331,0.265402788224,-0.00709821732998,-0.127095133881
1588856748052024450,8228,1588856748051900433,,0.431214223976,-1.6889366815,1.28410759695,0.265432140061,-0.00709877393648,-0.127988475369
1588856748055176186,8229,1588856748055095892,,0.453845266025,-1.68931681279,1.30766505996,0.270858836028,-0.00711571772784,-0.131412997026
1588856748059045585,8230,1588856748058946537,,0.454001029127,-1.82099240137,1.30896046919,0.271801826507,-0.00711958759327,-0.132302722035
1588856748063925111,8231,1588856748063862058,,0.453632788296,-1.82121964125,1.3319360121,0.273498453367,-0.00712604327228,-0.133189245612
1588856748069946500,8232,1588856748069888809,,0.45360879101,-1.82121949423,1.33194438592,0.273500264218,-0.00712705000259,-0.133185473174
1588856748075922542,8233,1588856748075860399,,0.453235603846,-1.82146245152,1.35490554911,0.274321320575,-0.00712985247605,-0.134982825906
1588856748082060356,8234,1588856748081997155,,0.475832145904,-1.82182179973,1.37835713785,0.276982567107,-0.0077808612582,-0.137514764778
1588856748088094613,8235,1588856748087941157,,0.476204411537,-1.82158459343,1.35538370496,0.279864653622,-0.00778696009637,-0.137499716287
1588856748092504900,8236,1588856748092370344,,0.476156108034,-1.82158697214,1.35539747822,0.282616227134,-0.00780136037792,-0.138389254086
1588856748096945698,8237,1588856748096857744,,0.476152807581,-1.8215784777,1.35541005369,0.282700742489,-0.00780153727152,-0.141089418478
1588856748103078860,8238,1588856748103008024,,0.452523768416,-1.82189622925,1.40100094638,0.285122556622,-0.00846583282616,-0.14032124275
1588856748108985453,8239,1588856748108894581,,0.45300108775,-1.95344009885,1.37913383828,0.285261526803,-0.0078057563706,-0.140318053155
1588856748115055745,8240,1588856748114986166,,0.475547648573,-1.95379831633,1.40267902063,0.287854393368,-0.0078146145604,-0.140145434761
