%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856747839182412,8189,1588856747839080228,,0.177843748661,-1.94605464928,1.93752369195
1588856747845101026,8190,1588856747845035909,,0.178157525979,-2.0032651934,1.96536751444
1588856747851000719,8191,1588856747850914888,,0.178451459751,-2.06087782642,1.99381455592
1588856747857073636,8192,1588856747856996432,,0.178610477011,-2.11917226002,2.02218606914
1588856747863074220,8193,1588856747863006258,,0.178850842237,-2.17777366207,2.05124605647
1588856747869015208,8194,1588856747868936990,,0.179083945657,-2.23690306585,2.08001949753
1588856747875026406,8195,1588856747874960696,,0.179208276031,-2.23731801393,2.07939338678
1588856747881374791,8196,1588856747881299235,,0.179437093346,-2.29683895778,2.10869607354
1588856747884100532,8197,1588856747884052809,,0.179700946987,-2.35681059534,2.13821535815
1588856747888745833,8198,1588856747888681586,,0.179921359457,-2.40480043544,2.16186510718
1588856747890406450,8199,1588856747890339141,,0.180165044665,-2.41747325413,2.16759263337
1588856747896460359,8200,1588856747896362018,,0.180328356834,-2.47819498511,2.19768902884
1588856747902382397,8201,1588856747902330844,,0.180454468645,-2.53931672405,2.22787269947
1588856747908401424,8202,1588856747908332930,,0.180566170604,-2.53941480797,2.22771522873
1588856747914367822,8203,1588856747914307511,,0.180797174978,-2.60068883625,2.25821087779
1588856747920563496,8204,1588856747920495578,,0.180945379529,-2.66243369068,2.28888125341
1588856747923411918,8205,1588856747923310653,,0.181055424093,-2.72451164636,2.31959516257
1588856747929453426,8206,1588856747929386831,,0.181289260194,-2.78687906898,2.35041995001
1588856747935551620,8207,1588856747935470847,,0.181482301412,-2.83494088434,2.37418659015
1588856747941269650,8208,1588856747941164909,,0.181687283951,-2.84945925143,2.38098305185
1588856747947444490,8209,1588856747947336645,,0.181870266641,-2.91239020498,2.41205766018
1588856747953479177,8210,1588856747953407613,,0.182138449099,-2.9755164262,2.44323036047
1588856747956619002,8211,1588856747956522538,,0.182398243195,-3.03867775344,2.47455091507
1588856747962431705,8212,1588856747962346236,,0.182523226813,-3.10233683896,2.50571785545
1588856747968232333,8213,1588856747968129020,,0.182806631225,-3.1022098096,2.50532738644
1588856747974332403,8214,1588856747974252242,,0.183049086857,-3.1660129845,2.5365919015
1588856747980332443,8215,1588856747980250815,,0.183303309867,-3.22969654296,2.56806417747
1588856747986313000,8216,1588856747986225258,,0.183549435894,-3.29361242055,2.59965605661
1588856747990773351,8217,1588856747990675882,,0.183820711215,-3.35738244013,2.63125957169
1588856747995320339,8218,1588856747995228501,,0.184129757009,-3.40410389297,2.65422946709
1588856748001457027,8219,1588856748001357243,,0.184378597056,-3.42100878865,2.66238137709
1588856748007590992,8220,1588856748007465271,,0.184727772452,-3.48493839345,2.69398165549
1588856748013325873,8221,1588856748013269350,,0.185103370175,-3.54865400063,2.72577352912
