%time,field.data
1588856747501417743,-0.2
1588856747501463406,-0.199999985259
1588856747508310663,-0.199999882664
1588856747514919547,-0.199999605976
1588856747521594930,-0.199999070714
1588856747528299764,-0.199998194136
1588856747534950272,-0.199996895232
1588856747541639912,-0.19999509471
1588856747548303690,-0.199992714986
1588856747554917042,-0.199989680168
1588856747561562723,-0.199985916049
1588856747568269426,-0.199981350094
1588856747574948156,-0.199975911424
1588856747581585915,-0.199969530811
1588856747588289269,-0.199962140659
1588856747594974103,-0.199953675
1588856747601594482,-0.199944069474
1588856747608332550,-0.199933261323
1588856747614981091,-0.199921189376
1588856747621668066,-0.19990779404
1588856747628318727,-0.199893017284
1588856747634928035,-0.199876802632
1588856747641640301,-0.199859095147
1588856747648297363,-0.199839841423
1588856747654981315,-0.199818989568
1588856747661726882,-0.199796489198
1588856747668310604,-0.19977229142
1588856747674972665,-0.199746348824
1588856747681617928,-0.19971861547
1588856747688214364,-0.199689046874
1588856747694917940,-0.1996576
1588856747701630704,-0.199624233244
1588856747708304972,-0.199588906426
1588856747714946587,-0.199551580776
1588856747721600684,-0.199512218921
1588856747728255185,-0.199470784877
1588856747734941273,-0.199427244032
1588856747741631855,-0.19938156314
1588856747748232594,-0.199333710304
1588856747754897362,-0.199283654968
1588856747761538584,-0.199231367901
1588856747768203390,-0.19917682119
1588856747774968057,-0.199119988224
1588856747781638874,-0.199060843685
1588856747788284778,-0.198999363533
1588856747794989469,-0.198935525
1588856747801605982,-0.19886930657
1588856747808315459,-0.198800687975
1588856747814930065,-0.198729650176
1588856747821579409,-0.198656175358
1588856747828287437,-0.198580246914
1588856747834929252,-0.198501849432
1588856747841594699,-0.198420968688
1588856747848377309,-0.19833759163
1588856747854923385,-0.198251706368
1588856747861660560,-0.19816330216
1588856747868305239,-0.198072369405
1588856747874937158,-0.197978899624
1588856747881611024,-0.197882885455
1588856747888268447,-0.197784320637
1588856747894961047,-0.1976832
1588856747901648622,-0.197579519452
1588856747908270528,-0.197473275967
1588856747914912839,-0.197364467576
1588856747921596622,-0.197253093351
1588856747928303524,-0.197139153395
1588856747934924532,-0.197022648832
1588856747941588962,-0.196903581792
1588856747948271322,-0.196781955401
1588856747954957448,-0.196657773768
1588856747961647461,-0.196531041975
1588856747968249205,-0.196401766064
1588856747974981044,-0.196269953024
1588856747981646323,-0.196135610781
1588856747988291318,-0.195998748185
1588856747994977332,-0.195859375
1588856748001609431,-0.195717501889
1588856748008310168,-0.195573140404
1588856748014943306,-0.195426302976
1588856748021583905,-0.195277002899
1588856748028266875,-0.195125254321
1588856748034916650,-0.194971072232
1588856748041684080,-0.194814472451
1588856748048311675,-0.194655471616
1588856748054915289,-0.194494087168
1588856748061587362,-0.194330337346
1588856748068297621,-0.194164241168
1588856748075014032,-0.193995818424
1588856748081584590,-0.193825089662
1588856748088246479,-0.193652076178
1588856748094922076,-0.1934768
1588856748101673119,-0.193299283881
1588856748108246017,-0.193119551286
1588856748114919698,-0.192937626376
1588856748121512333,-0.192753534003
1588856748128265592,-0.192567299691
1588856748134899380,-0.192378949632
1588856748141525899,-0.192188510666
1588856748148255033,-0.191996010275
1588856748154893500,-0.191801476568
1588856748161545343,-0.191604938272
1588856748168231584,-0.191406424716
1588856748174893771,-0.191205965824
1588856748181544868,-0.191003592099
1588856748188228113,-0.190799334615
1588856748194860688,-0.190593225
1588856748201648184,-0.19038529543
1588856748208246611,-0.190175578612
1588856748214886231,-0.189964107776
1588856748221594610,-0.189750916662
1588856748228296293,-0.189536039506
1588856748235030682,-0.189319511032
1588856748241561498,-0.189101366436
1588856748248248672,-0.188881641378
1588856748254914827,-0.188660371968
1588856748261632081,-0.188437594753
1588856748268256945,-0.188213346709
1588856748274915874,-0.187987665224
1588856748281568342,-0.187760588092
1588856748288241892,-0.187532153496
1588856748294927702,-0.1873024
1588856748301612025,-0.187071366533
1588856748308215431,-0.186839092382
1588856748314893531,-0.186605617176
1588856748321609310,-0.186370980877
1588856748328291261,-0.186135223765
1588856748334954798,-0.185898386432
1588856748341641703,-0.185660509762
1588856748348372693,-0.185421634927
1588856748354914381,-0.185181803368
1588856748361567895,-0.18494105679
1588856748368252454,-0.184699437146
1588856748374888463,-0.184456986624
1588856748381577746,-0.18421374764
1588856748388240410,-0.183969762822
1588856748395049890,-0.183725075
1588856748401549101,-0.183479727192
1588856748408247260,-0.183233762597
1588856748414865298,-0.182987224576
1588856748421548279,-0.182740156647
1588856748428302536,-0.182492602469
1588856748435009346,-0.182244605832
1588856748441582642,-0.181996210644
1588856748448295945,-0.181747460919
1588856748454905037,-0.181498400768
1588856748461652715,-0.181249074383
1588856748468323656,-0.180999526027
1588856748474931359,-0.180749800024
1588856748481605920,-0.180499940744
1588856748488229413,-0.180249992593
1588856748494937069,-0.18
1588856748501586596,-0.179750007407
1588856748508238114,-0.179500059256
1588856748514892479,-0.179250199976
1588856748521580426,-0.179000473973
1588856748528303617,-0.178750925617
1588856748534921284,-0.178501599232
1588856748541600344,-0.178252539081
1588856748548273953,-0.178003789356
1588856748554944884,-0.177755394168
1588856748561630653,-0.177507397531
1588856748568237539,-0.177259843353
1588856748574903095,-0.177012775424
1588856748581546256,-0.176766237403
1588856748588247530,-0.176520272808
1588856748594930437,-0.176274925
1588856748601563630,-0.176030237178
1588856748608298063,-0.17578625236
1588856748614942559,-0.175543013376
1588856748621640838,-0.175300562854
1588856748628290492,-0.17505894321
1588856748634936714,-0.174818196632
1588856748641614698,-0.174578365073
1588856748648307273,-0.174339490238
1588856748654912555,-0.174101613568
1588856748661658410,-0.173864776235
1588856748668402907,-0.173629019123
1588856748674964933,-0.173394382824
1588856748681644161,-0.173160907618
1588856748688286952,-0.172928633467
1588856748695007646,-0.1726976
1588856748701694821,-0.172467846504
1588856748708290209,-0.172239411908
1588856748714933301,-0.172012334776
1588856748721606475,-0.171786653291
1588856748728267188,-0.171562405247
1588856748734926050,-0.171339628032
1588856748741636420,-0.171118358622
1588856748748230670,-0.170898633564
1588856748754971194,-0.170680488968
1588856748761644906,-0.170463960494
1588856748768281425,-0.170249083338
1588856748774930212,-0.170035892224
1588856748781575458,-0.169824421388
1588856748788309946,-0.16961470457
1588856748795009124,-0.169406775
1588856748801637453,-0.169200665385
1588856748808233946,-0.168996407901
1588856748814964895,-0.168794034176
1588856748821573342,-0.168593575284
1588856748828251010,-0.168395061728
1588856748834916973,-0.168198523432
1588856748841552989,-0.168003989725
1588856748848244410,-0.167811489334
1588856748854902230,-0.167621050368
1588856748861588375,-0.167432700309
1588856748868290160,-0.167246465997
1588856748874902629,-0.167062373624
1588856748881568662,-0.166880448714
1588856748888341226,-0.166700716119
1588856748895009970,-0.1665232
1588856748901591634,-0.166347923822
1588856748908332458,-0.166174910338
1588856748914917577,-0.166004181576
1588856748921613100,-0.165835758832
1588856748928223220,-0.165669662654
1588856748934879910,-0.165505912832
1588856748941580900,-0.165344528384
1588856748948310918,-0.165185527549
1588856748954925687,-0.165028927768
1588856748961619187,-0.164874745679
1588856748968321395,-0.164722997101
1588856748974997646,-0.164573697024
1588856748981620313,-0.164426859596
1588856748988267867,-0.164282498111
1588856748995678960,-0.164140625
1588856749001557199,-0.164001251815
1588856749008251657,-0.163864389219
1588856749014939682,-0.163730046976
1588856749021555565,-0.163598233936
1588856749028316678,-0.163468958025
1588856749034900441,-0.163342226232
1588856749041662925,-0.163218044599
1588856749048259186,-0.163096418208
1588856749054901342,-0.162977351168
1588856749061594243,-0.162860846605
1588856749068257750,-0.162746906649
1588856749074956685,-0.162635532424
1588856749081532641,-0.162526724033
1588856749088247275,-0.162420480548
1588856749094974804,-0.1623168
1588856749101649261,-0.162215679363
1588856749108285095,-0.162117114545
1588856749114860909,-0.162021100376
1588856749121628354,-0.161927630595
1588856749128297072,-0.16183669784
1588856749134947450,-0.161748293632
1588856749141613248,-0.16166240837
1588856749148285617,-0.161579031312
1588856749155013150,-0.161498150568
1588856749161640117,-0.161419753086
1588856749168266065,-0.161343824642
1588856749174935346,-0.161270349824
1588856749181575956,-0.161199312025
1588856749188306514,-0.16113069343
1588856749194925151,-0.161064475
1588856749201682299,-0.161000636467
1588856749208317640,-0.160939156315
1588856749214997203,-0.160880011776
1588856749221629358,-0.16082317881
1588856749228296951,-0.160768632099
1588856749234931210,-0.160716345032
1588856749241657692,-0.160666289696
1588856749248263397,-0.16061843686
1588856749254953081,-0.160572755968
1588856749261664844,-0.160529215123
1588856749268355408,-0.160487781079
1588856749274997060,-0.160448419224
1588856749281595797,-0.160411093574
1588856749288268593,-0.160375766756
1588856749294888900,-0.1603424
1588856749301579558,-0.160310953126
1588856749308318708,-0.16028138453
1588856749314911767,-0.160253651176
1588856749321638317,-0.16022770858
1588856749328306099,-0.160203510802
1588856749334934894,-0.160181010432
1588856749341652820,-0.160160158577
1588856749348247359,-0.160140904853
1588856749354916883,-0.160123197368
1588856749361597422,-0.160106982716
1588856749368247083,-0.16009220596
1588856749374900248,-0.160078810624
1588856749381536168,-0.160066738677
1588856749388295964,-0.160055930526
1588856749394936795,-0.160046325
1588856749401671942,-0.160037859341
1588856749408204506,-0.160030469189
1588856749414877878,-0.160024088576
1588856749421571576,-0.160018649906
1588856749428281056,-0.160014083951
1588856749434975954,-0.160010319832
1588856749441548990,-0.160007285014
1588856749448218395,-0.16000490529
1588856749454939440,-0.160003104768
1588856749461595352,-0.160001805864
1588856749468208495,-0.160000929286
1588856749474930230,-0.160000394024
1588856749481710442,-0.160000117336
1588856749488283691,-0.160000014741
1588856749494926104,-0.16
1588856749501495235,-0.16
1588856749508263938,-0.160000014741
1588856749514885658,-0.160000117336
1588856749521599173,-0.160000394024
1588856749528283335,-0.160000929286
1588856749534840382,-0.160001805864
1588856749541618772,-0.160003104768
1588856749548308271,-0.16000490529
1588856749554887868,-0.160007285014
1588856749561572112,-0.160010319832
1588856749568289496,-0.160014083951
1588856749574877156,-0.160018649906
1588856749581568501,-0.160024088576
1588856749588245616,-0.160030469189
1588856749594901486,-0.160037859341
1588856749601552739,-0.160046325
1588856749608263247,-0.160055930526
1588856749614968307,-0.160066738677
1588856749621609205,-0.160078810624
1588856749628278492,-0.16009220596
1588856749635003710,-0.160106982716
1588856749641614032,-0.160123197368
1588856749648258118,-0.160140904853
1588856749654970637,-0.160160158577
1588856749661596424,-0.160181010432
1588856749668260460,-0.160203510802
1588856749674893234,-0.16022770858
1588856749681563281,-0.160253651176
1588856749688229968,-0.16028138453
1588856749694927966,-0.160310953126
1588856749701542889,-0.1603424
1588856749708240095,-0.160375766756
1588856749714914635,-0.160411093574
1588856749721644111,-0.160448419224
1588856749728255107,-0.160487781079
1588856749734900188,-0.160529215123
1588856749741547044,-0.160572755968
1588856749748267254,-0.16061843686
1588856749754884807,-0.160666289696
1588856749761627053,-0.160716345032
1588856749768283579,-0.160768632099
1588856749774896769,-0.16082317881
1588856749781606171,-0.160880011776
1588856749788263874,-0.160939156315
1588856749794843999,-0.161000636467
1588856749801548921,-0.161064475
1588856749808247038,-0.16113069343
1588856749814873153,-0.161199312025
1588856749821523446,-0.161270349824
1588856749828211496,-0.161343824642
1588856749834861310,-0.161419753086
1588856749841553359,-0.161498150568
1588856749848228703,-0.161579031312
1588856749854893859,-0.16166240837
1588856749861602389,-0.161748293632
1588856749868214530,-0.16183669784
1588856749874932661,-0.161927630595
1588856749881647617,-0.162021100376
1588856749888237312,-0.162117114545
1588856749894883618,-0.162215679363
1588856749901603399,-0.1623168
1588856749908280275,-0.162420480548
1588856749914929932,-0.162526724033
1588856749921810791,-0.162635532424
1588856749928267842,-0.162746906649
1588856749934882026,-0.162860846605
1588856749941633684,-0.162977351168
1588856749948272508,-0.163096418208
1588856749954909933,-0.163218044599
1588856749961632781,-0.163342226232
1588856749968273560,-0.163468958025
1588856749974922390,-0.163598233936
1588856749981612761,-0.163730046976
1588856749988194446,-0.163864389219
1588856749994862854,-0.164001251815
1588856750001539668,-0.164140625
1588856750008231795,-0.164282498111
1588856750014901400,-0.164426859596
1588856750021549430,-0.164573697024
1588856750028294646,-0.164722997101
1588856750034922502,-0.164874745679
1588856750041617374,-0.165028927768
1588856750048265093,-0.165185527549
1588856750054926247,-0.165344528384
1588856750061564739,-0.165505912832
1588856750068223650,-0.165669662654
1588856750074903941,-0.165835758832
1588856750081552472,-0.166004181576
1588856750088213295,-0.166174910338
1588856750094970052,-0.166347923822
1588856750101631327,-0.1665232
1588856750108250246,-0.166700716119
1588856750114889382,-0.166880448714
1588856750121556646,-0.167062373624
1588856750128236445,-0.167246465997
1588856750134902553,-0.167432700309
1588856750141618346,-0.167621050368
1588856750148192627,-0.167811489334
1588856750154944187,-0.168003989725
1588856750161603800,-0.168198523432
1588856750168273289,-0.168395061728
1588856750174930887,-0.168593575284
1588856750181596186,-0.168794034176
1588856750188249479,-0.168996407901
1588856750194893334,-0.169200665385
1588856750201635983,-0.169406775
1588856750208328650,-0.16961470457
1588856750214923113,-0.169824421388
1588856750221589003,-0.170035892224
1588856750228305023,-0.170249083338
1588856750234990497,-0.170463960494
1588856750241615170,-0.170680488968
1588856750248318380,-0.170898633564
1588856750254942063,-0.171118358622
1588856750261658766,-0.171339628032
1588856750268342334,-0.171562405247
1588856750275029903,-0.171786653291
1588856750281606097,-0.172012334776
1588856750288295111,-0.172239411908
1588856750294966984,-0.172467846504
1588856750301635897,-0.1726976
1588856750308198462,-0.172928633467
1588856750314898404,-0.173160907618
1588856750321560417,-0.173394382824
1588856750328281424,-0.173629019123
1588856750334958950,-0.173864776235
1588856750341511716,-0.174101613568
1588856750348183768,-0.174339490238
