%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856744502889359,7440,1588856744502804802,,0,-0.000567138084981,-0.0791372117492,-0.140792925263,-0.050742535585,0.0549891851821,-0.211524696314,-0.0252888610817
1588856744505764565,7441,1588856744505685590,,0,-0.000574495203792,-0.0791368241827,-0.140793163661,-0.0507495084862,0.0549890941944,-0.211515906011,-0.0252886669027
1588856744509095391,7442,1588856744509017837,,0,-0.000567775368648,-0.0791340942999,-0.140794772921,-0.0507466325628,0.0549896742143,-0.21152508511,-0.0252892485612
1588856744511766946,7443,1588856744511703606,,0,-0.000582070209296,-0.0791790542838,-0.140789718711,-0.0507535643965,0.0550007546834,-0.211556856974,-0.0252985511542
1588856744515209113,7444,1588856744515147907,,0,-0.000581184871844,-0.079179102208,-0.140791105723,-0.0507566092726,0.0549996982763,-0.211555526252,-0.0252999738401
1588856744523992750,7445,1588856744523927991,,0,-0.00057114339252,-0.0791372867858,-0.140793494711,-0.050747406748,0.05498817511,-0.211522860112,-0.0252876361319
1588856744530713648,7446,1588856744530633144,,0,-0.000574167306577,-0.0791363824189,-0.140794063171,-0.050746282946,0.054995825602,-0.211521565179,-0.0252911473061
1588856744532661990,7447,1588856744532610873,,0,-0.000571478746956,-0.0791330431978,-0.140793034249,-0.0507479405291,0.0549896096007,-0.21152112269,-0.025287853904
1588856744538723202,7448,1588856744538670671,,0,-0.000570558549095,-0.0791164286211,-0.140780951163,-0.0507520340389,0.0549978647184,-0.2115496811,-0.0252844004806
1588856744541689872,7449,1588856744541621468,,0,-0.000815979795258,-0.0793305929238,-0.1395597691,-0.0504855649777,0.0548426737468,-0.210847088557,-0.0252161463579
1588856744544724573,7450,1588856744544602221,,0,-0.00089522085458,-0.0792365082199,-0.138940051658,-0.0503323899633,0.0547585070505,-0.210436228968,-0.0251465234915
1588856744547884823,7451,1588856744547837503,,0,-0.000779631172262,-0.0786824322644,-0.138960795615,-0.0502682333554,0.0546778597594,-0.210087496689,-0.0250363432121
1588856744553900416,7452,1588856744553845340,,0,-0.000507141438992,-0.0772694222722,-0.139146888521,-0.0500765667578,0.0544979099112,-0.208854793576,-0.0248343437141
1588856744556652131,7453,1588856744556596809,,0,-0.00129586603832,-0.074530225274,-0.14068881145,-0.0480260623242,0.0555887762159,-0.207282573688,-0.0231968839225
1588856744559985063,7454,1588856744559920373,,0,-0.00136814613633,-0.0738389454231,-0.139944295072,-0.0476723851132,0.0552979658716,-0.205633227319,-0.0230088557563
1588856744563221756,7455,1588856744563145676,,0,-0.00166345596259,-0.0734338037045,-0.13799443139,-0.0470605424685,0.0547581133929,-0.203236022784,-0.0227363808536
1588856744569062837,7456,1588856744568995662,,0,-0.00302171211624,-0.0748503043891,-0.132174550324,-0.0456468002171,0.0537899067658,-0.19872641085,-0.0224805930182
1588856744575063946,7457,1588856744574985928,,0,-0.00296784758495,-0.0744660358937,-0.131912310904,-0.0454814980324,0.0535604475043,-0.197815726387,-0.0224115753684
1588856744580764389,7458,1588856744580711166,,0,-0.00308860100066,-0.0747815124558,-0.131236483378,-0.0453766148079,0.0533881740463,-0.197475512284,-0.0224119067
1588856744586939562,7459,1588856744586856295,,0,-0.00178112714346,-0.0734696747093,-0.136553134832,-0.0466611648561,0.0540888312071,-0.201098252793,-0.0227212440653
1588856744590005274,7460,1588856744589947300,,0,-0.00168406693597,-0.0729442274744,-0.136233772733,-0.0463018173398,0.0539652465841,-0.200498656856,-0.0225479865038
1588856744593053633,7461,1588856744592988078,,0,-0.000988736450276,-0.0722076946197,-0.138596637687,-0.0468883603439,0.05422159364,-0.202276231033,-0.0226534842633
1588856744600536449,7462,1588856744600464478,,0,0.000195361862721,-0.0716981163529,-0.144851230296,-0.0485367420151,0.0554948446995,-0.207962952199,-0.0231288662689
1588856744605125670,7463,1588856744605071290,,0,0.000217774019847,-0.0725586891157,-0.146751794619,-0.0490521737024,0.056252241358,-0.210862417796,-0.0233538792467
1588856744608090351,7464,1588856744607956064,,0,0.000307020132139,-0.0719936639494,-0.146396786861,-0.0488206662663,0.0559692045947,-0.210120801082,-0.0231325095107
1588856744610644453,7465,1588856744610585157,,0,0.000213073914693,-0.0724498571916,-0.146582235577,-0.0489141854916,0.0560747488579,-0.210831812558,-0.0231551930355
1588856744613753961,7466,1588856744613699649,,0,-0.000163698758968,-0.0731888164857,-0.145170204813,-0.0487523560495,0.055776211276,-0.210271960987,-0.0231000633566
1588856744616832117,7467,1588856744616760049,,0,-0.000349638355262,-0.0732080009907,-0.144102749057,-0.0485421690423,0.0553686085654,-0.209168640542,-0.0229442445326
1588856744622747801,7468,1588856744622630487,,0,-0.000308956726946,-0.0725128114656,-0.143381973672,-0.0483220490292,0.0548899732789,-0.20776104075,-0.0226985736536
1588856744625668802,7469,1588856744625613804,,0,0.000343089110711,-0.0722314167835,-0.137013636657,-0.0485868466538,0.0519064707276,-0.201659491521,-0.023313535279
1588856744632234087,7470,1588856744632175183,,0,0.000419675450899,-0.0703686579704,-0.135344413452,-0.047868809539,0.051059224107,-0.198267183309,-0.0227606280258
1588856744635105396,7471,1588856744635046517,,0,0.000415746887253,-0.0699131527014,-0.135040223281,-0.0478639321717,0.0507966389231,-0.197423142327,-0.02265066441
1588856744640818950,7472,1588856744640635111,,0,0.000401401492232,-0.0694785015887,-0.134673516445,-0.0477993293204,0.0505424446818,-0.196491066143,-0.022548994108
1588856744646684060,7473,1588856744646624950,,0,0.000318712221906,-0.0681192396737,-0.132514010447,-0.0469295009564,0.0496983761808,-0.193021114523,-0.0220484731579
1588856744652852999,7474,1588856744652782377,,0,3.27263892253e-05,-0.067457950029,-0.129939770282,-0.0460569594137,0.0488639478477,-0.18967612272,-0.0216514751183
1588856744658826222,7475,1588856744658737029,,0,-0.00145667665907,-0.0664059580926,-0.129487549186,-0.04375026792,0.0498774921,-0.188014667143,-0.0200888943143
1588856744661873479,7476,1588856744661809537,,0,-0.00140952865218,-0.0659696349063,-0.129164155286,-0.0435747041073,0.0495931414591,-0.187043654417,-0.019965736556
1588856744664692287,7477,1588856744664582412,,0,-0.0025650643899,-0.0650206725147,-0.130944616549,-0.0418750795923,0.0511737874061,-0.187786214885,-0.0185879288734
1588856744668537252,7478,1588856744668436984,,0,-0.00211540842084,-0.0645338544488,-0.132367245072,-0.0423412643518,0.0512618414939,-0.188835497319,-0.0186722189995
1588856744671209368,7479,1588856744671122657,,0,-0.00213522873085,-0.0650792995085,-0.132333059082,-0.042537059968,0.0512902324572,-0.189473991895,-0.0188259057655
1588856744674109815,7480,1588856744674017805,,0,-1.59753906332e-05,-0.0651390916938,-0.13299403776,-0.0450636899251,0.0497286673149,-0.190357633358,-0.0204620439641
1588856744677188004,7481,1588856744677100120,,0,-0.00122875470481,-0.0647415083462,-0.13674808989,-0.0436151533279,0.052134165176,-0.193706471414,-0.019095348326
1588856744679776272,7482,1588856744679723064,,0,-0.00110158751177,-0.0642453454878,-0.136373426426,-0.0432468792057,0.0519062501398,-0.193058152124,-0.0188817891592
1588856744685863846,7483,1588856744685791718,,0,-0.000739623518939,-0.0638290086209,-0.138269490523,-0.0434710431888,0.0522678970768,-0.194513158958,-0.018852484694
1588856744688697068,7484,1588856744688595037,,0,0.000127372729933,-0.062314717367,-0.141775434549,-0.0439555464869,0.0526807091323,-0.196349527669,-0.0187388047228
1588856744692103022,7485,1588856744692020125,,0,0.00171839113341,-0.0622564786958,-0.140820762742,-0.0456922791045,0.0509481167123,-0.195540532,-0.0199670568574
1588856744694824411,7486,1588856744694692427,,0,0.00177719366251,-0.0617841257316,-0.140472155121,-0.0454725593942,0.0507369585242,-0.194822887825,-0.0198084937585
1588856744697693106,7487,1588856744697589264,,0,0.00151374785301,-0.0615588833422,-0.138504160304,-0.0449931550784,0.0502278745228,-0.192858845032,-0.0196097762435
1588856744700750370,7488,1588856744700651557,,0,0.00126925212154,-0.061498245553,-0.137009825306,-0.0447004325685,0.0498350086339,-0.191409409625,-0.0194847851983
1588856744703739844,7489,1588856744703662698,,0,0.00210295466714,-0.0618865101186,-0.133076414721,-0.0457484845998,0.0476200810353,-0.188033673824,-0.0205095566165
1588856744706680800,7490,1588856744706596826,,0,0.00036266754178,-0.0617858220444,-0.13114870085,-0.0436757805129,0.0483019683373,-0.186051520865,-0.0191885147761
1588856744709753900,7491,1588856744709583124,,0,0.00127644243252,-0.0618373065559,-0.128323313578,-0.0447520126623,0.046340222453,-0.183287927581,-0.0200778837788
1588856744715937370,7492,1588856744715866752,,0,0.000996774252423,-0.0617253706065,-0.126605017426,-0.0443794755457,0.0458181182391,-0.181338731269,-0.0199175982833
1588856744718927780,7493,1588856744718860589,,0,0.000702633861143,-0.0611335058025,-0.124104041899,-0.0436281470141,0.0450273860277,-0.178189908671,-0.0195689059356
1588856744722184298,7494,1588856744722086780,,0,0.000540581682455,-0.0604961336246,-0.122315526854,-0.0430658791566,0.0444486667466,-0.175854704511,-0.0192837139207
1588856744725182851,7495,1588856744725115860,,0,0.000684332641876,-0.0593481742532,-0.121760414103,-0.0426955928777,0.0440623638726,-0.174133959884,-0.0190234299149
1588856744728156811,7496,1588856744728095935,,0,8.83056276713e-05,-0.0560898097809,-0.123636177264,-0.0405056048391,0.0451597771306,-0.172608250532,-0.0172388703932
1588856744731080591,7497,1588856744731014627,,0,0.00012655900744,-0.0556677873941,-0.12327799584,-0.0403065760839,0.0450294490548,-0.171941002719,-0.0171440763759
1588856744737206716,7498,1588856744737145177,,0,0.000760273842865,-0.0547522865173,-0.12544007761,-0.0407563647929,0.0452491148803,-0.173152087983,-0.0172006541198
1588856744740106734,7499,1588856744740041438,,0,0.000832990804242,-0.0543298336511,-0.125065413291,-0.0405249285419,0.0450521319177,-0.172512858478,-0.0170556466692
1588856744745859120,7500,1588856744745809766,,0,0.000898126864335,-0.0563037756593,-0.125884113043,-0.0416392634742,0.0453411898804,-0.175408321744,-0.0177938544184
1588856744751668221,7501,1588856744751612641,,0,0.000984832084401,-0.0558744402521,-0.125521084358,-0.0414243176839,0.0450869624155,-0.174737840167,-0.0176260681271
1588856744757701980,7502,1588856744757608891,,0,-0.000441414823949,-0.0558260548771,-0.128132447178,-0.0398954111084,0.0472358318123,-0.17728207068,-0.0163118564815
1588856744760658190,7503,1588856744760550247,,0,0.00136336356826,-0.0556957557199,-0.128851365443,-0.0420683701654,0.0458630009039,-0.177867392623,-0.017636142456
1588856744764188283,7504,1588856744764122663,,0,0.00166789674503,-0.0550269231022,-0.130068474854,-0.0422099778776,0.0459912975868,-0.17846907214,-0.0175349326733
1588856744771542701,7505,1588856744771479338,,0,0.00174490595035,-0.0548876424996,-0.130598338795,-0.042341034855,0.046110753373,-0.179000089994,-0.0175202279027
1588856744773105227,7506,1588856744773047300,,0,0.00176088374739,-0.0543422522819,-0.129795065292,-0.0420875533711,0.0457449968209,-0.17774433841,-0.0173477799786
1588856744779155698,7507,1588856744779098273,,0,0.00179174766684,-0.05396127325,-0.12944868802,-0.0419642990101,0.0455275694791,-0.176996224281,-0.0172474494824
1588856744782066417,7508,1588856744782009009,,0,0.00173255580796,-0.0529765444582,-0.126888189539,-0.0412276956488,0.0446045646422,-0.173457075857,-0.0169715803151
1588856744785132279,7509,1588856744785069458,,0,0.0017459190189,-0.0526272874316,-0.126551963367,-0.0411762231308,0.044347463975,-0.172749635905,-0.0168577295702
1588856744788082583,7510,1588856744788017687,,0,0.00136918521943,-0.052995194139,-0.124156337156,-0.0408001449095,0.043740059368,-0.170726115883,-0.0168200805284
1588856744794073263,7511,1588856744794010665,,0,0.000728728027193,-0.0524521349795,-0.119999481871,-0.0394688486278,0.0427344596176,-0.166066679741,-0.0163135114319
1588856744797107639,7512,1588856744797005480,,0,0.000738502518756,-0.0521241469455,-0.119709363656,-0.0393942803981,0.0424993017477,-0.165242183836,-0.0162392830424
1588856744804932477,7513,1588856744804861547,,0,0.000559226938847,-0.0513610891103,-0.118282481584,-0.038737678268,0.0420430489369,-0.162960472451,-0.0158825539365
1588856744808604796,7514,1588856744808555031,,0,-6.42981616997e-05,-0.0516335811378,-0.115324760377,-0.0379443688194,0.0414849820265,-0.160458710719,-0.0156080766492
1588856744811632864,7515,1588856744811567957,,0,0.000688629321499,-0.0497340603362,-0.117123731598,-0.0380807798819,0.041369714503,-0.160278458328,-0.0153775511116
1588856744815000542,7516,1588856744814929674,,0,0.000838755266392,-0.0497301604038,-0.117571967309,-0.0382412573487,0.0413879237144,-0.16070870699,-0.0154474455738
1588856744818339425,7517,1588856744818258594,,0,0.000940469360342,-0.0495401977531,-0.117613426525,-0.0381759070708,0.0413414433872,-0.160566369495,-0.015440544574
1588856744821001668,7518,1588856744820908952,,0,0.000333435967474,-0.047858647057,-0.121398376973,-0.0368083452431,0.0431882861069,-0.162444193779,-0.0141176154174
1588856744827247888,7519,1588856744827165367,,0,0.000396535820514,-0.0474929537758,-0.121030369801,-0.0365183853496,0.0430147399728,-0.161754172436,-0.0139864319409
1588856744830172745,7520,1588856744830097051,,0,0.00214841309299,-0.04866600514,-0.122107296634,-0.0391680794989,0.0418888480012,-0.164053657063,-0.0156899106689
1588856744833128619,7521,1588856744833050357,,0,0.00219528310547,-0.0482905889052,-0.121751560961,-0.0389263644838,0.0417361404495,-0.163350602343,-0.0155858980114
1588856744835676429,7522,1588856744835526172,,0,0.00226100016212,-0.0480828352826,-0.122246666195,-0.0389227693508,0.0418552741564,-0.163749460828,-0.0155042107592
1588856744839074773,7523,1588856744838972057,,0,0.00212074102531,-0.0483028431531,-0.121656304971,-0.0388000581827,0.0418083829709,-0.163663026001,-0.0154635666404
1588856744844671737,7524,1588856744844563618,,0,0.00194816419917,-0.048423651372,-0.120637997708,-0.0386219430248,0.0416079378393,-0.163019958131,-0.0154055875609
1588856744847669082,7525,1588856744847600666,,0,0.00199693222172,-0.0483470309899,-0.121135398424,-0.0387549224256,0.0416897709742,-0.163533133398,-0.0153652807706
1588856744853824795,7526,1588856744853755836,,0,0.00203155453711,-0.0480186901311,-0.120790383997,-0.038680404206,0.0414817653822,-0.162931741968,-0.0152758979823
1588856744857069594,7527,1588856744857011464,,0,0.00248227784457,-0.0465594026956,-0.121366202566,-0.0385877580628,0.0412366831074,-0.162031646827,-0.0150600242126
1588856744860080790,7528,1588856744860013434,,0,0.00250062225391,-0.0462504198759,-0.121061171204,-0.0384672797041,0.0410312736308,-0.161339393692,-0.014963712254
1588856744863055769,7529,1588856744862991533,,0,0.00227816278848,-0.0463309072163,-0.119630720196,-0.0381774777038,0.0406585657396,-0.159885590435,-0.0149206222036
1588856744868925210,7530,1588856744868868842,,0,0.00208778969434,-0.0458847087566,-0.116398611433,-0.0374988817309,0.0396281343538,-0.156195263928,-0.0147896435232
1588856744873433195,7531,1588856744873363954,,0,0.00208155185414,-0.0455914893808,-0.116085604697,-0.0374633106271,0.0394222883052,-0.15543784984,-0.0147412213876
1588856744875001837,7532,1588856744874946057,,0,0.00200073486984,-0.0449848004248,-0.114979598803,-0.0370522112673,0.0389921950101,-0.15357157559,-0.0145249069075
1588856744877924777,7533,1588856744877875867,,0,0.00190816658817,-0.0444062886655,-0.114108987209,-0.0366126964483,0.0387105169047,-0.152147123496,-0.014265566034
1588856744880955583,7534,1588856744880890042,,0,0.00165618904356,-0.0444052690683,-0.112873872991,-0.0362916429204,0.0384308660784,-0.150937898291,-0.0141327553982
