%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588856866362362046,10233,1588856866362248585,,0.162133209127,-0.506640531455,0.847075786425,0.178838951102,-0.000397768924807,-0.0446603490369
1588856866368644184,10234,1588856866368399654,,0.1400928516,-0.505990926101,0.82344410503,0.17897934358,-0.00103312589649,-0.044800447202
1588856866374619320,10235,1588856866374502173,,0.162647680007,-0.634667418703,0.826785020224,0.180853893878,-0.00103700277357,-0.0464028478525
1588856866380590206,10236,1588856866380367562,,0.162646070629,-0.634664158717,0.826787839286,0.182705965092,-0.00103963009436,-0.0472780044163
1588856866386516895,10237,1588856866386389254,,0.207052971341,-0.765750025967,0.899258411778,0.187850952908,-0.000413980812549,-0.050485328761
1588856866392560645,10238,1588856866392446585,,0.207049441206,-0.765743318019,0.899264936584,0.187851458736,-0.000412943465719,-0.0504834550827
1588856866398476865,10239,1588856866398355959,,0.184696179812,-0.895543245613,0.901182434589,0.190594074001,-0.00105627851411,-0.0506089727428
1588856866404518484,10240,1588856866404291895,,0.184704836697,-0.895543454284,0.901180452962,0.19059350561,-0.00105658859113,-0.0506111067909
1588856866410439127,10241,1588856866410281206,,0.207033162983,-0.896126157765,0.924550464647,0.19144055944,-0.000418784937993,-0.053113365022
1588856866416454360,10242,1588856866416345582,,0.206710503041,-0.896555760233,0.947521371771,0.192208918714,-0.00105899594066,-0.0531079828284
1588856866422344087,10243,1588856866422248291,,0.229541761858,-1.02714300124,0.950240220444,0.194110906254,-0.00106219708023,-0.0556079923122
1588856866428456577,10244,1588856866428353338,,0.206592192712,-1.02739096276,0.972604270331,0.195814536827,-0.00171357028326,-0.0566210172071
1588856866434454094,10245,1588856866434304941,,0.206603991694,-1.02739509037,0.972597403872,0.198609319877,-0.00171914390464,-0.0583804219984
1588856866440462928,10246,1588856866440352919,,0.229440371849,-1.15836585636,0.975127629288,0.200510974289,-0.00172225988086,-0.0608760218237
1588856866446401070,10247,1588856866446284492,,0.206766271499,-1.15822732882,0.974644798174,0.203281247951,-0.00237809211134,-0.06189597467
1588856866452413660,10248,1588856866452320714,,0.229098865107,-1.15873603324,0.997981723584,0.20594992072,-0.00173489368207,-0.0643897460743
1588856866458484454,10249,1588856866458329060,,0.228769796386,-1.15910234102,1.02084756277,0.208565956968,-0.00173921319813,-0.0652702236
1588856866464486765,10250,1588856866464378575,,0.228769231752,-1.15910064422,1.0208496159,0.208621333652,-0.00238794899647,-0.0670362881284
1588856866470451568,10251,1588856866470336962,,0.229103185609,-1.15875200811,0.997962183342,0.211538340506,-0.00239346399723,-0.0679044863196
1588856866476763297,10252,1588856866476661988,,0.229113636438,-1.15875391929,0.997957564959,0.211538408322,-0.00239115620393,-0.0679043563615
1588856866482426333,10253,1588856866482332839,,0.228776530291,-1.15911475812,1.02083195473,0.214183252403,-0.00174671893479,-0.0696705063757
1588856866488451488,10254,1588856866488344969,,0.251740628534,-1.29036165716,1.0231693511,0.216055278679,-0.0024023427479,-0.0712933084984
1588856866494476239,10255,1588856866494374597,,0.251740565059,-1.29036684635,1.02316282238,0.216111717711,-0.00240190663035,-0.073073953032
1588856866500492224,10256,1588856866500389989,,0.251397315153,-1.29070250773,1.04613387953,0.218729971931,-0.00240739450334,-0.0739471962907
1588856866506526752,10257,1588856866506415157,,0.251051365112,-1.29103132801,1.06902349922,0.22225944641,-0.00370825703522,-0.0748135957397
1588856866512432302,10258,1588856866512312672,,0.273948162595,-1.42249540052,1.07118880351,0.225067818431,-0.00306243688461,-0.0773256353498
1588856866518531952,10259,1588856866518416728,,0.273946915213,-1.42249926052,1.07118399657,0.225094908535,-0.00371414528472,-0.0782122657861
1588856866524529047,10260,1588856866524310323,,0.296483395706,-1.42294529205,1.0945441826,0.227704829224,-0.0037204646822,-0.0789480287931
1588856866530439344,10261,1588856866530340939,,0.273587121911,-1.42280929649,1.09407107602,0.229595962236,-0.00437943555515,-0.0808620254438
1588856866536386080,10262,1588856866536272768,,0.273231713994,-1.42311625186,1.11696954514,0.232266736586,-0.00438579490369,-0.0835219708104
1588856866542407261,10263,1588856866542299669,,0.318558231549,-1.42369675765,1.14092836828,0.235895603819,-0.00308700143022,-0.0876735199681
1588856866548483804,10264,1588856866548328730,,0.318567064308,-1.42368902603,1.14093554984,0.235895542535,-0.00308616633795,-0.0876737142594
1588856866554542849,10265,1588856866554405093,,0.318726836262,-1.55517517114,1.14245239577,0.236809243016,-0.00374194223371,-0.0876708890357
1588856866560488071,10266,1588856866560359520,,0.318584560962,-1.42369660705,1.14092120445,0.239627864625,-0.00440188969373,-0.0903266877713
1588856866566464876,10267,1588856866566325588,,0.341675204031,-1.55531281839,1.14292011422,0.24246273902,-0.00375225309236,-0.0937426785942
1588856866572539592,10268,1588856866572438607,,0.341113748294,-1.68749150754,1.19016850359,0.24675540784,-0.00441729970012,-0.0946216528824
1588856866578468679,10269,1588856866578298167,,0.340751184517,-1.68775359831,1.21309537021,0.249397304331,-0.00442249160399,-0.0963879301536
1588856866584471591,10270,1588856866584391580,,0.363362977949,-1.8198892678,1.23790552865,0.253008450627,-0.00443207086738,-0.0998003897698
1588856866590464676,10271,1588856866590335353,,0.38612756105,-1.68827495644,1.2370733933,0.25672736153,-0.00508749793604,-0.102323004066
1588856866596526596,10272,1588856866596384026,,0.363255136522,-1.68814044337,1.23660368978,0.258635269216,-0.0050916725869,-0.105143891406
1588856866602417292,10273,1588856866602269846,,0.385780935466,-1.68852963814,1.260016995,0.262158021646,-0.00510193331004,-0.105875744169
1588856866608533769,10274,1588856866608392880,,0.385902796793,-1.82025833605,1.26130996945,0.264032435255,-0.00576370170802,-0.107651787363
1588856866614448444,10275,1588856866614343429,,0.408897986322,-1.82038918298,1.26177984473,0.267805956227,-0.0057746919488,-0.111969155307
1588856866620438639,10276,1588856866620343880,,0.408892325142,-1.82039462576,1.2617738269,0.267805808223,-0.00577539099517,-0.111969473245
1588856866626379625,10277,1588856866626293056,,0.384794274765,-1.82098338689,1.3302792695,0.27474490782,-0.00645271309239,-0.114762395177
1588856866632551462,10278,1588856866632327658,,0.384783739705,-1.82098564147,1.33027923058,0.274745591003,-0.00645294349078,-0.114760746644
1588856866638407525,10279,1588856866638281348,,0.408143444575,-1.82088272074,1.30777560885,0.277708544954,-0.00646248266754,-0.117297701491
1588856866644434368,10280,1588856866644349186,,0.430803288916,-1.95306731834,1.33240111063,0.280371078819,-0.0064702550854,-0.119833070209
1588856866650539126,10281,1588856866650379541,,0.430803069932,-1.95307140116,1.33239519671,0.283149924834,-0.0064786560272,-0.121608964243
1588856866656462997,10282,1588856866656366216,,0.430418818023,-1.95330366541,1.35535825038,0.285800073876,-0.0064865665852,-0.123392197855
1588856866662410856,10283,1588856866662310073,,0.430392055102,-1.95331689318,1.35534768558,0.287700529742,-0.00715254321018,-0.126068369921
1588856866668555317,10284,1588856866668405568,,0.452687098485,-1.9538944328,1.40186927384,0.292064533331,-0.00650509763798,-0.12949346869
1588856866674815796,10285,1588856866674717458,,0.452689645875,-1.95389739495,1.40186432266,0.292977823939,-0.00716755533035,-0.12948953248
1588856866680563402,10286,1588856866680411002,,0.498418635896,-2.08625979567,1.42687894768,0.294775745063,-0.00585412852101,-0.133688040258
1588856866686496492,10287,1588856866686396585,,0.498392869237,-2.08626087257,1.42688637336,0.294777909435,-0.0058544512064,-0.133683253687
1588856866692494065,10288,1588856866692371883,,0.47568751217,-2.08592446119,1.40343703451,0.294042372142,-0.0071726406859,-0.134736986811
1588856866698452345,10289,1588856866698304648,,0.475673362657,-2.08590239401,1.40347462805,0.293218228617,-0.00717473262644,-0.137435478811
1588856866704431001,10290,1588856866704228641,,0.475668257839,-2.08585775214,1.40354270445,0.293218444766,-0.0071795600573,-0.137434765557
1588856866710400337,10291,1588856866710297979,,0.476008666188,-2.08556681136,1.38059645361,0.293300675158,-0.00719376589301,-0.13563972094
1588856866716449974,10292,1588856866716332008,,0.475698888264,-2.21773647036,1.40478019679,0.295010860821,-0.0078507568909,-0.136523266313
1588856866722469466,10293,1588856866722353942,,0.4526963892,-2.21756096022,1.40441742791,0.295905786868,-0.00720975839347,-0.135759956306
1588856866728452382,10294,1588856866728312813,,0.47522624672,-2.08587518099,1.42683271496,0.299445225592,-0.00722233658705,-0.137387034845
1588856866734426460,10295,1588856866734325013,,0.452331058092,-2.21769549471,1.42749546996,0.303072691317,-0.0078827158993,-0.136607726728
1588856866740391607,10296,1588856866740259911,,0.452365327251,-2.21766663245,1.42752944914,0.304920269028,-0.00788502619825,-0.137502223978
1588856866746378540,10297,1588856866746285410,,0.451982940522,-2.21786784762,1.45051238432,0.304772261999,-0.00853972182674,-0.137496397254
1588856866752533821,10298,1588856866752364118,,0.45117124035,-2.21826355463,1.49661680367,0.311805910289,-0.00790544317357,-0.138341327321
1588856866758411826,10299,1588856866758286794,,0.451150845489,-2.21827381696,1.49660774104,0.311807299882,-0.00790531731096,-0.138338202484
1588856866764506176,10300,1588856866764355013,,0.450780693368,-2.3505240294,1.52059517416,0.315273979251,-0.0079117823328,-0.137411384121
1588856866770470672,10301,1588856866770335519,,0.496506135731,-2.35094887831,1.54449824996,0.317904414303,-0.00791754553546,-0.138902778289
1588856866776604691,10302,1588856866776499190,,0.473375125407,-2.35084113775,1.54403769102,0.319713002204,-0.00858637640216,-0.138130656356
1588856866782473330,10303,1588856866782328241,,0.496505271286,-2.35097373584,1.54446069044,0.323428894423,-0.00793274391869,-0.14066079273
1588856866788445479,10304,1588856866788319348,,0.47265456277,-2.21929325476,1.58902974395,0.329497042743,-0.00860499194062,-0.139860247498
1588856866794464686,10305,1588856866794364062,,0.472650088979,-2.21933090173,1.58897849435,0.329497710422,-0.00860117994752,-0.139858908988
1588856866800405829,10306,1588856866800259324,,0.472308664613,-2.35156000183,1.61293020721,0.335750957526,-0.00861782509322,-0.140725967703
1588856866806525950,10307,1588856866806409307,,0.4727044399,-2.48346773663,1.59082367994,0.337719439294,-0.00862593276508,-0.14071926551
1588856866812568722,10308,1588856866812443591,,0.495429610934,-2.3516955992,1.61335054729,0.340376164826,-0.00863872759446,-0.143260735978
1588856866818632867,10309,1588856866818459619,,0.494630681808,-2.48412534626,1.66035024042,0.344645985125,-0.0086559095302,-0.143224048168
1588856866824627189,10310,1588856866824443062,,0.494616491277,-2.48417875597,1.66027455655,0.344645511046,-0.00865425241316,-0.1432252891
1588856866830634206,10311,1588856866830517190,,0.494230388194,-2.48436092102,1.68340401237,0.351799781189,-0.0080122962593,-0.143162775174
1588856866836484944,10312,1588856866836334062,,0.494230072783,-2.48434443596,1.6834284333,0.351800924456,-0.00801169309291,-0.143159999501
1588856866842519074,10313,1588856866842402363,,0.516497627745,-2.48481935869,1.72994658846,0.353351014687,-0.00868033688015,-0.143904979302
1588856866848480658,10314,1588856866848331106,,0.493446879187,-2.48473468597,1.72946439628,0.357001920687,-0.00868923885929,-0.144014062209
1588856866854528035,10315,1588856866854394377,,0.493411977179,-2.61682281033,1.73037014713,0.365260018059,-0.00871265961806,-0.145749294756
1588856866860544454,10316,1588856866860365179,,0.493409509397,-2.61681799564,1.73037813199,0.365259346405,-0.00871462674325,-0.145750860361
1588856866866525492,10317,1588856866866429057,,0.493478118838,-2.48471756143,1.72948008557,0.368022280985,-0.00938058147168,-0.146626659966
1588856866872933945,10318,1588856866872776142,,0.493070014136,-2.61697777529,1.75352547938,0.371546045888,-0.00872827129065,-0.14750722384
1588856866878903084,10319,1588856866878826382,,0.515007792794,-2.61759347157,1.82311479127,0.376628533376,-0.00873659665024,-0.149117903462
1588856866884570468,10320,1588856866884458003,,0.515005894255,-2.6176054515,1.8230981269,0.376628479402,-0.00873601001202,-0.149118074155
1588856866890592217,10321,1588856866890433662,,0.468421167993,-2.61758376833,1.84533879202,0.38007354358,-0.00940780699855,-0.146666124736
1588856866896495502,10322,1588856866896392185,,0.491595951893,-2.61767406409,1.84579727706,0.383741608307,-0.0094138336682,-0.147389354587
1588856866902779093,10323,1588856866902467655,,0.4916124433,-2.61767445865,1.84579232522,0.383743132096,-0.00940830126293,-0.147385740464
1588856866908522242,10324,1588856866908420492,,0.467268567051,-2.75019490652,1.91537182144,0.393224554593,-0.00876698753083,-0.142907573398
1588856866914535818,10325,1588856866914378274,,0.467262519693,-2.75019115818,1.91537867879,0.393225902463,-0.00876547311542,-0.142903957444
1588856866920520800,10326,1588856866920418433,,0.466894623642,-2.75034484232,1.93855654314,0.399434310616,-0.00877736313407,-0.141033087629
1588856866926568367,10327,1588856866926425701,,0.443803526491,-2.75026571926,1.93809721509,0.403936941708,-0.0081287843431,-0.138415038653
1588856866932682986,10328,1588856866932470743,,0.443493531502,-2.7504337358,1.96114547019,0.409244929307,-0.00813895994955,-0.137467439919
1588856866938466094,10329,1588856866938350223,,0.419822861563,-2.88266621283,1.98457935636,0.414458857012,-0.00881951112157,-0.133034554199
1588856866944494116,10330,1588856866944399168,,0.419036800856,-2.88298192704,2.03083586949,0.419637860373,-0.00751333802853,-0.13207349896
1588856866950524327,10331,1588856866950372535,,0.395279814381,-3.14748415652,2.05500145455,0.424946386463,-0.00752767721794,-0.131254562243
1588856866956508575,10332,1588856866956383167,,0.395110639782,-3.27979518782,2.055675069,0.429450306093,-0.00754020769259,-0.128485069359
1588856866962591410,10333,1588856866962487770,,0.393830939979,-3.01588480526,2.14666358946,0.438896148632,-0.00756774282012,-0.127477606947
1588856866968680389,10334,1588856866968423632,,0.393826880315,-3.01586720928,2.14668905493,0.438898122434,-0.00756449630782,-0.127471003791
1588856866974956688,10335,1588856866974775538,,0.393708506111,-3.14807267582,2.14744390468,0.444364440601,-0.00757792218334,-0.12649713434
1588856866980559700,10336,1588856866980401522,,0.392910614559,-3.14837443421,2.19371989764,0.449533536767,-0.00824599161683,-0.125530494585
1588856866986555190,10337,1588856866986450846,,0.368708588578,-3.2808606914,2.24015362497,0.461981487588,-0.00827572720944,-0.122789800722
1588856866992725943,10338,1588856866992479972,,0.368777484527,-3.28084823587,2.24016052621,0.46198026752,-0.00826985697141,-0.122794786471
1588856866998504315,10339,1588856866998397461,,0.367784254311,-3.41343040806,2.28711537852,0.474453666709,-0.0082928193073,-0.1208142525
1588856867004496647,10340,1588856867004396609,,0.367757347195,-3.4134334259,2.2871152012,0.474455032597,-0.00829280501711,-0.120808889327
1588856867010512184,10341,1588856867010381976,,0.367433046555,-3.4135720261,2.31020587975,0.479785019485,-0.00829822545966,-0.120744231938
1588856867016490212,10342,1588856867016390403,,0.366567022739,-3.41387780411,2.3563861976,0.484946321053,-0.00831093375679,-0.118848677402
1588856867022377536,10343,1588856867022245108,,0.366027289764,-3.54627465763,2.38029478548,0.489350821169,-0.00832041048637,-0.117890711121
1588856867028697326,10344,1588856867028579883,,0.365437292447,-3.67874463285,2.40401875166,0.49832849468,-0.00768629196961,-0.116867133912
1588856867034539025,10345,1588856867034430199,,0.365106765349,-3.6788475531,2.42716058897,0.504579528443,-0.00769319304071,-0.116783355716
1588856867040536925,10346,1588856867040432718,,0.365032859767,-3.67886156043,2.42715047415,0.504580550928,-0.00769968099692,-0.116778510237
1588856867046496854,10347,1588856867046383658,,0.364597063959,-3.67891623762,2.450381709,0.507204133415,-0.00837459576168,-0.117651753887
1588856867052722914,10348,1588856867052535339,,0.363776800944,-3.67917207648,2.49671919337,0.513308287148,-0.00838979193569,-0.117566523864
1588856867058477996,10349,1588856867058386205,,0.363824319385,-3.67909956435,2.49681912041,0.513305089989,-0.008396008507,-0.1175800384
1588856867064519595,10350,1588856867064431606,,0.363816741747,-3.67910519516,2.49681192747,0.516971048528,-0.00775151947918,-0.117533708732
1588856867070730953,10351,1588856867070597717,,0.363782089816,-3.6790862803,2.49684484762,0.516969505314,-0.0077617797184,-0.117539819252
1588856867076741751,10352,1588856867076563589,,0.363736818246,-3.67907751203,2.49686436303,0.517859386526,-0.00776743144952,-0.116617956976
1588856867082662569,10353,1588856867082556985,,0.363215773606,-3.8115306378,2.52060604098,0.522279744338,-0.00777806328051,-0.116572641007
1588856867088782596,10354,1588856867088525741,,0.363245815134,-3.81154352373,2.52058222627,0.522279140644,-0.00777516612774,-0.116575538964
1588856867094554247,10355,1588856867094452584,,0.362297874783,-3.94413717193,2.56753202783,0.529272848244,-0.00711905921957,-0.114663130437
1588856867100559562,10356,1588856867100459958,,0.362304880823,-3.94414451218,2.56751976338,0.529274094872,-0.00711408957295,-0.114657684441
1588856867106448892,10357,1588856867106363737,,0.362228197081,-3.81186520576,2.59009525415,0.532767719942,-0.00711230192305,-0.113712463714
1588856867112755487,10358,1588856867112586722,,0.361680869326,-3.94430768002,2.61385959459,0.537150450785,-0.00712240671266,-0.111840044544
