%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856863071618785,9684,1588856863071515606,,0,0.00785052353266,-0.0787975656996,-0.138423368916,-0.0617538312692,0.0482088154707,-0.209127961979,-0.0323220458798
1588856863078076503,9685,1588856863077961991,,0,0.00768585409794,-0.0792025756382,-0.137883521358,-0.0617025489281,0.0481758156486,-0.209023296019,-0.0323620106528
1588856863083535760,9686,1588856863083455883,,0,0.0076852345922,-0.0792024883917,-0.137883357882,-0.0617029847851,0.0481734493644,-0.209019652054,-0.0323608054625
1588856863089550313,9687,1588856863089477999,,0,0.00902676352592,-0.0800894423821,-0.135713511286,-0.0635894492065,0.0462842880767,-0.2079113404,-0.0338884429274
1588856863095559941,9688,1588856863095413957,,0,0.00883210150433,-0.0807708951135,-0.13532990375,-0.0636554926465,0.0463491066368,-0.208243617083,-0.0340021516715
1588856863101433352,9689,1588856863101347101,,0,0.00768659498784,-0.0792023587474,-0.137885478454,-0.0617008706045,0.0481745919772,-0.20902388859,-0.0323602363007
1588856863107433371,9690,1588856863107328835,,0,0.00766560043635,-0.0790684021583,-0.137651353279,-0.0615888732754,0.0480979533688,-0.20866961266,-0.0322984740072
1588856863113423646,9691,1588856863113337063,,0,0.00900596716425,-0.0799254300175,-0.135392202929,-0.0634621335213,0.0461712192455,-0.207453316137,-0.0338177547559
1588856863119685897,9692,1588856863119610183,,0,0.00941764210001,-0.0782450470117,-0.135408936258,-0.0631435719641,0.0457436999164,-0.205843548223,-0.0335059949632
1588856863125630110,9693,1588856863125547288,,0,0.0083653276816,-0.0781543887802,-0.127494775654,-0.0610919119749,0.0437708192244,-0.198396579443,-0.0328745488844
1588856863131325393,9694,1588856863131220351,,0,0.00836573651342,-0.07807818495,-0.127480215807,-0.0611100788152,0.0437980421672,-0.198457380542,-0.0328625293209
1588856863137277166,9695,1588856863137202741,,0,0.00680108730628,-0.0772491602754,-0.127600233705,-0.0589346704958,0.0452444808234,-0.198083280398,-0.0313010347524
1588856863143296662,9696,1588856863143229217,,0,0.00675258802042,-0.0770472489126,-0.127509838714,-0.0589434803009,0.0452548253344,-0.197718174655,-0.0313215431789
1588856863149235401,9697,1588856863149166421,,0,0.00675833423938,-0.0773611169618,-0.128653133279,-0.0594069981022,0.0456292940573,-0.19884585001,-0.031552962935
1588856863155219680,9698,1588856863155154419,,0,0.00770684837277,-0.0754411358992,-0.13267453764,-0.0601999370085,0.0461140533123,-0.20053999767,-0.0315734184695
1588856863161123032,9699,1588856863161014154,,0,0.00796394636012,-0.0755410880057,-0.135152667285,-0.0607955312378,0.0467459939114,-0.202695403842,-0.0317881877858
1588856863167188778,9700,1588856863167101348,,0,0.00810763946756,-0.0759216819245,-0.137907964445,-0.0613448551386,0.0475509565609,-0.20543473768,-0.0319217143533
1588856863173971585,9701,1588856863173878632,,0,0.00820634711063,-0.0769682928641,-0.138968466212,-0.0619454145362,0.0478262525992,-0.207359100681,-0.0322827580937
1588856863179537150,9702,1588856863179454738,,0,0.00886252881088,-0.0771535660236,-0.141450707266,-0.0628109716141,0.0481251707702,-0.209876523923,-0.0326515286959
1588856863185788356,9703,1588856863185713008,,0,0.00873985298518,-0.077400374665,-0.140830168444,-0.0625818824715,0.0480047104729,-0.209623178554,-0.0325805415259
1588856863191478170,9704,1588856863191391760,,0,0.00833875997429,-0.076422408464,-0.138105005016,-0.0612192983899,0.0473205996904,-0.20629264177,-0.0318739380191
1588856863197385028,9705,1588856863197311107,,0,0.00836749219058,-0.075870906215,-0.137780072028,-0.0608947030974,0.0471573889606,-0.205599698376,-0.031654648892
1588856863203487525,9706,1588856863203384927,,0,0.00940742858463,-0.074114602925,-0.131759760676,-0.0607013936973,0.0439758792282,-0.19835286813,-0.0320044662951
1588856863209557738,9707,1588856863209493535,,0,0.0094431784797,-0.0735717819781,-0.131423806729,-0.0604200591545,0.0437274545234,-0.197580610478,-0.0317664699949
1588856863215642425,9708,1588856863215585446,,0,0.0089894622406,-0.0736213673032,-0.128534246883,-0.0596144013483,0.0429922842485,-0.194919081361,-0.0314691940575
1588856863221481101,9709,1588856863221371700,,0,0.00850514737387,-0.0737132228272,-0.125511804673,-0.0587540216635,0.0422142887625,-0.192084336979,-0.0311628193173
1588856863227528081,9710,1588856863227437781,,0,0.00773971897591,-0.0711396215734,-0.128089652109,-0.0567952672839,0.0435532481461,-0.19191489233,-0.0293759476337
1588856863233470898,9711,1588856863233391723,,0,0.00782442663926,-0.0712724848924,-0.129457190741,-0.0571345026776,0.0439271670516,-0.193574201595,-0.029373955353
1588856863239450920,9712,1588856863239366584,,0,0.00786026938025,-0.0713075275637,-0.130811794933,-0.057455374672,0.0442865600508,-0.195015867053,-0.0293326215435
1588856863245545982,9713,1588856863245482619,,0,0.00781356658191,-0.0699829379347,-0.137624999018,-0.0575598402255,0.0466013986055,-0.200043935885,-0.0285659087642
1588856863251595711,9714,1588856863251520383,,0,0.00777184601701,-0.0695017470193,-0.137340530004,-0.0574243090997,0.0464062988244,-0.199239139149,-0.0284047658654
1588856863257540141,9715,1588856863257421734,,0,0.00819422389725,-0.0694804538535,-0.140384414609,-0.058408016773,0.0470255610282,-0.202024893057,-0.0286768489173
1588856863263445611,9716,1588856863263373571,,0,0.0081588189018,-0.0690200538612,-0.140123065543,-0.0582528828837,0.0468202290859,-0.201156066071,-0.0285262305326
