%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1589285620552989529,6325,1589285620552878090,,-0.00842074974323,-2.95504120115,0.717645448645
1589285620556053557,6326,1589285620555934381,,-0.00848888658858,-2.93978870837,0.716294288269
1589285620559153963,6327,1589285620559057188,,-0.00884219057681,-2.9305585727,0.715381034384
1589285620562940982,6328,1589285620562851238,,-0.0088745618811,-2.91566662837,0.7142605205
1589285620568165734,6329,1589285620568046741,,-0.00908341733531,-2.90747943263,0.714025049459
1589285620571208628,6330,1589285620571079796,,-0.00923839029387,-2.89242322314,0.712292937069
1589285620576908065,6331,1589285620576816378,,-0.00926076948862,-2.87792524049,0.710901562196
1589285620579824323,6332,1589285620579753134,,-0.0095119921999,-2.86911322565,0.710607070326
1589285620582868910,6333,1589285620582789590,,-0.00946179509673,-2.85351741599,0.709073301407
1589285620585983830,6334,1589285620585911173,,-0.00986570241671,-2.84483485848,0.708963477984
1589285620592094793,6335,1589285620591997332,,-0.0101292493568,-2.8290686452,0.707326529643
1589285620595882932,6336,1589285620595726343,,-0.0103422586562,-2.81332123805,0.705933475349
1589285620601467466,6337,1589285620601349890,,-0.010579348601,-2.80415168783,0.705824726846
1589285620607417177,6338,1589285620607252542,,-0.0108094589972,-2.78832126091,0.704564184588
1589285620610197048,6339,1589285620610088264,,-0.0109734010674,-2.77241420193,0.702965330229
1589285620613125840,6340,1589285620613015582,,-0.0113721055407,-2.76346574232,0.702958282383
1589285620616592493,6341,1589285620616515208,,-0.0112879047779,-2.74748920497,0.701629745615
1589285620619524660,6342,1589285620619422324,,-0.0117666531226,-2.73917806467,0.701124309458
1589285620625271561,6343,1589285620625166934,,-0.0120798984245,-2.72335943858,0.699846483483
1589285620628192768,6344,1589285620628102396,,-0.0124814988062,-2.71536863676,0.699454014666
1589285620631413204,6345,1589285620631302686,,-0.0131999089811,-2.6995157114,0.697476984804
1589285620634425549,6346,1589285620634329715,,-0.0135611968964,-2.69197764139,0.697238533157
1589285620640386410,6347,1589285620640305262,,-0.0142377732445,-2.67623397557,0.695508955434
1589285620643371723,6348,1589285620643235876,,-0.014700325312,-2.65984915703,0.693558668105
1589285620649576508,6349,1589285620649468047,,-0.0152170892089,-2.64324207311,0.691166030063
1589285620652378408,6350,1589285620652295692,,-0.0156525534998,-2.63647205039,0.691372675088
1589285620655497336,6351,1589285620655308987,,-0.0163503010884,-2.62901317044,0.690897961665
1589285620658320417,6352,1589285620658244125,,-0.0168109614883,-2.61260711129,0.689045294698
1589285620664459661,6353,1589285620664332550,,-0.0172811432236,-2.59628018437,0.6872568084
1589285620667406656,6354,1589285620667265588,,-0.0178529125863,-2.58914077106,0.687164301293
1589285620673317597,6355,1589285620673225739,,-0.0184723949467,-2.57237066153,0.684556927084
1589285620676330130,6356,1589285620676244006,,-0.0190357580208,-2.55578388008,0.682704104732
1589285620679366595,6357,1589285620679241713,,-0.0195641241861,-2.54898854481,0.6824231592
1589285620685298564,6358,1589285620685224786,,-0.0201282468011,-2.532015155,0.679978684413
1589285620688421016,6359,1589285620688185069,,-0.0209493722663,-2.52545680019,0.679584887874
1589285620691297102,6360,1589285620691184788,,-0.0213762592777,-2.50905439465,0.677831914869
1589285620697295246,6361,1589285620697227026,,-0.0219941791397,-2.49232272471,0.675170389958
1589285620700273318,6362,1589285620700188859,,-0.0226967037255,-2.48640606417,0.674951453609
1589285620703378655,6363,1589285620703255441,,-0.0232325672756,-2.46956130491,0.67246239463
1589285620709320222,6364,1589285620709236384,,-0.0237065706988,-2.45233685249,0.67011930268
1589285620712386470,6365,1589285620712318994,,-0.0243346420254,-2.44710652323,0.669922816482
1589285620715562404,6366,1589285620715324404,,-0.0249054362654,-2.44172175109,0.669886879031
1589285620721240174,6367,1589285620721138390,,-0.0256310816357,-2.4247692712,0.667440893836
1589285620724195484,6368,1589285620724107273,,-0.0260588915093,-2.40754306849,0.665000799803
1589285620727214884,6369,1589285620727146713,,-0.0266687809873,-2.4022051154,0.665157549528
1589285620733202569,6370,1589285620733127553,,-0.0274317464747,-2.38483038034,0.662526066533
1589285620736236636,6371,1589285620736126292,,-0.0277662913135,-2.36739226519,0.660396642476
1589285620739278418,6372,1589285620739174041,,-0.0283865187897,-2.36234881205,0.660285453131
1589285620745308355,6373,1589285620745204512,,-0.0291108984831,-2.34483875226,0.65763916997
1589285620748456703,6374,1589285620748330573,,-0.0296537963888,-2.33986829245,0.657655500054
1589285620751251222,6375,1589285620751160075,,-0.0302888024976,-2.32221179306,0.655181264469
1589285620757428042,6376,1589285620757361288,,-0.0307711850851,-2.30408154614,0.652838096445
1589285620760248015,6377,1589285620760166137,,-0.0313661042106,-2.29901625609,0.652880078911
