%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1589285615467646579,5076,1589285615467556337,,0,-0.00427319872186,-0.0782498517129,-0.138047701984,-0.0642355258416,0.0406390675974,-0.218872251187,-0.0206797198901
1589285615470593561,5077,1589285615470522673,,0,-0.0042728642914,-0.0782490707151,-0.138046766146,-0.06423469936,0.0406425407243,-0.218873527979,-0.0206822086337
1589285615473528759,5078,1589285615473459789,,0,-0.00429098684013,-0.0783144536902,-0.137992064088,-0.0642281139446,0.0406465623444,-0.218886838048,-0.0206825078397
1589285615479924025,5079,1589285615479811604,,0,-0.00437359955682,-0.078659057151,-0.137829559584,-0.0642334190316,0.0406956595366,-0.219073530827,-0.0207036929424
1589285615485737198,5080,1589285615485620608,,0,-0.00437601541092,-0.0786564954274,-0.137827841818,-0.064236576164,0.0406945869122,-0.219073680133,-0.020701789883
1589285615488656717,5081,1589285615488583902,,0,-0.00437487461086,-0.0786603565232,-0.137829441998,-0.0642409360773,0.0406916620619,-0.219070029821,-0.0207034144796
1589285615494605123,5082,1589285615494535472,,0,-0.00437716870234,-0.0786564735726,-0.137827083636,-0.0642419254678,0.0406932077395,-0.219073446515,-0.0207019283387
1589285615497560801,5083,1589285615497497035,,0,-0.00428947772048,-0.0783094453795,-0.137990494465,-0.0642278433571,0.0406478282898,-0.21888904075,-0.020683273299
1589285615500658544,5084,1589285615500573193,,0,-0.00429086077625,-0.0782865822127,-0.137980490229,-0.0642334420417,0.0406538598636,-0.218922265111,-0.0206787820501
1589285615503575775,5085,1589285615503497546,,0,-0.00429023929806,-0.078233889114,-0.137944777717,-0.0642561460213,0.0406639837366,-0.218997831007,-0.0206736176886
1589285615506843062,5086,1589285615506746555,,0,-0.00429377516919,-0.0781461861975,-0.137860398925,-0.0642648187719,0.0406729878316,-0.219014161332,-0.0206665526867
1589285615512850615,5087,1589285615512764823,,0,-0.00429518352787,-0.0779588610615,-0.137820916997,-0.064308848254,0.0407030460591,-0.219047633292,-0.020667089721
1589285615518984320,5088,1589285615518921784,,0,-0.00455874141054,-0.0779065901711,-0.135645260966,-0.0636194067182,0.0404239509841,-0.216840823105,-0.0205102920101
1589285615524610790,5089,1589285615524535551,,0,-0.00449755651989,-0.0764396040532,-0.134051109282,-0.0628335768298,0.0398910471125,-0.213470557831,-0.0202698590861
1589285615527745399,5090,1589285615527634611,,0,-0.00601619522728,-0.074945495409,-0.133167901477,-0.0601917300143,0.0408137543689,-0.210640789229,-0.0187738875415
1589285615533646060,5091,1589285615533559323,,0,-0.00621895969427,-0.0748144034381,-0.131516202092,-0.0595133909764,0.040549906239,-0.208627098081,-0.0186035354993
1589285615536844993,5092,1589285615536754893,,0,-0.00636347473593,-0.0748621618825,-0.130179832749,-0.058972328138,0.04022555513,-0.207059834241,-0.0184235906992
1589285615539957206,5093,1589285615539858471,,0,-0.00632512817091,-0.0744890044224,-0.12991032578,-0.0588307871806,0.0399743793739,-0.206275159946,-0.0183099108081
1589285615542868759,5094,1589285615542785941,,0,-0.00606453524564,-0.0734995418574,-0.13037770632,-0.0586887731388,0.0397826564239,-0.205691891996,-0.018212625908
1589285615548570719,5095,1589285615548483717,,0,-0.00597484580652,-0.0734195798807,-0.13082272396,-0.0587728231984,0.0397590193415,-0.206077379935,-0.0182150237179
1589285615551708533,5096,1589285615551585933,,0,-0.005333151561,-0.0718543328065,-0.133738428519,-0.0595151102787,0.0397945842386,-0.207481450451,-0.0183226081071
1589285615557810692,5097,1589285615557739270,,0,-0.00372932085978,-0.0723950128997,-0.134970509668,-0.0620412182386,0.0387806310237,-0.209513029941,-0.0197454217036
1589285615563812810,5098,1589285615563732823,,0,-0.00366390191998,-0.0718150013801,-0.13460838643,-0.0617403315245,0.0386021110851,-0.208771589871,-0.0196076215096
1589285615569784094,5099,1589285615569710740,,0,-0.0039254524842,-0.0740649681513,-0.136842141612,-0.0630083272672,0.039423505045,-0.213594192189,-0.0200117763217
1589285615575774291,5100,1589285615575665349,,0,-0.00383667057317,-0.0734833442212,-0.136482983191,-0.0627121054205,0.0392103282474,-0.212876623316,-0.0198610737649
1589285615581837008,5101,1589285615581728490,,0,-0.00246409312744,-0.0757203945739,-0.138057636195,-0.0658431565247,0.0384799706805,-0.217058042639,-0.0215023733271
1589285615587738985,5102,1589285615587666182,,0,-0.00234406319964,-0.0751655038408,-0.13774357116,-0.0655102859054,0.038219577715,-0.216370574127,-0.0213181837352
1589285615590710310,5103,1589285615590633756,,0,-0.00244339994255,-0.0745676783501,-0.135665772756,-0.0644684718074,0.0377168202624,-0.213730054146,-0.0209406388369
1589285615596791133,5104,1589285615596727688,,0,-0.00239815985763,-0.0736296558675,-0.134696047194,-0.063830554585,0.0373282603387,-0.211744232386,-0.0206702224679
1589285615602786558,5105,1589285615602707170,,0,-0.00263978960332,-0.0721423967504,-0.131716120752,-0.0621552601432,0.0366946175421,-0.207129587379,-0.0200323829191
1589285615608751434,5106,1589285615608665539,,0,-0.00249845913372,-0.0702231605525,-0.130219929336,-0.0611958208136,0.0360630418628,-0.20353089727,-0.0196431176192
1589285615614672118,5107,1589285615614593958,,0,-0.00363545503996,-0.0690280407423,-0.129866217148,-0.0593152463405,0.0367773605428,-0.2016735197,-0.0185001085171
1589285615617905130,5108,1589285615617826826,,0,-0.00366714899644,-0.0680000445384,-0.127814023995,-0.0584883046764,0.0362035723335,-0.198437356292,-0.0182333227311
1589285615623913550,5109,1589285615623836882,,0,-0.00364543584252,-0.0674147850754,-0.127092711794,-0.0581935628223,0.0359148351357,-0.197023218965,-0.0181162130748
1589285615629902737,5110,1589285615629810611,,0,-0.00345671481848,-0.0668121517373,-0.128295936801,-0.0585735314912,0.0359416225416,-0.197424481808,-0.0181936503534
1589285615635911598,5111,1589285615635821844,,0,-0.0034206730034,-0.0663920596814,-0.128001729672,-0.0584048528257,0.0357278746117,-0.196439291926,-0.018127934706
1589285615638836664,5112,1589285615638753246,,0,-0.00323008886791,-0.0667730258314,-0.130979147956,-0.0595703345389,0.0362024466724,-0.199739024446,-0.018428430865
1589285615641768749,5113,1589285615641691015,,0,-0.00208349252873,-0.0678213875951,-0.130808581024,-0.0614549466446,0.035215636238,-0.200795292122,-0.0195843695843
1589285615647581928,5114,1589285615647504324,,0,-0.00203332194035,-0.0673489763243,-0.13049099941,-0.0612620341314,0.0350022042409,-0.199898344397,-0.0194940690238
1589285615650847833,5115,1589285615650759223,,0,-0.00183084404524,-0.0680115356736,-0.132139136659,-0.0622291507488,0.0352295825886,-0.202321483747,-0.0198686783584
1589285615656855073,5116,1589285615656763535,,0,-0.0018980884507,-0.0684357803699,-0.131824848237,-0.0622247439349,0.035233500789,-0.202777462163,-0.0198704178612
1589285615662856003,5117,1589285615662773155,,0,-0.00273432693464,-0.0661672753076,-0.13523558886,-0.0608278132015,0.0365893863538,-0.203935943357,-0.0185922332879
1589285615668841767,5118,1589285615668753597,,0,-0.00246445795626,-0.0647455804202,-0.134809340353,-0.060230781773,0.0361865107747,-0.202207821979,-0.018323552169
1589285615674672113,5119,1589285615674589654,,0,-0.00292120439282,-0.0643511137219,-0.128704810426,-0.0578764348759,0.0350568342793,-0.19574678384,-0.0176418519075
1589285615677839218,5120,1589285615677743303,,0,-0.00283787316521,-0.063840292099,-0.128351539411,-0.0575777377435,0.0348245778214,-0.194986955039,-0.017485686397
1589285615684026153,5121,1589285615683833828,,0,-0.00206289677483,-0.0644971521877,-0.123030495505,-0.0575895643193,0.0328972649391,-0.190528783991,-0.0181156130384
1589285615689866825,5122,1589285615689787378,,0,-0.00201916642049,-0.0640180771313,-0.122666192444,-0.057402892233,0.0326720163907,-0.189734377357,-0.0179926974067
1589285615695918406,5123,1589285615695829118,,0,-0.00425768797165,-0.0601186424148,-0.1227297773,-0.0528487129879,0.0343376434966,-0.185662619039,-0.0151986064149
1589285615701842979,5124,1589285615701722063,,0,-0.00423695008956,-0.0596557584021,-0.122409644081,-0.0527043821559,0.0342006842261,-0.185029784078,-0.0151116749371
1589285615707963948,5125,1589285615707860250,,0,-0.00291353311755,-0.0607909150735,-0.122431477383,-0.0550472372742,0.0330839476237,-0.186320931562,-0.0164882361531
1589285615713812077,5126,1589285615713718095,,0,-0.00289905918614,-0.0603677964998,-0.12215750138,-0.0548973613708,0.0329417409793,-0.185542620461,-0.0164227676138
1589285615720231308,5127,1589285615720120518,,0,-0.0015354066652,-0.0613652498829,-0.125391924367,-0.0580628654943,0.032479738772,-0.189792216586,-0.0178632539936
1589285615725889606,5128,1589285615725799135,,0,-0.0015216329007,-0.060979410334,-0.125111692668,-0.0579321435856,0.0322702192628,-0.188938941503,-0.0177737747647
1589285615731975446,5129,1589285615731888524,,0,-0.00119258100846,-0.0612444559173,-0.127343292118,-0.0591141607935,0.0324220861795,-0.19121722582,-0.0181879340819
1589285615737929374,5130,1589285615737836699,,0,-0.00132751160332,-0.0615778362442,-0.126740874678,-0.0590094056328,0.0323223543345,-0.190741788012,-0.0181847072879
1589285615743939601,5131,1589285615743851757,,0,-0.00130740936461,-0.0611772161424,-0.12646717941,-0.0588167333585,0.0321509158185,-0.189866746924,-0.0181064860025
1589285615749744605,5132,1589285615749666689,,0,-0.00133118409144,-0.0601710541739,-0.12514514008,-0.0579807513926,0.031814644595,-0.187515180056,-0.0177995090962
1589285615756022309,5133,1589285615755903051,,0,-0.00136368854332,-0.0591604129986,-0.12393263415,-0.0571208171287,0.0315198350797,-0.185350675761,-0.0174589363824
1589285615761972392,5134,1589285615761897192,,0,-0.00144824252679,-0.0579310676656,-0.120040183807,-0.055426122085,0.0306349441714,-0.18028596922,-0.0169497750181
1589285615767831288,5135,1589285615767731433,,0,-0.00139095314655,-0.0574862085603,-0.119683719233,-0.0551426737778,0.0304879221901,-0.179642402166,-0.0168341336705
1589285615773866339,5136,1589285615773758729,,0,-0.00123091846874,-0.0565998212663,-0.117559668928,-0.0543625456205,0.0298049567171,-0.176868305876,-0.0166059056047
1589285615779664822,5137,1589285615779575767,,0,-0.00235056933707,-0.0549217749347,-0.118009333762,-0.0521757748049,0.0307513312009,-0.175682233021,-0.0152096792425
1589285615782882130,5138,1589285615782797509,,0,-0.0022508685936,-0.0549081378902,-0.118970513218,-0.0524224497829,0.0308473347815,-0.176682752649,-0.0152400956095
