%time,field.data
1589285618461095593,-0.2
1589285618461226467,-0.199999994531
1589285618467907914,-0.199999956396
1589285618474603954,-0.199999853329
1589285618481258563,-0.1999996535
1589285618487913193,-0.199999325509
1589285618494560074,-0.199998838392
1589285618501252071,-0.199998161611
1589285618507910390,-0.199997265055
1589285618514649562,-0.19999611904
1589285618521338697,-0.199994694305
1589285618527923768,-0.199992962009
1589285618534626558,-0.199990893732
1589285618541283527,-0.199988461472
1589285618547970251,-0.199985637639
1589285618554592625,-0.199982395062
1589285618561343750,-0.199978706976
1589285618567910979,-0.199974547031
1589285618574645473,-0.19996988928
1589285618581238101,-0.199964708185
1589285618587937302,-0.199958978611
1589285618594573278,-0.199952675824
1589285618601316580,-0.199945775491
1589285618607991439,-0.199938253677
1589285618614637407,-0.199930086842
1589285618621290207,-0.199921251842
1589285618627928186,-0.199911725922
1589285618634706200,-0.19990148672
1589285618641343848,-0.199890512261
1589285618647999693,-0.199878780958
1589285618654673659,-0.199866271605
1589285618661278595,-0.199852963381
1589285618667986933,-0.199838835845
1589285618674611909,-0.199823868934
1589285618681265566,-0.199808042962
1589285618687947120,-0.199791338617
1589285618694602966,-0.19977373696
1589285618701294431,-0.199755219423
1589285618707957977,-0.199735767805
1589285618714595897,-0.199715364275
1589285618721322366,-0.199693991363
1589285618727984780,-0.199671631965
1589285618734588561,-0.199648269337
1589285618741272810,-0.199623887093
1589285618747928544,-0.199598469205
1589285618754654987,-0.199572
1589285618761340962,-0.199544464157
1589285618767937852,-0.199515846708
1589285618774594822,-0.199486133033
1589285618781293273,-0.199455308859
1589285618787928876,-0.19942336026
1589285618794610255,-0.199390273651
1589285618801313904,-0.199356035791
1589285618807988317,-0.199320633775
1589285618814654809,-0.19928405504
1589285618821340931,-0.199246287355
1589285618827899682,-0.199207318823
1589285618834594683,-0.19916713788
1589285618841292122,-0.199125733292
1589285618847970892,-0.199083094152
1589285618854662722,-0.199039209877
1589285618861249625,-0.19899407021
1589285618867949474,-0.198947665216
1589285618874600499,-0.19889998528
1589285618881329455,-0.198851021103
1589285618887897846,-0.198800763705
1589285618894562986,-0.198749204417
1589285618901304186,-0.198696334884
1589285618907968108,-0.198642147062
1589285618914641894,-0.198586633213
1589285618921230410,-0.198529785907
1589285618927898445,-0.198471598017
1589285618934604045,-0.19841206272
1589285618941274909,-0.198351173492
1589285618947902980,-0.198288924109
1589285618954599835,-0.198225308642
1589285618961287018,-0.198160321457
1589285618967896957,-0.198093957213
1589285618974781933,-0.19802621086
1589285618981317602,-0.197957077636
1589285618987952401,-0.197886553066
1589285618994627878,-0.19781463296
1589285619001348052,-0.197741313411
1589285619007966160,-0.197666590792
1589285619014597050,-0.197590461756
1589285619021275994,-0.197512923233
1589285619027966113,-0.197433972428
1589285619034675572,-0.197353606819
1589285619041204473,-0.197271824154
1589285619047850537,-0.197188622453
1589285619054562761,-0.197104
1589285619061249357,-0.197017955347
1589285619067855551,-0.196930487308
1589285619074600607,-0.196841594959
1589285619081248035,-0.196751277635
1589285619087910200,-0.196659534929
1589285619094542946,-0.196566366688
1589285619101180224,-0.196471773016
1589285619107912402,-0.196375754266
