%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588763858930695581,81837,1588763858930625293,,0.0257970909758,-0.224131668152,0.563350091651
1588763858933798099,81838,1588763858933564434,,0.0257677401362,-0.224647937499,0.56239704855
1588763858936619111,81839,1588763858936510141,,0.0257674992963,-0.234124940303,0.568001843558
1588763858943013500,81840,1588763858942936406,,0.0256434825659,-0.245472487575,0.574282231434
1588763858945854249,81841,1588763858945770074,,0.0257274052211,-0.2458371087,0.573756059942
1588763858948684023,81842,1588763858948601704,,0.0257662830812,-0.246242278462,0.57325820101
1588763858954567679,81843,1588763858954474886,,0.0257167620322,-0.259051704299,0.580925159936
1588763858957586065,81844,1588763858957515996,,0.0257117050052,-0.273924818308,0.589915455399
1588763858960613102,81845,1588763858960520479,,0.0256191660418,-0.274445747488,0.588943510642
1588763858966839013,81846,1588763858966760297,,0.0256466329162,-0.290616452644,0.599068131246
1588763858969568527,81847,1588763858969500474,,0.0255959058382,-0.308984721687,0.610179352795
1588763858972608639,81848,1588763858972485569,,0.0255177490297,-0.309713868234,0.609715771528
1588763858978651842,81849,1588763858978575853,,0.0254887567057,-0.329538195647,0.622052872241
1588763858981641048,81850,1588763858981515129,,0.0254686089326,-0.329809173646,0.621589789635
1588763858984681095,81851,1588763858984597817,,0.0253474346973,-0.351484325491,0.635233956295
1588763858990616334,81852,1588763858990522656,,0.0253413517582,-0.374589273236,0.649909538923
1588763858993893357,81853,1588763858993831009,,0.025257795301,-0.375101169488,0.649491930043
1588763858996640236,81854,1588763858996573732,,0.0252772900079,-0.400018987979,0.665331975939
1588763859005749172,81855,1588763859005654457,,0.0251944224967,-0.426807645845,0.681359655122
1588763859008589631,81856,1588763859008516950,,0.025251378765,-0.426983750604,0.680668179161
1588763859014617136,81857,1588763859014561460,,0.0252123812832,-0.455143412647,0.69863040154
1588763859018036201,81858,1588763859017979799,,0.0251337111695,-0.484800159908,0.717454015224
1588763859020927562,81859,1588763859020867344,,0.0251796521648,-0.485183903279,0.716575880992
1588763859026638722,81860,1588763859026568073,,0.0251443294476,-0.516471944208,0.736491171613
1588763859029612883,81861,1588763859029520921,,0.0252251790812,-0.549124818306,0.757380390972
1588763859032939622,81862,1588763859032869754,,0.0252621777496,-0.549339998874,0.75677739668
1588763859038627243,81863,1588763859038560175,,0.0252282981325,-0.583623028986,0.778931332874
1588763859041795449,81864,1588763859041707810,,0.0252398505521,-0.58389993077,0.778438891102
1588763859044580265,81865,1588763859044518075,,0.0251459356262,-0.619492112795,0.8013551548
1588763859050569071,81866,1588763859050486907,,0.0252713286795,-0.656490370354,0.825528788974
1588763859053553062,81867,1588763859053489614,,0.0251004729676,-0.656798717552,0.825073656228
1588763859059602204,81868,1588763859059541319,,0.025173192971,-0.695243335762,0.849928741717
1588763859062581189,81869,1588763859062531694,,0.0252037464798,-0.734841219642,0.876124443936
1588763859065597792,81870,1588763859065545056,,0.0252633030926,-0.735103817089,0.875660436688
