%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588763858930562385,81837,1588763858930413213,,0.0344149088318,-0.366293754385,0.429132086187,0.087766423061,0.00404586279428,0.00434065603081
1588763858933465957,81838,1588763858933401600,,0.0344150224252,-0.366293937885,0.429131920448,0.0877664503126,0.00404556653088,0.00434038113817
1588763858936459118,81839,1588763858936337581,,0.0344118692756,-0.366294152103,0.429131990459,0.0877664344305,0.00404538376703,0.00434087260633
1588763858942696250,81840,1588763858942615050,,0.0129135757594,-0.366174243022,0.428661256487,0.0877508551545,0.00465542523136,0.00586085362561
1588763858945577329,81841,1588763858945491888,,0.0129117722304,-0.36617404752,0.428661477819,0.0877508031449,0.00465567578803,0.00586143327358
1588763858948607346,81842,1588763858948414315,,0.0129119578697,-0.366173348819,0.428662069075,0.0877507665794,0.00465603973726,0.00586169159385
1588763858954371930,81843,1588763858954305111,,0.0129123483268,-0.366174688076,0.428660913285,0.0886450905067,0.00404745580672,0.0067092798247
1588763858957480179,81844,1588763858957345503,,0.0129109621011,-0.366175133397,0.428660574633,0.0886499490093,0.00465905509271,0.0067102104187
1588763858960453792,81845,1588763858960362902,,0.0132654770408,-0.365212769605,0.406201594031,0.0878676050851,0.00404567830396,0.00752664630643
1588763858966641498,81846,1588763858966492927,,0.0129125522763,-0.366175792994,0.428659963286,0.0886357052409,0.00404801840406,0.0075462204391
1588763858969397654,81847,1588763858969321356,,0.012785275283,-0.493875910161,0.433625906403,0.0886406068245,0.0046596051012,0.00754653691524
1588763858972404007,81848,1588763858972334483,,0.0129096732319,-0.366176686113,0.428659287068,0.0886375316532,0.00527094354272,0.00837547465146
1588763858978447735,81849,1588763858978367903,,0.0129154188674,-0.36617719192,0.428658681912,0.0895511644503,0.00466272474795,0.00839767113854
1588763858981435527,81850,1588763858981363125,,-0.00857439743635,-0.366104218221,0.428242971372,0.0895446077739,0.00466319617019,0.00909351009657
1588763858984554486,81851,1588763858984413931,,-0.00857366150181,-0.366103077908,0.428243960956,0.0895375577608,0.00466377524658,0.00992261505015
1588763858990464817,81852,1588763858990338987,,0.0129206570383,-0.366174813676,0.428660555634,0.089543390797,0.00466427436475,0.00922648003463
1588763858993740321,81853,1588763858993665480,,-0.00857089095578,-0.366103967082,0.428243256264,0.0895312891974,0.00466444699377,0.0107606566953
1588763858996474772,81854,1588763858996416223,,-0.0085681400501,-0.36610304051,0.428244103434,0.089531280452,0.00466497434784,0.0107605008515
1588763859005506159,81855,1588763859005404761,,0.0129268847896,-0.366176761009,0.428658704392,0.0886071540609,0.00405075302351,0.0108663395183
1588763859008436342,81856,1588763859008360873,,0.0129281093282,-0.366177318988,0.428658190815,0.0886178520439,0.00466248587711,0.0100385755758
1588763859014459339,81857,1588763859014381194,,0.0129288877253,-0.366178264899,0.428657359301,0.0886178523919,0.00466258301597,0.0100385273864
1588763859017857414,81858,1588763859017789998,,0.0133653823584,-0.240139246801,0.400561615289,0.0887687693069,0.0046631295828,0.0100422423611
