%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588763858930408930,81837,1588763858930281524,,0.500128985455,-0.201042080487,0.232764365222
1588763858933455366,81838,1588763858933255812,,0.500128838701,-0.201044661834,0.232759600007
1588763858936370672,81839,1588763858936220689,,0.500128837496,-0.201048402248,0.232758527582
1588763858942469249,81840,1588763858942315055,,0.500128217413,-0.201052161862,0.232754610773
1588763858945442212,81841,1588763858945307427,,0.500128637026,-0.201053984967,0.232751979916
1588763858948470204,81842,1588763858948307736,,0.500128831415,-0.201056010816,0.232749490621
1588763858954338494,81843,1588763858954202255,,0.50012858381,-0.201057879499,0.232746373118
1588763858957350781,81844,1588763858957241966,,0.500128558525,-0.201060999442,0.232743827511
1588763858960438315,81845,1588763858960254987,,0.50012809583,-0.201063604088,0.232738967787
1588763858966452319,81846,1588763858966286209,,0.500128233165,-0.201064277889,0.23273613774
1588763858969290673,81847,1588763858969208904,,0.500127979529,-0.201067138423,0.232732373307
1588763858972372957,81848,1588763858972237001,,0.500127588745,-0.201070784156,0.232730055401
1588763858978392379,81849,1588763858978261896,,0.500127443784,-0.201072256826,0.232726641593
1588763858981392163,81850,1588763858981270626,,0.500127343045,-0.201073611716,0.23272432618
1588763858984473952,81851,1588763858984256117,,0.500126737173,-0.201075803195,0.232721757493
1588763858990389722,81852,1588763858990244507,,0.500126706759,-0.201076741085,0.232718744174
1588763858993608063,81853,1588763858993384723,,0.500126288977,-0.201079300566,0.23271665613
1588763858996423503,81854,1588763858996310060,,0.50012638645,-0.201081032879,0.232713951839
1588763859005415417,81855,1588763859005242296,,0.500125972112,-0.201083981979,0.232706760776
1588763859008390203,81856,1588763859008254128,,0.500126256894,-0.201084862503,0.232703303396
1588763859014399018,81857,1588763859014266340,,0.500126061906,-0.201086661613,0.232700448374
1588763859017790183,81858,1588763859017687146,,0.500125668556,-0.201088073403,0.232696651812
1588763859020681739,81859,1588763859020591113,,0.500125898261,-0.20108999212,0.23269226114
1588763859026388360,81860,1588763859026265451,,0.500125721647,-0.201091819753,0.232688762546
1588763859029351261,81861,1588763859029267884,,0.500126125895,-0.201092862899,0.23268506116
1588763859032576838,81862,1588763859032373837,,0.500126310889,-0.201093938802,0.232682046188
1588763859038386438,81863,1588763859038264136,,0.500126141491,-0.201095655886,0.232679683825
1588763859041519982,81864,1588763859041348289,,0.500126199253,-0.201097040395,0.232677221616
1588763859044340363,81865,1588763859044243345,,0.500125729678,-0.201097958038,0.23267377409
1588763859050343224,81866,1588763859050225109,,0.500126356643,-0.201098692323,0.232671804259
1588763859053326064,81867,1588763859053223710,,0.500125502365,-0.201100234059,0.232669528596
1588763859059338999,81868,1588763859059248864,,0.500125865965,-0.20110111769,0.232666244383
1588763859062313368,81869,1588763859062225990,,0.500126018732,-0.201100816274,0.232665029004
1588763859065351490,81870,1588763859065221008,,0.500126316515,-0.201102129261,0.232662708967
