%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588763855909960985,81088,1588763855909694354,,0,0.00617600236844,-0.0565978916616,-0.0973762210507,-0.0448106484662,0.0337638412608,-0.14821275582,-0.0237614835537
1588763855915686473,81089,1588763855915586489,,0,0.00617725994306,-0.0565991849135,-0.097377118501,-0.0448119633172,0.033759080561,-0.148210434548,-0.0237601954704
1588763855922005502,81090,1588763855921907129,,0,0.00701244103098,-0.056621218287,-0.0976427352782,-0.0458738793472,0.0331381924999,-0.148511100224,-0.0244451819161
1588763855927787442,81091,1588763855927683162,,0,0.0061752986398,-0.0566013289394,-0.0973772597517,-0.0448092873912,0.0337614281425,-0.148202290163,-0.0237624764468
1588763855933881164,81092,1588763855933782625,,0,0.0061751411835,-0.0566013621794,-0.0973768357246,-0.0448129823159,0.0337615017372,-0.148208242814,-0.0237625044043
1588763855943062929,81093,1588763855942659792,,0,0.00617927756046,-0.0566020566491,-0.0973770597414,-0.0448088225434,0.0337552401187,-0.148203723057,-0.0237600003622
1588763855948702670,81094,1588763855948614406,,0,0.00685814702094,-0.0567892719898,-0.0971466067184,-0.0457169258999,0.0331064754669,-0.148209984719,-0.0244050572986
1588763855954546703,81095,1588763855954474953,,0,0.00685628877088,-0.0567905158763,-0.0971450448833,-0.045721531808,0.0331002421101,-0.148208891775,-0.0244015712139
1588763855957581644,81096,1588763855957512473,,0,0.0068370060772,-0.0566226189122,-0.096831261885,-0.0455934973181,0.0329994952337,-0.147781664203,-0.0243313521115
1588763855960610424,81097,1588763855960528509,,0,0.00616268554349,-0.0564682842653,-0.0971506416791,-0.0447313414254,0.0336948925789,-0.147940102909,-0.0237075206736
1588763855963823983,81098,1588763855963731595,,0,0.00612865139213,-0.0561924855597,-0.0966559735936,-0.0445301200011,0.033533717843,-0.147235705469,-0.0235975625086
1588763855969737281,81099,1588763855969649146,,0,0.00609239283823,-0.0558725792042,-0.0961385844599,-0.0443281515128,0.0333938893734,-0.146540357162,-0.0234875887789
1588763855975674727,81100,1588763855975600035,,0,0.00602718430369,-0.0553789338362,-0.0953234079941,-0.0440264647932,0.0331635808604,-0.145385636475,-0.0233304002141
1588763855981631250,81101,1588763855981571268,,0,0.00530102746261,-0.053905961976,-0.0956572574688,-0.0425441631257,0.0337974858745,-0.143914182198,-0.0222781419977
1588763855984699470,81102,1588763855984630827,,0,0.0052531259942,-0.0537492942941,-0.0955469660768,-0.0425184247551,0.0337778252019,-0.143448418634,-0.0223074409728
1588763855990421728,81103,1588763855990362385,,0,0.00573049650813,-0.0550842879235,-0.0943285922,-0.0437903105017,0.032988109243,-0.143499127223,-0.0233850385807
1588763855993432869,81104,1588763855993360729,,0,0.00569808624845,-0.0548521865217,-0.0941751270467,-0.0436707543649,0.0329019723079,-0.142877497761,-0.0233485540917
1588763855996552565,81105,1588763855996454969,,0,0.00589954648152,-0.054551664848,-0.0948864154026,-0.0436957279925,0.0329320277625,-0.14313410894,-0.0233085947681
1588763855999490400,81106,1588763855999414109,,0,0.00610246542365,-0.0545437154225,-0.0959300857223,-0.0439499054689,0.0331448286605,-0.144132041032,-0.0233952580577
