%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588764048913179546,799,1588764048913101686,,-0.0607185442849,-1.31885175345,1.04604464035
1588764048916076691,800,1588764048916001463,,-0.0608512675172,-1.31663270278,1.0425718574
1588764048922224299,801,1588764048922104423,,-0.0608547976825,-1.3692348671,1.07645539412
1588764048925334475,802,1588764048925242255,,-0.0609759216685,-1.42321085032,1.11079249195
1588764048928202370,803,1588764048928076359,,-0.0608946259985,-1.42054099817,1.10721683184
1588764048934489476,804,1588764048934387356,,-0.0609101171765,-1.47479452434,1.14145068701
1588764048937521648,805,1588764048937422461,,-0.0608934308711,-1.52236390941,1.17164074953
1588764048940178879,806,1588764048940063225,,-0.0607323134894,-1.52673510418,1.17307988759
1588764048946308640,807,1588764048946242862,,-0.0604709680694,-1.58229851882,1.2089147346
1588764048949250934,808,1588764048949162545,,-0.0602529960132,-1.57875437633,1.20485412932
1588764048952230014,809,1588764048952097984,,-0.0601742522656,-1.63596146119,1.24114314842
1588764048958605632,810,1588764048958462648,,-0.0602125483953,-1.69356608932,1.27793395699
1588764048961512099,811,1588764048961426344,,-0.0600915720135,-1.68999510262,1.27449138366
1588764048964269922,812,1588764048964109590,,-0.0600791596217,-1.74813868657,1.31214180298
1588764048970347264,813,1588764048970223335,,-0.0598758183141,-1.74415706697,1.30840736335
1588764048973129188,814,1588764048973050297,,-0.0596385141507,-1.80264457664,1.34635275035
1588764048976158082,815,1588764048976090997,,-0.0594241423814,-1.79861902145,1.34262917083
1588764048982240872,816,1588764048982157264,,-0.0593591666868,-1.85821128355,1.38115818714
1588764048985451189,817,1588764048985307747,,-0.0591111682427,-1.91849740891,1.42030564827
1588764048988194359,818,1588764048988119892,,-0.059061983233,-1.91401880769,1.41575449403
1588764048994303010,819,1588764048994149126,,-0.0590400655669,-1.97500840988,1.45434932931
1588764048997208077,820,1588764048997118166,,-0.0589449974611,-1.97034099029,1.44983870087
1588764049000167881,821,1588764049000088565,,-0.0589321341371,-2.03181469607,1.48931284757
1588764049006267960,822,1588764049006208087,,-0.0588176544507,-2.09397779881,1.52903467919
1588764049009196919,823,1588764049009149417,,-0.0587478927104,-2.0889247749,1.52435743336
1588764049012166062,824,1588764049012087100,,-0.0589127032115,-2.1511990912,1.56438046996
1588764049018402190,825,1588764049018343458,,-0.0589036713139,-2.21447777063,1.60486234066
