%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764048913089702,799,1588764048912864817,,-0.0222280378184,-0.48120166926,-0.000594059008661,0.0,0.0,0.0
1588764048915929177,800,1588764048915833187,,-0.0212121444025,-0.348441142225,-0.000524042851694,0.0,0.0,0.0
1588764048921973662,801,1588764048921893437,,-0.0212095654054,-0.348441295818,-0.000526298134635,0.0,0.0,0.0
1588764048925178653,802,1588764048925034689,,-0.062729167262,-0.349117886429,0.0191510682247,0.0,0.0,0.0
1588764048927984688,803,1588764048927877243,,-0.062729091305,-0.349117903597,0.0191510040482,0.0,0.0,0.0
1588764048934239867,804,1588764048934136822,,-0.0579588722284,-0.217141236486,-0.0011344559726,0.0,0.0,0.0
1588764048937090140,805,1588764048936922216,,-0.0579580210185,-0.217141474657,-0.00113235449752,0.0,0.0,0.0
1588764048939952112,806,1588764048939871233,,-0.0382651384788,-0.21645237977,-0.0197738687197,0.0,0.0,0.0
1588764048946174779,807,1588764048946056098,,-0.0416961747649,-0.34865384245,-0.000888497121075,0.000206751989902,0.000330571241862,2.73487117274e-05
1588764048949065706,808,1588764048948974044,,-0.0627222265089,-0.349118875715,0.019155766372,0.00222461847136,0.00181808410888,0.000355169306842
1588764048952023067,809,1588764048951887972,,-0.0627273061972,-0.3491182622,0.0191503138328,0.00222464434436,0.00181804643006,0.000355200120873
1588764048958348085,810,1588764048958243460,,-0.062351373678,-0.349026994146,-0.00127501891537,0.0019108545818,0.00169922289989,0.000715062257355
1588764048961319034,811,1588764048961217149,,-0.0627382193865,-0.349116708392,0.0191428893833,0.00515440687235,0.00308033263539,0.00132829977218
1588764048964019762,812,1588764048963886690,,-0.0424894888713,-0.349001447885,0.0399160127695,0.00740943846426,0.0040104498886,0.000421206595637
1588764048970084946,813,1588764048969987842,,-0.0429133897281,-0.349416172683,0.0603919633082,0.0124072923182,0.00543736354381,0.00164889030788
1588764048972963442,814,1588764048972847034,,-0.0429139912695,-0.349416485174,0.060389727802,0.0124073076654,0.00543732620704,0.00164889794599
1588764048975950833,815,1588764048975869930,,-0.0450537078716,-0.482082767471,0.0836608079513,0.0148805321201,0.00581488511278,0.0023619467169
1588764048982051664,816,1588764048981942337,,-0.0454781522044,-0.482496524866,0.104892508612,0.0164489999683,0.00600313201437,0.00187228663923
1588764048985088048,817,1588764048984981457,,-0.0668559312262,-0.482672594885,0.104553383195,0.018319780736,0.00625363450019,0.00433055709106
1588764048988053683,818,1588764048987910199,,-0.0470477262572,-0.615153506003,0.128498790604,0.020776763416,0.00647436803416,0.00398422692993
1588764048993998021,819,1588764048993916919,,-0.0474766749748,-0.615530479106,0.150174957115,0.0232273427025,0.00618009554324,0.00347219394498
1588764048997013189,820,1588764048996897615,,-0.0468010925102,-0.484171240178,0.169040834181,0.0294060316277,0.0070632007806,0.00377647021961
1588764048999999808,821,1588764048999907138,,-0.048340877011,-0.616425164404,0.193731015887,0.0311219338858,0.00768892072163,0.00527316315439
1588764049006063138,822,1588764049005952673,,-0.0483459242898,-0.616424672033,0.193731323052,0.0347299363127,0.00786399954968,0.00544980451044
1588764049009039914,823,1588764049008967807,,-0.0933339146128,-0.618235658099,0.258704826763,0.0415709211392,0.00759432580987,0.00926273090034
1588764049011962922,824,1588764049011903121,,-0.0933313817732,-0.618237454082,0.258701448584,0.0415709161625,0.00759440602343,0.00926268746996
1588764049018100222,825,1588764049018021542,,-0.0719866578563,-0.61871467635,0.280972794406,0.0431998384338,0.00763426860433,0.00794904202272
1588764049021161906,826,1588764049021092145,,-0.0724557571049,-0.61932629672,0.302983681064,0.0494481976009,0.00837258271649,0.00978092785829
1588764049027166567,827,1588764049027038445,,-0.0734714803728,-0.75068225178,0.30596769912,0.0521676412716,0.00786665040795,0.011469766974
1588764049030288221,828,1588764049030161630,,-0.0959843970058,-0.75123957401,0.327769629296,0.0593265072796,0.00859111923945,0.0140539915681
1588764049033252526,829,1588764049033131932,,-0.0959862116701,-0.751236891562,0.327775245925,0.0593267173312,0.00859078666108,0.0140533081526
1588764049039026803,830,1588764049038943998,,-0.0964503253445,-0.751744789743,0.350058448449,0.0628171931812,0.0086470124862,0.0142122742955
1588764049042109422,831,1588764049041994033,,-0.0756299757631,-0.88375174181,0.375188594776,0.0690296034839,0.00873487247205,0.0146069899934
1588764049045125322,832,1588764049045007022,,-0.0760737893579,-0.884181915172,0.397522344301,0.0707128564919,0.00875818323117,0.0154981390524
1588764049051079304,833,1588764049050967946,,-0.120088640929,-0.753415960848,0.416615771325,0.0742213263434,0.00880234876984,0.0170144046603
1588764049054041472,834,1588764049053945282,,-0.143435397714,-0.884786196368,0.418915875048,0.0796847964258,0.00886179954232,0.0187481590635
1588764049056955092,835,1588764049056878413,,-0.143913644504,-0.885223714197,0.441316225024,0.0822772995179,0.0088885333859,0.0205068959601
1588764049063279744,836,1588764049063164802,,-0.122975301248,-1.01719050495,0.466327681268,0.0839552789718,0.00950998795947,0.0190514899407
1588764049066120194,837,1588764049066020451,,-0.100921470621,-1.01754860301,0.489184710799,0.0883564910152,0.0095442502433,0.0176838145114
1588764049069137649,838,1588764049069053021,,-0.0791175941769,-1.14939552812,0.491517025398,0.0901788259305,0.00955708733829,0.0162157720419
1588764049075180508,839,1588764049075043246,,-0.101625381228,-1.14939216365,0.491140480611,0.0920009180426,0.00957147459751,0.0169751198109
1588764049078181538,840,1588764049078047582,,-0.102061538874,-1.14972544612,0.513795862497,0.0955149856222,0.00959477999926,0.0154080838843
1588764049081126060,841,1588764049081028994,,-0.102072287806,-1.14972877171,0.513786285388,0.0982566242155,0.0096123800253,0.0154924759092
1588764049087175924,842,1588764049087038363,,-0.102073456708,-1.1497286311,0.51378636782,0.0982567129518,0.00961210053349,0.0154920865285
1588764049090166409,843,1588764049090076490,,-0.0799965302172,-1.1500722727,0.536738418834,0.102713220339,0.00901542281073,0.00985797101074
1588764049093124845,844,1588764049093016083,,-0.0799964010582,-1.15007555666,0.536731401483,0.102713276218,0.00901517753114,0.00985761309761
1588764049099203107,845,1588764049099084966,,-0.0804235822513,-1.15042147427,0.559323026885,0.105302075182,0.00840730660234,0.00992058354721
1588764049102329348,846,1588764049102158669,,-0.0804257745761,-1.15041735182,0.559331190673,0.105302154478,0.00840694193206,0.0099200508799
1588764049105211024,847,1588764049105043224,,-0.0583001791938,-1.28239510087,0.561454085528,0.107158945341,0.00841493890042,0.00757143208244
1588764049111131584,848,1588764049111025240,,-0.0587046184788,-1.28270823145,0.584075056011,0.109766781257,0.00842775275283,0.0067863113127
1588764049114143010,849,1588764049114051018,,-0.0591283749758,-1.28301996904,0.606822960345,0.112392275972,0.00843800647652,0.00514159900097
1588764049117079105,850,1588764049116904271,,-0.0587077330716,-1.28269776635,0.584097725211,0.114382322123,0.00844505213248,0.00433362813554
1588764049123264749,851,1588764049123148353,,-0.0591221017555,-1.28301500768,0.606834061374,0.117941083372,0.00784162521663,0.00185830067817
1588764049126324390,852,1588764049126144219,,-0.0591255540531,-1.2830139493,0.606835962712,0.117941070469,0.0078416518377,0.00185900717442
1588764049132222373,853,1588764049132123836,,-0.0373080065307,-1.41539644951,0.63146878188,0.122443751911,0.00722965056178,-0.00218747959082
1588764049135130403,854,1588764049135025313,,-0.0372949360778,-1.41540156665,0.63145808413,0.122443689641,0.00723056135745,-0.00218795465325
1588764049138174839,855,1588764049138036326,,-0.0147165089666,-1.28374588632,0.65295275345,0.124184375839,0.0072347828649,-0.00459001035512
1588764049144193433,856,1588764049144089617,,-0.0147190537021,-1.28374485004,0.65295473348,0.125093887391,0.00723775571981,-0.00457480833809
1588764049147154428,857,1588764049147053912,,-0.0147002427714,-1.28374163131,0.652961485406,0.128831064522,0.00724904175223,-0.00794925560297
1588764049150229881,858,1588764049150132738,,0.00750266857994,-1.28412515188,0.676057899584,0.131515823572,0.00662325413308,-0.0112117937311
1588764049156275645,859,1588764049156109710,,0.00750445765149,-1.28411688002,0.676073591311,0.131515707144,0.00662233869232,-0.0112137000393
1588764049159659727,860,1588764049159464484,,0.00749335604227,-1.28412523536,0.676057844302,0.133362366426,0.00600061848556,-0.0120508094968
1588764049165085116,861,1588764049164990733,,0.00709490351543,-1.28445637087,0.698854912354,0.135065244793,0.00600370467601,-0.0128900379488
1588764049168167073,862,1588764049168021057,,0.00709434910823,-1.28445204199,0.698862874156,0.138823668953,0.00601013300307,-0.0162960913695
1588764049171122129,863,1588764049171025889,,0.00639957049309,-1.41665346054,0.723248436239,0.141487989008,0.00537743807146,-0.0188629204271
1588764049177357990,864,1588764049177186884,,0.00638384186016,-1.41665308404,0.723249312706,0.141488202882,0.00537654730597,-0.0188615700632
1588764049180161483,865,1588764049180056516,,0.028667228704,-1.41702440863,0.746392189539,0.145086884352,0.00538046192012,-0.022152069321
1588764049183239593,866,1588764049183140303,,0.0510487646826,-1.41739619516,0.769574484727,0.147786816912,0.00474561902847,-0.0254608459134
1588764049186131221,867,1588764049186028736,,0.051045767861,-1.41739398703,0.76957875041,0.147786638584,0.00474456194717,-0.0254620779876
1588764049192204096,868,1588764049192110492,,0.0725572585438,-1.41839247448,0.838425631502,0.152018789945,0.00474578739592,-0.0287672644214
1588764049195225811,869,1588764049195123892,,0.0725675498314,-1.41838539563,0.838436716241,0.152018689021,0.00474643166437,-0.0287676914557
1588764049197958772,870,1588764049197885352,,0.0729656665826,-1.41807395167,0.815659286659,0.154038244297,0.00474708858774,-0.0304905459097
1588764049204220848,871,1588764049204114131,,0.0956668599036,-1.55007660389,0.817614257098,0.158734678706,0.00410772331666,-0.0346825379129
1588764049207092941,872,1588764049206995049,,0.0956604018644,-1.55006602493,0.817635068535,0.158734776515,0.00410680943905,-0.0346821984879
1588764049213150741,873,1588764049213061665,,0.0724251946684,-1.55024769812,0.840016097545,0.159503051991,0.0034740875466,-0.0348268380288
1588764049216091534,874,1588764049216000372,,0.0724071618379,-1.55025790918,0.839998807403,0.162328303038,0.00347333437497,-0.0374206011174
1588764049219024981,875,1588764049218962342,,0.0944748134893,-1.55090146388,0.886148489902,0.164823057275,0.00347190853592,-0.0390242952999
1588764049224977130,876,1588764049224889741,,0.0944979949539,-1.55089752914,0.886152904554,0.166712765603,0.00347323654793,-0.0407603543053
1588764049228020641,877,1588764049227896860,,0.116867492008,-1.55127082423,0.909407198334,0.169409305771,0.00282886211502,-0.0441105974232
1588764049231136880,878,1588764049231034127,,0.116764217089,-1.68322110091,0.910827015798,0.171290310604,0.00282894484907,-0.0458590434433
1588764049234314865,879,1588764049234170895,,0.139290824889,-1.6835806158,0.93408354854,0.17484792738,0.00282677523004,-0.0474581166956
1588764049240155431,880,1588764049240052569,,0.139296507376,-1.68357808145,0.934087269016,0.174847765891,0.00282692629559,-0.047458702661
1588764049243318320,881,1588764049243202794,,0.138900326266,-1.68383709631,0.957036537496,0.177553691241,0.00218159290348,-0.0509591762072
1588764049249124371,882,1588764049249027556,,0.161642252525,-1.81596968623,0.958765287193,0.181307197127,0.00153986388385,-0.0543255553634
1588764049252204817,883,1588764049252067339,,0.161610767892,-1.81596497602,0.958779516158,0.181307762807,0.00153730766549,-0.0543237398147
1588764049255135728,884,1588764049255053096,,0.161203843461,-1.81621659837,0.981621385003,0.183953534793,0.00153332520823,-0.0560698304905
1588764049261410136,885,1588764049261280462,,0.138351480886,-1.81612677215,0.981182444355,0.184874342322,0.00153146708306,-0.0562172017938
1588764049264325381,886,1588764049264108112,,0.160415307733,-1.81670182433,1.02736522983,0.190159474084,0.0015230173072,-0.0595757238184
1588764049267103757,887,1588764049266981522,,0.229374254287,-2.08105757559,1.00808868172,0.191289938139,0.00151983854975,-0.0617891331282
1588764049273279380,888,1588764049273161327,,0.229381479081,-2.08105667484,1.00808889728,0.192234945515,0.00151914631492,-0.0626765480442
1588764049276157364,889,1588764049276061465,,0.205658384762,-2.08135776874,1.05357237836,0.195710291238,0.000863844728696,-0.0663410381546
1588764049279083175,890,1588764049278983221,,0.22857864564,-2.08145365437,1.05401120236,0.196669243322,0.000862647077742,-0.0679623223813
1588764049285105276,891,1588764049285027989,,0.22816350614,-2.08165936335,1.07692354047,0.199314167968,0.000856581476937,-0.0697275605633
1588764049288182735,892,1588764049288090830,,0.250781911357,-2.08198083436,1.1002540463,0.202867344786,0.000201326465854,-0.0713427054374
1588764049291184996,893,1588764049291091199,,0.250790062027,-2.08197069568,1.10027137343,0.203812371207,0.000200348573571,-0.0722321992332
1588764049297275088,894,1588764049297166129,,0.250725149802,-2.21416525369,1.10133477586,0.205691241751,0.00019485728976,-0.0739942268998
1588764049300106491,895,1588764049300025629,,0.249960500017,-2.21454809073,1.14729282397,0.210949944034,-0.00045599021756,-0.0766425503336
1588764049303173908,896,1588764049303092209,,0.272526167754,-2.21483839738,1.17067131527,0.213647532373,-0.000458762021437,-0.0800419979852
1588764049309167683,897,1588764049309082050,,0.272555468181,-2.21482229043,1.17069496694,0.213646914565,-0.000457744452627,-0.0800436528376
1588764049312198262,898,1588764049312117187,,0.295236777932,-2.21512552546,1.19406103184,0.219107826459,-0.000464548932951,-0.0843269222615
1588764049315154251,899,1588764049315077949,,0.295230185682,-2.21511115892,1.19408931301,0.219108363272,-0.00046545451464,-0.0843255224468
1588764049321212794,900,1588764049321070936,,0.272137130995,-2.34724596693,1.19460499113,0.220026865158,-0.001107289218,-0.0844602571341
1588764049327074477,901,1588764049326974957,,0.294887371597,-2.21531253759,1.21701334195,0.225486089595,-0.00176631036988,-0.0887467908765
1588764049333219608,902,1588764049333107243,,0.317489092583,-2.21563044868,1.24046487973,0.227210600606,-0.00176641742425,-0.0903780520687
1588764049336005588,903,1588764049335886220,,0.317080564093,-2.34801618483,1.26439225598,0.229911185741,-0.00176982199092,-0.0939431066698
1588764049339208033,904,1588764049339132908,,0.34017358208,-2.21593424989,1.26386204242,0.231784733369,-0.0017715747428,-0.0955731361466
1588764049345234407,905,1588764049345110905,,0.340185673525,-2.21592830317,1.26386921427,0.234575278523,-0.00243027209492,-0.0973416695533
1588764049348232663,906,1588764049348128571,,0.339831650019,-2.21613122162,1.28681220267,0.237243629559,-0.00243472690901,-0.100016915615
1588764049351339583,907,1588764049351177912,,0.316771925574,-2.21603490532,1.28635159383,0.237277324583,-0.00307724917377,-0.1010551181
1588764049357246483,908,1588764049357113456,,0.362408513472,-2.21643231068,1.31033092889,0.239968997246,-0.00308510959144,-0.104328540574
1588764049360229476,909,1588764049360099928,,0.362413208823,-2.21643806045,1.31031990443,0.243700871126,-0.00374931433982,-0.107000937935
1588764049363134934,910,1588764049363048782,,0.362468053991,-2.2164581869,1.31027068853,0.245519379489,-0.00374598199095,-0.106993707241
1588764049369145513,911,1588764049369045936,,0.385454715815,-2.21654635606,1.31074848506,0.24742051276,-0.0030939500587,-0.109529918781
1588764049372061417,912,1588764049371977960,,0.385071474642,-2.21674952029,1.33371040648,0.248298211851,-0.00375122381455,-0.11310901319
1588764049375077054,913,1588764049374960447,,0.384788319091,-2.34911895587,1.35756522855,0.250878786621,-0.00374625533906,-0.113101933978
1588764049381010514,914,1588764049380907736,,0.384783535378,-2.34911699588,1.35756997599,0.251821432549,-0.00374921736928,-0.113991422817
1588764049384275043,915,1588764049384172036,,0.407898042557,-2.34921383839,1.35802627684,0.254595177248,-0.00375500211671,-0.11562923736
1588764049387200370,916,1588764049387112560,,0.407905915469,-2.34921769947,1.35801723288,0.256498878117,-0.00375803891832,-0.118313226173
1588764049393272878,917,1588764049393112744,,0.407909212338,-2.34922112265,1.35801032086,0.256498691204,-0.00375760012363,-0.118313645331
1588764049396246831,918,1588764049396164721,,0.407540370187,-2.34939080482,1.38101931638,0.259175724277,-0.00376425844829,-0.12099594999
1588764049402276253,919,1588764049402184765,,0.430139406686,-2.34967627831,1.404572744,0.262717545843,-0.00443016697423,-0.122623117952
1588764049405235704,920,1588764049405140127,,0.430126858441,-2.34967264896,1.40458265815,0.26271784719,-0.00443162170202,-0.122622419755
1588764049408197515,921,1588764049408109047,,0.406699186636,-2.34975234724,1.42714260239,0.265388794591,-0.00509208240954,-0.125448382149
1588764049414256378,922,1588764049414147669,,0.406694318666,-2.34974274715,1.4271597958,0.265389353043,-0.00509274050127,-0.125447174009
1588764049417394367,923,1588764049417275971,,0.429256892189,-2.48218145122,1.45155905421,0.269908970272,-0.00511027234075,-0.128871430254
1588764049420244813,924,1588764049420158619,,0.429208540018,-2.48217681858,1.45158127386,0.26990921268,-0.00511621650674,-0.128870686704
1588764049426285191,925,1588764049426183636,,0.451942973975,-2.48247285399,1.47500801728,0.274498717255,-0.00644291470666,-0.135003704435
1588764049429228419,926,1588764049429128770,,0.451928481008,-2.48245519488,1.47504217806,0.27449947304,-0.00644530246179,-0.135002053735
1588764049432402697,927,1588764049432183127,,0.474915861937,-2.35043671186,1.47455398018,0.275427430178,-0.00644627155358,-0.135749271429
1588764049438328133,928,1588764049438219683,,0.47453708058,-2.35064662596,1.49762034017,0.277164930685,-0.00644796458162,-0.137533491308
1588764049441089396,929,1588764049441003350,,0.474172103917,-2.48296168625,1.52153364969,0.280716503315,-0.00711496387614,-0.139318226896
1588764049450105838,930,1588764049449967740,,0.497308012971,-2.48309020199,1.52194864529,0.282666192319,-0.0071198320827,-0.143671409992
1588764049452998125,931,1588764049452924305,,0.496906523652,-2.6154540711,1.54581755694,0.288092983373,-0.00778262136093,-0.147238694001
1588764049455990116,932,1588764049455918286,,0.542191348721,-2.61600274617,1.59287128633,0.289671989166,-0.00713872518524,-0.148736361455
1588764049462473657,933,1588764049462386223,,0.542178753471,-2.61600469908,1.59287236623,0.291573600123,-0.00714400996266,-0.151430381411
1588764049465089773,934,1588764049464989326,,0.541777369939,-2.61617767659,1.61589760321,0.297929232708,-0.00781130414071,-0.155896971908
1588764049468130928,935,1588764049468022272,,0.541754787393,-2.61617603827,1.61590782698,0.297929866418,-0.00781354144855,-0.155895648723
1588764049474010900,936,1588764049473937234,,0.540901702128,-2.61650389337,1.66201419951,0.299487123338,-0.00848671313896,-0.156790090956
1588764049477030763,937,1588764049476923825,,0.563906400192,-2.61659145882,1.66254993711,0.303260592351,-0.00851023872181,-0.161124735361
1588764049480029566,938,1588764049479944832,,0.56438618423,-2.61640302197,1.6395170535,0.303433422004,-0.00916513087121,-0.16203107905
1588764049486063729,939,1588764049485982399,,0.564356526348,-2.61639849682,1.63953448395,0.304402132577,-0.00917224781744,-0.163835138671
1588764049489018934,940,1588764049488937175,,0.586983716788,-2.7488126758,1.66393917042,0.307938367661,-0.0091925782957,-0.16546786392
1588764049492032844,941,1588764049491955887,,0.586664537669,-2.74899918023,1.68700776444,0.309671597354,-0.00918897274223,-0.167262458319
1588764049498131837,942,1588764049498049414,,0.586391105246,-2.74918322195,1.70997057361,0.311360396089,-0.00983574640233,-0.16817324074
1588764049501024478,943,1588764049500939230,,0.632590400479,-2.74938392772,1.71091350233,0.314218836819,-0.00919767687263,-0.172384743673
1588764049510081094,944,1588764049509972920,,0.632576145743,-2.88160847732,1.71169317159,0.315157735129,-0.00920565798523,-0.17328320832
1588764049513020575,945,1588764049512941385,,0.632194993349,-2.88174138399,1.7347682199,0.318725023175,-0.00986701199242,-0.175971517947
1588764049516041030,946,1588764049515977272,,0.655383039616,-2.88180670337,1.7352875981,0.319659957424,-0.00987396602945,-0.176728029506
1588764049522084990,947,1588764049522009858,,0.631403013266,-3.01422173574,1.78184257541,0.32403372149,-0.0105544067832,-0.180456865287
1588764049525240306,948,1588764049525139337,,0.631364829404,-3.01421249493,1.78187173738,0.324034803199,-0.0105587643543,-0.180454668008
1588764049528237375,949,1588764049528145282,,0.631700825109,-3.14637617252,1.75953829447,0.324200687342,-0.0105632454527,-0.181357024922
1588764049534210895,950,1588764049534138916,,0.585809839949,-2.88142454845,1.73408940701,0.315987133267,-0.0105456058929,-0.175367122206
1588764049537361715,951,1588764049537256401,,0.609834989773,-3.14570774995,1.69011477081,0.294013452438,-0.00653350526228,-0.160893978704
1588764049543269151,952,1588764049543178561,,0.60999891474,-3.14546074958,1.69051527595,0.29401521336,-0.00653703418835,-0.160890617457
1588764049546141591,953,1588764049546060522,,0.565406378543,-2.88005953973,1.59584358566,0.286214295748,-0.00586112160781,-0.154933037438
1588764049549182275,954,1588764049549093466,,0.473830496702,-2.8794610894,1.54770930507,0.281838800149,-0.00715063924415,-0.151034949519
1588764049555079391,955,1588764049555012975,,0.47411602712,-2.87951645257,1.5475188497,0.281832621952,-0.00712054211294,-0.151047899592
1588764049558517947,956,1588764049558421205,,0.566294204865,-2.88012360676,1.57215468496,0.283620798349,-0.00644620691452,-0.154965662178
1588764049561595701,957,1588764049561523435,,0.565596474126,-2.88044462084,1.59508102926,0.284383339841,-0.00713034967231,-0.154966741426
1588764049567175642,958,1588764049567085470,,0.565319760869,-2.88064260922,1.61798926012,0.28699229174,-0.00646073517254,-0.155853265433
1588764049570081649,959,1588764049570001008,,0.542247566783,-3.01285404903,1.6182407423,0.290722889821,-0.00776754410845,-0.158682647662
1588764049573266451,960,1588764049573185584,,0.542624867149,-2.88033715917,1.59457845516,0.291861515392,-0.00777593975094,-0.161381889447
1588764049579244839,961,1588764049579162175,,0.542176506503,-2.88046397362,1.61767375175,0.292654783055,-0.00844422412846,-0.162271860398
1588764049582263297,962,1588764049582101992,,0.588291266725,-3.01301868107,1.6192623285,0.293611390977,-0.00778911380665,-0.163770112734
1588764049585207304,963,1588764049585123863,,0.588197185979,-3.14538157069,1.61996332532,0.292687927233,-0.00713697959273,-0.162862750354
1588764049591170696,964,1588764049591057224,,0.565032800146,-3.14529671729,1.6195235724,0.290857077064,-0.00712965279292,-0.162100924199
1588764049594251334,965,1588764049594154236,,0.563835123693,-3.14568544865,1.68880293922,0.293127810438,-0.00713382163635,-0.161179367679
1588764049597253521,966,1588764049597135166,,0.563740070854,-3.1457122806,1.68878469211,0.293128995882,-0.00714016258998,-0.16117693098
1588764049603421159,967,1588764049603295261,,0.609515083471,-3.41078886586,1.71407651583,0.29865452248,-0.0071584617859,-0.168067824965
