%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1589276012431283916,20549,1589276012431172880,,0,-0.000265874473733,-0.0782776373905,-0.136295332632,-0.0637835265452,0.0420830293867,-0.21424886853,-0.0243005236117
1589276012437086959,20550,1589276012437010619,,0,-0.000265700377147,-0.0782782657428,-0.136294231244,-0.0637883126074,0.0420775565892,-0.214248896379,-0.0242983749618
1589276012443105023,20551,1589276012443003102,,0,0.000227215360415,-0.0789602798479,-0.135239996441,-0.0645215330584,0.0414176490799,-0.213939650999,-0.0248962202094
1589276012449058054,20552,1589276012448972027,,0,0.00031675138583,-0.0787864042848,-0.135716278899,-0.0646510916972,0.0414681151827,-0.214244385299,-0.0249209379645
1589276012455157435,20553,1589276012455070886,,0,0.000233106947661,-0.0790472248785,-0.135379861906,-0.0645973248916,0.0414570808805,-0.214172472828,-0.0249273059431
1589276012461119249,20554,1589276012461030673,,0,0.000231666559528,-0.0790449764757,-0.135382670475,-0.0645994224433,0.0414602464084,-0.214172880596,-0.0249286621096
1589276012467238866,20555,1589276012467142771,,0,0.000310326894923,-0.0787062448466,-0.135572283367,-0.0645712808705,0.0414286922351,-0.214012404253,-0.0248896271513
1589276012473187354,20556,1589276012473118481,,0,0.000310259556609,-0.0786996963515,-0.135571848529,-0.0645762446742,0.0414311171971,-0.214024027214,-0.024889319751
1589276012479198448,20557,1589276012479113026,,0,0.000331699971776,-0.0783193725297,-0.133469033813,-0.0640241672753,0.0408240693217,-0.211628173007,-0.0247829452479
1589276012485089982,20558,1589276012485019814,,0,0.000332220515273,-0.078285883513,-0.133458874294,-0.0640359364053,0.0408307031692,-0.211663621302,-0.0247782141981
1589276012491189871,20559,1589276012491089870,,0,0.000267994420537,-0.0773738160271,-0.130232269212,-0.062916595047,0.0399592496409,-0.207635980944,-0.0244406926358
1589276012497196465,20560,1589276012497115555,,0,0.000262011616797,-0.0772233856655,-0.130153915567,-0.0629541021853,0.0399896686893,-0.207708682268,-0.0244307477359
1589276012503292546,20561,1589276012503096466,,0,-0.000468580781163,-0.0759440891581,-0.131356190067,-0.0618270158762,0.0408703017855,-0.207515538257,-0.0235645859088
1589276012509254528,20562,1589276012509096464,,0,-0.000518311024204,-0.0757504018269,-0.131258389062,-0.0618261323023,0.0408458958138,-0.206931352269,-0.0236038570584
1589276012515113285,20563,1589276012515038854,,0,-0.000423661614177,-0.0756373604466,-0.132548487164,-0.06234030074,0.0411058119073,-0.207889362815,-0.0237972989537
1589276012521106065,20564,1589276012521013602,,0,-0.000418024166178,-0.0758379441357,-0.133366388762,-0.0626172029501,0.0413268965074,-0.208615016998,-0.0239532583309
1589276012527133913,20565,1589276012527048780,,0,0.000559902908028,-0.0763835933497,-0.135825598086,-0.0644737790317,0.0411606696659,-0.21135722058,-0.0249030736616
1589276012533075634,20566,1589276012532989488,,0,0.000600586851211,-0.0760033522834,-0.135584036772,-0.0643121699311,0.0408764610021,-0.210570507785,-0.0247516541614
1589276012539307841,20567,1589276012539093616,,0,0.000806291958555,-0.0760932747612,-0.136456962146,-0.0646466792789,0.0408774851777,-0.21144800459,-0.0248714780469
1589276012545163361,20568,1589276012545068563,,0,0.000933368766615,-0.0769479132548,-0.137820238832,-0.0653073720911,0.0411881985406,-0.213694634777,-0.0251831247295
1589276012551060509,20569,1589276012550968493,,0,0.000998770566073,-0.0764351244489,-0.137498877918,-0.0650116237309,0.0409322338128,-0.212874610425,-0.0250034323875
1589276012557119733,20570,1589276012557030687,,0,0.00161827793595,-0.0768737061461,-0.134618302188,-0.0653276132452,0.0396171334509,-0.210624434272,-0.0255565229744
1589276012563141854,20571,1589276012563062534,,0,0.0016181987276,-0.0756948776437,-0.133236639879,-0.0644143347484,0.0391975001041,-0.208348673017,-0.0251401958462
1589276012569177858,20572,1589276012569093903,,0,0.00160256943988,-0.0744622446748,-0.131705858966,-0.0635157939108,0.0387046989473,-0.20587478239,-0.0246985355146
1589276012574957358,20573,1589276012574875085,,0,0.000693843955918,-0.0730033299206,-0.130949314226,-0.0615258049789,0.0391647211811,-0.203755351981,-0.0235091793601
