%time,field.data
1589276015428174858,-0.2
1589276015428199887,-0.199999997691
1589276015434999557,-0.199999981574
1589276015441723743,-0.199999937968
1589276015448344454,-0.199999853329
1589276015455009663,-0.199999714253
1589276015461683810,-0.19999950747
1589276015468367343,-0.199999219848
1589276015474994907,-0.199998838392
1589276015481662835,-0.199998350241
1589276015488334422,-0.19999774267
1589276015494998466,-0.199997003088
1589276015501719827,-0.19999611904
1589276015508377003,-0.199995078203
1589276015515022362,-0.199993868388
1589276015521655336,-0.199992477539
1589276015528335619,-0.199990893732
1589276015535073026,-0.199989105176
1589276015541659616,-0.19998710021
1589276015548329788,-0.199984867305
1589276015555012280,-0.199982395062
1589276015561745222,-0.199979672212
1589276015568416909,-0.199976687617
1589276015575032711,-0.199973430267
1589276015581702321,-0.19996988928
1589276015588387871,-0.199966053904
1589276015594995066,-0.199961913513
1589276015601713895,-0.19995745761
1589276015608308655,-0.199952675824
1589276015615054344,-0.19994755791
1589276015621728127,-0.19994209375
1589276015628384675,-0.19993627335
1589276015635014899,-0.199930086842
1589276015641692110,-0.199923524483
1589276015648335700,-0.199916576653
1589276015655010102,-0.199909233857
1589276015661673061,-0.19990148672
1589276015668311340,-0.199893325994
1589276015674973077,-0.19988474255
1589276015681724751,-0.199875727382
1589276015688346685,-0.199866271605
1589276015695015998,-0.199856366456
1589276015701657024,-0.19984600329
1589276015708318270,-0.199835173584
1589276015715117939,-0.199823868934
1589276015721699030,-0.199812081055
1589276015728337323,-0.199799801779
1589276015734988157,-0.199787023057
1589276015741681987,-0.19977373696
1589276015748395763,-0.199759935672
1589276015755002282,-0.199745611497
1589276015761700078,-0.199730756853
1589276015768419474,-0.199715364275
1589276015775036801,-0.199699426412
1589276015781759183,-0.19968293603
1589276015788332235,-0.199665886007
1589276015795031897,-0.199648269337
1589276015801723873,-0.199630079126
1589276015808382101,-0.199611308593
1589276015815064996,-0.199591951069
1589276015821737904,-0.199572
1589276015828328611,-0.19955144894
1589276015835035253,-0.199530291555
1589276015841719665,-0.199508521624
1589276015848377628,-0.199486133033
1589276015855073878,-0.19946311978
1589276015861720355,-0.19943947597
1589276015868370813,-0.199415195819
1589276015875008664,-0.199390273651
1589276015881633719,-0.199364703897
1589276015888322182,-0.199338481096
1589276015894942198,-0.199311599893
1589276015901651973,-0.19928405504
1589276015908292994,-0.199255841396
1589276015915022183,-0.199226953925
1589276015921634544,-0.199197387695
1589276015928345573,-0.19916713788
1589276015935027131,-0.199136199758
1589276015941639731,-0.19910456871
1589276015948404354,-0.19907224022
1589276015955055636,-0.199039209877
1589276015961689300,-0.199005473368
1589276015968362058,-0.198971026488
1589276015975037034,-0.198935865127
1589276015981758330,-0.19889998528
1589276015988393644,-0.198863383042
1589276015995068135,-0.198826054606
1589276016001748845,-0.198787996267
1589276016008362111,-0.198749204417
1589276016015030590,-0.198709675548
1589276016021710500,-0.19866940625
1589276016028377439,-0.19862839321
1589276016034987456,-0.198586633213
1589276016041677364,-0.19854412314
1589276016048327701,-0.198500859968
1589276016055023177,-0.198456840772
1589276016061671681,-0.19841206272
1589276016068320551,-0.198366523076
1589276016075031412,-0.198320219198
1589276016081634409,-0.198273148538
1589276016088290608,-0.198225308642
1589276016095052433,-0.198176697149
1589276016101612401,-0.19812731179
1589276016108346385,-0.198077150389
1589276016114956194,-0.19802621086
1589276016121681463,-0.197974491211
1589276016128331184,-0.197921989538
1589276016134990427,-0.197868704029
1589276016141656801,-0.19781463296
1589276016148332627,-0.197759774699
1589276016155012783,-0.197704127701
1589276016161703735,-0.197647690509
1589276016168365056,-0.197590461756
1589276016175082502,-0.197532440161
1589276016181685258,-0.19747362453
1589276016188329408,-0.197414013756
1589276016195009589,-0.197353606819
1589276016201741174,-0.197292402782
1589276016208353051,-0.197230400796
1589276016215002988,-0.197167600096
1589276016221711029,-0.197104
1589276016228369620,-0.197039599911
1589276016235002124,-0.196974399315
1589276016241656150,-0.19690839778
1589276016248400636,-0.196841594959
1589276016255072339,-0.196773990584
1589276016261732446,-0.19670558447
1589276016268352733,-0.196636376513
1589276016275062063,-0.196566366688
1589276016281699693,-0.196495555053
1589276016288398879,-0.196423941744
1589276016295046455,-0.196351526975
1589276016301694562,-0.19627831104
1589276016308391366,-0.196204294312
1589276016315005475,-0.19612947724
1589276016321731520,-0.196053860352
1589276016328366234,-0.195977444251
1589276016334979697,-0.195900229618
1589276016341722326,-0.19582221721
1589276016348439408,-0.195743407858
1589276016355104307,-0.195663802469
1589276016361732108,-0.195583402025
1589276016368360738,-0.19550220758
1589276016375021467,-0.195420220264
1589276016381707835,-0.19533744128
1589276016388301696,-0.195253871902
1589276016395061325,-0.195169513476
1589276016401722536,-0.195084367423
1589276016408391818,-0.194998435232
1589276016415053557,-0.194911718464
1589276016421609244,-0.19482421875
1589276016428322475,-0.194735937792
1589276016434953883,-0.194646877361
1589276016441634131,-0.194557039296
1589276016448398146,-0.194466425505
1589276016454933819,-0.194375037965
1589276016461666658,-0.19428287872
1589276016468305597,-0.19418994988
1589276016474978141,-0.194096253624
1589276016481677517,-0.194001792194
1589276016488357813,-0.193906567901
1589276016495064426,-0.19381058312
1589276016501683661,-0.19371384029
1589276016508370664,-0.193616341915
1589276016515019298,-0.193518090564
1589276016521707429,-0.193419088867
1589276016528358704,-0.193319339519
1589276016534999560,-0.193218845277
1589276016541655022,-0.19311760896
1589276016548391787,-0.193015633448
1589276016555067249,-0.192912921682
1589276016561688152,-0.192809476665
1589276016568346729,-0.19270530146
1589276016574987501,-0.192600399188
1589276016581720876,-0.19249477303
1589276016588349487,-0.192388426227
1589276016595040744,-0.192281362078
1589276016601692555,-0.192173583938
1589276016608361839,-0.192065095222
1589276016615040829,-0.1919558994
1589276016621742546,-0.191846
1589276016628385266,-0.191735400604
1589276016635044836,-0.191624104852
1589276016641693451,-0.191512116437
1589276016648398321,-0.191399439107
1589276016655022118,-0.191286076666
1589276016661754874,-0.19117203297
1589276016668331912,-0.191057311928
1589276016675013080,-0.190941917503
1589276016681692589,-0.19082585371
1589276016688385447,-0.190709124614
1589276016695039153,-0.190591734335
1589276016701681557,-0.19047368704
1589276016708338077,-0.190354986949
1589276016714997384,-0.190235638332
