%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588856535718975188,749,1588856535718758091,,0.601551990355,-0.132418547476,2.27244783539,0.444784028491,0.0017197417132,-0.141484974044
1588856535721861719,750,1588856535721707711,,0.601547730172,-0.132417528839,2.27244902248,0.444784264582,0.00171752409071,-0.141484258784
1588856535724847061,751,1588856535724734304,,0.601834392416,-0.132379923259,2.24909056852,0.44401414268,0.00171758551738,-0.141492088215
1588856535727817971,752,1588856535727739266,,0.601545586355,-0.132410122209,2.27245002155,0.444784389474,0.00171642878139,-0.141483879453
1588856535730846436,753,1588856535730730200,,0.601546727156,-0.132414223293,2.2724494806,0.444784295074,0.00171495759425,-0.141484194059
1588856535733874778,754,1588856535733775100,,0.601840826838,-0.132377204544,2.24908900674,0.444013716977,0.00171589066234,-0.141493444666
1588856535739810956,755,1588856535739719327,,0.6015532449,-0.132406135554,2.27244822652,0.444783869066,0.00171296179292,-0.141485557471
1588856535742750852,756,1588856535742665328,,0.624496631638,-0.132469023482,2.27299192962,0.444802575091,0.00171292026918,-0.142242671172
1588856535745871749,757,1588856535745773929,,0.601559560538,-0.132401423938,2.27244682918,0.444783469342,0.00171218832016,-0.141486823428
1588856535751881711,758,1588856535751666850,,0.601835360418,-0.132364961286,2.24909119009,0.443072111108,0.00105758952754,-0.140591333327
1588856535754766287,759,1588856535754653190,,0.602111220808,-0.00235645918579,2.24907283808,0.442163820557,0.00106052096893,-0.140602840151
1588856535757862702,760,1588856535757764808,,0.62504334436,-0.00241538743476,2.24962168558,0.442184555161,0.0017146540627,-0.141358158855
1588856535764282271,761,1588856535764190695,,0.625055082454,-0.00240336266501,2.24961843707,0.442161634506,0.0017140301069,-0.140458136681
1588856535767332989,762,1588856535767167790,,0.602127142716,-0.132339532376,2.22583055814,0.441376087659,0.00171430188008,-0.139708905539
1588856535772986476,763,1588856535772866180,,0.602140914617,-0.132328778167,2.22582747193,0.441375232031,0.00171426669875,-0.139711609091
1588856535775779329,764,1588856535775667762,,0.601566996375,-0.13240753588,2.27244450464,0.442914012615,0.00237463367438,-0.139695116908
1588856535778752342,765,1588856535778674756,,0.601851192432,-0.00237550243475,2.27242586381,0.442891217244,0.00237537698206,-0.13879498233
1588856535781894142,766,1588856535781814129,,0.624789756133,-0.00242596779149,2.27297128371,0.442908573992,0.00170785782229,-0.13955139131
1588856535787822771,767,1588856535787734977,,0.624776261953,-0.00242545317953,2.27297499347,0.442885744791,0.00105311703268,-0.138646737482
1588856535790899804,768,1588856535790802943,,0.624767221122,-0.00241978767888,2.27297748456,0.442886293846,0.00105405281763,-0.138644976487
1588856535796931998,769,1588856535796839101,,0.601820257951,-0.00238168902222,2.27243405009,0.443755200973,0.00170733382059,-0.136964219396
1588856535799873575,770,1588856535799751733,,0.601825581297,-0.00238545042419,2.27243263633,0.443754881165,0.00170724076788,-0.136965256711
1588856535802834059,771,1588856535802738102,,0.601546103591,-0.132423718766,2.27244909235,0.444695624786,0.00170670407184,-0.137865189067
1588856535808875272,772,1588856535808773632,,0.578801221566,-0.132328249869,2.24854489428,0.442944196656,0.00170733907383,-0.135310090526
1588856535814905679,773,1588856535814813905,,0.578788860423,-0.132337790841,2.24854751463,0.442944934841,0.00170748086583,-0.135307672229
1588856535817879922,774,1588856535817769045,,0.579063590366,-0.00234267278401,2.24853091308,0.442946440316,0.00237194022755,-0.135307682294
1588856535820833655,775,1588856535820753120,,0.578490476042,-0.132386824826,2.27190965077,0.443696815323,0.00303418523136,-0.134395672294
1588856535823850324,776,1588856535823760678,,0.578497435976,-0.132391315572,2.27190761688,0.443672837715,0.00236805345534,-0.133495178631
1588856535826989171,777,1588856535826892913,,0.578475926296,-0.132391605196,2.27191307692,0.443674111097,0.00236891050994,-0.13349093125
1588856535832877060,778,1588856535832777657,,0.555542839958,-0.132341406733,2.27137482966,0.44457351862,0.00236426204367,-0.132723962135
1588856535835826492,779,1588856535835729496,,0.578471285823,-0.132401462932,2.27191368401,0.444592485256,0.00236398728612,-0.133479270705
1588856535839006842,780,1588856535838903496,,0.578452183787,-0.132403140831,2.27191844987,0.44459359868,0.00236330450603,-0.133475574151
1588856535844922388,781,1588856535844807242,,0.5557749939,-0.00231630569711,2.27137129917,0.445463766674,0.00302589978161,-0.131792288976
1588856535847807912,782,1588856535847736971,,0.555792495682,-0.132306518989,2.2480226791,0.444670017091,0.0023625690845,-0.13089828236
1588856535850940057,783,1588856535850842752,,0.555784158995,-0.132306030426,2.24802476897,0.444670482915,0.0023607902564,-0.130896732006
1588856535856796858,784,1588856535856708342,,0.555471829983,-0.132335488866,2.27139254121,0.444557108711,0.00302721612089,-0.131797984465
1588856535859908555,785,1588856535859808919,,0.55545708613,-0.132327047201,2.2713966386,0.444557987317,0.0030290948781,-0.131794977707
1588856535862853736,786,1588856535862771868,,0.555748658262,-0.132270463114,2.2480356386,0.444674178709,0.00302542080474,-0.130889419505
1588856535868983803,787,1588856535868757146,,0.555729332615,-0.132246592464,2.24804182048,0.444675320559,0.00302573028899,-0.130885533052
1588856535871838671,788,1588856535871736764,,0.57810165403,-0.262340873357,2.27212095997,0.444535641727,0.00301705486151,-0.130737824904
1588856535874785454,789,1588856535874702673,,0.555154807989,-0.262217298919,2.27159307735,0.445381982771,0.00301031700256,-0.128154648937
1588856535880906847,790,1588856535880835757,,0.601063452641,-0.132305538313,2.2957687616,0.446210480071,0.00366625532646,-0.130561634118
1588856535883811622,791,1588856535883699578,,0.601056579145,-0.13227520685,2.29577230897,0.44621085869,0.00366300177342,-0.130560431456
1588856535886905637,792,1588856535886747034,,0.578003941635,-0.132193303072,2.29523399804,0.448029444778,0.00365678960615,-0.129775952038
1588856535892893494,793,1588856535892815092,,0.5547960868,-0.262179632526,2.29487894805,0.450723961053,0.00299294525585,-0.128078875367
1588856535895807117,794,1588856535895729903,,0.554788769366,-0.262139280348,2.29488532675,0.450724410905,0.0029924092833,-0.128077304798
1588856535901929919,795,1588856535901813168,,0.577711151108,-0.262184308218,2.29542785875,0.451663824136,0.00364788631762,-0.128818636008
1588856535904976505,796,1588856535904842658,,0.554236188113,-0.392308857974,2.3184709148,0.454217419086,0.00299001607316,-0.127123932327
1588856535907954770,797,1588856535907802610,,0.554240033092,-0.392303427897,2.31847091447,0.454217440547,0.00299579724891,-0.127123719538
1588856535913892097,798,1588856535913794259,,0.554253145836,-0.392298347785,2.31846863936,0.454217003511,0.00300290003703,-0.12712511349
1588856535917001192,799,1588856535916903209,,0.55396865543,-0.392380442442,2.34171912806,0.456786831636,0.00233540398095,-0.126195380257
1588856535922925762,800,1588856535922786190,,0.576923513519,-0.392455170623,2.34224656773,0.456804938899,0.00233782839722,-0.126952646351
1588856535925904640,801,1588856535925802600,,0.576121807282,-0.522902030858,2.38926934993,0.46108686757,0.00166091768955,-0.126899895653
1588856535929129323,802,1588856535928897627,,0.576611916569,-0.39258307792,2.36559481623,0.461229210826,0.00232368813997,-0.126898277358
1588856535932167687,803,1588856535932028673,,0.5761236675,-0.523000116271,2.38924743284,0.462892818101,0.00231372583284,-0.12596762738
1588856535937936325,804,1588856535937847440,,0.57581078657,-0.52314770248,2.41248678396,0.468210959988,0.00229578420211,-0.124999744482
1588856535940964844,805,1588856535940834183,,0.57583369217,-0.523204114332,2.41246908312,0.468209494685,0.00229311833445,-0.125005281865
1588856535946908075,806,1588856535946803625,,0.552387730335,-0.653649194683,2.43569022475,0.472570188794,0.00227889868874,-0.122389884147
1588856535950134477,807,1588856535949862424,,0.552392941822,-0.653672566328,2.43568277062,0.472569738098,0.00227698247025,-0.122391660019
1588856535952938233,808,1588856535952813373,,0.551924907567,-0.784301874387,2.45960373514,0.476085819826,0.00226943863983,-0.122349312413
1588856535955997192,809,1588856535955886792,,0.551964018835,-0.784324294332,2.45958780915,0.476084314104,0.00227658203773,-0.122355038628
1588856535961953731,810,1588856535961829149,,0.574776767785,-0.654021083352,2.48276336124,0.477757242462,0.00227815135189,-0.122177854607
