%time,field.data
1588856535691723328,-0.2
1588856535691797516,-0.199999985259
1588856535698582969,-0.199999882664
1588856535705236906,-0.199999605976
1588856535711940011,-0.199999070714
1588856535718579967,-0.199998194136
1588856535725248367,-0.199996895232
1588856535731957808,-0.19999509471
1588856535738602995,-0.199992714986
1588856535745219447,-0.199989680168
1588856535751890433,-0.199985916049
1588856535758550636,-0.199981350094
1588856535765242022,-0.199975911424
1588856535771929756,-0.199969530811
1588856535778606145,-0.199962140659
1588856535785304067,-0.199953675
1588856535791885757,-0.199944069474
1588856535798596050,-0.199933261323
1588856535805279916,-0.199921189376
1588856535811932899,-0.19990779404
1588856535818540869,-0.199893017284
1588856535825226738,-0.199876802632
1588856535831902848,-0.199859095147
1588856535838595702,-0.199839841423
1588856535845237821,-0.199818989568
1588856535851900393,-0.199796489198
1588856535858559192,-0.19977229142
1588856535865252761,-0.199746348824
1588856535871908647,-0.19971861547
1588856535878582234,-0.199689046874
1588856535885222834,-0.1996576
1588856535891915684,-0.199624233244
1588856535898571680,-0.199588906426
1588856535905241490,-0.199551580776
1588856535911955743,-0.199512218921
1588856535918544923,-0.199470784877
1588856535925239557,-0.199427244032
1588856535931917957,-0.19938156314
1588856535938570562,-0.199333710304
1588856535945348871,-0.199283654968
1588856535951934672,-0.199231367901
1588856535958628613,-0.19917682119
1588856535965278304,-0.199119988224
1588856535971903498,-0.199060843685
1588856535978632420,-0.198999363533
1588856535985254305,-0.198935525
1588856535991924174,-0.19886930657
1588856535998567192,-0.198800687975
1588856536005244237,-0.198729650176
1588856536011915222,-0.198656175358
1588856536018558296,-0.198580246914
1588856536025229059,-0.198501849432
1588856536031941603,-0.198420968688
1588856536038662599,-0.19833759163
1588856536045301347,-0.198251706368
1588856536051969460,-0.19816330216
1588856536058582162,-0.198072369405
1588856536065322226,-0.197978899624
1588856536071955525,-0.197882885455
1588856536078602803,-0.197784320637
1588856536085246177,-0.1976832
1588856536091911264,-0.197579519452
1588856536098629671,-0.197473275967
1588856536105304767,-0.197364467576
1588856536111958866,-0.197253093351
1588856536118611640,-0.197139153395
1588856536125255943,-0.197022648832
1588856536131954065,-0.196903581792
1588856536138585872,-0.196781955401
1588856536145192434,-0.196657773768
1588856536151900583,-0.196531041975
1588856536158641751,-0.196401766064
1588856536165314618,-0.196269953024
1588856536171922050,-0.196135610781
1588856536178603006,-0.195998748185
1588856536185250533,-0.195859375
1588856536191959518,-0.195717501889
1588856536198555404,-0.195573140404
1588856536205336457,-0.195426302976
1588856536211910460,-0.195277002899
1588856536218657371,-0.195125254321
1588856536225239300,-0.194971072232
1588856536231945667,-0.194814472451
1588856536238569247,-0.194655471616
1588856536245273076,-0.194494087168
1588856536251905610,-0.194330337346
1588856536258585077,-0.194164241168
1588856536265229025,-0.193995818424
1588856536271926444,-0.193825089662
1588856536278591332,-0.193652076178
1588856536285282424,-0.1934768
1588856536291910216,-0.193299283881
1588856536298591062,-0.193119551286
1588856536305235114,-0.192937626376
1588856536311935954,-0.192753534003
1588856536318636211,-0.192567299691
1588856536325214041,-0.192378949632
1588856536331952950,-0.192188510666
1588856536338612924,-0.191996010275
1588856536345301863,-0.191801476568
1588856536351922247,-0.191604938272
1588856536358555944,-0.191406424716
1588856536365211304,-0.191205965824
1588856536371926036,-0.191003592099
1588856536378600408,-0.190799334615
1588856536385273447,-0.190593225
1588856536391893483,-0.19038529543
1588856536398545193,-0.190175578612
1588856536405326363,-0.189964107776
1588856536411922115,-0.189750916662
1588856536418576496,-0.189536039506
1588856536425203743,-0.189319511032
1588856536431944154,-0.189101366436
1588856536438557228,-0.188881641378
1588856536445257642,-0.188660371968
1588856536452002657,-0.188437594753
1588856536458576044,-0.188213346709
1588856536465274271,-0.187987665224
1588856536471940548,-0.187760588092
1588856536478596858,-0.187532153496
1588856536485276171,-0.1873024
1588856536491938388,-0.187071366533
1588856536498616803,-0.186839092382
1588856536505225278,-0.186605617176
1588856536511930000,-0.186370980877
1588856536518588259,-0.186135223765
1588856536525311724,-0.185898386432
1588856536531945851,-0.185660509762
1588856536538656104,-0.185421634927
1588856536545262656,-0.185181803368
1588856536551940682,-0.18494105679
1588856536558633165,-0.184699437146
1588856536565253804,-0.184456986624
1588856536571936050,-0.18421374764
1588856536578598465,-0.183969762822
1588856536585301119,-0.183725075
1588856536591932888,-0.183479727192
1588856536598602474,-0.183233762597
1588856536605308715,-0.182987224576
1588856536611895012,-0.182740156647
1588856536618596457,-0.182492602469
1588856536625231039,-0.182244605832
1588856536631894989,-0.181996210644
1588856536638572718,-0.181747460919
1588856536645236417,-0.181498400768
1588856536651938681,-0.181249074383
1588856536658566529,-0.180999526027
1588856536665267051,-0.180749800024
1588856536671933857,-0.180499940744
1588856536678590926,-0.180249992593
1588856536685242145,-0.18
1588856536691860903,-0.179750007407
1588856536698571618,-0.179500059256
1588856536705209899,-0.179250199976
1588856536711931597,-0.179000473973
1588856536718498475,-0.178750925617
1588856536725306656,-0.178501599232
1588856536731927998,-0.178252539081
1588856536738551635,-0.178003789356
1588856536745201035,-0.177755394168
1588856536751915915,-0.177507397531
1588856536758605242,-0.177259843353
1588856536765274894,-0.177012775424
1588856536771909255,-0.176766237403
1588856536778533159,-0.176520272808
1588856536785255151,-0.176274925
1588856536791961427,-0.176030237178
1588856536798626587,-0.17578625236
1588856536805271174,-0.175543013376
1588856536811912176,-0.175300562854
1588856536818572356,-0.17505894321
1588856536825254708,-0.174818196632
1588856536831895671,-0.174578365073
1588856536838582281,-0.174339490238
1588856536845237776,-0.174101613568
1588856536851941059,-0.173864776235
1588856536858616827,-0.173629019123
1588856536865246518,-0.173394382824
1588856536871916389,-0.173160907618
1588856536878588039,-0.172928633467
1588856536885274539,-0.1726976
1588856536891971278,-0.172467846504
1588856536898621869,-0.172239411908
1588856536905240334,-0.172012334776
1588856536911972891,-0.171786653291
1588856536918590743,-0.171562405247
1588856536925211690,-0.171339628032
1588856536931931934,-0.171118358622
1588856536938591440,-0.170898633564
1588856536945320058,-0.170680488968
1588856536951968571,-0.170463960494
1588856536958587032,-0.170249083338
1588856536965283339,-0.170035892224
1588856536971968205,-0.169824421388
1588856536978600209,-0.16961470457
1588856536985278674,-0.169406775
1588856536991940619,-0.169200665385
1588856536998607483,-0.168996407901
1588856537005404833,-0.168794034176
1588856537011917794,-0.168593575284
1588856537018555654,-0.168395061728
1588856537025237818,-0.168198523432
1588856537031900485,-0.168003989725
1588856537038655689,-0.167811489334
1588856537045228116,-0.167621050368
1588856537051933065,-0.167432700309
1588856537058617062,-0.167246465997
1588856537065260915,-0.167062373624
1588856537071940823,-0.166880448714
1588856537078575289,-0.166700716119
1588856537085268797,-0.1665232
1588856537091915571,-0.166347923822
1588856537098616864,-0.166174910338
1588856537105257933,-0.166004181576
1588856537111879523,-0.165835758832
1588856537118590337,-0.165669662654
1588856537125254075,-0.165505912832
1588856537131993706,-0.165344528384
1588856537138553331,-0.165185527549
1588856537145283731,-0.165028927768
1588856537151922798,-0.164874745679
1588856537158572422,-0.164722997101
1588856537165215953,-0.164573697024
1588856537171925069,-0.164426859596
1588856537178636327,-0.164282498111
1588856537186333626,-0.164140625
1588856537191921600,-0.164001251815
1588856537198602948,-0.163864389219
1588856537205284181,-0.163730046976
1588856537211905053,-0.163598233936
1588856537218634234,-0.163468958025
1588856537225306084,-0.163342226232
1588856537231884805,-0.163218044599
1588856537238610035,-0.163096418208
1588856537245259098,-0.162977351168
1588856537251895674,-0.162860846605
1588856537258529134,-0.162746906649
1588856537265213523,-0.162635532424
1588856537271915946,-0.162526724033
1588856537278563545,-0.162420480548
1588856537285227257,-0.1623168
1588856537291880214,-0.162215679363
1588856537298575856,-0.162117114545
1588856537305191365,-0.162021100376
1588856537311916992,-0.161927630595
1588856537318629489,-0.16183669784
1588856537325246950,-0.161748293632
1588856537331965048,-0.16166240837
1588856537338617705,-0.161579031312
1588856537345229770,-0.161498150568
1588856537351879034,-0.161419753086
1588856537358561534,-0.161343824642
1588856537365215786,-0.161270349824
1588856537371906054,-0.161199312025
1588856537378572234,-0.16113069343
1588856537385203214,-0.161064475
1588856537391886108,-0.161000636467
1588856537398567584,-0.160939156315
1588856537405213785,-0.160880011776
1588856537411913483,-0.16082317881
1588856537418620680,-0.160768632099
1588856537425245284,-0.160716345032
1588856537431954705,-0.160666289696
1588856537438629120,-0.16061843686
1588856537445255407,-0.160572755968
1588856537451955996,-0.160529215123
1588856537458575400,-0.160487781079
1588856537465233028,-0.160448419224
1588856537471915171,-0.160411093574
1588856537478584438,-0.160375766756
1588856537485326869,-0.1603424
1588856537491869872,-0.160310953126
1588856537498554555,-0.16028138453
1588856537505212306,-0.160253651176
1588856537511930160,-0.16022770858
1588856537518612214,-0.160203510802
1588856537525240558,-0.160181010432
1588856537531883692,-0.160160158577
1588856537538567944,-0.160140904853
1588856537545198309,-0.160123197368
1588856537551945488,-0.160106982716
1588856537558550646,-0.16009220596
1588856537565258859,-0.160078810624
1588856537571897689,-0.160066738677
1588856537578618424,-0.160055930526
1588856537585232285,-0.160046325
1588856537591897936,-0.160037859341
1588856537598587475,-0.160030469189
1588856537605243900,-0.160024088576
1588856537611975697,-0.160018649906
1588856537618551354,-0.160014083951
1588856537625247372,-0.160010319832
1588856537631930992,-0.160007285014
1588856537638560640,-0.16000490529
1588856537645270942,-0.160003104768
1588856537651931095,-0.160001805864
1588856537658579258,-0.160000929286
1588856537665317294,-0.160000394024
1588856537671914487,-0.160000117336
1588856537678559180,-0.160000014741
1588856537685288479,-0.16
1588856537691972884,-0.16
1588856537698706276,-0.160000014741
1588856537705268864,-0.160000117336
1588856537711930826,-0.160000394024
1588856537718630275,-0.160000929286
1588856537725295080,-0.160001805864
1588856537731838026,-0.160003104768
1588856537738525182,-0.16000490529
1588856537745211290,-0.160007285014
1588856537751898937,-0.160010319832
1588856537758568337,-0.160014083951
1588856537765273073,-0.160018649906
1588856537771858715,-0.160024088576
1588856537778527096,-0.160030469189
1588856537785255185,-0.160037859341
1588856537791913748,-0.160046325
1588856537798519137,-0.160055930526
1588856537805284029,-0.160066738677
1588856537811900314,-0.160078810624
1588856537818608661,-0.16009220596
1588856537825243004,-0.160106982716
1588856537831921834,-0.160123197368
1588856537838603054,-0.160140904853
1588856537845248281,-0.160160158577
1588856537851860680,-0.160181010432
1588856537858585065,-0.160203510802
1588856537865197457,-0.16022770858
1588856537871928954,-0.160253651176
1588856537878544658,-0.16028138453
1588856537885204685,-0.160310953126
1588856537891839344,-0.1603424
1588856537898521697,-0.160375766756
1588856537905215096,-0.160411093574
1588856537911925695,-0.160448419224
1588856537918526974,-0.160487781079
1588856537925260290,-0.160529215123
1588856537931873467,-0.160572755968
1588856537938561303,-0.16061843686
1588856537945260469,-0.160666289696
1588856537951898239,-0.160716345032
1588856537958557577,-0.160768632099
1588856537965188223,-0.16082317881
1588856537971855164,-0.160880011776
1588856537978512338,-0.160939156315
1588856537985162355,-0.161000636467
1588856537991830332,-0.161064475
1588856537998514447,-0.16113069343
1588856538005239642,-0.161199312025
1588856538011904793,-0.161270349824
1588856538018539888,-0.161343824642
1588856538025318813,-0.161419753086
1588856538031926973,-0.161498150568
1588856538038539839,-0.161579031312
1588856538045241339,-0.16166240837
1588856538052013970,-0.161748293632
1588856538058615020,-0.16183669784
1588856538065267805,-0.161927630595
1588856538071957245,-0.162021100376
1588856538078595607,-0.162117114545
1588856538085276453,-0.162215679363
1588856538091913867,-0.1623168
1588856538098562692,-0.162420480548
1588856538105249442,-0.162526724033
1588856538112059203,-0.162635532424
1588856538118646943,-0.162746906649
1588856538125261444,-0.162860846605
1588856538131934647,-0.162977351168
1588856538138627551,-0.163096418208
1588856538145225813,-0.163218044599
