%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588856986944054598,649,1588856986943958471,,0.183886519895,-0.000832865512344,0.887693029375,0.191525154089,-0.00298338959183,-0.0514933492666
1588856986950195242,650,1588856986950071560,,0.183880659311,-0.000827029249558,0.887694248837,0.191525520409,-0.00298196938588,-0.0514920690165
1588856986955965354,651,1588856986955878869,,0.205894103876,-0.126999227493,0.911984296452,0.191408035362,-0.00297712559212,-0.0522348095434
1588856986962017088,652,1588856986961881999,,0.206042770018,-0.126826746215,0.888773230241,0.190642059911,-0.00297261096989,-0.0522386131805
1588856986965010285,653,1588856986964910766,,0.228200406649,-0.127069070461,0.912663191726,0.19233727704,-0.00297344832359,-0.0529708496688
1588856986968023994,654,1588856986967869942,,0.228207640206,-0.127063110014,0.91266221288,0.192337026512,-0.00297043023448,-0.0529719286548
1588856986970972364,655,1588856986970881040,,0.205921308825,-0.126968772829,0.911982394605,0.19234145803,-0.00296874080694,-0.0531133871554
1588856986977005206,656,1588856986976907120,,0.183728127689,-0.253006079212,0.889365028399,0.19064550923,-0.00296057010106,-0.0523806961629
1588856986980128894,657,1588856986979928069,,0.183367343695,-0.127020147349,0.934654292886,0.19221036114,-0.00232351347678,-0.0532493290253
1588856986986076563,658,1588856986985956294,,0.183553476084,-0.126856067704,0.911326337702,0.191439936904,-0.00295777482986,-0.0532541164138
1588856986992144106,659,1588856986991977396,,0.205922621879,-0.126929415997,0.911987576628,0.192343066003,-0.00231963117897,-0.0531114695085
1588856986998104977,660,1588856986998009333,,0.206071008956,-0.126762101006,0.888775905638,0.191576009701,-0.00295519230383,-0.0531158945504
1588856987001127048,661,1588856987000988731,,0.205924866608,-0.253382366419,0.913185918334,0.191437213676,-0.00231704848719,-0.0531134695947
1588856987007503235,662,1588856987007299954,,0.205750512006,-0.253669411045,0.936450581226,0.192232926618,-0.00295934415666,-0.0539907588959
1588856987013104371,663,1588856987012983418,,0.205749101425,-0.253670134252,0.936450695242,0.193140432282,-0.00232455211046,-0.0539859177445
1588856987019112566,664,1588856987018986147,,0.205736611343,-0.253673814963,0.936452442318,0.193140859087,-0.00232788638243,-0.053984247105
1588856987025135705,665,1588856987025038664,,0.205635562417,-0.381193808482,0.961322694174,0.193879616842,-0.00233262022456,-0.0530988553656
1588856987031143366,666,1588856987031015796,,0.205633441555,-0.381199936606,0.961320717833,0.19387959959,-0.00233346110537,-0.0530988814133
1588856987037027422,667,1588856987036926755,,0.205629788442,-0.381200375723,0.961321325126,0.194852119976,-0.00233573671449,-0.0548625581338
1588856987043121498,668,1588856987042997621,,0.20562991667,-0.381202121622,0.961320605381,0.194852146401,-0.00233534771644,-0.0548624808416
1588856987049117870,669,1588856987049010346,,0.206041930004,-0.508724859685,0.940367930347,0.194937373012,-0.00233630620285,-0.0530912303151
