%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856986944450961,649,1588856986944339569,,0.0994730775005,-0.282860560167,1.12118018941
1588856986950614582,650,1588856986950463741,,0.0999092440265,-0.302644985658,1.13045595989
1588856986956297770,651,1588856986956203077,,0.100819092404,-0.323761031062,1.13953099103
1588856986962296800,652,1588856986962194938,,0.101285226995,-0.345720937758,1.14986277227
1588856986965284173,653,1588856986965200148,,0.102246596479,-0.346513989455,1.14861836296
1588856986968261071,654,1588856986968173849,,0.102776799239,-0.36943193965,1.15939764519
1588856986971261261,655,1588856986971187309,,0.103201410661,-0.369810627339,1.15891623118
1588856986977299704,656,1588856986977211811,,0.104097700254,-0.394278408816,1.16954632785
1588856986980417713,657,1588856986980322014,,0.105148843235,-0.419877324594,1.18084198289
1588856986986395342,658,1588856986986272730,,0.105595004593,-0.420358884447,1.18026052806
1588856986992405958,659,1588856986992328767,,0.10664536049,-0.447109264835,1.19216566263
1588856986998405605,660,1588856986998321507,,0.107146424315,-0.474316175572,1.20482998261
1588856987001412469,661,1588856987001323802,,0.108003883426,-0.503390683115,1.21792850004
1588856987007895754,662,1588856987007748908,,0.108477981697,-0.532700177552,1.23148979896
1588856987013669889,663,1588856987013562281,,0.108941894143,-0.560238684452,1.24436855835
1588856987019598513,664,1588856987019433794,,0.10984269111,-0.564799736303,1.24528289177
1588856987025492918,665,1588856987025402328,,0.110816186238,-0.596470902075,1.25997079328
1588856987031646796,666,1588856987031516353,,0.111198585926,-0.628189732104,1.27506113418
1588856987037481487,667,1588856987037338270,,0.111589821314,-0.660673188636,1.29049603261
1588856987043522201,668,1588856987043419137,,0.112030525911,-0.693847909825,1.30644988824
1588856987049534346,669,1588856987049425792,,0.112812731932,-0.728478075887,1.32245230028
1588856987055630222,670,1588856987055473452,,0.113190751237,-0.763023217437,1.33932380185
1588856987061587223,671,1588856987061450622,,0.114053969551,-0.798999586148,1.35611763939
1588856987067476364,672,1588856987067371462,,0.114538940717,-0.834936537783,1.37379966493
1588856987073479755,673,1588856987073351624,,0.115331615845,-0.835959290768,1.37311666257
1588856987079544058,674,1588856987079391491,,0.115750067634,-0.872625896837,1.39091026049
1588856987085334640,675,1588856987085218355,,0.116155673656,-0.909980946398,1.40909154252
1588856987088271289,676,1588856987088190321,,0.116497340186,-0.947918217423,1.42747195188
1588856987091466562,677,1588856987091337585,,0.116810838565,-0.948298184516,1.42711621742
1588856987097408552,678,1588856987097309006,,0.117527089046,-0.987150099071,1.44548038237
1588856987100349665,679,1588856987100254865,,0.117833139683,-1.02121542415,1.46194047318
1588856987106755497,680,1588856987106648090,,0.118462452165,-1.02695857763,1.46369686147
1588856987112324006,681,1588856987112229504,,0.118688080944,-1.06692562542,1.48291616494
1588856987118337072,682,1588856987118257409,,0.119053251089,-1.10720701161,1.50248643095
1588856987124337378,683,1588856987124247508,,0.119610298511,-1.14836161971,1.52215665046
1588856987130329717,684,1588856987130238507,,0.119943976604,-1.18971204747,1.54254364188
1588856987136447943,685,1588856987136292114,,0.12021861539,-1.23159128352,1.56309132362
1588856987142340662,686,1588856987142259595,,0.120805682699,-1.27383748614,1.58345241949
1588856987148382467,687,1588856987148290708,,0.121189258633,-1.31650380128,1.60465338765
1588856987154378612,688,1588856987154303003,,0.121863330507,-1.35955075456,1.62563319012
1588856987160591646,689,1588856987160509208,,0.122226302997,-1.40336572222,1.64728680945
1588856987166621927,690,1588856987166516560,,0.122894806406,-1.40261595211,1.64640937111
1588856987172430358,691,1588856987172344280,,0.123241265175,-1.44671531646,1.66818575239
1588856987178423677,692,1588856987178327644,,0.123553906985,-1.49132320822,1.69024211752
