%time,field.data
1588856986839791555,-0.2
1588856986839806597,-0.199999985259
1588856986846612978,-0.199999882664
1588856986853261652,-0.199999605976
1588856986859922080,-0.199999070714
1588856986866577498,-0.199998194136
1588856986873214588,-0.199996895232
1588856986879943812,-0.19999509471
1588856986886632130,-0.199992714986
1588856986893288538,-0.199989680168
1588856986899916306,-0.199985916049
1588856986906641436,-0.199981350094
1588856986913270566,-0.199975911424
1588856986919905327,-0.199969530811
1588856986926554070,-0.199962140659
1588856986933245466,-0.199953675
1588856986939891084,-0.199944069474
1588856986946574974,-0.199933261323
1588856986953237263,-0.199921189376
1588856986959918210,-0.19990779404
1588856986966643219,-0.199893017284
1588856986973260321,-0.199876802632
1588856986979895640,-0.199859095147
1588856986986559814,-0.199839841423
1588856986993198408,-0.199818989568
1588856986999978449,-0.199796489198
1588856987006671804,-0.19977229142
1588856987013294236,-0.199746348824
1588856987019958477,-0.19971861547
1588856987026622830,-0.199689046874
1588856987033293037,-0.1996576
1588856987039910986,-0.199624233244
1588856987046641865,-0.199588906426
1588856987053276986,-0.199551580776
1588856987059940031,-0.199512218921
1588856987066606829,-0.199470784877
1588856987073230107,-0.199427244032
1588856987079946764,-0.19938156314
1588856987086604365,-0.199333710304
1588856987093367999,-0.199283654968
1588856987099896726,-0.199231367901
1588856987106618026,-0.19917682119
1588856987113253845,-0.199119988224
1588856987119936825,-0.199060843685
1588856987126678083,-0.198999363533
1588856987133341473,-0.198935525
1588856987139968079,-0.19886930657
1588856987146594866,-0.198800687975
1588856987153235622,-0.198729650176
1588856987159938982,-0.198656175358
1588856987166606099,-0.198580246914
1588856987173267704,-0.198501849432
1588856987179926622,-0.198420968688
1588856987186640638,-0.19833759163
1588856987193292202,-0.198251706368
1588856987199948991,-0.19816330216
1588856987206654869,-0.198072369405
1588856987213372862,-0.197978899624
1588856987219945205,-0.197882885455
1588856987226639808,-0.197784320637
1588856987233249899,-0.1976832
1588856987239938687,-0.197579519452
1588856987246621763,-0.197473275967
1588856987253294145,-0.197364467576
1588856987259919275,-0.197253093351
1588856987266566329,-0.197139153395
1588856987273224306,-0.197022648832
1588856987279917192,-0.196903581792
1588856987286632107,-0.196781955401
1588856987293255596,-0.196657773768
1588856987299951560,-0.196531041975
1588856987306637464,-0.196401766064
1588856987313276220,-0.196269953024
1588856987319938170,-0.196135610781
1588856987326621718,-0.195998748185
1588856987333277457,-0.195859375
1588856987339952849,-0.195717501889
1588856987346571661,-0.195573140404
1588856987353221322,-0.195426302976
1588856987359940927,-0.195277002899
1588856987366598930,-0.195125254321
1588856987373220175,-0.194971072232
1588856987379954222,-0.194814472451
1588856987386604413,-0.194655471616
1588856987393289073,-0.194494087168
1588856987399878147,-0.194330337346
1588856987406593639,-0.194164241168
1588856987413247102,-0.193995818424
1588856987419970716,-0.193825089662
1588856987426616078,-0.193652076178
1588856987433215967,-0.1934768
1588856987439889842,-0.193299283881
1588856987446657106,-0.193119551286
1588856987453218095,-0.192937626376
1588856987459934318,-0.192753534003
1588856987466590277,-0.192567299691
1588856987473319784,-0.192378949632
1588856987479926389,-0.192188510666
1588856987486612689,-0.191996010275
1588856987493209093,-0.191801476568
1588856987499937241,-0.191604938272
1588856987506623925,-0.191406424716
1588856987513266436,-0.191205965824
1588856987519930168,-0.191003592099
1588856987526573284,-0.190799334615
1588856987533265990,-0.190593225
1588856987539892827,-0.19038529543
1588856987546650441,-0.190175578612
1588856987553183376,-0.189964107776
1588856987559861639,-0.189750916662
1588856987566561556,-0.189536039506
1588856987573253694,-0.189319511032
1588856987579904830,-0.189101366436
1588856987586627597,-0.188881641378
1588856987593269577,-0.188660371968
1588856987599906855,-0.188437594753
1588856987606689588,-0.188213346709
1588856987613226652,-0.187987665224
1588856987619980904,-0.187760588092
1588856987626583779,-0.187532153496
1588856987633289872,-0.1873024
1588856987639919920,-0.187071366533
1588856987646597129,-0.186839092382
1588856987653284746,-0.186605617176
1588856987659961485,-0.186370980877
1588856987666627255,-0.186135223765
1588856987673243228,-0.185898386432
1588856987679903399,-0.185660509762
1588856987686565540,-0.185421634927
1588856987693287020,-0.185181803368
1588856987699932104,-0.18494105679
1588856987706608249,-0.184699437146
1588856987713256691,-0.184456986624
1588856987719969203,-0.18421374764
1588856987726632076,-0.183969762822
1588856987733324565,-0.183725075
1588856987740037234,-0.183479727192
1588856987746626360,-0.183233762597
1588856987753234246,-0.182987224576
1588856987759905922,-0.182740156647
1588856987766573604,-0.182492602469
1588856987773273359,-0.182244605832
1588856987779976675,-0.181996210644
1588856987786621743,-0.181747460919
1588856987793220722,-0.181498400768
1588856987799901783,-0.181249074383
1588856987806596119,-0.180999526027
