%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588856598710362438,7911,1588856598710232578,,0.339491766723,-0.128557693726,1.10193269643,0.259114856051,-0.00509734173967,-0.0972303415784
1588856598716119424,7912,1588856598716035417,,0.33949193272,-0.12855435002,1.10193303538,0.259114898549,-0.00509663198506,-0.0972302655285
1588856598719103640,7913,1588856598718987402,,0.339344558323,-0.128656929851,1.12523466837,0.259883955609,-0.00509870643792,-0.0972243612168
1588856598725116020,7914,1588856598725035396,,0.339686390312,-0.00123584623984,1.1017005236,0.25818201138,-0.00509301074625,-0.0963441434117
1588856598728107493,7915,1588856598727993043,,0.339504392167,-0.128546004231,1.10193017031,0.259112800973,-0.00575256942878,-0.0972334816246
1588856598731074382,7916,1588856598730982458,,0.317084632456,-0.00117619402984,1.1010099368,0.259092082254,-0.00509551460843,-0.0964785743907
1588856598734217352,7917,1588856598734128800,,0.316886655622,-0.128459414905,1.10124866524,0.259091123532,-0.00575200801393,-0.0964787299571
1588856598740068853,7918,1588856598739940164,,0.31688067451,-0.128454914239,1.10125091128,0.259091587986,-0.00575340653294,-0.0964773992765
1588856598743040045,7919,1588856598742934634,,0.316881889855,-0.128457468827,1.10125026359,0.259092377408,-0.00509977600855,-0.0964775565927
1588856598749050047,7920,1588856598748972802,,0.339679847459,-0.00123106587008,1.10170254628,0.259114231923,-0.00575792901573,-0.0972293510236
1588856598752063961,7921,1588856598751967847,,0.339531061375,-0.00124289416984,1.12501525161,0.259883752296,-0.00576251125999,-0.0972220538294
1588856598755078809,7922,1588856598754997296,,0.339466372656,-0.128549095924,1.10194152273,0.259977357624,-0.00576463182147,-0.0954361251765
1588856598758133563,7923,1588856598758057909,,0.339469920615,-0.128551114582,1.10194019424,0.259976991195,-0.00576546986318,-0.0954370727338
1588856598764099657,7924,1588856598764012596,,0.339674150295,-0.00123612573988,1.10170429717,0.259113579473,-0.00641978297029,-0.0972284542128
1588856598767087198,7925,1588856598767003126,,0.339684224959,-0.0012376752255,1.10170118919,0.259112700511,-0.00641919604141,-0.0972308353644
1588856598773147955,7926,1588856598773064049,,0.339689615507,-0.00123945932953,1.10169952511,0.259112227889,-0.00641890016538,-0.0972321143879
1588856598776138527,7927,1588856598775976921,,0.316890634828,-0.128465660978,1.10124679159,0.260005956221,-0.00576378986774,-0.0964750468764
1588856598779033431,7928,1588856598778957087,,0.339491812298,-0.128551638042,1.10193338886,0.260962093373,-0.00576715184625,-0.0981221753208
1588856598782004378,7929,1588856598781923080,,0.339491951363,-0.128550363972,1.10193349465,0.260962111077,-0.0057667563363,-0.0981221514811
1588856598788150833,7930,1588856598788041711,,0.316874398233,-0.128470249504,1.10125092836,0.260967405322,-0.00576656044532,-0.098259495269
1588856598791068567,7931,1588856598790980165,,0.316874894689,-0.128466035506,1.1012512771,0.26096744802,-0.00576547593794,-0.0982594455067
1588856598797214898,7932,1588856598797064972,,0.339478517614,-0.128549639672,1.10193771783,0.260990489162,-0.00576449419809,-0.0990109329531
1588856598800044367,7933,1588856598799947843,,0.339481565663,-0.128548884743,1.10193686687,0.26099029637,-0.00576319698645,-0.0990115166618
1588856598803051704,7934,1588856598802963992,,0.316719701411,-0.128575256324,1.12455984287,0.261736154844,-0.00576523842809,-0.098254575144
1588856598809396500,7935,1588856598809318926,,0.316873462204,-0.128461480806,1.1012522206,0.260968994479,-0.00510359154791,-0.0982580735078
1588856598812417525,7936,1588856598812326230,,0.339332678247,-0.128652647317,1.12523874071,0.262675369701,-0.00576384382393,-0.0989992570973
1588856598815078157,7937,1588856598814968777,,0.31682305239,-0.255937838492,1.10205038375,0.262818755411,-0.00510617405964,-0.0991357823552
1588856598821077751,7938,1588856598820998347,,0.339283626501,-0.256248600256,1.12599417852,0.263583149574,-0.00510898943442,-0.0989907653962
1588856598824100779,7939,1588856598824008121,,0.339286381752,-0.256249667845,1.12599310535,0.263583063906,-0.00510723341168,-0.0989910841192
1588856598827188671,7940,1588856598827086668,,0.316649331259,-0.256146770449,1.12532981714,0.263532917971,-0.00576435144043,-0.0973458117602
1588856598833087889,7941,1588856598833005577,,0.316648184617,-0.256146320936,1.12533024211,0.263532867794,-0.00576594654079,-0.0973458531291
1588856598836095865,7942,1588856598835969856,,0.339275130701,-0.256261920759,1.12599370694,0.264471593777,-0.00576873986732,-0.0980913980617
1588856598839119993,7943,1588856598838952772,,0.361967740173,-0.256183806124,1.10340258973,0.262836783848,-0.00576395908062,-0.0997432210484
1588856598845095241,7944,1588856598845006985,,0.339276184842,-0.256271641674,1.12599117691,0.263582387099,-0.00576718388597,-0.0989902707115
1588856598848040497,7945,1588856598847955857,,0.339280322931,-0.256277869678,1.12598851255,0.263581861452,-0.00576831448589,-0.0989916044705
1588856598851095750,7946,1588856598850992550,,0.339432813637,-0.25608014566,1.10271788061,0.262813628417,-0.00576619894013,-0.0989953708487
1588856598857308745,7947,1588856598857159621,,0.361966889077,-0.256196628929,1.1033998917,0.263752221608,-0.00576875520301,-0.0997380774299
1588856598860211494,7948,1588856598860088978,,0.361970631971,-0.256209912034,1.10339557958,0.263724739014,-0.00576980809493,-0.0988470322592
1588856598863095631,7949,1588856598863002421,,0.339439786921,-0.256096540227,1.10271192672,0.263728419773,-0.00577060310577,-0.0989920627798
1588856598869221087,7950,1588856598869119472,,0.339439966933,-0.256103700814,1.10271020829,0.263782498341,-0.00577105686641,-0.1007871151
1588856598872019150,7951,1588856598871935474,,0.339363323137,-0.384233599632,1.12718535969,0.263663359152,-0.00577200843129,-0.101678231143
1588856598875066476,7952,1588856598874984745,,0.361927163508,-0.384376879027,1.12783619227,0.26363177076,-0.00577270983177,-0.100632166442
