%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856595692368706,7162,1588856595692254005,,0,0.00616445071986,-0.0794646445032,-0.140332382097,-0.0594806558011,0.0497335424731,-0.2114166975,-0.0311197740842
1588856595695407998,7163,1588856595695253384,,0,0.00616470285205,-0.0794696011557,-0.140331623993,-0.0594794036053,0.0497338604291,-0.211413369959,-0.0311224097498
1588856595701354014,7164,1588856595701235637,,0,0.00616308454682,-0.0794637011735,-0.140332768519,-0.0594819068422,0.0497383123029,-0.211416208499,-0.031123006818
1588856595703957572,7165,1588856595703840121,,0,0.00616291691011,-0.0794701452296,-0.140331066421,-0.0594791190467,0.0497311852669,-0.21141353628,-0.0311188874013
1588856595707280273,7166,1588856595707176779,,0,0.00617731255488,-0.079585491019,-0.140547876257,-0.0595769382516,0.0498036887191,-0.211739097068,-0.0311681194104
1588856595713394412,7167,1588856595713330145,,0,0.00617760209335,-0.0795794831116,-0.140549290847,-0.0595784415524,0.0498060859909,-0.211743435038,-0.0311674682612
1588856595716135112,7168,1588856595716030864,,0,0.00721188039423,-0.0796726993252,-0.139726049885,-0.060819602558,0.048622776311,-0.21106655894,-0.0320893364874
1588856595719112836,7169,1588856595719044201,,0,0.0070387628654,-0.079911688685,-0.139018973801,-0.0606708403691,0.0485306832503,-0.210658778429,-0.0320675333684
1588856595725249164,7170,1588856595725183241,,0,0.00616441426604,-0.0794406939184,-0.140322708833,-0.0594862826381,0.0497444286765,-0.211450553732,-0.0311139117252
1588856595728168554,7171,1588856595728022761,,0,0.00615120136055,-0.0792886923404,-0.140092215749,-0.0594069228938,0.0496844199641,-0.211174289514,-0.0310586210235
1588856595731209163,7172,1588856595731120315,,0,0.00615213891275,-0.0792403057403,-0.140049566108,-0.0594094785074,0.0497067365582,-0.211232091691,-0.0310493946267
1588856595737339917,7173,1588856595737200076,,0,0.00594020601806,-0.0789183780555,-0.13836146534,-0.0589226326646,0.0493418569566,-0.209657965481,-0.0308241827119
1588856595740340099,7174,1588856595740242924,,0,0.00592083933253,-0.0787485931021,-0.13825529679,-0.0589513658201,0.0493482540583,-0.209549906793,-0.0308097474567
1588856595743302556,7175,1588856595743236572,,0,0.00566316422881,-0.0784358610921,-0.136763835287,-0.0585379331947,0.0489390913995,-0.207495418522,-0.0306788537613
1588856595749271412,7176,1588856595749200593,,0,0.00561566429538,-0.0781696592876,-0.136584263115,-0.0585179578465,0.048843098665,-0.207009838754,-0.0306177182361
1588856595752369418,7177,1588856595752296043,,0,0.00534799212227,-0.0752494168015,-0.138094917179,-0.0567675469279,0.0494540177677,-0.205190355588,-0.0292365763264
1588856595754805500,7178,1588856595754730632,,0,0.00539147418281,-0.0749188811265,-0.137885438075,-0.0564947414281,0.0492943949979,-0.204487436666,-0.0291215639785
1588856595761407282,7179,1588856595761298638,,0,0.0046126851768,-0.075858265596,-0.134277790152,-0.0556868776144,0.0485757988476,-0.201747804499,-0.0289747913851
1588856595764330935,7180,1588856595764263364,,0,0.00468751068929,-0.075450482256,-0.133989942516,-0.0554060219882,0.0482494257187,-0.200772368677,-0.0288025362285
1588856595767113316,7181,1588856595767029779,,0,0.00560626809431,-0.0755223472525,-0.132551204682,-0.0563210777382,0.0468700787873,-0.199477353284,-0.0295454155685
1588856595773038758,7182,1588856595772958669,,0,0.0048535550706,-0.0746158362697,-0.1336308673,-0.0548281567209,0.0478001949016,-0.199512157101,-0.0284079379096
1588856595776076949,7183,1588856595775951057,,0,0.00564198424604,-0.0753060156156,-0.132429436528,-0.0558366283299,0.046747699876,-0.199233881778,-0.0292758379725
1588856595779031788,7184,1588856595778939693,,0,0.00606991575559,-0.0742531727949,-0.133547080037,-0.0557571852406,0.0467541759477,-0.199540010764,-0.0290321684706
1588856595785176265,7185,1588856595785080312,,0,0.00649987648995,-0.0733068801929,-0.134856544718,-0.0557617238031,0.0468535549574,-0.20015124487,-0.0288429864896
1588856595788244936,7186,1588856595788155563,,0,0.00664568562038,-0.0735016544141,-0.136089714494,-0.0560811263658,0.0471818440366,-0.201784305392,-0.0288998747213
1588856595790983833,7187,1588856595790904782,,0,0.00705329518361,-0.0725408495895,-0.137328527242,-0.0562114114432,0.0472207819242,-0.202249919335,-0.0287485218749
1588856595797052802,7188,1588856595796960965,,0,0.00625697612361,-0.0718559397463,-0.138890186149,-0.0550924144791,0.0483779131645,-0.203155481433,-0.0277338763713
1588856595800012157,7189,1588856595799921854,,0,0.00744183610647,-0.0721980068533,-0.139374684617,-0.0568201047567,0.0474319346375,-0.203896405056,-0.0287999318068
1588856595803123549,7190,1588856595803005773,,0,0.00750859237491,-0.072012600804,-0.139754381553,-0.0569727336012,0.0473590580414,-0.203920137842,-0.0287802048702
1588856595809465054,7191,1588856595809385136,,0,0.00828439750844,-0.0727832556026,-0.138644355623,-0.0583734419669,0.0461901529465,-0.203576205105,-0.0297750964751
1588856595812431833,7192,1588856595812338753,,0,0.00828863709583,-0.07230447973,-0.138335671117,-0.0583323920769,0.04592130708,-0.20285749006,-0.0296072435719
1588856595815126089,7193,1588856595815059741,,0,0.0072058570965,-0.0713967828523,-0.138104752117,-0.056745178716,0.046627398105,-0.201760906972,-0.0284045438134
1588856595821191838,7194,1588856595821126447,,0,0.00693862914803,-0.070962430138,-0.136650741397,-0.0563535356372,0.0461566817658,-0.19974913526,-0.0281649737591
1588856595824173178,7195,1588856595824111215,,0,0.00665101427631,-0.0703051876936,-0.134771688889,-0.0556588434671,0.045610141181,-0.197100892593,-0.0278360781288
1588856595827198889,7196,1588856595827117248,,0,0.0067485509078,-0.0692841554031,-0.134506736395,-0.0553841484239,0.0453117298562,-0.195751221353,-0.0275815643214
1588856595833349954,7197,1588856595833262895,,0,0.00667046933485,-0.0685208893069,-0.133540527881,-0.0549543792988,0.0449091939994,-0.193888709361,-0.0273281378976
1588856595836184266,7198,1588856595836087171,,0,0.00639901217469,-0.0676788886375,-0.131154218901,-0.0540903946296,0.0441612920162,-0.19063325238,-0.0269187200392
1588856595842540098,7199,1588856595842396799,,0,0.0053057969958,-0.066290258409,-0.129797550492,-0.0520693430722,0.0444623308496,-0.187842204036,-0.0255782969994
1588856595845422916,7200,1588856595845329131,,0,0.00532887247621,-0.0658384133422,-0.129464985596,-0.0518398330026,0.0442435418287,-0.187037251247,-0.0254141146404
1588856595848461002,7201,1588856595848374658,,0,0.00638217762921,-0.0655595544806,-0.128450851395,-0.0528779603811,0.0429297032594,-0.185996545352,-0.0261335511008
1588856595854491136,7202,1588856595854377906,,0,0.0054182755131,-0.0648602577713,-0.128768674874,-0.0513417795243,0.0438526494359,-0.185749452053,-0.0250232311933
1588856595857425876,7203,1588856595857337175,,0,0.00565787550664,-0.06430782291,-0.129615074634,-0.0513434004373,0.0439319855293,-0.186168483463,-0.0248979733869
1588856595860352934,7204,1588856595860281592,,0,0.00659916668255,-0.0645537030501,-0.128565263466,-0.0524847610505,0.0427777915848,-0.185806690476,-0.0257131509479
1588856595866362803,7205,1588856595866288666,,0,0.00684468332831,-0.0638777599637,-0.129129777786,-0.0523853828095,0.0427942345874,-0.185991552181,-0.0255406371243
1588856595869318939,7206,1588856595869236935,,0,0.00625074050703,-0.0631712593797,-0.131909238035,-0.0515507068779,0.0442477518193,-0.187996892235,-0.0246420688308
