%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856598710659112,7911,1588856598710565922,,0.211080508444,0.227409838622,1.34495533073
1588856598716440815,7912,1588856598716356053,,0.211483869871,0.214958562684,1.34940325797
1588856598719554662,7913,1588856598719365130,,0.212071497987,0.214023294964,1.34852019061
1588856598725453597,7914,1588856598725314214,,0.212686345385,0.199214457448,1.3545732108
1588856598728415407,7915,1588856598728330220,,0.213247191751,0.181839575605,1.36165383994
1588856598731426933,7916,1588856598731283807,,0.213854518089,0.180744619641,1.36132621831
1588856598734484720,7917,1588856598734394369,,0.214418370349,0.179819444923,1.36060848113
1588856598740316326,7918,1588856598740223777,,0.215053431812,0.159786978285,1.36953921506
1588856598743282702,7919,1588856598743195379,,0.21558057641,0.136907428392,1.37915601751
1588856598749331644,7920,1588856598749250616,,0.215999377841,0.111613100656,1.38998378878
1588856598752280324,7921,1588856598752226649,,0.216418422776,0.110057929423,1.38896858165
1588856598755394766,7922,1588856598755299882,,0.216837193315,0.0826880307376,1.40111634252
1588856598758574314,7923,1588856598758458047,,0.217241597974,0.0812494920148,1.39998148485
1588856598764346857,7924,1588856598764261709,,0.217825417873,0.0516331433196,1.41314453096
1588856598767382059,7925,1588856598767294263,,0.218170224508,0.050562681551,1.41173946074
1588856598773447147,7926,1588856598773369945,,0.21855825729,0.0190075920892,1.42576667922
1588856598776332435,7927,1588856598776260736,,0.219183538066,-0.0145195460807,1.44128048644
1588856598779272091,7928,1588856598779210467,,0.219576873469,-0.0157051901463,1.44008556945
1588856598782283973,7929,1588856598782189451,,0.220120584102,-0.0514592918443,1.45625866396
1588856598788402118,7930,1588856598788319273,,0.220812326383,-0.0874686509169,1.47313020006
1588856598791366268,7931,1588856598791262984,,0.221150636957,-0.0901376606079,1.47285912763
1588856598797381451,7932,1588856598797307046,,0.2217886166,-0.130157920461,1.4915641455
1588856598800260327,7933,1588856598800182722,,0.222314853619,-0.130810326742,1.49041507056
1588856598803302840,7934,1588856598803197079,,0.222763626723,-0.172871165375,1.50977324436
1588856598809638960,7935,1588856598809558137,,0.22333286826,-0.216568167761,1.5306956178
1588856598812696143,7936,1588856598812597896,,0.223767168073,-0.217195785697,1.52975192094
1588856598815331079,7937,1588856598815258397,,0.224266915234,-0.262954711375,1.55183432101
1588856598821332175,7938,1588856598821263005,,0.224663329844,-0.263628982152,1.55063808691
1588856598824339190,7939,1588856598824267615,,0.224992826619,-0.311316865093,1.57284113709
1588856598827462481,7940,1588856598827391280,,0.225463027328,-0.312087233196,1.5717370517
1588856598833354571,7941,1588856598833257499,,0.225751308141,-0.362117180867,1.5949321306
1588856598836308094,7942,1588856598836232410,,0.226110466452,-0.413730786162,1.61932847292
1588856598839320422,7943,1588856598839211304,,0.226418915352,-0.414275720203,1.61763078519
1588856598845345682,7944,1588856598845262048,,0.226793893494,-0.467906634122,1.64248045273
1588856598848385649,7945,1588856598848220479,,0.227106439658,-0.518769388304,1.66596970775
1588856598851337580,7946,1588856598851240048,,0.227371668133,-0.523641598872,1.66713101159
1588856598857559765,7947,1588856598857413814,,0.227731361317,-0.580579808369,1.69416848641
1588856598860404949,7948,1588856598860326525,,0.227901074194,-0.58098120068,1.69267012271
1588856598863360471,7949,1588856598863271527,,0.228257323792,-0.639998618016,1.72020120511
1588856598869546340,7950,1588856598869464304,,0.228514688408,-0.700335024206,1.74852477588
1588856598872323233,7951,1588856598872235293,,0.228738029224,-0.70096826695,1.74731680661
1588856598875337716,7952,1588856598875263657,,0.228927259108,-0.762856212311,1.77631967143
1588856598881251157,7953,1588856598881147979,,0.229186956356,-0.763083668379,1.77454531739
1588856598884271398,7954,1588856598884196928,,0.229481174577,-0.826840504243,1.80469663041
1588856598887303594,7955,1588856598887236249,,0.229613377211,-0.827326708333,1.8028278447
1588856598893483574,7956,1588856598893407897,,0.229935863598,-0.892532913562,1.8335830471
1588856598896488161,7957,1588856598896402489,,0.230159434556,-0.959187044301,1.86493785156
1588856598899557337,7958,1588856598899468968,,0.230282258727,-0.959135696187,1.86277548734
1588856598905346412,7959,1588856598905269481,,0.230873022008,-1.02707775541,1.89503484029
1588856598908382174,7960,1588856598908307460,,0.2311861462,-1.08849679217,1.92386621771
1588856598911611702,7961,1588856598911544674,,0.231644712951,-1.09548923703,1.92621164257
1588856598917545656,7962,1588856598917454438,,0.232149391262,-1.1657048374,1.95920941255
1588856598920323939,7963,1588856598920240711,,0.232929418213,-1.16483276826,1.95712981712
1588856598923390412,7964,1588856598923318396,,0.233553022871,-1.23597591364,1.99128856157
1588856598929347569,7965,1588856598929274670,,0.234350941434,-1.30833708635,2.02602738998
1588856598932323643,7966,1588856598932240039,,0.235230575916,-1.3066666562,2.02383911372
1588856598938252457,7967,1588856598938180295,,0.236014109648,-1.38033136137,2.05931280223
1588856598941269883,7968,1588856598941186015,,0.236859216855,-1.37862715913,2.05655880484
1588856598944359742,7969,1588856598944268887,,0.237819342852,-1.45305279553,2.09283852857
1588856598950490022,7970,1588856598950422171,,0.238639202894,-1.5287907789,2.12982711119
1588856598953326825,7971,1588856598953214192,,0.239678213477,-1.52667869845,2.12785548127
1588856598956335934,7972,1588856598956246860,,0.240404918785,-1.60388735487,2.16485939766
1588856598962318948,7973,1588856598962228919,,0.241367189303,-1.68173445411,2.20232991869
1588856598965324462,7974,1588856598965258355,,0.242214624911,-1.67877266155,2.19956572986
1588856598968323423,7975,1588856598968249301,,0.243215399132,-1.67505411008,2.1968525831
1588856598974321135,7976,1588856598974244023,,0.244052009822,-1.75029538799,2.23394662576
1588856598977340819,7977,1588856598977252636,,0.244814412874,-1.82966329769,2.27234479166
1588856598980261973,7978,1588856598980139784,,0.245597370055,-1.82654380528,2.26971603522
1588856598986416157,7979,1588856598986296197,,0.246398599317,-1.9071432251,2.30874971751
1588856598989340282,7980,1588856598989271906,,0.247124222056,-1.98800796298,2.34817050273
1588856598992298330,7981,1588856598992224480,,0.248042843813,-1.98449753158,2.34483283544
1588856598998324176,7982,1588856598998228392,,0.24864506664,-2.0665471499,2.38383191788
1588856599001308409,7983,1588856599001197101,,0.249320044434,-2.06278228934,2.38008486656
1588856599004315070,7984,1588856599004225368,,0.249868546209,-2.14576172689,2.41927276003
1588856599010713210,7985,1588856599010639885,,0.249920653595,-2.22936934897,2.45880976233
1588856599013843766,7986,1588856599013756745,,0.249983288244,-2.22452262938,2.45391928986
1588856599016321463,7987,1588856599016222299,,0.250198429435,-2.30931952851,2.49439392331
1588856599022250030,7988,1588856599022179112,,0.25022563555,-2.39512043191,2.53473742097
1588856599025316194,7989,1588856599025237673,,0.250441916233,-2.39031654576,2.52976549856
1588856599028406812,7990,1588856599028333293,,0.25104676099,-2.45996881015,2.56218221372
1588856599034329444,7991,1588856599034217962,,0.251501256104,-2.47073282931,2.56500998456
1588856599040371082,7992,1588856599040273187,,0.251994825304,-2.55735384971,2.60564289576
1588856599043496006,7993,1588856599043245473,,0.252491431549,-2.64441938752,2.64696904032
1588856599046738849,7994,1588856599046636966,,0.252941546478,-2.63817777412,2.64233007257
1588856599049723360,7995,1588856599049560426,,0.253326146845,-2.72562952748,2.68427643184
1588856599052635551,7996,1588856599052529391,,0.253645118998,-2.71977082227,2.67983102702
1588856599058664259,7997,1588856599058517950,,0.254061532707,-2.80714017589,2.72222032638
1588856599061693400,7998,1588856599061590499,,0.25466823119,-2.79968515609,2.71685704187
1588856599067765126,7999,1588856599067619470,,0.255541762898,-2.88802825096,2.75957004379
1588856599070794111,8000,1588856599070653785,,0.256425522808,-2.97633392466,2.80248717092
1588856599073799349,8001,1588856599073662344,,0.257201888843,-2.97003215825,2.79760923645
1588856599079872408,8002,1588856599079720751,,0.257763010407,-3.06026529753,2.8410608763
1588856599082629109,8003,1588856599082481427,,0.258564812735,-3.14947582,2.884191352
1588856599088744239,8004,1588856599088637398,,0.259185122011,-3.21885366744,2.91694765641
1588856599091656004,8005,1588856599091508775,,0.259654686541,-3.23306933126,2.92143788635
1588856599094684085,8006,1588856599094595061,,0.260258096712,-3.22621418613,2.91571683268
1588856599097593312,8007,1588856599097494985,,0.260976416531,-3.31754967962,2.9589534267
1588856599103766946,8008,1588856599103577129,,0.261508329503,-3.40920993649,3.00215349423
1588856599106603131,8009,1588856599106505166,,0.262388328765,-3.40190070239,2.99667283913
1588856599112937248,8010,1588856599112835424,,0.263185471153,-3.49435794882,3.04065291691
1588856599118589420,8011,1588856599118478399,,0.264791664396,-3.57936172142,3.07886593924
1588856599121544884,8012,1588856599121430112,,0.26532748661,-3.57210434804,3.07284491136
1588856599127631325,8013,1588856599127458681,,0.266201190778,-3.66467917359,3.11748757255
1588856599130565344,8014,1588856599130421174,,0.267143007227,-3.7572318158,3.16234276139
1588856599136596279,8015,1588856599136454042,,0.268045308805,-3.85022179215,3.20691464822
1588856599139559857,8016,1588856599139449161,,0.268861924122,-3.84230989062,3.20040063576
1588856599142459176,8017,1588856599142357264,,0.27002594352,-3.93527593566,3.24586050583
1588856599145467836,8018,1588856599145368981,,0.270685451044,-3.92827976685,3.24065465279
1588856599151488947,8019,1588856599151373017,,0.271988654126,-4.02068551457,3.28566988979
1588856599154516651,8020,1588856599154406711,,0.273016908738,-4.01122635387,3.27946729202
1588856599160494020,8021,1588856599160358200,,0.273851954049,-4.10638342869,3.3249722663
1588856599163478926,8022,1588856599163381578,,0.275063990647,-4.19912070209,3.37054725097
1588856599166496303,8023,1588856599166403519,,0.275939378659,-4.18915350482,3.36350473504
1588856599172591136,8024,1588856599172445096,,0.276834198672,-4.28288205692,3.4081493064
1588856599178593324,8025,1588856599178469544,,0.279076808529,-4.36823860801,3.44796608057
1588856599184585077,8026,1588856599184476749,,0.279956374517,-4.46249802199,3.49351409704
1588856599187432086,8027,1588856599187337810,,0.281054900198,-4.453239135,3.4872567355
1588856599190391484,8028,1588856599190284117,,0.282159590253,-4.5476129805,3.53257124439
1588856599196426159,8029,1588856599196339432,,0.28321594162,-4.64125015939,3.57738458374
1588856599199515162,8030,1588856599199410135,,0.28420506031,-4.6317677221,3.56992657198
1588856599202395872,8031,1588856599202285348,,0.285443561509,-4.72579077202,3.61570370114
1588856599208615191,8032,1588856599208537528,,0.286372147057,-4.79222197987,3.64737079399
1588856599211668450,8033,1588856599211576652,,0.287538819801,-4.81269889404,3.65484124145
1588856599214597878,8034,1588856599214498795,,0.288501566245,-4.80167988437,3.64709923405
1588856599220463840,8035,1588856599220385874,,0.289342589114,-4.89736353272,3.69308358939
1588856599223573643,8036,1588856599223428097,,0.290351636788,-4.99042598806,3.73779789088
1588856599226501779,8037,1588856599226320300,,0.291534820314,-4.97925488378,3.73035418758
1588856599232529340,8038,1588856599232426243,,0.29259886319,-5.07211490146,3.77471453221
1588856599238688173,8039,1588856599238536986,,0.29461664343,-5.1545213281,3.81155289876
1588856599244585948,8040,1588856599244484215,,0.295820475986,-5.24804168911,3.85645656176
1588856599247493954,8041,1588856599247250272,,0.296917400894,-5.2371382412,3.84833005287
1588856599250498282,8042,1588856599250418440,,0.298145096464,-5.32894431033,3.89231353815
1588856599256427713,8043,1588856599256312384,,0.299449063662,-5.42040682446,3.93586862824
1588856599259453675,8044,1588856599259366706,,0.300520857447,-5.40918002653,3.92778358123
1588856599262404402,8045,1588856599262313791,,0.301792276401,-5.50073260219,3.97159196695
1588856599268695856,8046,1588856599268574476,,0.303006409146,-5.56032367149,3.99882581936
1588856599271389086,8047,1588856599271284318,,0.303990496301,-5.58268506015,4.00755534578
1588856599274575440,8048,1588856599274491712,,0.305042538434,-5.56952041438,3.99830953287
