%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764567915932912,899,1588764567915807923,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567918873610,900,1588764567918726054,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567921874767,901,1588764567921775519,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567927990350,902,1588764567927901461,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567930948885,903,1588764567930849038,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567934017040,904,1588764567933878683,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567940080388,905,1588764567939933649,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567943122782,906,1588764567942952709,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567945907226,907,1588764567945819540,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567951983005,908,1588764567951867725,,-0.000997092557666,1.300333353e-06,0.00189937103131,0.0,0.0,0.0
1588764567954981817,909,1588764567954872404,,-0.000997123793435,1.29413464491e-06,0.0018993546377,0.0,0.0,0.0
1588764567957999812,910,1588764567957819765,,-0.0115718275571,2.00742508474e-05,0.0111130520684,0.0,0.0,0.0
1588764567964006434,911,1588764567963849470,,-0.002058481636,4.0276052791e-06,0.000978802598793,0.0,0.0,0.0
1588764567967149770,912,1588764567966961172,,-0.00205849279112,4.03433487953e-06,0.00097877911082,0.0,0.0,0.0
1588764567970404917,913,1588764567970250731,,-0.000997169890634,1.3712324453e-06,0.00189933038277,0.0,0.0,0.0
1588764567975996072,914,1588764567975901097,,-0.000997171052455,1.39556704853e-06,0.00189932975508,0.0,0.0,0.0
1588764567978868335,915,1588764567978726409,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567981973449,916,1588764567981835979,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567987960257,917,1588764567987843943,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567990963954,918,1588764567990857354,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567993958207,919,1588764567993858385,,0.0,0.0,0.0,0.0,0.0,0.0
1588764567999936992,920,1588764567999842496,,-0.0202966429824,4.49945997793e-05,-0.000366413877213,0.0,0.0,0.0
1588764568009041563,921,1588764568008908071,,0.0,0.0,0.0,0.0,0.0,0.0
1588764568011877349,922,1588764568011775539,,0.0,0.0,0.0,0.0,0.0,0.0
1588764568014983647,923,1588764568014870316,,0.0,0.0,0.0,0.0,0.0,0.0
