%time,field.data
1588764567268825822,-0.2
1588764567268945390,-0.199999988944
1588764567275677875,-0.199999911998
1588764567282375503,-0.199999704482
1588764567288968306,-0.199999303035
1588764567295672717,-0.199998645602
1588764567302335628,-0.199997671424
1588764567309039641,-0.199996321033
1588764567315732045,-0.199994536239
1588764567322313442,-0.199992260126
1588764567328974227,-0.199989437037
1588764567335636212,-0.19998601257
1588764567342374416,-0.199981933568
1588764567348969602,-0.199977148108
1588764567355664899,-0.199971605495
1588764567362393084,-0.19996525625
1588764567369033593,-0.199958052105
1588764567375673458,-0.199949945992
1588764567382276182,-0.199940892032
1588764567388993527,-0.19993084553
1588764567395669934,-0.199919762963
1588764567402383134,-0.199907601974
1588764567408953798,-0.199894321361
1588764567415636710,-0.199879881067
1588764567422372047,-0.199864242176
1588764567428986605,-0.199847366898
1588764567435664036,-0.199829218565
1588764567442348353,-0.199809761618
1588764567448986496,-0.199788961602
1588764567455701472,-0.199766785156
1588764567462367741,-0.1997432
1588764567468966622,-0.199718174933
1588764567475611785,-0.19969167982
1588764567482399749,-0.199663685582
1588764567489090804,-0.199634164191
1588764567495667256,-0.199603088657
1588764567502406581,-0.199570433024
1588764567509023995,-0.199536172355
1588764567515701612,-0.199500282728
1588764567522375825,-0.199462741226
1588764567528986905,-0.199423525926
1588764567535653458,-0.199382615893
1588764567542323114,-0.199339991168
1588764567549054027,-0.199295632763
1588764567555669583,-0.19924952265
1588764567562358059,-0.19920164375
1588764567569026497,-0.199151979928
1588764567575639607,-0.199100515981
1588764567582351971,-0.199047237632
1588764567589006746,-0.198992131519
1588764567595713221,-0.198935185185
1588764567602342620,-0.198876387074
1588764567609015034,-0.198815726516
1588764567615660330,-0.198753193723
1588764567622338711,-0.198688779776
1588764567629022204,-0.19862247662
1588764567635637089,-0.198554277054
1588764567642302934,-0.198484174718
1588764567649045763,-0.198412164091
1588764567655724927,-0.198338240478
1588764567662406393,-0.1982624
1588764567669095615,-0.198184639589
1588764567675693981,-0.198104956975
1588764567682339104,-0.198023350682
1588764567689040828,-0.197939820013
1588764567695663897,-0.197854365046
1588764567702369474,-0.197766986624
1588764567709007953,-0.197677686344
1588764567715695114,-0.197586466551
1588764567722307217,-0.197493330326
1588764567729075555,-0.197398281481
1588764567735684848,-0.197301324548
1588764567742336299,-0.197202464768
1588764567748987409,-0.197101708086
1588764567755682268,-0.196999061139
1588764567762338578,-0.19689453125
1588764567768999801,-0.196788126417
1588764567775645214,-0.196679855303
1588764567782359953,-0.196569727232
1588764567789106997,-0.196457752174
1588764567795683722,-0.196343940741
1588764567802351811,-0.196228304174
1588764567809047958,-0.196110854338
1588764567815724530,-0.195991603712
1588764567822368356,-0.195870565376
1588764567829003617,-0.195747753009
1588764567835734926,-0.195623180876
1588764567842390237,-0.195496863818
1588764567849066235,-0.195368817247
1588764567855682894,-0.195239057133
1588764567862367056,-0.1951076
1588764567869012057,-0.194974462911
1588764567875660441,-0.194839663464
1588764567882424891,-0.194703219782
1588764567889038617,-0.194565150502
1588764567895688869,-0.194425474769
1588764567902371538,-0.194284212224
1588764567909037090,-0.194141382999
1588764567915684404,-0.193997007706
1588764567922321063,-0.193851107426
1588764567928984746,-0.193703703704
1588764567935656270,-0.193554818537
1588764567942430659,-0.193404474368
1588764567949040308,-0.193252694075
1588764567955608662,-0.193099500961
1588764567962371221,-0.19294491875
1588764567969051689,-0.192788971572
1588764567975712775,-0.192631683959
1588764567982352289,-0.192473080832
1588764567989007172,-0.192313187496
1588764567995689241,-0.19215202963
1588764568002359860,-0.191989633274
1588764568009012422,-0.191826024827
1588764568015678680,-0.191661231034
1588764568022363169,-0.191495278976
1588764568029010130,-0.191328196065
1588764568035710210,-0.191160010031
1588764568042411506,-0.190990748918
1588764568049016453,-0.190820441069
1588764568055699083,-0.190649115122
1588764568062368705,-0.1904768
1588764568069083252,-0.1903035249
1588764568075724215,-0.190129319287
1588764568082368682,-0.189954212882
1588764568089017591,-0.189778235657
1588764568095672788,-0.189601417824
1588764568102365083,-0.189423789824
1588764568109041380,-0.189245382322
1588764568115728619,-0.189066226195
1588764568122374510,-0.188886352526
1588764568129023579,-0.188705792593
1588764568135720174,-0.188524577859
1588764568142436956,-0.188342739968
1588764568149048353,-0.18816031073
1588764568155646174,-0.187977322117
1588764568162381698,-0.18779380625
1588764568169032572,-0.187609795394
1588764568175689649,-0.187425321948
1588764568182353010,-0.187240418432
1588764568188991992,-0.187055117485
1588764568195724386,-0.186869451852
1588764568202357544,-0.186683454374
1588764568208995062,-0.186497157983
1588764568215694513,-0.186310595689
1588764568222322107,-0.186123800576
1588764568229086620,-0.185936805787
1588764568235643089,-0.18574964452
1588764568242348451,-0.185562350018
1588764568249010227,-0.185374955558
1588764568255649261,-0.185187494445
1588764568262352086,-0.185
1588764568269008729,-0.184812505555
1588764568275648226,-0.184625044442
1588764568282339485,-0.184437649982
1588764568288972969,-0.18425035548
1588764568295761575,-0.184063194213
1588764568302403810,-0.183876199424
1588764568308994917,-0.183689404311
1588764568315671531,-0.183502842017
1588764568322337063,-0.183316545626
1588764568329032811,-0.183130548148
1588764568335704638,-0.182944882515
1588764568342358725,-0.182759581568
1588764568348970709,-0.182574678052
1588764568355658886,-0.182390204606
1588764568362424504,-0.18220619375
1588764568368995152,-0.182022677883
1588764568375614240,-0.18183968927
1588764568382323976,-0.181657260032
1588764568389022051,-0.181475422141
1588764568395678373,-0.181294207407
1588764568402290329,-0.181113647474
1588764568409054428,-0.180933773805
1588764568415715125,-0.180754617678
1588764568422342362,-0.180576210176
1588764568428960932,-0.180398582176
1588764568435660424,-0.180221764343
1588764568442336098,-0.180045787118
1588764568449017220,-0.179870680713
1588764568455675128,-0.1796964751
1588764568462327799,-0.1795232
1588764568468989513,-0.179350884878
1588764568475736931,-0.179179558931
1588764568482390334,-0.179009251082
