%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1589274477899076875,6950,1589274477898832293,,0,0.000297291835021,-0.0762932368359,-0.143750521563,-0.0555779265826,0.0517077626981,-0.214028791872,-0.0246502792266
1589274477904673555,6951,1589274477904477882,,0,0.00029555880279,-0.0762938893654,-0.14375149979,-0.0555804433057,0.0517094484136,-0.214028779223,-0.0246515934957
1589274477910585607,6952,1589274477910508737,,0,0.000295891300263,-0.0762940192895,-0.143751450149,-0.0555806674305,0.051709741197,-0.21403256856,-0.0246512170341
1589274477916548108,6953,1589274477916446605,,0,0.000145469060251,-0.0765127825792,-0.143133261369,-0.0554244828327,0.0516410307445,-0.213652152774,-0.0246216838294
1589274477922646088,6954,1589274477922560745,,0,0.000147015470997,-0.0765072919621,-0.143134430634,-0.0554254936963,0.0516404188462,-0.213656568308,-0.0246198078819
1589274477928528955,6955,1589274477928450244,,0,0.000159330689219,-0.0766136786316,-0.143328489956,-0.0555164771723,0.0517011177271,-0.213944868298,-0.0246656261365
1589274477934626710,6956,1589274477934504040,,0,0.000158950569546,-0.0766173962602,-0.143327381877,-0.0555162943689,0.0516977587633,-0.213942742704,-0.0246643114507
1589274477940632871,6957,1589274477940475272,,0,0.000144918950366,-0.0765084442261,-0.143132379474,-0.055428811821,0.0516425953401,-0.213656504112,-0.0246219809255
1589274477946514900,6958,1589274477946430161,,0,0.00024940306193,-0.0759711796041,-0.143171546015,-0.0552977894235,0.0515356884117,-0.213152655099,-0.0245095489231
1589274477952502460,6959,1589274477952422714,,0,-0.00101914897139,-0.0754948147237,-0.142211525399,-0.0533622192083,0.0522625798124,-0.211709847531,-0.0233176629977
1589274477958635571,6960,1589274477958549064,,0,-0.000570719747521,-0.0730999135729,-0.142357295782,-0.052762702395,0.0518006766143,-0.209438195634,-0.0228140325088
1589274477964597360,6961,1589274477964503290,,0,-0.000572817674712,-0.0730940604789,-0.142360375697,-0.0527614721157,0.0518058572997,-0.2094404876,-0.0228133782977
1589274477970550048,6962,1589274477970456256,,0,-0.00078184165665,-0.0729534776142,-0.14098916903,-0.0522548990443,0.0515205916021,-0.207984781756,-0.0226194353463
1589274477976529131,6963,1589274477976435730,,0,-0.00109792230087,-0.0735551591993,-0.139797621475,-0.0520147704704,0.0514212302944,-0.207449043251,-0.0226050161655
1589274477982636000,6964,1589274477982543328,,0,-0.0012152602173,-0.0741668002437,-0.139769657114,-0.0521664968577,0.0515441902885,-0.208037047337,-0.0227314369252
1589274477988519547,6965,1589274477988452144,,0,-0.000977675595553,-0.0744174288465,-0.141376239283,-0.052782253505,0.0518929674133,-0.209831890081,-0.0229804680975
1589274477994640403,6966,1589274477994550097,,0,-0.000191430645784,-0.0746716952873,-0.146194975725,-0.0544785744475,0.0528460193773,-0.214701952918,-0.0236087552002
1589274478000847877,6967,1589274478000750408,,0,-0.000189653630816,-0.0746713646743,-0.146195538427,-0.0544766273979,0.0528456420651,-0.214699024324,-0.0236095610289
1589274478006617608,6968,1589274478006481843,,0,3.03787935106e-05,-0.0760551465736,-0.15028833173,-0.0559348218132,0.0540976411434,-0.220006534126,-0.0241990553187
1589274478012605620,6969,1589274478012523806,,0,2.96984041473e-05,-0.0760554870416,-0.150289597489,-0.0559361600327,0.0540967203529,-0.220001200182,-0.0241997605007
1589274478018563866,6970,1589274478018470707,,0,0.000438637104637,-0.0776627620449,-0.147733649191,-0.0569193286662,0.0529882221596,-0.219209389172,-0.0251744017839
