%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1589274481165273929,7699,1589274481165147586,,0.498894076756,-0.201088926628,0.219741006915
1589274481168291097,7700,1589274481168117569,,0.498894468871,-0.201085610966,0.219739975782
1589274481171225122,7701,1589274481171129847,,0.498894299211,-0.201077659266,0.219737120338
1589274481174326795,7702,1589274481174135572,,0.498894823811,-0.201062273561,0.219732400046
1589274481180269843,7703,1589274481180129963,,0.498895646033,-0.201032997905,0.219722752509
1589274481183232164,7704,1589274481183091460,,0.498894626567,-0.201030214824,0.219717347992
1589274481189246329,7705,1589274481189075985,,0.498893533342,-0.201024133052,0.219711452886
1589274481192170526,7706,1589274481192070417,,0.498892320184,-0.20101885603,0.219706465435
1589274481198336970,7707,1589274481198207533,,0.498891398402,-0.201012966466,0.21970216509
1589274481201218072,7708,1589274481201127293,,0.498891929498,-0.201004964726,0.219699972164
1589274481204232930,7709,1589274481204103058,,0.498891131387,-0.200994976849,0.219700827709
1589274481207143574,7710,1589274481207032218,,0.498888635562,-0.200980772142,0.219719702462
1589274481213218031,7711,1589274481213075802,,0.498887674483,-0.200970889101,0.219714843223
1589274481216179248,7712,1589274481216067891,,0.498886668627,-0.200958938286,0.219715062199
1589274481219257897,7713,1589274481219095001,,0.498885982031,-0.200949641358,0.219713285695
1589274481225278755,7714,1589274481225126172,,0.498886467002,-0.200941533679,0.219712651551
1589274481228246627,7715,1589274481228092646,,0.498887738584,-0.200932018569,0.219709052208
1589274481231185864,7716,1589274481231110095,,0.498889130356,-0.200923548592,0.219707147854
1589274481237222283,7717,1589274481237133008,,0.498889938834,-0.200912404682,0.219705164702
1589274481240192472,7718,1589274481240087790,,0.498890417459,-0.20090165256,0.219703046195
1589274481243211179,7719,1589274481243078074,,0.498890099907,-0.200889175941,0.219698166269
1589274481249280470,7720,1589274481249146730,,0.498889167269,-0.200877249306,0.219692623824
1589274481252188388,7721,1589274481252066427,,0.498888938702,-0.200863844384,0.219687616749
1589274481255197509,7722,1589274481255075643,,0.498887947666,-0.200854838169,0.219680736453
1589274481261260173,7723,1589274481261109921,,0.498886620617,-0.200847678897,0.219676774448
1589274481264256274,7724,1589274481264098046,,0.498885045467,-0.200839386595,0.219670743718
1589274481267234524,7725,1589274481267130604,,0.498882657688,-0.200834367609,0.219666541554
1589274481273224861,7726,1589274481273090749,,0.498882810175,-0.200826815099,0.219664418189
1589274481276250138,7727,1589274481276148398,,0.498881320009,-0.200822699122,0.219660968232
1589274481279240757,7728,1589274481279137683,,0.498880767716,-0.20081827477,0.219658344187
1589274481285208682,7729,1589274481285128665,,0.498881635675,-0.200812678438,0.219658464871
1589274481288308313,7730,1589274481288172622,,0.498880499217,-0.200810494722,0.219655249092
1589274481294260092,7731,1589274481294094617,,0.498880443573,-0.200806802872,0.219653779015
1589274481297432936,7732,1589274481297303182,,0.498879301947,-0.200802635882,0.219650920647
1589274481302524368,7733,1589274481302421536,,0.498879117436,-0.200799439135,0.219649355346
1589274481306279762,7734,1589274481306165804,,0.498878388615,-0.200796578951,0.219646530422
1589274481309255759,7735,1589274481309147492,,0.49887746577,-0.20079233434,0.219642689957
1589274481312278146,7736,1589274481312187950,,0.498876674653,-0.200789551546,0.219639610802
1589274481318219775,7737,1589274481318127847,,0.498875128169,-0.200787483634,0.21963529621
1589274481321258173,7738,1589274481321122962,,0.498874691327,-0.200783763569,0.219633226475
1589274481324350115,7739,1589274481324119811,,0.498873512594,-0.200780326025,0.219629898158
1589274481330265069,7740,1589274481330086644,,0.498873139724,-0.200776245389,0.219627159192
1589274481333213428,7741,1589274481333104985,,0.498872287087,-0.200773739777,0.219624448888
1589274481336329596,7742,1589274481336164218,,0.498871053554,-0.20077049307,0.219621510997
1589274481342320240,7743,1589274481342124643,,0.498870686154,-0.200765899861,0.219619383814
1589274481345199681,7744,1589274481345087733,,0.498869180199,-0.200763718128,0.219614906303
1589274481348240708,7745,1589274481348142710,,0.49886780289,-0.200759778776,0.219611468689
1589274481354248492,7746,1589274481354138693,,0.498867228821,-0.200754809628,0.21960818497
1589274481357315427,7747,1589274481357171902,,0.498865448238,-0.200750970002,0.219602697284
1589274481360286226,7748,1589274481360166663,,0.498864512808,-0.200746410732,0.21959932791
1589274481366241855,7749,1589274481366136361,,0.498863356992,-0.200741605744,0.219596088716
1589274481369242612,7750,1589274481369091043,,0.498861722067,-0.20073698852,0.219590517388
1589274481372263450,7751,1589274481372128353,,0.498859898062,-0.200732433198,0.219585881638
1589274481378240036,7752,1589274481378147652,,0.498858887156,-0.200727430067,0.219582434181
1589274481381277602,7753,1589274481381136397,,0.498857480372,-0.200723895561,0.219577539501
1589274481384326778,7754,1589274481384135916,,0.498855801696,-0.20072136727,0.219573069625
1589274481390381332,7755,1589274481390173141,,0.498854839607,-0.200716962885,0.219570362438
1589274481393351387,7756,1589274481393163929,,0.498852950968,-0.200713578762,0.219565556359
1589274481396388643,7757,1589274481396233700,,0.498851342703,-0.200709699625,0.219562493234
1589274481402421875,7758,1589274481402178834,,0.498849650763,-0.200706662717,0.219557981768
1589274481405229090,7759,1589274481405093123,,0.498848463672,-0.200701343552,0.219554157799
1589274481411151490,7760,1589274481411051628,,0.498846535028,-0.20069722349,0.21954927927
1589274481414222056,7761,1589274481414109923,,0.498845085283,-0.200693708377,0.219545664439
1589274481417324437,7762,1589274481417155005,,0.498842805288,-0.200689095297,0.219540408557
1589274481423326269,7763,1589274481423176033,,0.498840579213,-0.200683489583,0.219535407965
1589274481426330415,7764,1589274481426191738,,0.498838735934,-0.200678569736,0.219531140025
1589274481429331459,7765,1589274481429158740,,0.498836930269,-0.200673858326,0.219527641842
1589274481435346638,7766,1589274481435173864,,0.498835598019,-0.20066731937,0.219523663038
1589274481438253722,7767,1589274481438126246,,0.498833384828,-0.200660692229,0.219520054311
1589274481441272310,7768,1589274481441131283,,0.498831774488,-0.200653805269,0.219516971252
1589274481447276079,7769,1589274481447115017,,0.498829997435,-0.200648184285,0.219513627989
1589274481450257428,7770,1589274481450123411,,0.498828131303,-0.200641823378,0.219512287768
1589274481456344639,7771,1589274481456140860,,0.498826658338,-0.200635439566,0.219509882266
1589274481459243517,7772,1589274481459129171,,0.498825848131,-0.200627491014,0.219508016034
1589274481462262007,7773,1589274481462120814,,0.498824090047,-0.200620406157,0.219504938816
1589274481465281792,7774,1589274481465138788,,0.498822608461,-0.20061373267,0.219502026559
1589274481471367104,7775,1589274481471164103,,0.498821467642,-0.200606479066,0.219498253001
1589274481474275068,7776,1589274481474134921,,0.498819806748,-0.200597919514,0.219493838948
1589274481480307928,7777,1589274481480174265,,0.498818311058,-0.200588956362,0.219490009747
1589274481483261265,7778,1589274481483121243,,0.498817088181,-0.200581383905,0.219486322692
1589274481486287110,7779,1589274481486157324,,0.498815303249,-0.200573390648,0.219482199912
1589274481489271924,7780,1589274481489160203,,0.49881383342,-0.200566073845,0.219478563611
1589274481495311654,7781,1589274481495140699,,0.49881267614,-0.200557586921,0.219475400918
1589274481498449639,7782,1589274481498351873,,0.498810420431,-0.200549719839,0.219470426849
1589274481504365791,7783,1589274481504110029,,0.498808657719,-0.200540090731,0.219466325973
1589274481507263766,7784,1589274481507152165,,0.498806085122,-0.20053038879,0.219459440301
1589274481510311861,7785,1589274481510154602,,0.498804589576,-0.200521920329,0.219456532436
1589274481513271371,7786,1589274481513166527,,0.498802699628,-0.20051156748,0.219451775486
1589274481520265963,7787,1589274481520140332,,0.498800429247,-0.200503198139,0.21944766685
1589274481525240697,7788,1589274481525114920,,0.498797591859,-0.200495833399,0.219442882719
1589274481528306038,7789,1589274481528136483,,0.49879571152,-0.200486710404,0.21943727202
1589274481531234887,7790,1589274481531116767,,0.498793693403,-0.200480445097,0.219432220424
1589274481534276483,7791,1589274481534157261,,0.498791116893,-0.200471522867,0.219426008969
1589274481537272127,7792,1589274481537135857,,0.498789674675,-0.200464389077,0.219420314407
1589274481543285044,7793,1589274481543162058,,0.498786998639,-0.200456889593,0.219414797366
1589274481546269507,7794,1589274481546165303,,0.498785022225,-0.200447293847,0.219408671769
1589274481552335508,7795,1589274481552169073,,0.498783418666,-0.200439394951,0.219403337486
1589274481555225422,7796,1589274481555135851,,0.498781154794,-0.200430593721,0.219397413498
1589274481558295818,7797,1589274481558184316,,0.498779503782,-0.200421611807,0.219391850375
