%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1589274481165562475,7699,1589274481165463317,,-0.218734669769,-0.259532921353,1.95289935932,0.443077318471,-0.00496836928321,0.0284827932403
1589274481168446532,7700,1589274481168361905,,-0.21872880262,-0.259530264562,1.95290036954,0.44307739982,-0.00496992137306,0.0284812569635
1589274481171537476,7701,1589274481171421119,,-0.218717696896,-0.259522814982,1.95290260337,0.443077572795,-0.0049656576831,0.0284793096383
1589274481174487575,7702,1589274481174396384,,-0.242341679513,-0.389233614926,1.97627203622,0.444738437442,-0.00495787154886,0.0301620729414
1589274481180412127,7703,1589274481180334371,,-0.218951978537,-0.389155346017,1.95337076125,0.44398366018,-0.00492586208517,0.029379815312
1589274481183462835,7704,1589274481183312681,,-0.219873527218,-0.389357881426,2.00001818741,0.445539915709,-0.0049402232293,0.0285032885739
1589274481189346422,7705,1589274481189262512,,-0.242224780557,-0.389165114611,1.97629985757,0.445619549181,-0.00494992049585,0.031964555459
1589274481192321031,7706,1589274481192244770,,-0.266003972929,-0.51902668292,1.99993092871,0.448208611298,-0.00496439265994,0.0327685283985
1589274481198468740,7707,1589274481198380982,,-0.243048547195,-0.519048591566,2.00029181857,0.448221451282,-0.00497394182801,0.0320066611103
1589274481201489886,7708,1589274481201380378,,-0.221059715544,-0.649198895768,2.02465707873,0.450811972943,-0.00499651873489,0.0331017842451
1589274481204485800,7709,1589274481204326562,,-0.197774444744,-0.649066931228,2.0017827074,0.452796176763,-0.00434669256882,0.0323889159712
1589274481207277586,7710,1589274481207198498,,-0.221176800128,-0.779070950288,2.00231461863,0.456418318959,-0.00501748521406,0.0350589692576
1589274481213371244,7711,1589274481213255648,,-0.220708031612,-0.778855893413,1.97900456112,0.455632862036,-0.00435573656088,0.0359411247782
1589274481216439059,7712,1589274481216314117,,-0.267473975128,-0.909249868565,2.00258459041,0.449969580916,-0.00500954806772,0.0373507486383
1589274481219569021,7713,1589274481219379193,,-0.267485055507,-0.909266223651,2.00257568452,0.449969413218,-0.00501133697748,0.0373525288917
1589274481225469278,7714,1589274481225373572,,-0.267025937649,-0.909040817099,1.97928366167,0.450105703002,-0.00567013155009,0.0373559122323
1589274481228374602,7715,1589274481228271638,,-0.244511911337,-0.909261634191,2.00295941462,0.44995336804,-0.00435248192711,0.0384032689152
1589274481231391388,7716,1589274481231314035,,-0.244528561857,-0.909254988165,2.00296039894,0.449953360287,-0.00436318519646,0.0384021451717
1589274481237448663,7717,1589274481237365328,,-0.267529832529,-0.909220845495,2.00259030644,0.449004616763,-0.00503252810041,0.0400440556444
1589274481240378695,7718,1589274481240295802,,-0.268463111012,-1.03990268953,2.02683565223,0.448839901685,-0.00436974813043,0.0409441414338
1589274481243397604,7719,1589274481243286486,,-0.268434995272,-1.03992658443,2.02682711625,0.448840353433,-0.00436705853763,0.0409394759455
1589274481249512034,7720,1589274481249383180,,-0.268417826592,-1.03994179828,2.02682158401,0.45249312807,-0.00504056274619,0.0419180911253
1589274481252329667,7721,1589274481252250662,,-0.268395505794,-1.03996609741,2.02681207208,0.452493429504,-0.00503661011671,0.0419153122475
1589274481255424338,7722,1589274481255323551,,-0.268823588457,-1.17062329927,2.02790685963,0.455218449693,-0.00504647893331,0.0428621939061
1589274481261392673,7723,1589274481261307048,,-0.268815238566,-1.17062573592,2.02790655991,0.457044703855,-0.00438506679658,0.0437976073818
1589274481264546218,7724,1589274481264354632,,-0.291242749863,-1.03998755086,2.02642746466,0.457955750124,-0.00505165977166,0.0436664546378
1589274481267468831,7725,1589274481267348601,,-0.292162621893,-1.17084172307,2.05069603024,0.458724555611,-0.00505292249645,0.0436800170635
1589274481273424619,7726,1589274481273287237,,-0.292174106522,-1.17085159177,2.05068875944,0.458724230967,-0.00505126221551,0.0436836183386
1589274481276474247,7727,1589274481276384566,,-0.292170991394,-1.1708583499,2.05068534466,0.45872429244,-0.00505129198988,0.0436829693591
1589274481279393042,7728,1589274481279307351,,-0.292184569769,-1.17086074371,2.05068204327,0.458724091151,-0.00505339918173,0.0436848393766
1589274481285457158,7729,1589274481285367329,,-0.292207508276,-1.17085640644,2.05068125123,0.458723523265,-0.00505145551151,0.0436910269702
1589274481288519205,7730,1589274481288425256,,-0.292210782655,-1.17085378905,2.05068227908,0.457813715398,-0.00504839439871,0.0436742975496
1589274481294434492,7731,1589274481294320504,,-0.292683046105,-1.17105985729,2.07385945895,0.458582108071,-0.00504919684213,0.0436922603061
1589274481297618072,7732,1589274481297454678,,-0.293157378269,-1.30187553369,2.07495800911,0.458567052299,-0.00504766198576,0.0445963698887
1589274481302749110,7733,1589274481302665973,,-0.293172023697,-1.30187598268,2.07495565819,0.458566713517,-0.00504718517046,0.0445999072751
1589274481306492545,7734,1589274481306405670,,-0.270234324443,-1.30190532929,2.07533111363,0.460409871017,-0.00438456149171,0.0438808795958
1589274481309469255,7735,1589274481309390719,,-0.270236711203,-1.3019112935,2.07532706134,0.460409756629,-0.0043834002101,0.043882195788
1589274481312560689,7736,1589274481312475935,,-0.293641689486,-1.30209969818,2.09821153464,0.461169175802,-0.00438620761375,0.0446547433338
1589274481318429990,7737,1589274481318323049,,-0.293182279568,-1.30188920146,2.07494591527,0.462226581411,-0.00438834968436,0.0446761345036
1589274481321522056,7738,1589274481321365182,,-0.316236755757,-1.30186868469,2.0745653639,0.462213690769,-0.00438763939399,0.0454401700379
1589274481324492752,7739,1589274481324396403,,-0.31669931951,-1.43284830336,2.07567910147,0.464029899002,-0.00372320460717,0.0463765067343
1589274481330420848,7740,1589274481330323011,,-0.316702427259,-1.43285754555,2.07567224735,0.463110076148,-0.00372013601516,0.0463597187377
1589274481333456499,7741,1589274481333341502,,-0.316710421812,-1.43286045815,2.07566901694,0.46497728624,-0.00438831870044,0.0445970022008
1589274481336544107,7742,1589274481336445951,,-0.294108597053,-1.43310266911,2.09929815146,0.465747000084,-0.00438759664154,0.0447530439385
1589274481342343126,7743,1589274481342245071,,-0.294114397926,-1.43311262133,2.09929054476,0.465746724136,-0.00438506178332,0.0447561640751
1589274481345290908,7744,1589274481345207287,,-0.317154269138,-1.43308514278,2.098914517,0.464814777698,-0.00438238655944,0.0454952149115
1589274481348449269,7745,1589274481348347563,,-0.317143530175,-1.43309124421,2.09891197376,0.466644267631,-0.00438443284202,0.0455306021414
1589274481354526418,7746,1589274481354347245,,-0.317136998654,-1.43310336817,2.09890468264,0.466644290558,-0.00438258998614,0.0455305445828
1589274481357567724,7747,1589274481357447771,,-0.3175695294,-1.43331837466,2.12205991503,0.469227950977,-0.00438597431497,0.046479172258
1589274481360481704,7748,1589274481360406403,,-0.31756012817,-1.43332545704,2.12205653819,0.469228124783,-0.00438556340135,0.0464774563453
1589274481366492394,7749,1589274481366397383,,-0.295401491958,-1.43377600869,2.16885043499,0.471700865909,-0.00438560925029,0.0457669913935
1589274481369408818,7750,1589274481369329653,,-0.295380894221,-1.43378183732,2.16884938717,0.471701166377,-0.00438325351451,0.0457641201875
1589274481372444544,7751,1589274481372369587,,-0.318425893848,-1.43376302388,2.16846670466,0.471688991742,-0.00438250264752,0.04652093606
1589274481378479430,7752,1589274481378387526,,-0.295807208368,-1.56492530222,2.16991223111,0.471686386533,-0.00437979625611,0.0466738110923
1589274481381487738,7753,1589274481381378954,,-0.295793157768,-1.56492428585,2.16991487947,0.471686602299,-0.00437836300399,0.0466717649839
1589274481384622125,7754,1589274481384498746,,-0.2957890984,-1.56492854449,2.16991236152,0.472611408649,-0.00438181338348,0.0457768257028
1589274481390654344,7755,1589274481390502445,,-0.296249156955,-1.56514461546,2.19305557996,0.473363525029,-0.00504966532458,0.0467049292224
1589274481393589391,7756,1589274481393480402,,-0.296248802331,-1.5651435388,2.19305639625,0.473363487296,-0.00504887437309,0.0467053971628
1589274481396641628,7757,1589274481396486987,,-0.29669143989,-1.69640575909,2.19411445581,0.474283178369,-0.0050515704152,0.046723523277
1589274481402504058,7758,1589274481402397679,,-0.319775993718,-1.69637186086,2.19373385232,0.474272300183,-0.00438768748605,0.047481447286
1589274481405471813,7759,1589274481405337372,,-0.296694634247,-1.69640149333,2.19411732198,0.476114015124,-0.00439179574944,0.046759021158
1589274481411254637,7760,1589274481411161302,,-0.296698541965,-1.69639484405,2.1941219345,0.476114055009,-0.00439352493535,0.0467584525918
1589274481414503182,7761,1589274481414368005,,-0.296710953823,-1.69639092822,2.19412328362,0.477957033256,-0.00506751987218,0.0458827501918
1589274481417514393,7762,1589274481417401495,,-0.297587313783,-1.82798761582,2.21830272134,0.479615922685,-0.00507312722938,0.047725465047
1589274481423678074,7763,1589274481423542613,,-0.320690366416,-1.82797198551,2.21790294273,0.481432961613,-0.00507999744357,0.0485202975811
1589274481426569108,7764,1589274481426438434,,-0.320690806573,-1.69677987537,2.24001907507,0.483111367069,-0.00508556985341,0.0485525508585
1589274481429511104,7765,1589274481429399867,,-0.320689916632,-1.69678312565,2.24001674043,0.483111560705,-0.00508833645062,0.0485503342073
1589274481435561635,7766,1589274481435447526,,-0.321156008503,-1.82816149886,2.24104575014,0.484950765116,-0.00509506175956,0.0485881473912
1589274481438401707,7767,1589274481438322065,,-0.321154240006,-1.82816013954,2.24104711246,0.484950928511,-0.00509681330122,0.0485863328268
1589274481441479842,7768,1589274481441348078,,-0.321159198423,-1.82815232618,2.24105277571,0.485860547167,-0.0050992359417,0.0486050125475
1589274481447477720,7769,1589274481447375237,,-0.344178628878,-1.8281137681,2.24067482686,0.485848091789,-0.00510253804579,0.0493621855548
1589274481450455502,7770,1589274481450355107,,-0.344189312508,-1.82810857309,2.24067742426,0.48584782489,-0.00510198122936,0.0493648699985
1589274481456481588,7771,1589274481456371069,,-0.344216951525,-1.95939376213,2.21857298875,0.485108775969,-0.00510147682703,0.0475376904042
1589274481459483679,7772,1589274481459363827,,-0.321211134143,-1.95942051707,2.21896010451,0.485106025123,-0.00510105520719,0.0476945327419
1589274481462546004,7773,1589274481462356913,,-0.321217271811,-1.95942030779,2.21895940083,0.486025582381,-0.00510312432403,0.0477140962571
1589274481465547661,7774,1589274481465398244,,-0.321674127643,-2.09102748362,2.21996221106,0.486010629553,-0.00510327932797,0.0486172732181
1589274481471660847,7775,1589274481471470639,,-0.344703007371,-2.09100266726,2.21956810461,0.486922724164,-0.00510684461299,0.0484899991843
1589274481474526655,7776,1589274481474352811,,-0.344703068867,-2.09100876598,2.21956234959,0.486922670577,-0.00510634120378,0.0484905903014
1589274481480533133,7777,1589274481480419701,,-0.32211032746,-2.09122897412,2.24307671123,0.489488907223,-0.00511196863437,0.0504890620838
1589274481483408176,7778,1589274481483300598,,-0.322115445771,-2.09123116711,2.24307393169,0.489488874851,-0.00511299865926,0.0504892716331
1589274481486555653,7779,1589274481486441469,,-0.322558686726,-2.22294550168,2.24403345084,0.490439471995,-0.00444726476018,0.0487048675707
1589274481489497577,7780,1589274481489417270,,-0.346042952625,-2.22310165193,2.26686041636,0.492087730141,-0.00511940807191,0.0512985685029
1589274481495646469,7781,1589274481495358233,,-0.346037225717,-2.22310661107,2.26685642717,0.49208776142,-0.00511843261832,0.0512983657872
