%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1589274481165952984,7699,1589274481165851264,,-0.2211846489,-0.818922263415,2.09848561747
1589274481168763304,7700,1589274481168674843,,-0.221106225806,-0.818259130952,2.09827939085
1589274481171919286,7701,1589274481171825296,,-0.221140157898,-0.84468239872,2.10471170391
1589274481174918703,7702,1589274481174780254,,-0.22103523777,-0.841605257825,2.10376764565
1589274481180780679,7703,1589274481180684838,,-0.220870793421,-0.864315828135,2.10897956356
1589274481183745174,7704,1589274481183667945,,-0.221074686533,-0.86375921201,2.10789866012
1589274481189620678,7705,1589274481189538476,,-0.221293331604,-0.891654672597,2.1139975927
1589274481192636386,7706,1589274481192522955,,-0.22153596328,-0.920251206083,2.12041308705
1589274481198806038,7707,1589274481198660292,,-0.221720319672,-0.949259353784,2.12709953321
1589274481201910513,7708,1589274481201793540,,-0.221614100343,-0.947659005751,2.12666094794
1589274481204784518,7709,1589274481204692448,,-0.221773722572,-0.945661430289,2.12683205691
1589274481207577258,7710,1589274481207468644,,-0.222272887509,-0.97353466249,2.1382855509
1589274481213616443,7711,1589274481213530944,,-0.222465103353,-1.0027943225,2.14512277022
1589274481216819996,7712,1589274481216659078,,-0.22266627456,-1.00040415963,2.14516656534
1589274481219947557,7713,1589274481219812387,,-0.222803593845,-1.03029710944,2.15274934843
1589274481225866861,7714,1589274481225766005,,-0.222706599508,-1.06093794048,2.16068811126
1589274481228751188,7715,1589274481228651106,,-0.222452283235,-1.05903491836,2.15996824278
1589274481231783805,7716,1589274481231713996,,-0.222173928724,-1.09010727746,2.16777896047
1589274481237798331,7717,1589274481237727905,,-0.222012233281,-1.08787849535,2.16738233022
1589274481240704219,7718,1589274481240627198,,-0.221916508182,-1.11899236125,2.17527470125
1589274481243752317,7719,1589274481243673195,,-0.221980018581,-1.1164970374,2.17429871607
1589274481249788689,7720,1589274481249699541,,-0.222166546166,-1.1478678774,2.18162926889
1589274481252643465,7721,1589274481252540094,,-0.222212259687,-1.17942887037,2.18918834816
1589274481255830436,7722,1589274481255702878,,-0.222410466726,-1.17762762741,2.18781228892
1589274481261761597,7723,1589274481261679528,,-0.222675876684,-1.21091748752,2.19570031666
1589274481264881137,7724,1589274481264795556,,-0.222990906513,-1.23821943394,2.20173427231
1589274481267748423,7725,1589274481267677774,,-0.223468462311,-1.24345060162,2.20245258071
1589274481273727465,7726,1589274481273650922,,-0.223437964917,-1.27760304282,2.21094364361
1589274481276752704,7727,1589274481276663276,,-0.223735998113,-1.27677984751,2.21025365224
1589274481279704349,7728,1589274481279618397,,-0.223846456875,-1.31201939954,2.21875994885
1589274481285775422,7729,1589274481285698240,,-0.223672865075,-1.34747993751,2.22792903678
1589274481288869912,7730,1589274481288752730,,-0.223900156631,-1.34704319444,2.22728588099
1589274481294759814,7731,1589274481294655526,,-0.223911285497,-1.38333390783,2.23624913642
1589274481297857340,7732,1589274481297751900,,-0.224139610667,-1.3825005098,2.23567746272
1589274481303122670,7733,1589274481302996688,,-0.224176512835,-1.41933341478,2.24473246611
1589274481306914578,7734,1589274481306789607,,-0.224322276932,-1.45667069088,2.25364480956
1589274481309877979,7735,1589274481309781182,,-0.224506845903,-1.45582176871,2.25287671667
1589274481312996258,7736,1589274481312862198,,-0.224665069366,-1.49360546444,2.26184594923
1589274481318720101,7737,1589274481318641291,,-0.224974366228,-1.53195695723,2.27067429965
1589274481321908081,7738,1589274481321799854,,-0.225061734586,-1.53121294414,2.27026035263
1589274481324893250,7739,1589274481324812785,,-0.225297481117,-1.56166802274,2.27738033596
1589274481330794002,7740,1589274481330703794,,-0.225372055154,-1.56889307924,2.27884283881
1589274481333827366,7741,1589274481333714839,,-0.225542582609,-1.60798829566,2.2881998626
1589274481336941701,7742,1589274481336835494,,-0.225789289166,-1.60733895426,2.28761228437
1589274481342575620,7743,1589274481342449626,,-0.225862769214,-1.6464230876,2.29718754162
1589274481345545101,7744,1589274481345470154,,-0.226163960297,-1.68638981872,2.30639280888
1589274481348767548,7745,1589274481348651442,,-0.226439421927,-1.68560194838,2.30570528618
1589274481354812034,7746,1589274481354688318,,-0.226554235705,-1.72540536217,2.3152478532
1589274481357968713,7747,1589274481357891369,,-0.226910352493,-1.72463743696,2.31415031589
1589274481360912787,7748,1589274481360814795,,-0.227097438434,-1.76491085333,2.32377275879
1589274481366902466,7749,1589274481366814712,,-0.227328601536,-1.80551701261,2.33351670909
1589274481369872765,7750,1589274481369782241,,-0.227655586602,-1.80459356792,2.33240244362
1589274481372861590,7751,1589274481372745657,,-0.228020387576,-1.84562540443,2.34196101887
1589274481378867552,7752,1589274481378765805,,-0.228222568875,-1.88693727986,2.35184965279
1589274481381884524,7753,1589274481381762290,,-0.228503925612,-1.88623037864,2.35087071685
1589274481385078698,7754,1589274481384947090,,-0.228839660892,-1.92840067854,2.36064573115
1589274481391068736,7755,1589274481390945700,,-0.229032078619,-1.92751980154,2.36010429382
1589274481394092694,7756,1589274481393955460,,-0.229409806475,-1.96987624631,2.36990139527
1589274481397073969,7757,1589274481396954166,,-0.229731459494,-1.96910041878,2.36928877021
