%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588764319965074046,3113,1588764319964978305,,0,0.00528566958545,-0.0567381366463,-0.0991620548017,-0.043877346357,0.0350602901884,-0.150021200392,-0.0230183194927
1588764319968036159,3114,1588764319967950839,,0,0.00523789800322,-0.0566598881355,-0.0992720390462,-0.0437904417993,0.0351350349449,-0.150045077036,-0.022942964864
1588764319970985562,3115,1588764319970891295,,0,0.00524018031689,-0.0566591800709,-0.0992712834555,-0.0437880288671,0.0351376047403,-0.15004728022,-0.0229449264486
1588764319977064102,3116,1588764319976978982,,0,0.00523758036664,-0.0566591333319,-0.0992708809614,-0.0437894504247,0.0351371188878,-0.150040724434,-0.0229451690676
1588764319980187841,3117,1588764319980094412,,0,0.00523575294911,-0.056662104145,-0.099282524607,-0.0438007445172,0.0351416550518,-0.150059773346,-0.022947657628
1588764319983082769,3118,1588764319983002160,,0,0.00522197894456,-0.0567026014306,-0.0992344536984,-0.0437891323043,0.0351364468948,-0.15004686767,-0.0229489112611
1588764319989139972,3119,1588764319989025759,,0,0.0052370171471,-0.0566625474562,-0.099282775005,-0.0437978233812,0.0351425670198,-0.150065606983,-0.0229463744607
1588764319992113736,3120,1588764319992026980,,0,0.00524200738992,-0.0566621087146,-0.0992839464756,-0.0437934995144,0.0351425944357,-0.150067776018,-0.022947241402
1588764319995013183,3121,1588764319994936227,,0,0.00524001336426,-0.0566484437753,-0.0992758540631,-0.0438001978467,0.0351466698194,-0.150088051593,-0.0229423170363
1588764320001264632,3122,1588764320001075816,,0,0.00524140742396,-0.0566352566838,-0.09926574658,-0.0437990679203,0.035154035482,-0.150111808742,-0.0229383502779
1588764320004059894,3123,1588764320003967424,,0,0.00523723074054,-0.0566112650756,-0.0992519334886,-0.0438086526581,0.035160566822,-0.150131319058,-0.0229323574795
1588764320007088577,3124,1588764320006995296,,0,0.00524763465428,-0.0565159827151,-0.099224152064,-0.0438101041637,0.035167039123,-0.150135966929,-0.0229146294869
1588764320013215432,3125,1588764320013126217,,0,0.0052445355692,-0.0564117457949,-0.0991329714054,-0.04382010664,0.0351871603121,-0.150156027128,-0.0229009062691
1588764320016335657,3126,1588764320016245309,,0,0.00518830848765,-0.0562629850442,-0.0989046491696,-0.0437614836285,0.0351341589636,-0.149654917057,-0.0229007199006
1588764320019349979,3127,1588764320019234636,,0,0.00514385150341,-0.0561083439482,-0.098791480148,-0.0437223996769,0.035104408325,-0.149144855873,-0.0229315713985
1588764320025023372,3128,1588764320024957712,,0,0.00508199437106,-0.0559208195361,-0.09854740364,-0.0436363972043,0.035046805805,-0.148496537903,-0.0229434567159
1588764320027858925,3129,1588764320027780876,,0,0.00507177916553,-0.0556144417838,-0.0983332653794,-0.0434316964389,0.0349408718227,-0.147690856335,-0.022899143733
1588764320030735512,3130,1588764320030664182,,0,0.00508027522646,-0.0553878146696,-0.0980390508446,-0.0432380791852,0.0347481285717,-0.147000315823,-0.0228049941561
1588764320036824092,3131,1588764320036734651,,0,0.00510878143556,-0.0550991530733,-0.097771464314,-0.0430314675399,0.034548737237,-0.146324904482,-0.0226858598603
1588764320039880492,3132,1588764320039742180,,0,0.00515340889226,-0.0547923307033,-0.0974850143492,-0.0427680713491,0.0344049982989,-0.145717890499,-0.0225736259949
1588764320045944779,3133,1588764320045831776,,0,0.00521827681975,-0.0544852205924,-0.0972241913268,-0.0424960790707,0.034244387331,-0.145231943975,-0.0224210112021
1588764320048936561,3134,1588764320048860030,,0,0.00523091631496,-0.0540875200361,-0.0971259391168,-0.0421434754014,0.0341885431446,-0.144910725725,-0.0221640542269
1588764320052079850,3135,1588764320051993288,,0,0.0052978499294,-0.0537618946485,-0.0969187073264,-0.0418871745239,0.0340737242596,-0.14454521676,-0.0220125749309
1588764320057928068,3136,1588764320057854874,,0,0.00536003788293,-0.0534203948425,-0.0966904840517,-0.0416694801957,0.0339459543919,-0.144237490629,-0.021844714315
1588764320060805219,3137,1588764320060721066,,0,0.00542330346762,-0.0530578595037,-0.0965260638683,-0.0415290559529,0.0338329762185,-0.143954009138,-0.0217097734054
1588764320063732079,3138,1588764320063649900,,0,0.00553060469499,-0.0526983534575,-0.0962490772131,-0.0414461837506,0.0336347613487,-0.143595880666,-0.0216091686226
1588764320069848724,3139,1588764320069746768,,0,0.00554235274133,-0.0523417787149,-0.0959247377767,-0.0413215210241,0.0334372908138,-0.14310560242,-0.0214455071672
1588764320072706291,3140,1588764320072618927,,0,0.00546183926735,-0.0520687836141,-0.0957923504206,-0.0411106176129,0.0333708811572,-0.142715204983,-0.0212454491474
1588764320075693455,3141,1588764320075627477,,0,0.00552536167556,-0.0517903312881,-0.0954594565363,-0.041105775415,0.0330880716936,-0.142105055367,-0.0211880351584
1588764320081767524,3142,1588764320081684054,,0,0.00549737978,-0.0515397953671,-0.0951920792394,-0.0409782089644,0.0329038993878,-0.141474287527,-0.0210761094146
1588764320084729631,3143,1588764320084658837,,0,0.00546089787433,-0.0512384021046,-0.0949353615288,-0.0408495286371,0.0327116767245,-0.140739478358,-0.0209609914281
1588764320087818548,3144,1588764320087745741,,0,0.00541818702768,-0.0509350603443,-0.0946384684517,-0.0407746288331,0.0324865762137,-0.139977540224,-0.0208512247622
1588764320093811851,3145,1588764320093714884,,0,0.00537102400605,-0.0505617412485,-0.0942556657859,-0.0406580169285,0.0322787511735,-0.139175255071,-0.0207253875424
1588764320096665820,3146,1588764320096611690,,0,0.00533462549533,-0.0502926167015,-0.0939970621669,-0.0405818761859,0.0321364278832,-0.13862481955,-0.020635465577
1588764320099577620,3147,1588764320099516151,,0,0.00528900516919,-0.0499910253886,-0.0936699391582,-0.0405135429509,0.0319618974193,-0.138003986065,-0.0205302859443
1588764320105776645,3148,1588764320105680904,,0,0.00525026553611,-0.0496876688777,-0.0933913076942,-0.040442494894,0.0318040556234,-0.137398632331,-0.0204333106141
1588764320108710897,3149,1588764320108648114,,0,0.00521010912531,-0.0493822305298,-0.0929462926624,-0.0402309826452,0.0316057795541,-0.136588296784,-0.0203053218402
1588764320111702169,3150,1588764320111635909,,0,0.00518893569404,-0.0490564941592,-0.09259644751,-0.0400371329501,0.03143256035,-0.135841598772,-0.0201881974887
1588764320118014882,3151,1588764320117944421,,0,0.00520307765959,-0.0487619211599,-0.0923143954147,-0.0398805789301,0.0312458164068,-0.135285075985,-0.0200558607337
1588764320120739621,3152,1588764320120623443,,0,0.00521515028154,-0.0484898046973,-0.0920146272987,-0.0396839178763,0.0311054785329,-0.134817084845,-0.0199241069637
1588764320126730866,3153,1588764320126644367,,0,0.00522989926698,-0.0481689459033,-0.0917031334796,-0.0394927433646,0.0309671711378,-0.134317237003,-0.0197924421585
1588764320129718770,3154,1588764320129620248,,0,0.00529108766353,-0.0478241185631,-0.0915060187932,-0.0392476087489,0.0308649049788,-0.133931225728,-0.0196480834698
1588764320132730358,3155,1588764320132653390,,0,0.00532970360475,-0.0474722435186,-0.0913301401206,-0.0390639840289,0.0307669017586,-0.133521430408,-0.0195231066137
