%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764323405944788,3962,1588764323405846748,,-0.0389751612276,-0.216463708113,0.0182005300053,0.0,0.0,0.0
1588764323408848442,3963,1588764323408790781,,-0.0198507018021,-0.215947068402,0.0184967569237,0.0,0.0,0.0
1588764323411911878,3964,1588764323411825678,,-0.0198529543205,-0.215946782702,0.0184976748625,0.0,0.0,0.0
1588764323415180747,3965,1588764323415067492,,-0.0198575341552,-0.215946365161,0.018497633386,0.0,0.0,0.0
1588764323418206713,3966,1588764323418146066,,-0.0198584012048,-0.215946501509,0.01849511064,0.0,0.0,0.0
1588764323423765117,3967,1588764323423708029,,-0.0198576820586,-0.215946578527,0.0184949835269,0.0,0.0,0.0
1588764323427021282,3968,1588764323426954626,,-0.0389825785936,-0.216462122475,0.0182035028164,0.0,0.0,0.0
1588764323429940451,3969,1588764323429860424,,-0.0153040972016,-0.0842500112141,0.0144777998409,0.0,0.0,0.0
1588764323432889089,3970,1588764323432831918,,-0.030369037201,-0.0855742350507,-0.000583541443836,0.0,0.0,0.0
1588764323441903114,3971,1588764323441839921,,-0.0386002178814,-0.216272594931,-0.000787578827903,0.0,0.0,0.0
1588764323447786171,3972,1588764323447635567,,-0.0579834314314,-0.217134669277,-0.00113645086258,0.0,0.0,0.0
1588764323453766859,3973,1588764323453707482,,-0.0389752227089,-0.21646329666,0.0182052912431,0.0,0.0,0.0
1588764323459744700,3974,1588764323459643978,,-0.0389795471097,-0.21646232138,0.0182076287618,0.0,0.0,0.0
1588764323465882416,3975,1588764323465801510,,-0.0386050225798,-0.216271731162,-0.000789272585971,0.0,0.0,0.0
1588764323471798547,3976,1588764323471726031,,-0.0386041913145,-0.216271882698,-0.000788407397696,0.0,0.0,0.0
1588764323477840600,3977,1588764323477734223,,-0.0386072381161,-0.216271352062,-0.000784768455003,0.0,0.0,0.0
1588764323484012610,3978,1588764323483927906,,-0.0386055208135,-0.216271643502,-0.000788922532824,0.0,0.0,0.0
1588764323490058008,3979,1588764323489963895,,-0.0389809007264,-0.216462290186,0.0182051015132,0.0,0.0,0.0
1588764323495787543,3980,1588764323495674472,,-0.0394200913777,-0.217005864118,0.037294292753,0.0,0.0,0.0
1588764323501982740,3981,1588764323501884923,,-0.0216247764428,-0.348531898455,0.019856368912,0.0,0.0,0.0
1588764323507995417,3982,1588764323507927254,,-0.0389829788614,-0.21646126858,0.0182127971244,0.0,0.0,0.0
1588764323514173374,3983,1588764323514026430,,-0.0471003585175,-0.0885028212541,-0.000884672227827,0.0,0.0,0.0
1588764323516991087,3984,1588764323516898791,,-0.0470997763352,-0.0885031520755,-0.000882569681778,0.0,0.0,0.0
1588764323522920227,3985,1588764323522841200,,-0.0579878626565,-0.217133518801,-0.0011301507584,0.0,0.0,0.0
1588764323529050254,3986,1588764323528943606,,-0.0194938393345,-0.215749487966,-0.000433711605579,0.0,0.0,0.0
1588764323535031649,3987,1588764323534945565,,-0.0194937953362,-0.215749488918,-0.000435213020081,0.0,0.0,0.0
1588764323540990606,3988,1588764323540892199,,-0.0194944984166,-0.215749425241,-0.000435287542175,0.0,0.0,0.0
1588764323546851320,3989,1588764323546762107,,-0.0194895063488,-0.215749877693,-0.000434572204239,0.0,0.0,0.0
1588764323552959030,3990,1588764323552873188,,-0.0198441218548,-0.215947098015,0.0185034703913,0.0,0.0,0.0
1588764323559022337,3991,1588764323558836677,,-0.0198456738122,-0.215947028218,0.018502620483,0.0,0.0,0.0
1588764323564904406,3992,1588764323564809426,,-0.0385938422628,-0.216273731697,-0.000787868201332,0.0,0.0,0.0
1588764323570879871,3993,1588764323570822165,,-0.0385942175731,-0.21627365886,-0.000789476175028,0.0,0.0,0.0
1588764323576965282,3994,1588764323576887651,,-0.0303650997599,-0.0855756285343,-0.00058409175426,0.0,0.0,0.0
1588764323588958182,3995,1588764323588851665,,-0.0385919693179,-0.216274049876,-0.000792258588055,0.0,0.0,0.0
1588764323595016730,3996,1588764323594929149,,-0.0216013416841,-0.348534100481,0.0198432210686,0.00392186594031,0.00291197177958,-0.000896408167393
