%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588858883151106367,1961,1588858883151004848,,-0.104941527548,0.113994904503,0.258224678173,0.0605733511586,0.00684423593627,-0.00192085442294
1588858883157307012,1962,1588858883157141465,,-0.106257601909,0.115022757869,0.280727937756,0.0613619580281,0.00685562532063,-0.00270429477128
1588858883160122179,1963,1588858883160030630,,-0.1062572139,0.115024157191,0.280727511271,0.0631668982975,0.00687802313939,-0.00189137312005
1588858883166134645,1964,1588858883166050179,,-0.106258104895,0.115024449992,0.28072705405,0.063166887724,0.00687815643427,-0.00189124150801
1588858883169266554,1965,1588858883169022836,,-0.106258237446,0.115025339787,0.280726639295,0.0650364373999,0.00690305398809,-0.00346621137049
1588858883172316733,1966,1588858883172228562,,-0.106255507193,0.115025593969,0.280727568562,0.0659545017881,0.00691344465362,-0.00345854038168
1588858883175150827,1967,1588858883175047644,,-0.0849212610835,5.73629797572e-05,0.276951979429,0.0668822106851,0.00692481565552,-0.00412605437205
1588858883181193515,1968,1588858883181072399,,-0.0856735221281,0.114651374438,0.280287865049,0.0687581367418,0.00694743891367,-0.00572921387379
1588858883184317541,1969,1588858883184224107,,-0.0658661558717,4.49659881751e-06,0.299640376865,0.070474860073,0.00756297093006,-0.00639809124393
1588858883190569157,1970,1588858883190480093,,-0.0662863533363,0.115363254434,0.30276176966,0.0713665256726,0.0075716205174,-0.00558464820055
1588858883196275004,1971,1588858883196149833,,-0.0455809969083,-4.08434316982e-05,0.299467810145,0.0705260491127,0.00756640799861,-0.00788716408515
1588858883199217122,1972,1588858883199120520,,-0.0873688212162,4.13709608546e-05,0.323181560253,0.0721570282374,0.00698295020836,-0.00651938832247
1588858883202279197,1973,1588858883202196617,,-0.0477943723976,-0.11707637945,0.348527224615,0.0739449011218,0.0076052862439,-0.00951207888378
1588858883205213772,1974,1588858883205122837,,-0.0477929224639,-0.117075377658,0.348527759963,0.0739448578446,0.00760531992414,-0.00951238837724
1588858883208287703,1975,1588858883208182436,,-0.0677045922577,-0.116298201071,0.325600421396,0.0731149176736,0.00699482134072,-0.00800696971065
1588858883214257410,1976,1588858883214142190,,-0.0883380093458,-0.116443684589,0.325769143406,0.0730915276182,0.00699349899397,-0.00732601587548
1588858883217344959,1977,1588858883217158293,,-0.0883380423864,-0.11644524647,0.32576857616,0.0730646994156,0.00699276126766,-0.00651457031052
1588858883220321544,1978,1588858883220231694,,-0.0893285855186,-0.117268812468,0.348632180578,0.0738317855511,0.00699970278088,-0.00651045083398
1588858883223320015,1979,1588858883223211821,,-0.0893274728093,-0.117268236622,0.348632659377,0.0738063181885,0.00699842724877,-0.00569890683825
1588858883229186106,1980,1588858883229054095,,-0.0893266773003,-0.117266546528,0.348633431688,0.0738063119765,0.00699830292031,-0.00569913996197
