%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588858883151327819,1961,1588858883151250383,,-0.0964641949322,-0.0819576479441,0.377839401932
1588858883157506160,1962,1588858883157413035,,-0.096477167514,-0.0888209386366,0.378780470449
1588858883160352735,1963,1588858883160266304,,-0.0964696254891,-0.0898637919347,0.378346636734
1588858883166409044,1964,1588858883166283842,,-0.0964271681277,-0.0977587272362,0.379755943658
1588858883169343469,1965,1588858883169251394,,-0.0964324642892,-0.0976501205686,0.379181069454
1588858883172596092,1966,1588858883172494551,,-0.0964800974031,-0.105927310361,0.380397629739
1588858883175485787,1967,1588858883175273400,,-0.0964935002428,-0.105844154507,0.379855297873
1588858883181422639,1968,1588858883181297754,,-0.0964462547497,-0.114177169195,0.381398740442
1588858883184757060,1969,1588858883184612839,,-0.0964899282376,-0.122659918741,0.382891801099
1588858883190939076,1970,1588858883190852280,,-0.0965192888584,-0.131160252846,0.384699627008
1588858883196655763,1971,1588858883196546440,,-0.0965855467922,-0.130877006696,0.384128306426
1588858883199558835,1972,1588858883199447784,,-0.0966456624458,-0.13948353401,0.385895845789
1588858883202698137,1973,1588858883202574998,,-0.0966180769023,-0.139113022195,0.385640362038
1588858883205661728,1974,1588858883205513729,,-0.0966874529113,-0.147964952607,0.387398784939
1588858883208660257,1975,1588858883208522219,,-0.0966924614177,-0.147438732913,0.387065714503
1588858883214589735,1976,1588858883214506363,,-0.0968073229086,-0.156297341874,0.388858327695
1588858883217634794,1977,1588858883217566185,,-0.0968459440057,-0.165153613083,0.390990918464
1588858883220666887,1978,1588858883220593751,,-0.0968606634453,-0.164629916552,0.390563645869
1588858883223648296,1979,1588858883223585532,,-0.0969075218899,-0.164133985322,0.390134573541
1588858883229450070,1980,1588858883229348787,,-0.0969371286656,-0.173270015945,0.392173060987
1588858883232509766,1981,1588858883232419759,,-0.0969663229488,-0.182419284325,0.394218100357
1588858883238583562,1982,1588858883238461414,,-0.0969292290857,-0.191848640821,0.396291061392
1588858883241593524,1983,1588858883241477778,,-0.0970499135542,-0.191277200624,0.395880886944
1588858883247338257,1984,1588858883247215992,,-0.0970614806141,-0.200124736745,0.397622169253
1588858883253511255,1985,1588858883253422879,,-0.097111488328,-0.209788866387,0.399844023483
1588858883256468421,1986,1588858883256355584,,-0.0970723470378,-0.208950477825,0.399431513426
1588858883262496364,1987,1588858883262399769,,-0.0970274240757,-0.218825029061,0.401737000571
1588858883265520044,1988,1588858883265390880,,-0.0970507294299,-0.228569366146,0.404016065626
1588858883268452306,1989,1588858883268372861,,-0.0969637815268,-0.2281853444,0.403670440312
1588858883274391407,1990,1588858883274213214,,-0.0969004340446,-0.238143874331,0.40610996664
1588858883277891056,1991,1588858883277792508,,-0.0968209730349,-0.248676169942,0.408656714919
1588858883283690526,1992,1588858883283565587,,-0.0968097599821,-0.248348055141,0.408269234429
1588858883286949147,1993,1588858883286841796,,-0.0967114598264,-0.259101278092,0.410913343301
1588858883292764858,1994,1588858883292673167,,-0.0966760235769,-0.270161735148,0.413377328342
1588858883295630073,1995,1588858883295509739,,-0.0965918577148,-0.2701097967,0.41329304507
1588858883298452469,1996,1588858883298353677,,-0.0964858245789,-0.281402219654,0.415976375784
1588858883301702403,1997,1588858883301605307,,-0.0964762204585,-0.281384244757,0.415792504589
1588858883304656067,1998,1588858883304529997,,-0.0963557289861,-0.293011346987,0.41857751172
1588858883310812621,1999,1588858883310721111,,-0.0963701490389,-0.304699326821,0.421126060145
1588858883313786603,2000,1588858883313603436,,-0.0963180099499,-0.305106866672,0.421081525652
1588858883316764424,2001,1588858883316644237,,-0.0962542212362,-0.305092019545,0.420741895643
1588858883322700154,2002,1588858883322616368,,-0.0962420693018,-0.317059586298,0.423569091188
1588858883325628916,2003,1588858883325538594,,-0.0962024673913,-0.329280919159,0.426368826315
1588858883328733299,2004,1588858883328630880,,-0.0961530225629,-0.329454896783,0.426091298216
1588858883334775477,2005,1588858883334602803,,-0.0961865842209,-0.341851206801,0.428842212349
1588858883337355054,2006,1588858883337182892,,-0.0961509197734,-0.342009953963,0.428599197294
1588858883340229220,2007,1588858883340152716,,-0.0961689827334,-0.354541055877,0.431421306777
1588858883346359941,2008,1588858883346274210,,-0.0961532295557,-0.367302573788,0.434327063112
1588858883349445207,2009,1588858883349365777,,-0.0961277668421,-0.367391862922,0.43400876362
1588858883352277251,2010,1588858883352202612,,-0.0961161166223,-0.380211471555,0.436948605229
1588858883358439985,2011,1588858883358281856,,-0.0961285645103,-0.393237567355,0.439919097365
1588858883362608075,2012,1588858883362523939,,-0.0960312006241,-0.393425530686,0.439721430609
1588858883367337461,2013,1588858883367178441,,-0.0960452529701,-0.40660176677,0.442686813083
1588858883370234155,2014,1588858883370111154,,-0.0961119768357,-0.406995672359,0.442291618068
1588858883373332743,2015,1588858883373250617,,-0.0960868930653,-0.420224014609,0.445367401522
1588858883376708152,2016,1588858883376622479,,-0.0960191274047,-0.420584679313,0.445166233649
1588858883382742149,2017,1588858883382544272,,-0.0960765171368,-0.434089588987,0.44813577317
1588858883385705254,2018,1588858883385621650,,-0.096102118896,-0.447894641538,0.451147337407
1588858883391856674,2019,1588858883391749191,,-0.0961483205317,-0.461752698287,0.454227940859
1588858883394728727,2020,1588858883394625663,,-0.0961586303871,-0.46222094167,0.453924012823
1588858883397751140,2021,1588858883397654944,,-0.0962254085471,-0.476213774023,0.456989314943
1588858883400702714,2022,1588858883400572704,,-0.0962247460904,-0.476645789974,0.4567902296
1588858883406499096,2023,1588858883406408747,,-0.0963514639257,-0.490869635422,0.459918241378
1588858883409496294,2024,1588858883409412482,,-0.0963629718443,-0.491116077548,0.459641738061
1588858883415762192,2025,1588858883415626536,,-0.0963505261967,-0.505630189663,0.462862474651
1588858883418580511,2026,1588858883418444971,,-0.0964027170997,-0.520017241299,0.466100442944
1588858883421506185,2027,1588858883421426743,,-0.0963972427193,-0.520472848143,0.465868183097
1588858883427580045,2028,1588858883427443109,,-0.0963682984982,-0.535105046241,0.469195593441
1588858883430528902,2029,1588858883430439495,,-0.0963845155932,-0.535552522792,0.46884078799
1588858883433530242,2030,1588858883433437992,,-0.0963990917536,-0.550406134913,0.472301155306
1588858883439538106,2031,1588858883439460589,,-0.0963707471989,-0.56528021104,0.475766958446
1588858883442641977,2032,1588858883442509827,,-0.0963393743297,-0.565944298515,0.475648385984
1588858883445446066,2033,1588858883445361307,,-0.0962979218362,-0.580919458354,0.479235632529
1588858883451400207,2034,1588858883451308889,,-0.0962217486628,-0.596121647333,0.483003873425
1588858883457498231,2035,1588858883457428543,,-0.0961948766814,-0.607731017487,0.48563254703
1588858883460477403,2036,1588858883460330809,,-0.0960957452645,-0.612145120179,0.486843126159
1588858883463560909,2037,1588858883463457215,,-0.096034995766,-0.612571017748,0.486922828124
1588858883466520403,2038,1588858883466433066,,-0.0960878346899,-0.627938514607,0.490582499101
1588858883469473529,2039,1588858883469385504,,-0.0959473304727,-0.628335983381,0.490792870513
1588858883475593411,2040,1588858883475499854,,-0.0959616922084,-0.643447060892,0.49449022663
1588858883478540248,2041,1588858883478438919,,-0.0959937807291,-0.658901599348,0.498143569649
1588858883481624711,2042,1588858883481551244,,-0.0959331901063,-0.658989727182,0.498157933109
1588858883487737887,2043,1588858883487612747,,-0.0959445400368,-0.674514131307,0.501812805233
1588858883490979285,2044,1588858883490874098,,-0.0959397768002,-0.689981571212,0.505634845921
1588858883496792907,2045,1588858883496696314,,-0.0959081572956,-0.690174583233,0.505461354078
1588858883499752130,2046,1588858883499628713,,-0.0959075145262,-0.705669873062,0.509061530925
1588858883502701914,2047,1588858883502610105,,-0.0958290523134,-0.705836974012,0.509083948455
1588858883505451784,2048,1588858883505376772,,-0.095842268447,-0.721449901971,0.512669680604
1588858883511599696,2049,1588858883511531562,,-0.0958069086786,-0.737415342477,0.516474291654
1588858883514621884,2050,1588858883514532310,,-0.0957306827041,-0.737384714986,0.516223074733
1588858883517649463,2051,1588858883517580684,,-0.0956817198359,-0.753244864056,0.520020831561
1588858883523614302,2052,1588858883523530499,,-0.0956452108113,-0.753395285683,0.519781116277
1588858883526613747,2053,1588858883526537315,,-0.0956332525876,-0.769260050877,0.523454328078
1588858883532547397,2054,1588858883532475241,,-0.0955886770631,-0.785275842979,0.527165838564
1588858883535424288,2055,1588858883535299222,,-0.0955160687364,-0.785160760701,0.526910053422
1588858883538438121,2056,1588858883538308916,,-0.0955292689263,-0.801297144868,0.530694415806
1588858883547721264,2057,1588858883547640199,,-0.0952543524714,-0.817116195758,0.534323284386
1588858883553797695,2058,1588858883553703204,,-0.095196912386,-0.833402251373,0.538010860544
1588858883556429710,2059,1588858883556352055,,-0.09513171771,-0.83317183383,0.537625859748
1588858883559392045,2060,1588858883559278508,,-0.0949878002167,-0.849172783626,0.541487447394
1588858883562355549,2061,1588858883562283658,,-0.0948150431575,-0.848882654403,0.541028583884
1588858883568774411,2062,1588858883568665074,,-0.094642291208,-0.864947713305,0.544804780879
1588858883571733821,2063,1588858883571626344,,-0.0944798151618,-0.880998748345,0.54849314689
1588858883577854575,2064,1588858883577760526,,-0.0942650081079,-0.897258641251,0.552334906238
1588858883580610324,2065,1588858883580533165,,-0.0939540834728,-0.895953561017,0.551906215719
1588858883583615593,2066,1588858883583522787,,-0.0937567802941,-0.894358249552,0.551158632886
1588858883587063008,2067,1588858883586986398,,-0.0935397652029,-0.909665818996,0.554627877629
1588858883592668465,2068,1588858883592548994,,-0.0931888887711,-0.925274696238,0.558450722142
1588858883595752765,2069,1588858883595604251,,-0.0929278252134,-0.923663008203,0.557962908279
1588858883601694140,2070,1588858883601606036,,-0.0926328696432,-0.939284039997,0.561760348998
1588858883607718349,2071,1588858883607642758,,-0.0920720099369,-0.952872022371,0.565002312578
1588858883610789535,2072,1588858883610708454,,-0.0917620013235,-0.962723083994,0.567375376298
1588858883616759672,2073,1588858883616636913,,-0.0915283473139,-0.966193568712,0.568110759969
1588858883619604366,2074,1588858883619516780,,-0.0913337300864,-0.981773193605,0.571810985848
1588858883625462600,2075,1588858883625386475,,-0.0912588377059,-0.997644106282,0.575405936432
1588858883628530210,2076,1588858883628453736,,-0.0913637810521,-0.995906582632,0.574484894219
1588858883631519902,2077,1588858883631447020,,-0.0913754631522,-1.01188328817,0.578108911619
1588858883634709449,2078,1588858883634587334,,-0.0914388800376,-1.01048585164,0.577124805205
1588858883640673908,2079,1588858883640602415,,-0.0915962822356,-1.02667197167,0.580752249098
1588858883643723866,2080,1588858883643647122,,-0.091721433898,-1.02509986337,0.579805232679
1588858883649817573,2081,1588858883649690249,,-0.0919615446809,-1.04175841455,0.583328274263
1588858883652688719,2082,1588858883652584297,,-0.0921345015509,-1.05828052978,0.586831523848
1588858883655686746,2083,1588858883655587982,,-0.0923601143304,-1.05689876739,0.585881596143
1588858883658733936,2084,1588858883658593548,,-0.0926134073327,-1.07369825308,0.589364555839
1588858883667679640,2085,1588858883667598451,,-0.0931030459116,-1.08930686321,0.591954406849
1588858883673670397,2086,1588858883673571593,,-0.093327818869,-1.10611438587,0.595583389204
1588858883676715580,2087,1588858883676595641,,-0.0934606341977,-1.10487602329,0.594707902364
1588858883679739298,2088,1588858883679670510,,-0.0936022854989,-1.12193827096,0.598426674315
1588858883685754941,2089,1588858883685641847,,-0.0937959161361,-1.13876681011,0.602169018874
1588858883688839636,2090,1588858883688744303,,-0.09389824379,-1.13738979091,0.601500664207
1588858883691668988,2091,1588858883691586465,,-0.094086619694,-1.15452801114,0.605204703219
1588858883697702040,2092,1588858883697618548,,-0.0942291588024,-1.17181066396,0.609117514974
1588858883700738357,2093,1588858883700641682,,-0.0943945408335,-1.17023414858,0.608488589088
1588858883703651620,2094,1588858883703550501,,-0.0945566812136,-1.16830547061,0.607690347403
1588858883709569468,2095,1588858883709422930,,-0.0946925497249,-1.18548052436,0.611839594064
1588858883712416655,2096,1588858883712336768,,-0.0948784125168,-1.20230314349,0.615922186565
1588858883715925455,2097,1588858883715821277,,-0.0951030116077,-1.20060324414,0.615264984112
1588858883721776454,2098,1588858883721687290,,-0.0953370769913,-1.21741200406,0.619719902028
1588858883724889292,2099,1588858883724775432,,-0.0956815449742,-1.23421728078,0.624086937843
1588858883727833369,2100,1588858883727746358,,-0.0958669532852,-1.23229749265,0.623803663699
1588858883733797415,2101,1588858883733687369,,-0.0960432864917,-1.24958096293,0.628163289682
1588858883736778068,2102,1588858883736652488,,-0.0963123379056,-1.247534408,0.627817545117
1588858883739731952,2103,1588858883739658498,,-0.0964734490168,-1.26497139337,0.632342319289
1588858883745842555,2104,1588858883745699450,,-0.0966172145218,-1.28215402813,0.637039016419
1588858883748893729,2105,1588858883748730423,,-0.0966987088203,-1.28016534904,0.637122616685
1588858883751779073,2106,1588858883751698464,,-0.096884356816,-1.29738630675,0.64181964662
1588858883758059241,2107,1588858883757941186,,-0.0970419104522,-1.31472396468,0.646571212294
1588858883764064296,2108,1588858883763858840,,-0.0971755060431,-1.31269171337,0.646327617081
1588858883769759661,2109,1588858883769610000,,-0.0972050121325,-1.33003843279,0.651032300128
1588858883772738473,2110,1588858883772631089,,-0.0971147441697,-1.3474550568,0.656062919113
1588858883775713135,2111,1588858883775632320,,-0.0971850948535,-1.34529195981,0.655755633236
