%time,field.data
1588857150172500946,-0.2
1588857150172614706,-0.199999985259
1588857150179360198,-0.199999882664
1588857150186012943,-0.199999605976
1588857150192652423,-0.199999070714
1588857150199328040,-0.199998194136
1588857150206027477,-0.199996895232
1588857150212663367,-0.19999509471
1588857150219286473,-0.199992714986
1588857150226026916,-0.199989680168
1588857150232653556,-0.199985916049
1588857150239345135,-0.199981350094
1588857150245970207,-0.199975911424
1588857150252670863,-0.199969530811
1588857150259381669,-0.199962140659
1588857150266034678,-0.199953675
1588857150272711116,-0.199944069474
1588857150279365421,-0.199933261323
1588857150286060694,-0.199921189376
1588857150292663883,-0.19990779404
1588857150299475206,-0.199893017284
1588857150305965367,-0.199876802632
1588857150312609803,-0.199859095147
1588857150319402563,-0.199839841423
1588857150326071366,-0.199818989568
1588857150332720834,-0.199796489198
1588857150339299462,-0.19977229142
1588857150345977646,-0.199746348824
1588857150352659791,-0.19971861547
1588857150359429085,-0.199689046874
1588857150366027855,-0.1996576
1588857150372640585,-0.199624233244
1588857150379379804,-0.199588906426
1588857150385979852,-0.199551580776
1588857150392695455,-0.199512218921
1588857150399406568,-0.199470784877
1588857150406051132,-0.199427244032
1588857150412717539,-0.19938156314
1588857150419427462,-0.199333710304
1588857150425985659,-0.199283654968
1588857150432654732,-0.199231367901
1588857150439416594,-0.19917682119
1588857150446023479,-0.199119988224
1588857150452701102,-0.199060843685
1588857150459427704,-0.198999363533
1588857150466056391,-0.198935525
1588857150472706457,-0.19886930657
1588857150479412949,-0.198800687975
1588857150486004386,-0.198729650176
1588857150492667505,-0.198656175358
1588857150499349272,-0.198580246914
1588857150506089111,-0.198501849432
1588857150512719627,-0.198420968688
1588857150519327157,-0.19833759163
1588857150526055659,-0.198251706368
1588857150532703027,-0.19816330216
1588857150539404866,-0.198072369405
1588857150546080349,-0.197978899624
1588857150552692352,-0.197882885455
1588857150559339737,-0.197784320637
1588857150566044693,-0.1976832
1588857150572726680,-0.197579519452
1588857150579395917,-0.197473275967
1588857150586085187,-0.197364467576
1588857150592727770,-0.197253093351
1588857150599411690,-0.197139153395
1588857150606039086,-0.197022648832
1588857150612703307,-0.196903581792
1588857150619342411,-0.196781955401
1588857150626072113,-0.196657773768
1588857150632685387,-0.196531041975
1588857150639374478,-0.196401766064
1588857150646039167,-0.196269953024
1588857150652709472,-0.196135610781
1588857150659377810,-0.195998748185
1588857150666099531,-0.195859375
1588857150672722580,-0.195717501889
1588857150679423329,-0.195573140404
1588857150686045604,-0.195426302976
1588857150692716608,-0.195277002899
1588857150699310047,-0.195125254321
1588857150706027488,-0.194971072232
1588857150712622391,-0.194814472451
1588857150719318791,-0.194655471616
1588857150726040076,-0.194494087168
1588857150732624085,-0.194330337346
1588857150739386351,-0.194164241168
1588857150746076786,-0.193995818424
1588857150752667834,-0.193825089662
1588857150759313330,-0.193652076178
1588857150766148475,-0.1934768
1588857150772700755,-0.193299283881
1588857150779458991,-0.193119551286
1588857150786024898,-0.192937626376
1588857150792679295,-0.192753534003
1588857150799338820,-0.192567299691
1588857150806042342,-0.192378949632
1588857150812787000,-0.192188510666
1588857150819409873,-0.191996010275
1588857150825987022,-0.191801476568
1588857150832704719,-0.191604938272
1588857150839411937,-0.191406424716
1588857150846062027,-0.191205965824
1588857150852721973,-0.191003592099
1588857150859375806,-0.190799334615
1588857150866010679,-0.190593225
1588857150872699865,-0.19038529543
1588857150879324757,-0.190175578612
1588857150885992721,-0.189964107776
1588857150892731190,-0.189750916662
1588857150899459499,-0.189536039506
1588857150906017906,-0.189319511032
1588857150912720404,-0.189101366436
1588857150919370446,-0.188881641378
1588857150926069787,-0.188660371968
1588857150932660997,-0.188437594753
1588857150939286147,-0.188213346709
1588857150946037750,-0.187987665224
1588857150952673142,-0.187760588092
1588857150959347832,-0.187532153496
1588857150966077671,-0.1873024
1588857150972675897,-0.187071366533
1588857150979391471,-0.186839092382
1588857150986099856,-0.186605617176
1588857150992702888,-0.186370980877
1588857150999311925,-0.186135223765
1588857151006003753,-0.185898386432
1588857151012710933,-0.185660509762
1588857151019363416,-0.185421634927
1588857151026026963,-0.185181803368
1588857151032755624,-0.18494105679
1588857151039377344,-0.184699437146
1588857151046067167,-0.184456986624
1588857151052698251,-0.18421374764
1588857151059338881,-0.183969762822
1588857151066012941,-0.183725075
1588857151072709703,-0.183479727192
1588857151079385600,-0.183233762597
1588857151086023627,-0.182987224576
1588857151092684687,-0.182740156647
1588857151099341096,-0.182492602469
1588857151106064801,-0.182244605832
1588857151112694710,-0.181996210644
1588857151119330379,-0.181747460919
1588857151125997474,-0.181498400768
1588857151132828581,-0.181249074383
1588857151139376539,-0.180999526027
1588857151146025102,-0.180749800024
1588857151152679022,-0.180499940744
1588857151159373167,-0.180249992593
1588857151166027503,-0.18
1588857151172684700,-0.179750007407
1588857151179303711,-0.179500059256
1588857151185993705,-0.179250199976
1588857151192664522,-0.179000473973
1588857151199373727,-0.178750925617
1588857151206046609,-0.178501599232
1588857151212671718,-0.178252539081
1588857151219343904,-0.178003789356
1588857151226079212,-0.177755394168
1588857151232686158,-0.177507397531
1588857151239373865,-0.177259843353
1588857151246008428,-0.177012775424
1588857151252798589,-0.176766237403
1588857151259427094,-0.176520272808
1588857151266009517,-0.176274925
1588857151272677217,-0.176030237178
1588857151279310055,-0.17578625236
1588857151285996882,-0.175543013376
1588857151292693236,-0.175300562854
1588857151299364239,-0.17505894321
1588857151305909792,-0.174818196632
1588857151312731424,-0.174578365073
1588857151319347077,-0.174339490238
1588857151326025871,-0.174101613568
1588857151332661609,-0.173864776235
1588857151339322600,-0.173629019123
1588857151346015852,-0.173394382824
1588857151352699536,-0.173160907618
1588857151359368811,-0.172928633467
1588857151366031209,-0.1726976
1588857151372741355,-0.172467846504
1588857151379425059,-0.172239411908
1588857151386045605,-0.172012334776
1588857151392700404,-0.171786653291
1588857151399379238,-0.171562405247
1588857151406017289,-0.171339628032
1588857151412745351,-0.171118358622
1588857151419342505,-0.170898633564
1588857151425993928,-0.170680488968
1588857151432720450,-0.170463960494
1588857151439305653,-0.170249083338
1588857151446015709,-0.170035892224
1588857151452619128,-0.169824421388
1588857151459376312,-0.16961470457
1588857151465926055,-0.169406775
1588857151472684139,-0.169200665385
1588857151479280948,-0.168996407901
1588857151485924626,-0.168794034176
1588857151492677355,-0.168593575284
1588857151499313016,-0.168395061728
1588857151506012180,-0.168198523432
1588857151512646891,-0.168003989725
1588857151519320113,-0.167811489334
1588857151525988150,-0.167621050368
1588857151532719290,-0.167432700309
1588857151539292327,-0.167246465997
1588857151545965247,-0.167062373624
1588857151552647714,-0.166880448714
1588857151559310972,-0.166700716119
1588857151565974407,-0.1665232
1588857151572643943,-0.166347923822
1588857151579293055,-0.166174910338
1588857151585982868,-0.166004181576
1588857151592651267,-0.165835758832
1588857151599334732,-0.165669662654
1588857151606020020,-0.165505912832
1588857151612682809,-0.165344528384
1588857151619372157,-0.165185527549
1588857151625961381,-0.165028927768
1588857151632567308,-0.164874745679
1588857151639305195,-0.164722997101
1588857151645974597,-0.164573697024
1588857151652653393,-0.164426859596
1588857151659287925,-0.164282498111
1588857151666531556,-0.164140625
1588857151672765835,-0.164001251815
1588857151679385553,-0.163864389219
1588857151686067585,-0.163730046976
1588857151692707415,-0.163598233936
1588857151699378391,-0.163468958025
1588857151706039822,-0.163342226232
1588857151712732030,-0.163218044599
1588857151719366434,-0.163096418208
1588857151726009294,-0.162977351168
1588857151732674832,-0.162860846605
1588857151739367299,-0.162746906649
1588857151746026145,-0.162635532424
1588857151752687771,-0.162526724033
1588857151759346172,-0.162420480548
1588857151765996273,-0.1623168
1588857151772703597,-0.162215679363
1588857151779326044,-0.162117114545
1588857151785973166,-0.162021100376
1588857151792644137,-0.161927630595
1588857151799392587,-0.16183669784
1588857151806070047,-0.161748293632
1588857151812687918,-0.16166240837
1588857151819419257,-0.161579031312
1588857151826013605,-0.161498150568
1588857151832717320,-0.161419753086
1588857151839296875,-0.161343824642
1588857151846012664,-0.161270349824
1588857151852673102,-0.161199312025
1588857151859315458,-0.16113069343
1588857151866071036,-0.161064475
1588857151872681151,-0.161000636467
1588857151879346334,-0.160939156315
1588857151886051985,-0.160880011776
1588857151892650823,-0.16082317881
1588857151899285791,-0.160768632099
1588857151906044168,-0.160716345032
1588857151912744861,-0.160666289696
1588857151919394268,-0.16061843686
1588857151925950341,-0.160572755968
1588857151932688480,-0.160529215123
1588857151939341357,-0.160487781079
1588857151945990996,-0.160448419224
1588857151952665057,-0.160411093574
1588857151959318210,-0.160375766756
1588857151965990040,-0.1603424
1588857151972641388,-0.160310953126
1588857151979379000,-0.16028138453
1588857151986009861,-0.160253651176
1588857151992647946,-0.16022770858
1588857151999294437,-0.160203510802
1588857152006031920,-0.160181010432
1588857152012683602,-0.160160158577
1588857152019368369,-0.160140904853
1588857152026035186,-0.160123197368
1588857152032713641,-0.160106982716
1588857152039385190,-0.16009220596
1588857152046014256,-0.160078810624
1588857152052663406,-0.160066738677
1588857152059336130,-0.160055930526
1588857152066028262,-0.160046325
1588857152072670291,-0.160037859341
1588857152079304466,-0.160030469189
1588857152085966917,-0.160024088576
1588857152092612828,-0.160018649906
1588857152099342663,-0.160014083951
1588857152105967222,-0.160010319832
1588857152112699784,-0.160007285014
1588857152119330132,-0.16000490529
1588857152125970694,-0.160003104768
1588857152132688414,-0.160001805864
1588857152139282565,-0.160000929286
1588857152145964895,-0.160000394024
1588857152152658813,-0.160000117336
1588857152159346899,-0.160000014741
1588857152166033316,-0.16
1588857152172724389,-0.16
1588857152179329081,-0.160000014741
1588857152185978012,-0.160000117336
1588857152192719040,-0.160000394024
1588857152199388849,-0.160000929286
1588857152206007502,-0.160001805864
1588857152212670756,-0.160003104768
1588857152219344253,-0.16000490529
1588857152226033566,-0.160007285014
1588857152232679300,-0.160010319832
1588857152239333950,-0.160014083951
1588857152245975300,-0.160018649906
1588857152252656580,-0.160024088576
1588857152259279489,-0.160030469189
1588857152265949885,-0.160037859341
1588857152272585624,-0.160046325
1588857152279284362,-0.160055930526
1588857152285977897,-0.160066738677
1588857152292618844,-0.160078810624
1588857152299276781,-0.16009220596
1588857152306021053,-0.160106982716
1588857152312677463,-0.160123197368
1588857152319323154,-0.160140904853
1588857152326005110,-0.160160158577
1588857152332710656,-0.160181010432
1588857152339437624,-0.160203510802
1588857152346035900,-0.16022770858
1588857152352680853,-0.160253651176
1588857152359365582,-0.16028138453
1588857152366003039,-0.160310953126
1588857152372695902,-0.1603424
1588857152379368812,-0.160375766756
1588857152385994763,-0.160411093574
1588857152392788802,-0.160448419224
1588857152399340230,-0.160487781079
1588857152406031608,-0.160529215123
1588857152412770860,-0.160572755968
1588857152419397492,-0.16061843686
1588857152426000643,-0.160666289696
1588857152432677641,-0.160716345032
1588857152439330693,-0.160768632099
1588857152445973097,-0.16082317881
1588857152452659042,-0.160880011776
1588857152459368701,-0.160939156315
1588857152466058852,-0.161000636467
1588857152472764751,-0.161064475
1588857152479323091,-0.16113069343
1588857152485965852,-0.161199312025
1588857152492678525,-0.161270349824
1588857152499432783,-0.161343824642
1588857152506007939,-0.161419753086
1588857152512720456,-0.161498150568
1588857152519456097,-0.161579031312
1588857152526014535,-0.16166240837
1588857152532667186,-0.161748293632
1588857152539328955,-0.16183669784
1588857152546048214,-0.161927630595
1588857152552697009,-0.162021100376
1588857152559333366,-0.162117114545
1588857152566030128,-0.162215679363
1588857152572728022,-0.1623168
1588857152579322826,-0.162420480548
1588857152586044750,-0.162526724033
1588857152592732020,-0.162635532424
1588857152599383348,-0.162746906649
1588857152606088687,-0.162860846605
1588857152612724974,-0.162977351168
1588857152619325377,-0.163096418208
1588857152625990353,-0.163218044599
1588857152632750009,-0.163342226232
1588857152639374706,-0.163468958025
1588857152646003109,-0.163598233936
1588857152652623857,-0.163730046976
1588857152659331927,-0.163864389219
1588857152665974501,-0.164001251815
1588857152672675087,-0.164140625
1588857152679318983,-0.164282498111
1588857152686006678,-0.164426859596
1588857152692686501,-0.164573697024
1588857152699419896,-0.164722997101
1588857152706079841,-0.164874745679
1588857152712660351,-0.165028927768
1588857152719370475,-0.165185527549
1588857152726008626,-0.165344528384
1588857152732730371,-0.165505912832
1588857152739298789,-0.165669662654
1588857152745966897,-0.165835758832
1588857152752644957,-0.166004181576
1588857152759417375,-0.166174910338
1588857152766062912,-0.166347923822
1588857152772677176,-0.1665232
1588857152779375389,-0.166700716119
1588857152786010510,-0.166880448714
1588857152792713127,-0.167062373624
1588857152799341142,-0.167246465997
1588857152806003957,-0.167432700309
1588857152812680929,-0.167621050368
1588857152819426641,-0.167811489334
1588857152825989913,-0.168003989725
1588857152832704839,-0.168198523432
1588857152839292666,-0.168395061728
1588857152846015442,-0.168593575284
1588857152852789999,-0.168794034176
1588857152859314315,-0.168996407901
1588857152866062831,-0.169200665385
1588857152872628865,-0.169406775
1588857152879349128,-0.16961470457
1588857152886004761,-0.169824421388
1588857152892736519,-0.170035892224
1588857152899334133,-0.170249083338
1588857152906042589,-0.170463960494
1588857152912720418,-0.170680488968
1588857152919331763,-0.170898633564
1588857152925995528,-0.171118358622
1588857152932665493,-0.171339628032
1588857152939415575,-0.171562405247
1588857152946063276,-0.171786653291
1588857152952668625,-0.172012334776
1588857152959418402,-0.172239411908
1588857152966033930,-0.172467846504
1588857152972725145,-0.1726976
1588857152979296998,-0.172928633467
1588857152985986158,-0.173160907618
1588857152992739809,-0.173394382824
1588857152999367730,-0.173629019123
1588857153005980235,-0.173864776235
1588857153012638334,-0.174101613568
1588857153019288216,-0.174339490238
1588857153026016696,-0.174578365073
1588857153032710343,-0.174818196632
1588857153039384577,-0.17505894321
1588857153046025630,-0.175300562854
1588857153052637943,-0.175543013376
1588857153059312389,-0.17578625236
1588857153066017656,-0.176030237178
1588857153072617341,-0.176274925
1588857153079328461,-0.176520272808
1588857153086033113,-0.176766237403
1588857153092698071,-0.177012775424
1588857153099285677,-0.177259843353
1588857153105945400,-0.177507397531
1588857153112746484,-0.177755394168
1588857153119345019,-0.178003789356
1588857153125977712,-0.178252539081
1588857153132616492,-0.178501599232
1588857153139286220,-0.178750925617
1588857153146087356,-0.179000473973
1588857153152656109,-0.179250199976
1588857153159316982,-0.179500059256
1588857153166072682,-0.179750007407
1588857153172660796,-0.18
1588857153179478170,-0.180249992593
1588857153186069131,-0.180499940744
1588857153192710916,-0.180749800024
1588857153199394703,-0.180999526027
1588857153206076168,-0.181249074383
1588857153212732527,-0.181498400768
1588857153219415175,-0.181747460919
1588857153226048962,-0.181996210644
1588857153232784689,-0.182244605832
1588857153239399732,-0.182492602469
1588857153246066073,-0.182740156647
1588857153252703452,-0.182987224576
1588857153259379525,-0.183233762597
1588857153266063075,-0.183479727192
1588857153272747713,-0.183725075
1588857153279385055,-0.183969762822
1588857153286043142,-0.18421374764
1588857153292677758,-0.184456986624
1588857153299447793,-0.184699437146
1588857153306065297,-0.18494105679
1588857153312680142,-0.185181803368
1588857153319393367,-0.185421634927
1588857153326001420,-0.185660509762
1588857153332767408,-0.185898386432
1588857153339337811,-0.186135223765
1588857153345974865,-0.186370980877
1588857153352660094,-0.186605617176
1588857153359338533,-0.186839092382
1588857153366051155,-0.187071366533
1588857153372658676,-0.1873024
1588857153379346712,-0.187532153496
1588857153385983486,-0.187760588092
1588857153392713691,-0.187987665224
1588857153399367934,-0.188213346709
1588857153406037642,-0.188437594753
1588857153412680406,-0.188660371968
1588857153419321775,-0.188881641378
1588857153426033555,-0.189101366436
1588857153432705396,-0.189319511032
1588857153439398894,-0.189536039506
1588857153446050645,-0.189750916662
1588857153452699359,-0.189964107776
1588857153459341025,-0.190175578612
1588857153466073704,-0.19038529543
1588857153472665545,-0.190593225
1588857153479407099,-0.190799334615
1588857153485997567,-0.191003592099
1588857153492734082,-0.191205965824
1588857153499424466,-0.191406424716
1588857153506018086,-0.191604938272
1588857153512654921,-0.191801476568
1588857153519345456,-0.191996010275
1588857153526003209,-0.192188510666
1588857153532708921,-0.192378949632
1588857153539325539,-0.192567299691
1588857153545999374,-0.192753534003
1588857153552618684,-0.192937626376
1588857153559326449,-0.193119551286
1588857153566044671,-0.193299283881
1588857153572697872,-0.1934768
1588857153579384826,-0.193652076178
1588857153585961595,-0.193825089662
1588857153592672880,-0.193995818424
1588857153599385143,-0.194164241168
1588857153606091106,-0.194330337346
1588857153612668075,-0.194494087168
1588857153619323080,-0.194655471616
1588857153626051262,-0.194814472451
1588857153632678580,-0.194971072232
1588857153639317315,-0.195125254321
1588857153645986045,-0.195277002899
1588857153652677387,-0.195426302976
1588857153659304836,-0.195573140404
1588857153666042513,-0.195717501889
1588857153673623473,-0.195859375
1588857153679332354,-0.195998748185
1588857153686056097,-0.196135610781
1588857153692752222,-0.196269953024
1588857153699398100,-0.196401766064
1588857153706049757,-0.196531041975
1588857153712669518,-0.196657773768
1588857153719381343,-0.196781955401
1588857153726038547,-0.196903581792
1588857153732657434,-0.197022648832
1588857153739310831,-0.197139153395
1588857153745953666,-0.197253093351
1588857153752706147,-0.197364467576
1588857153759371264,-0.197473275967
1588857153766047847,-0.197579519452
1588857153772716608,-0.1976832
1588857153779363302,-0.197784320637
1588857153785995431,-0.197882885455
1588857153792706025,-0.197978899624
1588857153799412156,-0.198072369405
1588857153806064203,-0.19816330216
1588857153812692885,-0.198251706368
1588857153819390790,-0.19833759163
1588857153826034545,-0.198420968688
1588857153832717539,-0.198501849432
1588857153839434305,-0.198580246914
1588857153846059590,-0.198656175358
1588857153852736894,-0.198729650176
1588857153859406885,-0.198800687975
1588857153866020110,-0.19886930657
1588857153872715251,-0.198935525
1588857153879421221,-0.198999363533
1588857153886116544,-0.199060843685
1588857153892802438,-0.199119988224
1588857153899436575,-0.19917682119
1588857153906060327,-0.199231367901
1588857153912657534,-0.199283654968
1588857153919402886,-0.199333710304
1588857153926048252,-0.19938156314
1588857153932736468,-0.199427244032
1588857153939350390,-0.199470784877
1588857153945984140,-0.199512218921
1588857153952686388,-0.199551580776
1588857153959382501,-0.199588906426
1588857153966080091,-0.199624233244
1588857153972689602,-0.1996576
1588857153979337180,-0.199689046874
1588857153986011352,-0.19971861547
1588857153992750102,-0.199746348824
1588857153999431670,-0.19977229142
1588857154006025311,-0.199796489198
1588857154012680342,-0.199818989568
1588857154019455828,-0.199839841423
1588857154026040758,-0.199859095147
1588857154032716602,-0.199876802632
1588857154039327281,-0.199893017284
1588857154046041488,-0.19990779404
1588857154052749271,-0.199921189376
1588857154059425034,-0.199933261323
1588857154066023465,-0.199944069474
1588857154072627555,-0.199953675
1588857154079337597,-0.199962140659
1588857154085955374,-0.199969530811
1588857154092609010,-0.199975911424
1588857154099314022,-0.199981350094
1588857154106073190,-0.199985916049
1588857154112734480,-0.199989680168
1588857154119338963,-0.199992714986
1588857154125980795,-0.19999509471
1588857154132659463,-0.199996895232
1588857154139410325,-0.199998194136
