%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588764616379312007,3623,1588764616379163389,,0.499965617657,-0.195448927985,0.228072369271
1588764616382246263,3624,1588764616382086597,,0.499963171962,-0.195371853726,0.228016082451
1588764616384945678,3625,1588764616384818813,,0.499961353063,-0.195283019409,0.227953853645
1588764616390943446,3626,1588764616390785671,,0.499960462744,-0.195207755296,0.227898379037
1588764616396918416,3627,1588764616396754897,,0.499957886312,-0.195048418334,0.227783038976
1588764616402831226,3628,1588764616402720432,,0.499958095286,-0.194974805624,0.227731231364
1588764616405848197,3629,1588764616405740406,,0.499957801587,-0.194895601021,0.227672498968
1588764616408901314,3630,1588764616408746738,,0.499957956785,-0.194813753865,0.227613003255
1588764616414928528,3631,1588764616414833154,,0.499959173536,-0.194732402534,0.227556312387
1588764616420928942,3632,1588764616420788377,,0.499958289958,-0.194650315978,0.227494693289
1588764616427104367,3633,1588764616426831745,,0.499959554344,-0.194567484587,0.227437628861
1588764616430084652,3634,1588764616429901680,,0.49995971782,-0.194502887173,0.227389640744
1588764616433058113,3635,1588764616432876091,,0.499959603012,-0.194417834339,0.227327088832
1588764616436091794,3636,1588764616435810496,,0.499958795121,-0.194321309461,0.227259240303
1588764616438974130,3637,1588764616438865531,,0.499958831658,-0.194255422021,0.227210670191
1588764616441857357,3638,1588764616441761649,,0.499958648184,-0.194169482411,0.227149591133
1588764616447881319,3639,1588764616447747675,,0.499957977808,-0.19406894863,0.227080861576
1588764616450875286,3640,1588764616450774396,,0.49995815119,-0.193987251023,0.227023261397
1588764616454169313,3641,1588764616453819443,,0.499957133629,-0.193902618082,0.226962336536
1588764616459903296,3642,1588764616459797324,,0.499955482784,-0.193818530907,0.226899113108
1588764616462937179,3643,1588764616462793153,,0.499956357429,-0.193733934688,0.226842076733
1588764616466000588,3644,1588764616465849384,,0.499955403121,-0.193648141292,0.22677947717
1588764616472017056,3645,1588764616471871479,,0.499956347778,-0.193554654561,0.226715425423
1588764616474951243,3646,1588764616474813616,,0.499957153185,-0.193464799153,0.226654938221
1588764616477966104,3647,1588764616477792049,,0.49995752018,-0.193370272392,0.226587550086
1588764616483907484,3648,1588764616483808176,,0.499960367802,-0.193269364727,0.226523150072
1588764616486943633,3649,1588764616486833646,,0.499959845295,-0.193177122115,0.22645675448
1588764616492979631,3650,1588764616492794814,,0.499959842476,-0.193078997973,0.226389790383
1588764616495925846,3651,1588764616495811197,,0.499960050224,-0.192980896249,0.22632098654
1588764616498941287,3652,1588764616498802609,,0.49995894069,-0.192884902443,0.226250359762
1588764616501931924,3653,1588764616501814884,,0.499959056491,-0.1927865203,0.226180005664
1588764616507921986,3654,1588764616507828642,,0.499957921957,-0.192685717349,0.226104883738
1588764616511039644,3655,1588764616510923844,,0.499957689573,-0.192587340988,0.22603158394
1588764616516954039,3656,1588764616516775836,,0.499958284009,-0.192487998467,0.225959291589
1588764616522992439,3657,1588764616522824407,,0.499959197233,-0.192387711251,0.225883476701
1588764616525863606,3658,1588764616525759331,,0.499959388983,-0.192286854055,0.225808611889
1588764616528929274,3659,1588764616528809667,,0.499959211566,-0.192189599974,0.225735297196
1588764616531860949,3660,1588764616531760310,,0.499960874611,-0.192086578999,0.225664856934
1588764616534969515,3661,1588764616534812589,,0.499959041713,-0.191988189185,0.225592400263
1588764616540925959,3662,1588764616540731340,,0.499959031355,-0.191891561186,0.225522199423
1588764616543823595,3663,1588764616543732111,,0.499957271182,-0.191790803638,0.225453843732
1588764616546910942,3664,1588764616546763642,,0.499956025537,-0.191690436768,0.225386911408
1588764616552899398,3665,1588764616552788492,,0.499955523147,-0.191589351534,0.22532044199
1588764616555972997,3666,1588764616555806844,,0.49995527625,-0.191490719535,0.225256291854
1588764616558876922,3667,1588764616558758420,,0.499957295603,-0.191386277194,0.225191431719
1588764616564990706,3668,1588764616564808428,,0.499958873517,-0.191287250406,0.225127985817
1588764616567960090,3669,1588764616567804072,,0.499958849149,-0.191181302231,0.22505862063
1588764616570896920,3670,1588764616570798980,,0.49996047711,-0.191076039876,0.224991529252
1588764616577027490,3671,1588764616576895820,,0.499961230335,-0.190968410281,0.224922096823
1588764616580182473,3672,1588764616580028526,,0.499958718627,-0.190859934075,0.224845904781
1588764616583209455,3673,1588764616583132420,,0.499959750395,-0.19074879112,0.22477075737
1588764616588863058,3674,1588764616588743810,,0.499960161792,-0.190638277247,0.224693682966
1588764616591824196,3675,1588764616591743515,,0.499956477859,-0.190529186703,0.224609075597
1588764616594897128,3676,1588764616594800161,,0.499956276577,-0.190421349489,0.224528316838
1588764616600915042,3677,1588764616600806121,,0.499954834416,-0.190313049261,0.224446448264
1588764616603979083,3678,1588764616603815627,,0.499953630758,-0.190208894808,0.224367512004
1588764616606893864,3679,1588764616606813471,,0.499952223047,-0.190100828049,0.224289207334
1588764616613083804,3680,1588764616612891679,,0.499951159932,-0.189996470828,0.224208998626
1588764616615896992,3681,1588764616615803905,,0.499951659168,-0.18989046697,0.224135154726
1588764616618935511,3682,1588764616618806009,,0.49995016988,-0.189789644825,0.224057943081
1588764616625035517,3683,1588764616624850100,,0.49995072227,-0.189681503514,0.223982074873
1588764616627962782,3684,1588764616627823196,,0.499951731276,-0.189576382185,0.223909977244
1588764616637017650,3685,1588764616636839158,,0.499952991237,-0.189359265831,0.223762869596
1588764616639954519,3686,1588764616639845420,,0.499953212629,-0.189247516668,0.223686352874
1588764616642913614,3687,1588764616642813223,,0.499953646882,-0.189135342093,0.223608599588
1588764616648967089,3688,1588764616648821881,,0.499952318525,-0.189023936458,0.22352903728
1588764616651963428,3689,1588764616651870776,,0.499951097054,-0.18890534707,0.223444395231
1588764616657962330,3690,1588764616657820248,,0.499950922066,-0.188791293108,0.223361128938
1588764616661045105,3691,1588764616660861365,,0.49994802501,-0.188681590747,0.223277180245
1588764616663946062,3692,1588764616663811556,,0.49995133537,-0.188584260807,0.223210412944
1588764616666942668,3693,1588764616666826696,,0.499950660844,-0.188468893048,0.223127126614
1588764616673047710,3694,1588764616672885404,,0.499950197172,-0.188344636833,0.223038139904
1588764616675925226,3695,1588764616675823227,,0.499953243321,-0.188257906602,0.222978382327
