%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764616379574626,3623,1588764616379479931,,-0.0212481129933,-0.348438986288,-0.000499814553646,0.0,0.0,0.0
1588764616382389056,3624,1588764616382289579,,-0.0212435056922,-0.348439270813,-0.000497299619811,0.0,0.0,0.0
1588764616385163263,3625,1588764616385078708,,-0.0212294376826,-0.348440112621,-0.000508112654158,0.0,0.0,0.0
1588764616391087035,3626,1588764616390988381,,-0.0212292631519,-0.348440122273,-0.000508784782291,0.0,0.0,0.0
1588764616397051146,3627,1588764616396962286,,-0.0194794683966,-0.2157507868,-0.000433291376251,0.0,0.0,0.0
1588764616402977310,3628,1588764616402867662,,-0.0194804950365,-0.215750686665,-0.000436980750397,0.0,0.0,0.0
1588764616406063841,3629,1588764616405906287,,-0.0198376597772,-0.21594740439,0.0185068236566,0.0,0.0,0.0
1588764616409029688,3630,1588764616408919355,,-0.0215939309552,-0.348533715905,0.0198580363241,0.0,0.0,0.0
1588764616415185240,3631,1588764616415096121,,-0.000808132425641,-0.21579842451,0.0188316781053,0.0,0.0,0.0
1588764616421114780,3632,1588764616421010443,,-0.0198362552496,-0.215947349534,0.0185089690905,0.0,0.0,0.0
1588764616427302839,3633,1588764616427076842,,-0.0194768846667,-0.215751016053,-0.000435283044398,0.0,0.0,0.0
1588764616430243577,3634,1588764616430133417,,-0.0198433434393,-0.21594663794,0.0185096735165,0.0,0.0,0.0
1588764616433221078,3635,1588764616433109191,,-0.0389716164567,-0.216463439362,0.0182113136689,0.0,0.0,0.0
1588764616436149471,3636,1588764616436028784,,-0.0198394538764,-0.215947576331,0.0185028937366,0.0,0.0,0.0
1588764616439187932,3637,1588764616439099975,,-0.0385944953538,-0.216273627241,-0.000784543005677,0.0,0.0,0.0
1588764616442046129,3638,1588764616441969646,,-0.0194857132047,-0.21575021645,-0.0004364836321,0.0,0.0,0.0
1588764616448105786,3639,1588764616448015549,,-0.021227213405,-0.348440214767,-0.000530499658485,0.0,0.0,0.0
1588764616451110899,3640,1588764616450997612,,-0.0212262363006,-0.348440267056,-0.000535230736684,0.0,0.0,0.0
1588764616454198192,3641,1588764616454103289,,-0.0212258021476,-0.348440287004,-0.000539445480278,0.0,0.0,0.0
1588764616460130173,3642,1588764616460018675,,-0.0212309896949,-0.348439964932,-0.000543323495351,0.0,0.0,0.0
1588764616463142741,3643,1588764616463003022,,-0.0194812092439,-0.215750587956,-0.000453561936973,0.0,0.0,0.0
1588764616466162229,3644,1588764616466065135,,-0.019481627341,-0.215750546745,-0.000455203958526,0.0,0.0,0.0
1588764616472266723,3645,1588764616472087753,,-0.0194790786206,-0.215750778312,-0.000454520827381,0.0,0.0,0.0
1588764616475149464,3646,1588764616475043670,,-0.0191526785891,-0.21593086436,-0.0193998311759,0.0,0.0,0.0
1588764616478088666,3647,1588764616477991713,,-0.0191522655446,-0.215931337985,-0.0193949666337,0.0,0.0,0.0
1588764616484163625,3648,1588764616484015676,,-0.0191483624332,-0.215931580991,-0.019396114997,0.0,0.0,0.0
1588764616487162567,3649,1588764616487024428,,-0.0215955214409,-0.348534833566,0.0198366788531,0.0,0.0,0.0
1588764616493149098,3650,1588764616493014745,,-0.000756046662279,-0.348399132737,-0.000180835041783,0.0,0.0,0.0
1588764616496103038,3651,1588764616496015825,,-0.021595714785,-0.348535222246,0.019829637912,0.0,0.0,0.0
1588764616499078704,3652,1588764616498993209,,-0.0202324612729,-0.216512133134,0.0375310674831,0.0,0.0,0.0
1588764616502212492,3653,1588764616502061207,,-0.020230691573,-0.216511381142,0.0375363592259,0.0,0.0,0.0
1588764616508075145,3654,1588764616507981217,,-0.0424956984501,-0.348999974972,0.0399222800964,0.0,0.0,0.0
1588764616511147775,3655,1588764616511065161,,-0.0389640917119,-0.21646488537,0.0182102271816,0.0,0.0,0.0
1588764616517001331,3656,1588764616516906558,,-0.0389652012787,-0.216464117455,0.0182169799652,0.0,0.0,0.0
1588764616523032724,3657,1588764616522962785,,-0.0385936325293,-0.216273829831,-0.000771023792141,0.0,0.0,0.0
1588764616526105103,3658,1588764616525893602,,-0.000136920803621,-0.215784105436,-0.0190117409238,0.0,0.0,0.0
1588764616529045808,3659,1588764616528953551,,-0.000407597975128,-0.348477322833,-0.0205125257195,0.0,0.0,0.0
1588764616532013840,3660,1588764616531894861,,-0.000410211067108,-0.348477210361,-0.0205143842708,0.0,0.0,0.0
1588764616535204753,3661,1588764616535067054,,-4.34445584386e-05,-0.348722629702,-0.0409272079986,0.000252166744074,0.000276709355932,-9.82190911302e-05
1588764616541011653,3662,1588764616540887894,,-0.0223977450088,-0.349211161595,0.0607441353633,0.0165740897985,0.00424854937423,-0.00212900615419
1588764616543938488,3663,1588764616543868674,,-0.0224008085527,-0.349218360279,0.0607016059556,0.0165741733913,0.00424875470298,-0.00212794537237
1588764616547198346,3664,1588764616546984513,,-0.0232344400018,-0.350497497863,0.101981498726,0.0244089359746,0.00478465258525,-0.00295678007673
1588764616553040646,3665,1588764616552953449,,-0.0267789670485,-0.486289625239,0.23405880994,0.0435655306199,0.00596862677239,-0.00383691267433
1588764616556155584,3666,1588764616556050404,,-0.0267917319347,-0.48629466929,0.234046869069,0.0435657307776,0.00596851452815,-0.00383481404416
1588764616559097276,3667,1588764616558993149,,-0.0283509766456,-0.618653219942,0.281612802858,0.0496322033244,0.00609040457696,-0.00305957231578
