%time,field.data
1588764615740125068,-0.2
1588764615740156323,-0.199999988944
1588764615746894868,-0.199999911998
1588764615753688082,-0.199999704482
1588764615760258274,-0.199999303035
1588764615766915673,-0.199998645602
1588764615773570738,-0.199997671424
1588764615780219352,-0.199996321033
1588764615786959042,-0.199994536239
1588764615793568455,-0.199992260126
1588764615800283986,-0.199989437037
1588764615806882578,-0.19998601257
1588764615813622680,-0.199981933568
1588764615820303607,-0.199977148108
1588764615826979072,-0.199971605495
1588764615833686038,-0.19996525625
1588764615840274876,-0.199958052105
1588764615847020040,-0.199949945992
1588764615853675067,-0.199940892032
1588764615860275494,-0.19993084553
1588764615866955861,-0.199919762963
1588764615873636945,-0.199907601974
1588764615880296344,-0.199894321361
1588764615887055158,-0.199879881067
1588764615893715641,-0.199864242176
1588764615900335968,-0.199847366898
1588764615907045000,-0.199829218565
1588764615913634201,-0.199809761618
1588764615920271925,-0.199788961602
1588764615926932298,-0.199766785156
1588764615933631870,-0.1997432
1588764615940342661,-0.199718174933
1588764615946965661,-0.19969167982
1588764615953622971,-0.199663685582
1588764615960296800,-0.199634164191
1588764615967017641,-0.199603088657
1588764615973649405,-0.199570433024
1588764615980328234,-0.199536172355
1588764615986945630,-0.199500282728
1588764615993620273,-0.199462741226
1588764616000370067,-0.199423525926
1588764616006901930,-0.199382615893
1588764616013589949,-0.199339991168
1588764616020265045,-0.199295632763
1588764616026972044,-0.19924952265
1588764616033649194,-0.19920164375
1588764616040252894,-0.199151979928
1588764616046937846,-0.199100515981
1588764616053598900,-0.199047237632
1588764616060256185,-0.198992131519
1588764616066977799,-0.198935185185
1588764616073579540,-0.198876387074
1588764616080332361,-0.198815726516
1588764616086956072,-0.198753193723
1588764616093592293,-0.198688779776
1588764616100277004,-0.19862247662
1588764616106938427,-0.198554277054
1588764616113606066,-0.198484174718
1588764616120350396,-0.198412164091
1588764616126968315,-0.198338240478
1588764616133582391,-0.1982624
1588764616140333609,-0.198184639589
1588764616146885984,-0.198104956975
1588764616153569340,-0.198023350682
1588764616160190534,-0.197939820013
1588764616166906708,-0.197854365046
1588764616173618277,-0.197766986624
1588764616180283639,-0.197677686344
1588764616186870647,-0.197586466551
1588764616193524333,-0.197493330326
1588764616200235734,-0.197398281481
1588764616206961110,-0.197301324548
1588764616213605860,-0.197202464768
1588764616220256676,-0.197101708086
1588764616226912194,-0.196999061139
1588764616233660382,-0.19689453125
1588764616240304706,-0.196788126417
1588764616246911912,-0.196679855303
1588764616253535624,-0.196569727232
1588764616260397020,-0.196457752174
1588764616266878773,-0.196343940741
1588764616273568238,-0.196228304174
1588764616280221284,-0.196110854338
1588764616286920426,-0.195991603712
1588764616293677210,-0.195870565376
1588764616300273124,-0.195747753009
1588764616306932370,-0.195623180876
1588764616313611724,-0.195496863818
1588764616320236779,-0.195368817247
1588764616326941996,-0.195239057133
1588764616333572233,-0.1951076
1588764616340262148,-0.194974462911
1588764616346899981,-0.194839663464
1588764616353580733,-0.194703219782
1588764616360269052,-0.194565150502
1588764616367012127,-0.194425474769
1588764616373607986,-0.194284212224
1588764616380204003,-0.194141382999
1588764616386916670,-0.193997007706
1588764616393603628,-0.193851107426
1588764616400250051,-0.193703703704
1588764616406863789,-0.193554818537
1588764616413540507,-0.193404474368
1588764616420255110,-0.193252694075
1588764616426944988,-0.193099500961
1588764616433592388,-0.19294491875
1588764616440219791,-0.192788971572
1588764616446953968,-0.192631683959
1588764616453618459,-0.192473080832
1588764616460217658,-0.192313187496
1588764616466893954,-0.19215202963
1588764616473610258,-0.191989633274
1588764616480241545,-0.191826024827
1588764616486971480,-0.191661231034
1588764616493589967,-0.191495278976
1588764616500267659,-0.191328196065
1588764616506968893,-0.191160010031
1588764616513629850,-0.190990748918
1588764616520281263,-0.190820441069
1588764616526956678,-0.190649115122
1588764616533604214,-0.1904768
1588764616540295656,-0.1903035249
1588764616546919905,-0.190129319287
1588764616553582509,-0.189954212882
1588764616560253518,-0.189778235657
1588764616566965540,-0.189601417824
1588764616573630371,-0.189423789824
1588764616580271892,-0.189245382322
1588764616586962046,-0.189066226195
1588764616593527137,-0.188886352526
1588764616600240226,-0.188705792593
1588764616606883822,-0.188524577859
1588764616613530548,-0.188342739968
1588764616620207144,-0.18816031073
1588764616626887721,-0.187977322117
1588764616633650543,-0.18779380625
1588764616640237535,-0.187609795394
1588764616646869841,-0.187425321948
1588764616653628720,-0.187240418432
1588764616660297516,-0.187055117485
1588764616666932211,-0.186869451852
1588764616673585213,-0.186683454374
1588764616680288971,-0.186497157983
1588764616686951056,-0.186310595689
1588764616693661731,-0.186123800576
1588764616700245916,-0.185936805787
1588764616706909359,-0.18574964452
1588764616713632883,-0.185562350018
1588764616720314834,-0.185374955558
1588764616726959578,-0.185187494445
1588764616733564330,-0.185
1588764616740303955,-0.184812505555
1588764616746964600,-0.184625044442
1588764616753608397,-0.184437649982
1588764616760273116,-0.18425035548
1588764616766903563,-0.184063194213
1588764616773627687,-0.183876199424
1588764616780332360,-0.183689404311
1588764616787054053,-0.183502842017
1588764616793601898,-0.183316545626
1588764616800318914,-0.183130548148
1588764616806980070,-0.182944882515
1588764616813625947,-0.182759581568
1588764616820309008,-0.182574678052
1588764616826946532,-0.182390204606
1588764616833593293,-0.18220619375
1588764616840271854,-0.182022677883
1588764616846931378,-0.18183968927
1588764616853547653,-0.181657260032
1588764616860287676,-0.181475422141
1588764616866907277,-0.181294207407
1588764616873575237,-0.181113647474
1588764616880266723,-0.180933773805
1588764616886919500,-0.180754617678
1588764616893585465,-0.180576210176
1588764616900270236,-0.180398582176
1588764616906959131,-0.180221764343
1588764616913595700,-0.180045787118
1588764616920281698,-0.179870680713
1588764616926988724,-0.1796964751
1588764616933645892,-0.1795232
1588764616940283598,-0.179350884878
1588764616946954914,-0.179179558931
1588764616953612556,-0.179009251082
1588764616960296940,-0.178839989969
1588764616966937113,-0.178671803935
1588764616973679058,-0.178504721024
1588764616980289811,-0.178338768966
1588764616986968840,-0.178173975173
1588764616993595712,-0.178010366726
1588764617000278857,-0.17784797037
1588764617006950284,-0.177686812504
1588764617013624066,-0.177526919168
1588764617020276377,-0.177368316041
1588764617026999192,-0.177211028428
1588764617033561641,-0.17705508125
1588764617040268673,-0.176900499039
1588764617046984974,-0.176747305925
1588764617053625497,-0.176595525632
1588764617060206728,-0.176445181463
1588764617066888579,-0.176296296296
1588764617073624216,-0.176148892574
1588764617080281141,-0.176002992294
1588764617086975466,-0.175858617001
1588764617093604730,-0.175715787776
1588764617100261332,-0.175574525231
1588764617106967058,-0.175434849498
1588764617113580677,-0.175296780218
1588764617120346246,-0.175160336536
1588764617126955297,-0.175025537089
1588764617133598897,-0.1748924
1588764617140314127,-0.174760942867
1588764617146937456,-0.174631182753
1588764617153640451,-0.174503136182
1588764617160235860,-0.174376819124
1588764617166922509,-0.174252246991
1588764617173576368,-0.174129434624
1588764617180249362,-0.174008396288
1588764617186934897,-0.173889145662
1588764617193620016,-0.173771695826
1588764617200366502,-0.173656059259
1588764617206933063,-0.173542247826
1588764617213641886,-0.173430272768
1588764617220251337,-0.173320144697
1588764617226951509,-0.173211873583
1588764617234224805,-0.17310546875
1588764617240214997,-0.173000938861
1588764617246905645,-0.172898291914
1588764617253628647,-0.172797535232
1588764617260315755,-0.172698675452
1588764617266931125,-0.172601718519
1588764617273685068,-0.172506669674
1588764617280230874,-0.172413533449
1588764617286969406,-0.172322313656
1588764617293658268,-0.172233013376
1588764617300289475,-0.172145634954
1588764617306953156,-0.172060179987
1588764617313553752,-0.171976649318
1588764617320245526,-0.171895043025
1588764617326919488,-0.171815360411
1588764617333611926,-0.1717376
1588764617340304835,-0.171661759522
1588764617346987203,-0.171587835909
1588764617353627711,-0.171515825282
1588764617360244386,-0.171445722946
1588764617366906709,-0.17137752338
1588764617373613350,-0.171311220224
1588764617380383265,-0.171246806277
1588764617386965813,-0.171184273484
1588764617393589119,-0.171123612926
1588764617400259366,-0.171064814815
1588764617406933512,-0.171007868481
1588764617413605368,-0.170952762368
1588764617420268641,-0.170899484019
1588764617426917565,-0.170848020072
1588764617433621666,-0.17079835625
1588764617440256913,-0.17075047735
1588764617446888539,-0.170704367237
1588764617453552944,-0.170660008832
1588764617460238811,-0.170617384107
1588764617466909857,-0.170576474074
1588764617473726092,-0.170537258774
1588764617480268098,-0.170499717272
1588764617486929871,-0.170463827645
1588764617493619943,-0.170429566976
1588764617500257102,-0.170396911343
1588764617506961311,-0.170365835809
1588764617513591901,-0.170336314418
1588764617520304750,-0.17030832018
1588764617526914616,-0.170281825067
1588764617533659821,-0.1702568
1588764617540295598,-0.170233214844
1588764617546912989,-0.170211038398
1588764617553639528,-0.170190238382
1588764617560304292,-0.170170781435
1588764617566958942,-0.170152633102
1588764617573635116,-0.170135757824
1588764617580232249,-0.170120118933
1588764617587001739,-0.170105678639
1588764617593562366,-0.170092398026
1588764617600269589,-0.170080237037
1588764617606964281,-0.17006915447
1588764617613624344,-0.170059107968
1588764617620284514,-0.170050054008
1588764617626917240,-0.170041947895
1588764617633585268,-0.17003474375
1588764617640286998,-0.170028394505
1588764617646950843,-0.170022851892
1588764617653617231,-0.170018066432
1588764617660284463,-0.17001398743
1588764617666981653,-0.170010562963
1588764617673682551,-0.170007739874
1588764617680310424,-0.170005463761
1588764617686971087,-0.170003678967
1588764617693617270,-0.170002328576
1588764617700242074,-0.170001354398
1588764617706951299,-0.170000696965
1588764617713702282,-0.170000295518
1588764617720329589,-0.170000088002
1588764617727035320,-0.170000011056
1588764617733684290,-0.17
1588764617740397755,-0.17
1588764617746961015,-0.170000011056
1588764617753575403,-0.170000088002
1588764617760258178,-0.170000295518
1588764617766965897,-0.170000696965
1588764617773619053,-0.170001354398
1588764617780288271,-0.170002328576
1588764617787018323,-0.170003678967
1588764617793617930,-0.170005463761
1588764617800275831,-0.170007739874
1588764617807009407,-0.170010562963
1588764617813612358,-0.17001398743
1588764617820279816,-0.170018066432
1588764617826956608,-0.170022851892
1588764617833661472,-0.170028394505
1588764617840287758,-0.17003474375
1588764617847003681,-0.170041947895
1588764617853604317,-0.170050054008
1588764617860358245,-0.170059107968
1588764617867011698,-0.17006915447
1588764617873605852,-0.170080237037
1588764617880288078,-0.170092398026
1588764617886962474,-0.170105678639
1588764617893666333,-0.170120118933
1588764617900212789,-0.170135757824
1588764617906938292,-0.170152633102
1588764617913643701,-0.170170781435
1588764617920323839,-0.170190238382
1588764617926944033,-0.170211038398
1588764617933614846,-0.170233214844
1588764617940282389,-0.1702568
1588764617946977801,-0.170281825067
1588764617953688782,-0.17030832018
1588764617960276921,-0.170336314418
1588764617966968110,-0.170365835809
1588764617973659008,-0.170396911343
1588764617980292744,-0.170429566976
1588764617986994612,-0.170463827645
1588764617993655332,-0.170499717272
1588764618000263726,-0.170537258774
1588764618006898566,-0.170576474074
1588764618013619074,-0.170617384107
1588764618020302298,-0.170660008832
1588764618026930264,-0.170704367237
1588764618033600837,-0.17075047735
1588764618040254437,-0.17079835625
1588764618046899426,-0.170848020072
1588764618053584520,-0.170899484019
1588764618060307284,-0.170952762368
1588764618066890967,-0.171007868481
1588764618073591263,-0.171064814815
1588764618080321010,-0.171123612926
1588764618086980215,-0.171184273484
1588764618093681299,-0.171246806277
1588764618100289816,-0.171311220224
1588764618106999467,-0.17137752338
1588764618113595340,-0.171445722946
1588764618120309919,-0.171515825282
1588764618126932111,-0.171587835909
1588764618133655799,-0.171661759522
1588764618140307808,-0.1717376
1588764618146968278,-0.171815360411
1588764618153667231,-0.171895043025
1588764618160286467,-0.171976649318
1588764618166949271,-0.172060179987
1588764618173599085,-0.172145634954
1588764618180219638,-0.172233013376
1588764618186895741,-0.172322313656
1588764618193573050,-0.172413533449
1588764618200260905,-0.172506669674
1588764618206902830,-0.172601718519
1588764618213664607,-0.172698675452
1588764618220285821,-0.172797535232
1588764618226993288,-0.172898291914
1588764618233633094,-0.173000938861
1588764618240220624,-0.17310546875
1588764618246982403,-0.173211873583
1588764618253624801,-0.173320144697
1588764618260312030,-0.173430272768
1588764618266919054,-0.173542247826
1588764618273588735,-0.173656059259
1588764618280311650,-0.173771695826
1588764618286953187,-0.173889145662
1588764618293581340,-0.174008396288
1588764618300209785,-0.174129434624
1588764618306975665,-0.174252246991
1588764618313652232,-0.174376819124
1588764618320246599,-0.174503136182
1588764618326926018,-0.174631182753
1588764618333536546,-0.174760942867
1588764618340322537,-0.1748924
1588764618346948100,-0.175025537089
1588764618353571947,-0.175160336536
1588764618360262942,-0.175296780218
1588764618366999522,-0.175434849498
1588764618373597269,-0.175574525231
1588764618380296321,-0.175715787776
1588764618386882059,-0.175858617001
1588764618393575599,-0.176002992294
1588764618400264709,-0.176148892574
1588764618406949973,-0.176296296296
1588764618413518397,-0.176445181463
1588764618420252512,-0.176595525632
1588764618426927788,-0.176747305925
1588764618433610243,-0.176900499039
1588764618440252267,-0.17705508125
1588764618446953063,-0.177211028428
1588764618453629784,-0.177368316041
1588764618460338309,-0.177526919168
1588764618467045086,-0.177686812504
1588764618473655019,-0.17784797037
1588764618480283482,-0.178010366726
1588764618486940918,-0.178173975173
1588764618493569294,-0.178338768966
1588764618500284480,-0.178504721024
1588764618506933143,-0.178671803935
1588764618513572681,-0.178839989969
1588764618520242859,-0.179009251082
1588764618526927330,-0.179179558931
1588764618533597193,-0.179350884878
1588764618540302888,-0.1795232
1588764618546946992,-0.1796964751
1588764618553576339,-0.179870680713
1588764618560251538,-0.180045787118
1588764618566948866,-0.180221764343
1588764618573610636,-0.180398582176
1588764618580310960,-0.180576210176
1588764618586965872,-0.180754617678
1588764618593582245,-0.180933773805
1588764618600296502,-0.181113647474
1588764618606954092,-0.181294207407
1588764618613607368,-0.181475422141
1588764618620302831,-0.181657260032
1588764618626988310,-0.18183968927
1588764618633693924,-0.182022677883
1588764618640305805,-0.18220619375
1588764618646970865,-0.182390204606
1588764618653598345,-0.182574678052
1588764618660319806,-0.182759581568
1588764618666936470,-0.182944882515
1588764618673692211,-0.183130548148
1588764618680354087,-0.183316545626
1588764618687019807,-0.183502842017
1588764618693699941,-0.183689404311
1588764618700328873,-0.183876199424
1588764618706994185,-0.184063194213
1588764618713641046,-0.18425035548
1588764618720194809,-0.184437649982
1588764618726881280,-0.184625044442
1588764618733556052,-0.184812505555
1588764618740224815,-0.185
1588764618746967816,-0.185187494445
1588764618753721651,-0.185374955558
1588764618760307324,-0.185562350018
1588764618766944189,-0.18574964452
1588764618773586654,-0.185936805787
1588764618780254419,-0.186123800576
1588764618786962564,-0.186310595689
1588764618793644992,-0.186497157983
1588764618800316436,-0.186683454374
1588764618806961364,-0.186869451852
1588764618813682317,-0.187055117485
1588764618820303794,-0.187240418432
1588764618826935604,-0.187425321948
1588764618833597884,-0.187609795394
1588764618840268538,-0.18779380625
1588764618846944805,-0.187977322117
1588764618853631424,-0.18816031073
1588764618860275673,-0.188342739968
1588764618866973990,-0.188524577859
1588764618873692339,-0.188705792593
1588764618880392799,-0.188886352526
1588764618887016240,-0.189066226195
1588764618893589373,-0.189245382322
1588764618900257240,-0.189423789824
1588764618906967152,-0.189601417824
