%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588764616380068706,3623,1588764616379882463,,-0.0343823429379,-22.4721077605,16.0878224552
1588764616382715355,3624,1588764616382614460,,-0.0368280376163,-22.7713307816,16.2824004887
1588764616385506953,3625,1588764616385433256,,-0.0386469365847,-22.6824964649,16.2201716826
1588764616391407034,3626,1588764616391313152,,-0.0395372558459,-22.9819484787,16.4145078257
1588764616397384916,3627,1588764616397281828,,-0.0421136877258,-23.1956554075,16.5478636919
1588764616403234981,3628,1588764616403106582,,-0.0419047140701,-23.4933241421,16.7435770434
1588764616406255417,3629,1588764616406188174,,-0.0421984134427,-23.4141195398,16.6848446471
1588764616409285715,3630,1588764616409184394,,-0.0420432152259,-23.7017020501,16.8716353786
1588764616415543174,3631,1588764616415392907,,-0.0408264639714,-23.9878401658,17.0599374746
1588764616421394065,3632,1588764616421319310,,-0.0417100418242,-24.2712152922,17.2419594983
1588764616427624397,3633,1588764616427542107,,-0.0404456563143,-24.551731181,17.4271265905
1588764616430771390,3634,1588764616430569829,,-0.0402821800907,-24.4871337676,17.3791384734
1588764616433673036,3635,1588764616433533110,,-0.0403969883438,-24.4020809332,17.3165865618
1588764616436550380,3636,1588764616436430450,,-0.0412048791176,-24.6667032113,17.4895028034
1588764616439657548,3637,1588764616439572339,,-0.041168342076,-24.6008157709,17.4409326906
1588764616442479422,3638,1588764616442364369,,-0.0413518161495,-24.8737383941,17.619095122
1588764616448489491,3639,1588764616448411135,,-0.0420221919879,-25.1296980606,17.788027863
1588764616451562665,3640,1588764616451419201,,-0.0418488100927,-25.0480004534,17.7304276836
1588764616454499046,3641,1588764616454391521,,-0.0428663707013,-25.3174092499,17.9055306483
1588764616460482975,3642,1588764616460381049,,-0.044517216297,-25.2333220747,17.8423072199
1588764616463501177,3643,1588764616463392323,,-0.0436425711774,-25.5002339134,18.0196095502
1588764616466573188,3644,1588764616466426285,,-0.0445968785833,-25.4144405178,17.9570099875
1588764616472561182,3645,1588764616472449755,,-0.0436522220015,-25.6698471538,18.1255538185
1588764616475514285,3646,1588764616475405366,,-0.0428468145811,-25.9261903786,18.295865705
1588764616478489543,3647,1588764616478292515,,-0.0424798203986,-25.8316636184,18.2284775695
1588764616484420602,3648,1588764616484336742,,-0.0396321976236,-26.0741807882,18.3930274465
1588764616487538887,3649,1588764616487436072,,-0.0401547047568,-26.1577173433,18.443817966
1588764616493455425,3650,1588764616493349420,,-0.0401575242274,-26.2243869943,18.4867163976
1588764616496448548,3651,1588764616496345880,,-0.0399497762546,-26.4639292726,18.6430085563
1588764616499418424,3652,1588764616499319606,,-0.0410593100586,-26.3679354665,18.5723817783
1588764616502435791,3653,1588764616502375893,,-0.0409435090893,-26.6041922912,18.7251203242
1588764616508303834,3654,1588764616508227629,,-0.0420780430052,-26.8349482063,18.8710376434
1588764616511446908,3655,1588764616511334527,,-0.0423104269118,-26.7365718459,18.7977378453
1588764616517264118,3656,1588764616517144877,,-0.0417159914004,-26.9656340487,18.9443819774
1588764616523302250,3657,1588764616523184239,,-0.0408027674965,-27.1905244042,19.0853521367
1588764616526204176,3658,1588764616526124298,,-0.0406110165719,-27.0896672079,19.0104873243
1588764616529274823,3659,1588764616529179308,,-0.0407884342928,-27.3142915737,19.151758263
1588764616532200301,3660,1588764616532114052,,-0.0391253886675,-27.2112705992,19.0813180007
1588764616535633291,3661,1588764616535478846,,-0.0409582874774,-27.4313891846,19.2212002628
1588764616541193213,3662,1588764616541114509,,-0.0409686446484,-27.6498296751,19.361045082
1588764616544154054,3663,1588764616544089168,,-0.0427288183247,-27.5490721272,19.2926893917
1588764616547450006,3664,1588764616547340576,,-0.0439744626114,-27.5860594238,19.3173265115
1588764616553249517,3665,1588764616553175892,,-0.0444768526511,-27.6591798032,19.3669941694
1588764616556589419,3666,1588764616556442247,,-0.0447237499956,-27.868531153,19.5081662656
1588764616559485159,3667,1588764616559399705,,-0.0427043966224,-27.7640888116,19.4433061309
1588764616565580327,3668,1588764616565437135,,-0.04112648256,-27.9694023041,19.5827537494
1588764616568532968,3669,1588764616568405188,,-0.0411508510181,-28.1640857959,19.7138096731
1588764616571455822,3670,1588764616571371748,,-0.0395228904226,-28.0588234412,19.6467182952
1588764616577536974,3671,1588764616577443522,,-0.0387696651155,-28.248052457,19.7751916065
1588764616580584309,3672,1588764616580493730,,-0.0412813726855,-28.1395762511,19.6989995653
1588764616583743848,3673,1588764616583634870,,-0.0402496053691,-28.3214555207,19.8192003033
1588764616589223568,3674,1588764616589148217,,-0.0398382075902,-28.5000652743,19.9348749838
1588764616592181755,3675,1588764616592127338,,-0.0435221406536,-28.3909747298,19.8502676147
1588764616595638993,3676,1588764616595543777,,-0.0437234234192,-28.5683014631,19.9596181535
1588764616601531721,3677,1588764616601460737,,-0.0451655840118,-28.7411455578,20.0651791284
1588764616604640043,3678,1588764616604515715,,-0.0463692424598,-28.6369911046,19.9862428686
1588764616607553603,3679,1588764616607456570,,-0.0477769530762,-28.8059902457,20.0926487987
1588764616613603157,3680,1588764616613505503,,-0.0488400682913,-28.7016330239,20.0124400905
1588764616616458422,3681,1588764616616376138,,-0.0483408320465,-28.8685590023,20.1205494145
1588764616619581658,3682,1588764616619484608,,-0.0498301197951,-28.7677368568,20.043337769
1588764616625556120,3683,1588764616625449312,,-0.0492777302682,-28.9283328393,20.1466277562
1588764616628504592,3684,1588764616628409530,,-0.0482687243211,-29.0877009572,20.2508564251
1588764616637583027,3685,1588764616637442009,,-0.0470087633798,-29.1307720814,20.2772070956
1588764616640494545,3686,1588764616640433189,,-0.0467873711617,-29.0190229178,20.2006903735
1588764616643598895,3687,1588764616643512378,,-0.0463531180576,-29.1626809209,20.29349214
1588764616649535358,3688,1588764616649416914,,-0.047681474808,-29.3027012331,20.3815471302
1588764616652564684,3689,1588764616652480895,,-0.0489029457779,-29.1841118446,20.2969050811
1588764616658529129,3690,1588764616658402381,,-0.0490779343402,-29.3170266762,20.3782846504
1588764616661524477,3691,1588764616661443055,,-0.0519749897683,-29.4497866502,20.4559775139
1588764616664447848,3692,1588764616664360356,,-0.0486646300379,-29.3524567103,20.3892102134
1588764616667649731,3693,1588764616667557302,,-0.0493391558849,-29.289331118,20.3407519946
1588764616673554502,3694,1588764616673472189,,-0.0498028276543,-29.3507405372,20.3755423736
1588764616676522951,3695,1588764616676385344,,-0.0467566793818,-29.4973167285,20.4713224112
1588764616682897166,3696,1588764616682754287,,-0.0476818783566,-29.6206918954,20.5521084429
1588764616685373146,3697,1588764616685297415,,-0.0498939669253,-29.5056140474,20.4775056497
1588764616688431621,3698,1588764616688343536,,-0.0501649008562,-29.6330098817,20.5620657762
1588764616694628609,3699,1588764616694532868,,-0.0525977804503,-29.7582023937,20.6455032029
1588764616697420677,3700,1588764616697319644,,-0.0554582894804,-29.6639168484,20.5810831876
1588764616700400464,3701,1588764616700306066,,-0.0571480073271,-29.5768317731,20.5174825005
1588764616706517755,3702,1588764616706410560,,-0.0566059055326,-29.6969097809,20.5962918941
1588764616709402398,3703,1588764616709311197,,-0.0571655230844,-29.81329256,20.6665178988
1588764616712462731,3704,1588764616712360837,,-0.0552562862068,-29.7163012063,20.598000539
1588764616718462244,3705,1588764616718380178,,-0.0556940724628,-29.8227004989,20.661275324
1588764616724490157,3706,1588764616724402988,,-0.0555836234039,-29.9218828544,20.7180568974
1588764616727756417,3707,1588764616727634405,,-0.0564499160627,-29.8237835415,20.6428508306
1588764616730440822,3708,1588764616730338099,,-0.0556674632718,-29.9027735112,20.6882693234
1588764616733347572,3709,1588764616733264409,,-0.0566968789276,-29.7949865734,20.6065583772
1588764616736390496,3710,1588764616736292409,,-0.0553551844164,-29.8713680995,20.6516810087
1588764616742582883,3711,1588764616742507788,,-0.0526393034119,-29.9403365425,20.6952189108
1588764616745454720,3712,1588764616745375115,,-0.0507860004227,-29.8260504498,20.6159421513
1588764616748426694,3713,1588764616748340983,,-0.0471222580891,-29.8867438342,20.6580817769
1588764616757459091,3714,1588764616757350501,,-0.0417132360642,-29.829310563,20.6246319188
1588764616760455578,3715,1588764616760361566,,-0.0392483268195,-29.7115701214,20.5519315558
1588764616766408452,3716,1588764616766327030,,-0.0364858558526,-29.7644552643,20.5932338624
1588764616769466292,3717,1588764616769347160,,-0.0340928584134,-29.8161498764,20.6338792877
1588764616772406986,3718,1588764616772299443,,-0.0316199929364,-29.7024743411,20.5630677073
1588764616778460945,3719,1588764616778370767,,-0.0292870152085,-29.7519855729,20.5989613062
1588764616781640023,3720,1588764616781522380,,-0.0287280884453,-29.8022852458,20.6305822819
1588764616784519547,3721,1588764616784395174,,-0.0258711617546,-29.7195025167,20.5695609414
1588764616790613863,3722,1588764616790495937,,-0.025467420226,-29.7653212287,20.594896167
1588764616793617363,3723,1588764616793479483,,-0.0260595588917,-29.6525623957,20.5098457039
1588764616796520995,3724,1588764616796378573,,-0.0243788497933,-29.7210031701,20.5436135269
1588764616802480677,3725,1588764616802391849,,-0.024667064272,-29.7551284167,20.56097766
1588764616805401124,3726,1588764616805320761,,-0.0285345933269,-29.6497170651,20.4782329221
1588764616808645031,3727,1588764616808552621,,-0.0281496463619,-29.6885245194,20.4973550818
1588764616817706166,3728,1588764616817588418,,-0.03237059759,-29.624756933,20.439430011
1588764616826794529,3729,1588764616826659382,,-0.0316895569567,-29.651273112,20.4516674998
1588764616829799296,3730,1588764616829663550,,-0.0290396513065,-29.6674968655,20.4603058407
1588764616832402107,3731,1588764616832284190,,-0.0267171125488,-29.5613240194,20.3862293691
1588764616835726471,3732,1588764616835629695,,-0.0222026730351,-29.5708704401,20.3924897156
1588764616838696067,3733,1588764616838595702,,-0.0190507137685,-29.4617228193,20.3215793138
1588764616841562814,3734,1588764616841479580,,-0.0162398935147,-29.4642004522,20.3238474862
1588764616847655546,3735,1588764616847561628,,-0.0107114791258,-29.2981955431,20.2168581902
