%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1589285291308842698,2345,1589285291308705567,,-0.00248091352546,-4.73870858676,1.05580214509
1589285291314560003,2346,1589285291314454047,,-0.00228428487705,-4.7155542244,1.05290247993
1589285291320861076,2347,1589285291320675653,,-0.0025470473991,-4.69263805187,1.04935670938
1589285291324221956,2348,1589285291324078527,,-0.00239297230438,-4.67557109503,1.04673986687
1589285291327063991,2349,1589285291326947257,,-0.00274228994354,-4.65195300585,1.04319828132
1589285291329800988,2350,1589285291329686562,,-0.00288949028973,-4.63505507165,1.0402796416
1589285291338750467,2351,1589285291338632228,,-0.00319989582568,-4.59241142989,1.03353467551
1589285291341655413,2352,1589285291341540810,,-0.00350321769897,-4.56692575728,1.02848676573
1589285291344516715,2353,1589285291344433023,,-0.00351935066198,-4.54907819778,1.02632879645
1589285291350666401,2354,1589285291350575418,,-0.00348991733532,-4.52192305656,1.02256122567
1589285291353761266,2355,1589285291353593553,,-0.00329224583755,-4.49470254823,1.01837861281
1589285291362747594,2356,1589285291362606510,,-0.00322434234148,-4.45031741021,1.01278414753
1589285291368716747,2357,1589285291368607130,,-0.00310746550459,-4.42600938228,1.01018790072
1589285291371845050,2358,1589285291371741466,,-0.00329488389871,-4.4096255576,1.00896516736
1589285291374724791,2359,1589285291374623223,,-0.00346518863675,-4.38166801807,1.00448398642
1589285291377810298,2360,1589285291377670537,,-0.00332825960881,-4.36953887564,1.00469967623
1589285291383692505,2361,1589285291383584213,,-0.00356872287458,-4.34402725634,1.00145650136
1589285291386669306,2362,1589285291386561931,,-0.00388090108613,-4.31751486996,0.997736340246
1589285291395745700,2363,1589285291395647887,,-0.00440070698549,-4.28253796589,0.993456592446
1589285291398598777,2364,1589285291398507094,,-0.00462713459738,-4.268947833,0.992362566018
1589285291404674491,2365,1589285291404541169,,-0.00497116094851,-4.2477911516,0.988779520434
1589285291407869886,2366,1589285291407713453,,-0.00549200572123,-4.22319161591,0.984904309035
1589285291410569926,2367,1589285291410468428,,-0.00557544524082,-4.2102817822,0.983615165488
1589285291416762422,2368,1589285291416669311,,-0.00579457196841,-4.18483339116,0.980160115146
1589285291422623812,2369,1589285291422524416,,-0.00631757831218,-4.15116981134,0.976081735709
1589285291426098068,2370,1589285291425879816,,-0.00665408783898,-4.13894852164,0.975802824162
1589285291431923708,2371,1589285291431798245,,-0.00688271009656,-4.1112790325,0.971535996325
1589285291434873648,2372,1589285291434742873,,-0.00658270978591,-4.08600825373,0.968973519342
1589285291440792184,2373,1589285291440671788,,-0.00715295110626,-4.05822960009,0.965010235839
1589285291443855116,2374,1589285291443721624,,-0.00719462217434,-4.04401668153,0.964445599853
1589285291446782908,2375,1589285291446662313,,-0.00725598104867,-4.0156633997,0.961719828407
1589285291449575139,2376,1589285291449469792,,-0.00714547559844,-4.00510291068,0.961592240531
1589285291455558586,2377,1589285291455434585,,-0.00727718461175,-3.9766581365,0.956903254084
1589285291458880179,2378,1589285291458673782,,-0.00725634562007,-3.96238414859,0.956811585355
1589285291464778190,2379,1589285291464659093,,-0.00732567656161,-3.93571198107,0.9527467263
1589285291467847913,2380,1589285291467751876,,-0.0076750769842,-3.90695630909,0.948121511506
1589285291470659646,2381,1589285291470527401,,-0.00757006620702,-3.89312858294,0.948077818496
1589285291473658759,2382,1589285291473566440,,-0.00769276101061,-3.86387444937,0.944379950291
1589285291479926035,2383,1589285291479804991,,-0.00827804559724,-3.83546703131,0.939708621863
1589285291482645345,2384,1589285291482546093,,-0.00833249184758,-3.82456265745,0.939686262805
1589285291488642568,2385,1589285291488523569,,-0.00845615086895,-3.79555304827,0.935899333861
1589285291491649945,2386,1589285291491576022,,-0.0087877022346,-3.7861189962,0.935359151082
1589285291494597997,2387,1589285291494507617,,-0.00900961842299,-3.75695754696,0.930847511702
1589285291500733769,2388,1589285291500646617,,-0.0094812697873,-3.72839817524,0.926915781814
1589285291503634781,2389,1589285291503525529,,-0.0097253910406,-3.71850116064,0.926970111109
1589285291506706973,2390,1589285291506598427,,-0.00992498522537,-3.68923023098,0.92338123005
1589285291515692454,2391,1589285291515546238,,-0.0106052630277,-3.64810474479,0.91935500926
1589285291518717337,2392,1589285291518514415,,-0.0108311490182,-3.63756856091,0.918710040598
1589285291525021781,2393,1589285291524905755,,-0.0110858475938,-3.60637088868,0.914747954791
1589285291527975659,2394,1589285291527886661,,-0.0112424136538,-3.57478088952,0.910567773807
1589285291530698728,2395,1589285291530591124,,-0.0113245247743,-3.5629325289,0.910264818741
1589285291536623250,2396,1589285291536524831,,-0.0112406614913,-3.52996640705,0.906378050115
1589285291539786103,2397,1589285291539677689,,-0.0113419699088,-3.49668097287,0.902495647348
1589285291542668402,2398,1589285291542536356,,-0.0114708391727,-3.4870669911,0.902007239813
1589285291548570436,2399,1589285291548482761,,-0.0113626844958,-3.45308967895,0.898112335537
1589285291551816419,2400,1589285291551738899,,-0.0110927929611,-3.44015571034,0.898918410228
1589285291554563129,2401,1589285291554493427,,-0.0110834009194,-3.40782750877,0.894101048238
1589285291560527868,2402,1589285291560439881,,-0.011342827467,-3.37455548186,0.890072032938
1589285291563627022,2403,1589285291563539622,,-0.0112938065385,-3.36237270909,0.890123566204
1589285291566610949,2404,1589285291566513719,,-0.0112351381326,-3.32917912318,0.886667865477
1589285291575640684,2405,1589285291575532358,,-0.0113569832604,-3.28676025279,0.882718161859
1589285291578779294,2406,1589285291578575981,,-0.0117367853836,-3.27848945728,0.881990211953
1589285291584765041,2407,1589285291584532880,,-0.0119641706512,-3.2470100739,0.87805999782
1589285291587683557,2408,1589285291587585264,,-0.012077187166,-3.21474540549,0.873281041085
1589285291590663220,2409,1589285291590566228,,-0.0126001979987,-3.20692102928,0.873021394876
1589285291596999328,2410,1589285291596883397,,-0.012893491141,-3.17521819842,0.868710512849
1589285291600926493,2411,1589285291600822018,,-0.0130159407101,-3.14331379698,0.864747278823
1589285291605870411,2412,1589285291605716268,,-0.0133490841155,-3.13673540754,0.864691884726
1589285291608648714,2413,1589285291608538673,,-0.0136522492425,-3.10416946464,0.860214452969
1589285291611612949,2414,1589285291611429541,,-0.0137171424505,-3.09552775285,0.860685412445
1589285291614494084,2415,1589285291614421887,,-0.0139112548658,-3.06408687623,0.855775955483
1589285291620613974,2416,1589285291620477812,,-0.0139472605288,-3.03009690354,0.851374362825
1589285291623899490,2417,1589285291623807353,,-0.0140914023546,-3.0212251229,0.851433100399
1589285291627074167,2418,1589285291626971111,,-0.0142535974022,-2.98662995071,0.846485730038
1589285291635513924,2419,1589285291635440267,,-0.0137484975331,-2.94326693488,0.84273907778
1589285291641559222,2420,1589285291641467997,,-0.0139823669458,-2.90953730696,0.837335318081
1589285291644598317,2421,1589285291644518396,,-0.0137995324626,-2.8998557896,0.837358442843
1589285291647678839,2422,1589285291647588971,,-0.0137051482303,-2.86545646677,0.832207809561
1589285291653559358,2423,1589285291653504953,,-0.0135659988663,-2.83080325843,0.827146220948
1589285291656467311,2424,1589285291656403723,,-0.0135996411017,-2.82239314195,0.827401492751
1589285291659590420,2425,1589285291659514996,,-0.0134528842786,-2.787542398,0.822636793426
1589285291665798908,2426,1589285291665676636,,-0.0134066774279,-2.7812123449,0.823158290457
1589285291668529759,2427,1589285291668458688,,-0.0133876299325,-2.746654497,0.818139950908
1589285291671556269,2428,1589285291671491148,,-0.0135180328529,-2.73884329494,0.8180128898
1589285291677511883,2429,1589285291677390718,,-0.0136886867468,-2.70595173707,0.812789670348
1589285291680461877,2430,1589285291680390891,,-0.0136099537393,-2.67180571835,0.807952354968
1589285291683440697,2431,1589285291683349036,,-0.0134373909606,-2.66491059622,0.808678530397
1589285291689623964,2432,1589285291689463176,,-0.0134246207744,-2.6315712546,0.803660630609
1589285291695458866,2433,1589285291695350735,,-0.0136245937457,-2.59186588897,0.79856382348
1589285291701537716,2434,1589285291701455459,,-0.013531703353,-2.55838418284,0.793501518808
1589285291704708364,2435,1589285291704585790,,-0.0135522041111,-2.55217036641,0.79340474324
1589285291707783141,2436,1589285291707702943,,-0.013250074332,-2.51822840951,0.788565951567
1589285291713761371,2437,1589285291713662413,,-0.0131739848997,-2.48423185956,0.783424432702
1589285291716792068,2438,1589285291716711672,,-0.0131580538238,-2.47802372552,0.783556890927
1589285291722881683,2439,1589285291722740150,,-0.0129241456749,-2.44345884085,0.778552552194
1589285291725823204,2440,1589285291725765479,,-0.0129567927845,-2.39710085744,0.770619600213
1589285291728622377,2441,1589285291728554995,,-0.0127185080436,-2.40320035162,0.773704327121
